10
1
23	43	-1	-1	-1	52	-1	35	16	-1	-1	93	-1	19	14	68	86	85	-1	-1	-1	-1	-1	36	83	24	72	-1	50	-1	-1	-1	49	-1	91	39	-1	71	70	54	-1	-1	-1	-1	30	55	-1	29	-1	-1	100	-1	97	-1	59	15	63	-1	80	82	-1	26	-1	-1	41	-1	47	-1	-1	4	-1	-1	2	-1	-1	-1	87	-1	22	20	88	-1	8	-1	-1	-1	89	-1	-1	69	-1	57	12	-1	-1	7	-1	5	-1	-1
-1	-1	-1	-1	-1	-1	32	-1	97	-1	-1	84	41	66	20	-1	-1	62	43	18	-1	-1	82	-1	81	-1	-1	-1	-1	63	-1	45	65	-1	-1	-1	-1	-1	-1	-1	-1	16	4	70	-1	-1	-1	69	23	-1	-1	-1	56	-1	14	26	67	34	-1	-1	-1	-1	94	55	-1	-1	-1	-1	51	35	61	-1	42	-1	-1	80	-1	-1	-1	-1	-1	85	-1	-1	-1	40	49	-1	-1	-1	-1	76	52	-1	-1	48	-1	73	27	-1
-1	-1	4	-1	-1	39	-1	51	60	-1	71	-1	-1	-1	98	88	25	-1	42	-1	-1	-1	74	22	-1	11	-1	46	55	-1	-1	-1	84	58	-1	-1	-1	89	78	50	-1	9	-1	49	-1	68	-1	-1	2	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	99	17	-1	59	57	-1	-1	93	-1	-1	83	-1	70	95	33	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	79	-1	73	67	-1	80	-1	-1	56	23	-1	-1	-1
36	-1	85	19	31	50	56	57	-1	81	2	-1	90	39	26	59	-1	-1	-1	-1	7	-1	21	91	23	-1	-1	34	-1	-1	63	-1	80	96	-1	61	-1	66	-1	-1	20	44	73	88	-1	51	-1	67	97	65	-1	-1	79	75	60	-1	38	70	93	-1	-1	52	-1	72	-1	-1	42	37	-1	-1	47	-1	45	-1	-1	89	53	-1	-1	-1	62	11	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	98	84	-1	54	-1	-1	32	-1
-1	80	99	-1	68	-1	63	-1	54	-1	12	57	78	-1	-1	-1	-1	-1	76	56	47	58	-1	-1	-1	42	-1	44	64	61	-1	-1	2	-1	75	-1	20	-1	-1	98	36	24	-1	8	45	-1	-1	-1	89	-1	22	-1	77	-1	28	18	85	-1	-1	-1	60	-1	9	15	40	-1	-1	53	-1	-1	-1	81	-1	-1	65	-1	-1	-1	-1	38	-1	-1	-1	-1	72	-1	6	27	43	-1	55	-1	-1	-1	74	17	-1	-1	94	79
30	-1	67	91	-1	8	37	20	94	-1	10	52	-1	-1	73	40	74	-1	-1	13	-1	3	45	-1	-1	6	31	95	-1	-1	79	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	7	93	-1	-1	-1	18	98	-1	-1	-1	69	23	57	78	-1	41	21	-1	-1	50	70	-1	-1	83	-1	-1	-1	-1	65	-1	25	24	54	-1	-1	-1	82	-1	-1	-1	-1	-1	76	58	63	-1	38	-1	97	-1	39	34	89	26	-1	-1	71	46	-1
33	71	42	-1	-1	-1	82	78	-1	26	32	-1	30	-1	91	22	97	-1	-1	-1	-1	10	-1	69	-1	-1	87	77	-1	-1	-1	23	76	-1	-1	68	93	85	38	18	-1	-1	-1	81	-1	60	72	34	-1	-1	37	8	-1	12	-1	-1	43	-1	53	-1	-1	86	-1	98	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	51	-1	19	31	-1	48	-1	94	-1	24	64	67	-1	21	17	50	70	-1	-1	-1	-1	-1	28	66	6
89	87	-1	-1	10	-1	-1	-1	-1	-1	38	54	-1	36	11	69	24	3	92	53	-1	40	-1	-1	16	-1	59	-1	67	27	-1	-1	-1	-1	30	51	60	1	88	-1	-1	-1	-1	21	85	33	-1	74	-1	94	-1	6	-1	-1	71	-1	17	45	7	52	23	-1	97	-1	-1	8	80	19	-1	-1	-1	48	32	-1	43	-1	-1	5	12	-1	-1	83	-1	-1	99	35	100	-1	-1	-1	77	-1	-1	81	29	9	-1	72	68	41
66	-1	-1	27	-1	-1	-1	88	-1	-1	-1	-1	4	29	-1	80	-1	81	-1	-1	-1	-1	-1	85	32	79	19	-1	-1	-1	12	-1	-1	-1	-1	-1	10	42	40	-1	46	39	-1	86	-1	-1	-1	75	78	54	98	-1	49	-1	-1	92	55	87	-1	48	-1	-1	-1	-1	-1	76	-1	-1	38	5	-1	34	-1	36	-1	1	99	26	28	-1	93	70	52	-1	-1	57	90	-1	-1	37	-1	-1	-1	-1	60	-1	18	-1	-1	3
65	64	-1	-1	70	-1	53	-1	38	86	-1	63	17	-1	-1	-1	60	-1	-1	95	90	-1	-1	30	-1	-1	73	49	93	4	-1	14	-1	56	-1	-1	-1	41	-1	55	1	-1	-1	48	-1	62	-1	58	-1	22	-1	3	-1	29	-1	76	88	-1	99	91	-1	74	-1	-1	-1	68	-1	-1	-1	78	7	39	-1	96	77	-1	-1	72	85	-1	46	-1	-1	-1	-1	-1	20	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
