10
1
76	-1	-1	-1	42	15	4	69	-1	53	-1	-1	-1	-1	6	-1	54	-1	-1	40	-1	36	48	21	-1	-1	-1	-1	75	-1	-1	-1	17	43	-1	-1	11	-1	-1	-1	-1	-1	55	68	-1	-1	44	-1	-1	-1	-1	18	52	-1	-1	30	-1	-1	-1	-1	63	-1	-1	-1	-1	3	62	-1	71	86	-1	19	46	45	16	93	-1	87	-1	82	-1	51	-1	39	-1	-1	9	-1	-1	-1	-1	-1	-1	47	-1	74	-1	-1	-1	28
-1	74	63	90	-1	-1	93	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	96	-1	67	57	42	-1	10	35	-1	45	29	66	-1	50	-1	30	-1	-1	-1	49	21	-1	-1	20	-1	32	-1	2	-1	-1	61	-1	14	77	33	-1	60	-1	8	-1	43	69	76	-1	-1	-1	13	73	-1	-1	-1	-1	-1	-1	-1	89	-1	84	-1	98	-1	62	-1	54	1	7	24	-1	25	-1	-1	-1	-1	52	5	80	-1	65	-1	-1	-1	-1	46
-1	-1	-1	71	-1	14	-1	1	12	47	-1	-1	4	-1	-1	11	8	-1	89	60	28	-1	-1	79	-1	-1	-1	-1	-1	55	66	13	82	24	76	83	-1	42	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	9	-1	36	-1	96	-1	-1	-1	84	93	-1	95	56	17	26	-1	-1	-1	-1	34	7	-1	88	-1	68	-1	3	5	37	63	-1	19	44	6	75	-1	-1	-1	-1	49	41	50	72
-1	92	64	-1	-1	-1	-1	21	55	-1	-1	-1	76	-1	7	-1	-1	-1	-1	-1	-1	53	15	-1	73	-1	-1	-1	-1	-1	95	5	-1	-1	-1	-1	86	57	-1	-1	-1	26	-1	89	-1	30	99	3	-1	59	37	-1	-1	-1	11	45	-1	27	-1	-1	12	-1	48	-1	6	-1	78	-1	-1	-1	22	-1	-1	-1	8	-1	28	-1	24	70	-1	18	-1	65	-1	-1	50	-1	-1	-1	87	79	-1	-1	-1	54	-1	88	68	-1
80	25	91	10	-1	-1	89	77	86	78	-1	-1	55	65	-1	-1	-1	-1	35	23	-1	-1	92	94	70	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	6	-1	-1	-1	-1	72	-1	-1	74	100	-1	-1	60	12	79	63	26	67	19	-1	99	-1	-1	-1	-1	-1	-1	16	-1	-1	50	-1	41	-1	-1	49	18	-1	-1	51	-1	-1	-1	-1	85	-1	32	11	83	90	-1	28	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1
11	20	100	-1	66	-1	83	-1	-1	-1	15	33	27	37	93	-1	-1	-1	-1	51	2	13	-1	-1	90	1	62	71	7	-1	-1	54	32	-1	-1	48	70	-1	78	-1	25	-1	-1	-1	4	42	23	8	-1	41	50	-1	56	-1	74	64	-1	-1	-1	-1	24	-1	21	36	29	43	-1	19	28	77	-1	-1	-1	69	65	30	-1	68	58	38	99	84	-1	-1	-1	47	67	-1	-1	76	-1	-1	-1	-1	35	-1	92	45	-1	39
50	-1	95	-1	-1	23	-1	73	-1	68	71	-1	19	-1	75	79	18	-1	-1	-1	-1	24	59	-1	-1	26	-1	-1	-1	-1	69	74	-1	62	-1	-1	1	85	89	-1	-1	46	-1	-1	16	-1	-1	83	-1	63	-1	-1	-1	22	-1	100	-1	54	-1	72	-1	-1	-1	42	-1	-1	-1	38	33	-1	-1	97	-1	57	-1	-1	-1	32	-1	-1	82	-1	-1	43	48	-1	-1	20	-1	4	-1	-1	76	99	-1	-1	-1	94	-1	-1
3	35	87	-1	27	-1	44	-1	97	72	95	42	-1	53	-1	32	-1	45	50	58	-1	-1	-1	-1	63	-1	49	-1	96	-1	-1	-1	41	8	61	25	-1	-1	-1	-1	91	13	-1	36	7	88	-1	-1	-1	-1	-1	84	55	-1	-1	-1	-1	1	5	-1	85	-1	-1	15	-1	-1	76	-1	74	30	-1	-1	-1	-1	-1	86	37	-1	60	-1	94	77	-1	52	16	-1	-1	-1	22	21	-1	-1	-1	93	26	71	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	39	48	2	69	-1	-1	-1	66	-1	-1	-1	-1	97	16	81	-1	-1	-1	50	-1	-1	-1	11	-1	-1	3	93	-1	31	-1	94	-1	64	-1	27	87	90	19	62	-1	76	86	15	20	32	-1	-1	41	-1	14	29	23	-1	-1	91	60	-1	-1	49	-1	-1	-1	-1	-1	21	1	78	-1	-1	5	100	35	-1	57	-1	-1	-1	-1	-1	13	96	-1	73	-1	33	-1	-1	89	-1	70	-1	37	-1
-1	65	-1	96	57	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	68	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	6	-1	-1	33	55	36	72	-1	-1	-1	16	-1	26	15	-1	-1	-1	43	-1	1	-1	-1	45	-1	-1	-1	39	-1	10	-1	48	25	-1	-1	-1	-1	-1	-1	-1	59	20	-1	94	-1	90	66	-1	-1	53	-1	73	4	-1	14	-1	-1	97	98	-1	-1	35	71	93	23	-1	-1	-1	67	62	-1	-1	82	-1	-1
