10
1
81	59	99	-1	-1	17	37	-1	-1	-1	-1	73	-1	33	62	68	-1	90	-1	-1	97	-1	-1	4	-1	-1	76	-1	-1	30	1	29	35	47	89	78	-1	82	21	13	-1	40	-1	-1	-1	-1	74	3	-1	53	14	45	66	-1	55	34	94	-1	8	-1	-1	-1	96	-1	-1	-1	25	-1	26	-1	-1	-1	-1	-1	50	77	-1	-1	70	12	19	-1	-1	48	-1	-1	-1	-1	-1	-1	67	39	69	57	-1	-1	-1	-1	-1	46
22	95	97	-1	-1	43	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	47	-1	-1	12	-1	-1	94	-1	37	-1	-1	-1	-1	-1	85	98	-1	-1	-1	25	-1	-1	18	71	46	11	-1	-1	54	-1	73	21	-1	-1	-1	-1	-1	-1	-1	90	35	-1	-1	29	-1	-1	20	55	-1	14	-1	-1	-1	99	1	-1	-1	8	66	96	79	-1	-1	-1	-1	-1	53	74	-1	-1	69	88	-1	-1	52	77	-1	80	-1	59	-1	-1
11	15	-1	-1	-1	77	-1	94	-1	8	69	-1	83	82	-1	27	22	-1	19	-1	-1	52	-1	25	-1	-1	-1	3	80	46	43	-1	88	66	-1	79	97	-1	34	5	24	47	-1	-1	-1	-1	65	72	7	98	48	95	6	31	-1	-1	-1	20	12	26	-1	-1	44	-1	-1	-1	30	91	76	-1	-1	-1	-1	-1	-1	35	81	-1	2	-1	93	38	84	-1	63	-1	29	58	49	87	100	-1	-1	-1	-1	-1	-1	-1	-1	-1
20	82	-1	27	56	-1	-1	-1	57	-1	80	-1	17	-1	-1	-1	-1	-1	50	84	-1	-1	1	-1	66	-1	-1	-1	26	-1	-1	62	-1	-1	63	10	30	-1	70	19	93	77	60	49	-1	-1	-1	97	-1	90	99	-1	-1	-1	-1	21	-1	-1	18	-1	-1	65	39	-1	-1	-1	58	-1	43	89	-1	-1	-1	-1	-1	-1	87	-1	74	-1	-1	-1	78	-1	-1	-1	-1	7	83	85	-1	-1	-1	12	15	-1	36	-1	48	-1
-1	-1	-1	-1	49	-1	-1	-1	-1	-1	44	-1	-1	-1	91	72	18	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	100	23	5	-1	-1	-1	-1	-1	74	-1	95	-1	94	38	-1	58	-1	8	-1	13	62	-1	-1	-1	88	46	40	61	-1	-1	52	-1	-1	-1	-1	-1	57	17	28	-1	7	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	14	66	-1	-1	-1	86	-1	75	16	90	-1	-1	-1	29	-1	81	-1	21	41	-1	89
72	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	5	-1	93	14	16	11	-1	6	31	39	-1	-1	-1	-1	42	-1	12	17	92	-1	-1	-1	-1	-1	75	-1	28	-1	34	-1	50	-1	-1	-1	91	89	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	66	77	21	68	-1	97	-1	-1	-1	20	-1	46	53	-1	-1	-1	-1	-1	71	35	-1	1	45	-1	-1	-1	10	-1	-1	-1	54	-1	70	85
-1	-1	52	50	83	88	-1	55	-1	-1	-1	4	53	-1	24	86	-1	-1	-1	67	-1	-1	14	-1	92	-1	-1	-1	-1	73	-1	77	58	-1	-1	-1	-1	-1	-1	11	5	-1	80	79	68	-1	81	-1	64	63	1	44	-1	-1	57	30	-1	-1	-1	97	-1	-1	-1	-1	78	-1	-1	8	-1	70	31	91	-1	13	-1	18	-1	-1	-1	48	12	28	60	-1	46	27	-1	72	-1	65	-1	-1	-1	20	17	99	84	-1	35	71
58	-1	-1	87	38	-1	92	-1	-1	46	-1	63	-1	89	43	31	-1	74	95	3	-1	21	51	82	8	-1	-1	57	71	-1	26	-1	-1	-1	39	-1	16	-1	61	-1	96	-1	42	70	35	-1	-1	-1	66	-1	68	4	-1	17	-1	-1	-1	9	-1	-1	-1	12	-1	98	-1	-1	72	84	-1	23	29	6	-1	24	55	19	69	94	32	30	-1	14	-1	100	76	79	-1	59	-1	5	-1	93	-1	-1	78	-1	53	-1	-1	-1
-1	-1	12	45	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	98	-1	-1	-1	-1	10	-1	-1	-1	-1	68	35	-1	86	44	83	-1	38	2	-1	7	-1	-1	-1	-1	27	-1	-1	-1	-1	69	-1	-1	39	16	26	-1	-1	78	-1	-1	-1	62	-1	-1	47	80	37	-1	41	-1	36	-1	-1	-1	-1	92	-1	-1	-1	3	84	-1	-1	-1	-1	-1	77	-1	-1	24	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	49	11	-1	51	90
51	33	32	60	-1	98	63	66	34	26	12	2	85	-1	-1	-1	88	94	7	29	90	78	65	41	-1	-1	-1	-1	84	74	46	-1	-1	-1	6	-1	71	-1	8	-1	-1	-1	76	-1	-1	-1	-1	-1	4	23	13	86	11	-1	-1	80	77	-1	36	10	-1	73	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	61	28	-1	52	62	40	-1	-1	54	-1	89	39	70	22	-1	21	-1	-1	64	19	83	-1	72	-1	-1	16	-1	45
