10
1
37	-1	61	-1	-1	30	-1	66	-1	-1	-1	62	-1	-1	57	80	-1	43	8	-1	-1	-1	-1	36	-1	11	-1	45	3	-1	-1	65	-1	-1	19	42	-1	-1	-1	-1	-1	1	74	85	-1	-1	-1	-1	-1	-1	40	-1	33	25	-1	55	-1	-1	-1	-1	23	58	-1	-1	-1	-1	71	-1	-1	-1	17	-1	52	-1	81	26	-1	-1	-1	97	46	87	-1	-1	-1	-1	89	-1	-1	-1	15	-1	20	-1	-1	-1	28	-1	31	-1
-1	43	9	-1	35	83	54	-1	-1	77	65	-1	-1	26	-1	-1	70	2	12	88	50	-1	-1	-1	75	-1	51	-1	-1	-1	49	-1	-1	15	68	-1	31	8	-1	-1	-1	-1	76	-1	18	11	78	30	64	-1	-1	-1	95	-1	-1	-1	93	-1	-1	-1	-1	37	33	52	-1	16	-1	-1	-1	81	4	36	6	53	-1	-1	24	-1	-1	-1	-1	-1	17	29	3	55	74	92	41	-1	-1	-1	-1	-1	90	7	58	-1	67	44
-1	-1	78	49	-1	-1	13	-1	97	-1	-1	-1	61	92	46	94	33	63	-1	-1	-1	39	4	-1	18	81	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	56	-1	83	59	38	-1	79	19	-1	-1	40	-1	3	47	37	-1	75	-1	-1	-1	-1	-1	-1	6	11	7	-1	54	20	87	14	84	-1	-1	-1	-1	88	-1	-1	-1	89	-1	-1	-1	-1	8	-1	-1	-1	32	-1	-1	73	-1	62	-1	-1	48	36	-1	-1	-1	60	-1
8	5	-1	-1	51	-1	-1	-1	36	-1	21	18	-1	87	-1	-1	-1	7	-1	68	-1	-1	41	26	-1	42	-1	35	-1	-1	67	-1	53	-1	-1	-1	-1	11	-1	-1	-1	-1	29	-1	-1	93	-1	13	-1	-1	24	-1	27	76	45	-1	49	31	-1	17	-1	-1	-1	92	-1	99	-1	46	85	-1	-1	-1	16	57	-1	-1	-1	-1	-1	-1	90	-1	96	-1	-1	-1	50	34	48	86	-1	-1	43	-1	-1	10	-1	-1	40	-1
84	93	100	92	16	-1	50	68	53	31	-1	-1	-1	17	-1	-1	-1	96	-1	42	15	76	34	25	-1	1	40	58	-1	-1	-1	36	97	75	90	-1	-1	22	13	-1	-1	69	-1	60	-1	-1	-1	91	-1	43	99	89	-1	-1	-1	-1	-1	-1	-1	74	65	10	-1	39	-1	-1	45	51	57	-1	38	18	-1	49	-1	83	94	-1	-1	7	-1	28	9	-1	62	-1	44	26	5	-1	24	70	-1	-1	-1	-1	-1	-1	80	-1
-1	-1	-1	-1	34	-1	60	-1	-1	-1	75	44	32	-1	31	-1	-1	89	23	58	-1	-1	57	-1	-1	-1	61	88	-1	-1	86	40	-1	28	-1	-1	26	39	63	-1	-1	-1	-1	-1	-1	99	7	25	49	90	-1	-1	-1	3	13	71	-1	36	18	-1	-1	95	76	56	74	43	-1	-1	-1	-1	-1	-1	-1	85	-1	47	-1	12	-1	-1	38	67	70	81	-1	-1	68	-1	66	98	97	-1	64	-1	-1	-1	41	-1	50	-1
-1	-1	11	-1	94	56	28	-1	7	39	19	95	54	86	-1	40	-1	14	-1	-1	29	-1	-1	-1	67	47	-1	-1	70	-1	-1	-1	9	84	-1	-1	69	89	51	44	-1	75	-1	-1	37	65	-1	-1	36	-1	72	-1	-1	30	48	96	-1	92	64	-1	3	26	82	-1	13	-1	-1	-1	27	49	21	99	-1	-1	58	-1	-1	-1	32	-1	15	-1	97	-1	-1	-1	-1	-1	-1	-1	8	-1	6	57	-1	12	23	-1	-1	81
-1	18	99	44	-1	-1	-1	71	-1	-1	-1	-1	82	38	-1	11	69	76	-1	-1	-1	-1	-1	-1	49	100	-1	17	12	-1	-1	-1	3	-1	88	-1	-1	93	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	22	-1	83	84	65	60	90	78	48	86	89	-1	-1	-1	1	-1	8	-1	-1	-1	-1	-1	-1	23	-1	-1	95	-1	-1	-1	-1	-1	21	-1	58	-1	-1	4	-1	-1	-1	94	85	-1	-1	74	25	87
19	-1	-1	-1	15	89	-1	-1	25	-1	-1	-1	72	36	-1	-1	84	49	37	-1	97	-1	53	-1	30	-1	95	-1	-1	-1	18	-1	-1	-1	61	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	26	16	-1	-1	-1	-1	47	-1	-1	57	-1	-1	-1	-1	55	-1	17	28	32	-1	-1	-1	8	-1	-1	-1	60	-1	11	-1	31	-1	54	82	-1	-1	65	10	-1	-1	-1	-1	-1	-1	76	92	4	-1	21	29	-1	9
76	70	63	26	-1	3	55	75	-1	23	-1	-1	56	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	46	-1	66	92	-1	-1	-1	57	-1	39	8	-1	-1	-1	-1	-1	-1	-1	-1	58	64	44	50	36	22	2	69	-1	47	79	65	-1	91	19	40	-1	74	73	-1	10	-1	-1	49	-1	59	42	-1	-1	-1	7	34	-1	-1	-1	30	52	-1	17	-1	72
