10
1
13	-1	5	94	-1	-1	17	-1	-1	77	85	-1	-1	74	16	81	69	-1	89	57	-1	28	86	-1	12	-1	-1	-1	29	-1	-1	44	-1	48	40	-1	84	-1	-1	78	33	-1	-1	-1	-1	23	75	79	-1	-1	7	70	-1	34	-1	-1	32	91	95	73	-1	37	76	-1	-1	-1	-1	93	52	-1	20	100	62	-1	-1	-1	11	51	61	87	-1	-1	59	82	-1	-1	43	92	60	24	-1	-1	-1	72	-1	27	22	-1	-1	55
-1	28	-1	8	46	-1	49	-1	100	-1	-1	-1	91	-1	27	50	-1	-1	-1	23	94	-1	76	-1	-1	24	-1	7	84	9	29	-1	-1	93	-1	-1	37	-1	-1	60	15	-1	42	22	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	63	77	-1	-1	-1	-1	-1	34	-1	66	-1	53	-1	43	-1	18	32	-1	57	5	-1	36	85	-1	-1	1	95	-1	35	26	-1	-1	83	-1	92	3	52	65	73	70	11	-1	-1
-1	25	-1	30	79	2	-1	-1	22	-1	13	92	5	52	59	53	82	-1	17	77	26	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	57	12	-1	-1	23	-1	-1	-1	81	-1	28	43	-1	-1	-1	48	-1	32	27	-1	-1	10	-1	87	64	-1	51	93	-1	-1	90	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	99	73	66	35	-1	63	70	98	-1	-1	-1	56	16	-1	97	-1	9	37	58	4	20	21	68	75	-1	-1	-1
44	18	-1	-1	32	11	68	48	-1	62	-1	-1	-1	42	56	37	-1	2	75	-1	54	-1	13	93	-1	43	-1	78	-1	-1	-1	88	-1	1	30	27	-1	7	100	65	58	98	-1	-1	-1	24	92	-1	80	76	55	-1	-1	-1	-1	25	36	-1	83	-1	-1	33	95	49	-1	8	22	-1	-1	29	-1	-1	19	-1	23	-1	-1	46	-1	81	-1	94	-1	-1	-1	73	-1	-1	-1	70	-1	90	61	40	-1	-1	38	-1	-1	-1
84	-1	95	-1	90	9	64	36	14	-1	-1	-1	65	20	8	-1	24	-1	31	-1	42	-1	27	18	16	63	77	59	48	83	74	-1	82	70	-1	98	-1	21	-1	68	-1	-1	49	57	-1	54	7	-1	-1	10	-1	-1	56	45	66	-1	12	-1	-1	-1	40	99	-1	-1	-1	2	17	81	-1	-1	53	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	28	11	34	100	-1	91	5	-1	-1	76	-1	19	-1
-1	87	16	20	24	93	80	78	-1	-1	96	86	18	79	-1	63	21	-1	-1	-1	-1	98	99	-1	-1	-1	30	1	95	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	82	-1	59	13	-1	-1	-1	-1	54	40	-1	-1	-1	-1	-1	9	91	3	12	-1	19	-1	-1	-1	-1	76	-1	-1	88	69	-1	75	-1	42	37	-1	65	66	-1	72	53	90	23	48	47	10	64	-1	56	-1	81	-1	-1	46	-1
-1	-1	27	-1	-1	73	-1	41	63	-1	14	94	100	-1	38	1	51	98	66	-1	-1	97	19	-1	81	-1	-1	-1	75	70	33	99	56	64	26	-1	-1	18	59	-1	-1	-1	-1	-1	72	95	-1	78	-1	-1	-1	3	-1	24	-1	46	8	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	79	-1	86	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	42	40	-1	37	-1	45	12	-1	16	34	-1	80	-1	-1	-1
23	-1	-1	-1	74	72	-1	-1	-1	29	-1	-1	-1	80	-1	67	48	28	-1	73	-1	37	57	46	-1	45	-1	34	-1	-1	63	90	61	76	-1	69	-1	-1	-1	-1	-1	16	4	-1	77	83	55	-1	27	-1	21	-1	60	-1	-1	-1	-1	92	15	-1	-1	-1	-1	-1	-1	82	20	98	-1	-1	-1	-1	22	94	-1	65	-1	93	58	-1	-1	-1	36	-1	-1	85	-1	39	89	6	78	-1	-1	-1	-1	79	-1	-1	-1	41
21	-1	60	85	-1	1	-1	82	43	-1	-1	-1	83	34	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	23	-1	32	53	-1	64	42	20	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	56	70	-1	62	35	18	4	-1	-1	19	-1	-1	-1	50	37	92	-1	-1	-1	-1	-1	84	-1	27	5	77	72	38	-1	48	7	10	26	-1	40	-1	80	-1	-1	-1	-1	-1	29	-1	61	86	-1	-1	88	-1	-1	-1	-1	-1	30
-1	-1	-1	-1	7	-1	69	52	45	-1	-1	62	-1	-1	4	-1	22	58	-1	-1	66	21	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	97	96	-1	85	-1	14	-1	-1	34	12	26	-1	-1	-1	-1	-1	-1	-1	-1	1	38	75	39	90	17	53	-1	18	74	48	43	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	80	47	-1	16	24	95	81	100	-1	-1	30	-1	-1	-1	63	68	-1	42	32	-1	-1	-1	-1	8	-1	2
