10
1
-1	100	-1	-1	51	-1	-1	72	-1	-1	-1	-1	91	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	31	-1	-1	45	-1	88	-1	-1	-1	11	34	44	-1	70	-1	-1	9	-1	42	-1	75	-1	-1	55	-1	66	81	76	2	94	-1	89	24	-1	-1	4	-1	16	-1	17	-1	27	-1	-1	-1	-1	83	98	36	-1	-1	1	28	61	-1	30	-1	84	18	-1	96	33	47	-1	90	68	-1	-1	79	-1	-1	-1
-1	-1	-1	95	-1	-1	40	55	17	-1	6	32	-1	-1	-1	72	14	56	-1	90	-1	-1	33	-1	-1	5	66	20	-1	49	48	-1	9	54	-1	-1	37	-1	-1	-1	100	-1	3	35	-1	-1	98	-1	-1	-1	61	97	-1	-1	-1	-1	-1	59	45	-1	-1	-1	-1	47	-1	-1	2	-1	57	-1	39	-1	-1	7	81	38	-1	-1	93	-1	53	-1	-1	-1	-1	65	-1	82	-1	89	-1	44	73	43	86	-1	69	-1	-1	92
-1	-1	-1	65	-1	90	-1	-1	-1	-1	-1	26	-1	-1	-1	92	93	36	58	-1	52	15	-1	-1	-1	-1	-1	97	-1	-1	80	27	-1	-1	20	74	29	-1	-1	69	56	-1	63	-1	43	-1	-1	-1	25	-1	-1	21	-1	54	-1	71	-1	28	-1	-1	-1	-1	83	-1	59	55	1	62	86	100	13	-1	-1	61	-1	-1	-1	66	-1	75	-1	-1	-1	-1	5	76	39	9	-1	-1	-1	49	30	82	34	37	3	-1	-1	8
-1	23	-1	-1	6	-1	-1	-1	-1	-1	79	24	-1	9	61	-1	-1	98	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	14	8	-1	-1	31	-1	1	-1	-1	-1	-1	95	-1	38	-1	36	-1	30	91	-1	73	68	27	42	-1	-1	12	-1	74	-1	35	-1	-1	69	-1	10	-1	-1	-1	-1	-1	-1	97	70	-1	37	46	-1	-1	-1	33	-1	57	-1	34	26	20	58	-1	-1	-1	-1	-1	19	-1	41	-1	-1	39	99	45	59
24	-1	16	-1	-1	-1	-1	68	-1	59	20	-1	-1	-1	8	-1	-1	95	-1	52	-1	94	86	-1	-1	67	-1	-1	-1	19	22	-1	6	-1	98	-1	-1	100	-1	-1	-1	-1	17	-1	55	-1	-1	-1	12	-1	87	-1	-1	-1	9	-1	34	33	80	-1	21	-1	-1	-1	-1	-1	11	-1	-1	65	69	-1	-1	32	53	-1	-1	54	-1	-1	49	-1	56	-1	-1	66	7	85	-1	-1	60	-1	64	-1	14	-1	-1	31	-1	36
-1	-1	-1	-1	-1	29	-1	63	74	52	17	42	64	-1	-1	-1	-1	-1	10	-1	-1	84	70	60	56	-1	-1	95	-1	-1	5	-1	19	-1	-1	90	94	13	-1	-1	-1	80	96	-1	59	-1	23	54	-1	89	-1	-1	-1	40	25	57	58	11	-1	20	44	-1	-1	-1	75	-1	-1	-1	-1	-1	71	-1	79	-1	35	16	-1	100	30	34	37	-1	-1	91	-1	-1	41	50	2	-1	66	-1	-1	-1	-1	-1	-1	-1	9	-1
77	99	-1	-1	-1	-1	-1	43	-1	-1	-1	33	83	39	-1	-1	12	-1	55	-1	85	98	-1	-1	-1	36	-1	16	-1	88	30	62	66	84	82	-1	64	-1	63	-1	8	-1	15	58	-1	-1	7	-1	81	26	-1	-1	-1	46	-1	44	72	1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	87	-1	-1	-1	-1	-1	73	22	11	31	-1	90	78	-1	40	35	-1	21	17	92	93	-1	-1	-1	-1	-1	67	-1	-1	-1	54	70
-1	98	-1	25	-1	49	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	59	10	-1	-1	100	-1	-1	-1	26	76	-1	-1	32	-1	-1	-1	-1	16	65	-1	-1	90	-1	34	92	-1	67	5	-1	-1	-1	84	75	52	-1	-1	-1	-1	29	-1	-1	-1	46	-1	31	53	-1	82	41	-1	-1	-1	-1	-1	64	68	55	-1	47	24	-1	-1	-1	99	-1	-1	-1	70	-1	80	28	88	11	77	95	-1	96	33
-1	50	34	-1	-1	66	97	83	-1	-1	29	-1	-1	-1	41	31	75	-1	-1	-1	-1	-1	-1	65	44	-1	76	-1	-1	91	-1	43	-1	92	-1	35	25	47	-1	-1	19	11	-1	-1	84	46	74	-1	-1	-1	77	-1	63	67	88	-1	51	18	-1	-1	80	-1	94	73	15	-1	5	-1	-1	-1	-1	-1	40	-1	-1	-1	9	17	86	-1	-1	-1	10	27	-1	-1	6	-1	81	-1	-1	7	93	20	42	85	-1	24	1	16
-1	-1	80	-1	26	10	56	-1	-1	-1	5	-1	25	-1	-1	19	-1	-1	22	76	21	73	18	-1	35	55	57	-1	58	34	-1	-1	77	-1	-1	-1	42	65	-1	87	-1	-1	61	66	-1	-1	-1	41	79	99	37	-1	90	31	7	38	82	-1	69	-1	-1	49	33	-1	13	63	92	-1	-1	-1	94	-1	-1	74	28	-1	62	-1	24	3	-1	88	-1	44	-1	-1	29	51	75	-1	-1	-1	52	4	-1	-1	-1	40	97	-1
