10
1
-1	-1	-1	-1	64	-1	91	83	-1	-1	-1	-1	73	-1	-1	-1	-1	6	-1	21	-1	-1	47	60	-1	26	-1	-1	-1	71	74	20	31	10	-1	-1	61	2	-1	58	45	42	-1	30	-1	33	-1	-1	18	100	-1	-1	76	-1	19	-1	66	88	-1	-1	-1	-1	-1	12	-1	62	-1	-1	59	43	-1	-1	32	15	-1	-1	-1	-1	49	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	77	48	-1	65	11	57	35	-1	5	-1	-1
-1	2	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	14	-1	-1	47	-1	48	-1	-1	18	-1	43	40	32	-1	-1	-1	-1	-1	-1	30	-1	1	75	80	59	-1	5	-1	89	69	78	-1	-1	-1	9	20	-1	-1	-1	-1	67	-1	-1	52	37	84	-1	-1	-1	-1	90	-1	97	-1	79	12	71	29	-1	-1	94	-1	-1	81	-1	50	-1	-1	17	6	-1	36	-1	66	51	85	7	-1	82	-1	-1	-1	86	-1
-1	-1	48	-1	97	-1	-1	94	28	15	95	-1	92	31	-1	61	-1	32	-1	13	59	-1	100	-1	-1	-1	20	5	-1	35	33	-1	-1	-1	45	-1	-1	36	23	-1	-1	77	-1	22	50	-1	-1	84	-1	4	-1	-1	63	71	-1	27	3	85	-1	1	67	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	14	60	-1	-1	37	78	-1	-1	-1	-1	-1	-1	-1	75	30	18	-1	41	-1	42	-1	6	-1	93	-1
57	-1	-1	75	-1	-1	-1	-1	41	-1	-1	10	100	-1	25	34	-1	15	-1	89	94	39	-1	-1	-1	79	-1	-1	-1	-1	16	98	4	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	13	90	-1	-1	36	-1	44	-1	-1	-1	-1	-1	-1	-1	22	-1	3	61	-1	55	-1	73	-1	-1	64	-1	-1	65	-1	20	-1	1	-1	-1	31	-1	-1	-1	-1	27	-1	-1	49	-1	62	38	12	-1	63	33	74	9	-1	17
100	-1	18	32	-1	-1	-1	-1	20	36	1	-1	97	-1	-1	-1	-1	4	66	-1	83	-1	-1	21	81	62	-1	-1	-1	-1	46	72	55	-1	94	-1	-1	-1	-1	-1	87	65	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	15	5	24	-1	-1	30	60	49	-1	-1	13	-1	43	35	31	-1	73	-1	12	-1	-1	-1	90	10	92	63	-1	-1	14	-1	-1	-1	-1	28	56	-1	-1	39
-1	47	-1	-1	93	46	29	69	-1	-1	68	-1	42	-1	76	-1	24	63	-1	-1	74	6	-1	-1	-1	-1	61	56	7	-1	84	-1	85	-1	-1	60	-1	88	87	-1	-1	-1	15	-1	-1	71	-1	-1	-1	92	-1	-1	65	-1	86	-1	-1	96	-1	-1	78	-1	-1	27	91	-1	34	-1	-1	-1	-1	62	23	-1	57	3	-1	-1	50	21	39	16	-1	-1	11	8	18	-1	-1	-1	44	52	67	-1	75	80	43	-1	13	1
-1	50	-1	-1	-1	85	-1	-1	45	35	59	-1	-1	87	55	2	71	18	-1	64	-1	16	-1	53	-1	51	38	97	77	3	-1	22	-1	78	-1	27	-1	-1	-1	-1	34	31	28	49	-1	-1	-1	-1	60	-1	91	75	-1	100	99	-1	82	-1	-1	10	9	-1	19	-1	7	-1	29	-1	44	96	86	24	-1	-1	63	-1	-1	-1	83	39	4	40	56	-1	-1	33	-1	-1	94	67	-1	-1	-1	26	-1	95	88	69	-1	36
88	-1	82	-1	49	-1	-1	70	-1	16	3	33	41	-1	-1	5	-1	-1	79	65	-1	84	13	-1	-1	-1	-1	63	44	-1	99	97	100	42	19	83	11	39	-1	38	-1	62	-1	10	54	-1	-1	72	29	-1	24	-1	23	-1	-1	-1	31	90	-1	-1	-1	86	74	-1	-1	-1	95	-1	40	-1	46	-1	-1	89	69	51	17	48	-1	-1	7	-1	-1	-1	53	-1	-1	34	-1	68	-1	-1	-1	71	92	76	78	77	59	-1
-1	42	-1	-1	-1	60	24	31	81	80	-1	82	9	11	90	7	-1	35	-1	84	-1	89	14	34	-1	-1	-1	-1	-1	41	-1	-1	-1	50	-1	-1	69	15	-1	12	21	67	64	-1	1	-1	-1	52	-1	99	-1	92	-1	46	32	17	-1	37	-1	-1	-1	48	-1	-1	56	63	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	71	-1	44	-1	-1	62	-1	59	95	25	3	87	73	-1	58	16	-1	23	55
95	68	-1	-1	92	-1	-1	-1	54	-1	48	22	-1	-1	-1	91	-1	27	-1	94	-1	98	-1	-1	-1	87	-1	75	65	28	-1	-1	73	-1	-1	-1	81	-1	-1	7	-1	-1	-1	57	-1	-1	36	-1	23	-1	-1	-1	-1	45	89	30	93	-1	64	97	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	38	-1	-1	-1	-1	-1	1	84	55	96	-1	-1	79	-1	-1	-1	-1	-1	-1	60	83	37	31	-1	-1	-1
