10
1
-1	-1	-1	45	83	33	-1	-1	-1	-1	-1	-1	41	-1	-1	35	-1	73	-1	57	-1	-1	95	-1	-1	25	96	69	-1	-1	-1	99	66	62	-1	-1	61	-1	91	11	-1	-1	4	-1	-1	30	-1	-1	64	78	-1	-1	92	-1	29	5	12	97	24	-1	20	18	93	3	-1	-1	-1	67	26	22	89	-1	15	-1	53	-1	-1	82	-1	-1	-1	-1	63	42	-1	81	70	23	-1	-1	2	44	77	-1	47	-1	-1	65	49	98
39	72	-1	60	-1	-1	35	-1	-1	-1	-1	-1	-1	12	-1	98	84	49	-1	32	2	9	44	-1	62	-1	19	3	-1	-1	-1	92	89	-1	67	-1	25	-1	-1	-1	81	-1	-1	-1	42	5	80	69	24	38	-1	-1	-1	13	-1	86	53	-1	-1	79	-1	-1	-1	83	-1	-1	68	73	-1	100	-1	97	-1	-1	-1	31	26	-1	4	-1	8	75	90	-1	55	1	-1	-1	-1	-1	-1	-1	36	95	-1	28	-1	-1	-1	-1
-1	-1	-1	32	-1	81	100	8	-1	-1	99	-1	-1	56	-1	62	67	-1	-1	-1	-1	75	84	-1	45	35	80	-1	89	97	41	93	-1	79	-1	40	-1	-1	-1	-1	19	98	82	-1	-1	83	-1	9	-1	-1	78	-1	4	-1	-1	48	-1	-1	-1	50	-1	-1	66	46	-1	33	25	-1	-1	-1	11	14	63	-1	-1	-1	21	-1	-1	87	37	12	22	49	64	-1	-1	-1	71	-1	-1	-1	85	34	70	23	-1	15	53	-1
-1	-1	99	-1	84	-1	-1	-1	-1	63	-1	27	38	-1	-1	-1	-1	40	-1	88	-1	-1	-1	-1	-1	33	-1	42	16	-1	64	2	-1	72	-1	-1	36	8	87	-1	-1	68	66	-1	-1	22	14	12	-1	-1	-1	-1	51	-1	31	-1	-1	90	-1	61	59	54	95	21	58	-1	34	94	-1	82	39	50	45	98	76	79	-1	-1	-1	-1	-1	-1	4	30	11	-1	-1	-1	-1	97	26	19	-1	-1	9	96	60	-1	1	-1
34	-1	1	-1	-1	65	41	14	-1	82	-1	75	-1	87	83	-1	-1	13	-1	-1	93	-1	-1	-1	18	-1	91	38	11	40	22	-1	-1	50	-1	-1	-1	100	4	-1	-1	15	-1	-1	-1	-1	-1	-1	74	53	-1	25	47	16	33	-1	-1	42	-1	58	-1	-1	27	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	95	-1	68	-1	-1	37	52	46	-1	69	-1	-1	20	-1	-1	-1	90	-1	72	-1	63	5	-1	39	-1	64
-1	-1	94	-1	-1	-1	-1	-1	-1	6	65	-1	64	-1	-1	36	-1	-1	80	-1	7	21	-1	-1	15	-1	14	98	-1	49	-1	-1	81	-1	-1	-1	-1	54	-1	-1	10	55	25	-1	28	-1	26	-1	-1	95	-1	-1	93	46	44	35	-1	-1	17	-1	92	40	56	42	84	74	5	31	9	41	78	-1	-1	73	51	-1	-1	-1	-1	20	-1	27	50	-1	24	100	2	91	33	-1	76	43	-1	97	75	-1	-1	86	79	-1
76	69	79	50	98	21	53	-1	-1	-1	-1	-1	37	89	85	-1	46	5	-1	100	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	12	-1	74	-1	31	97	-1	-1	63	56	8	-1	6	-1	64	20	-1	84	-1	-1	-1	-1	26	62	-1	-1	15	90	39	-1	38	11	61	28	25	-1	-1	-1	44	92	88	72	29	33	-1	-1	-1	73	-1	-1	93	17	-1	-1	35	-1	-1	13	57	51	-1	-1	-1	-1
-1	9	42	-1	58	-1	43	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	23	20	60	-1	82	65	30	-1	-1	-1	68	-1	18	57	-1	-1	-1	97	90	13	87	-1	-1	41	-1	39	-1	-1	-1	73	-1	-1	-1	88	100	-1	-1	89	49	53	-1	69	-1	-1	-1	14	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	83	51	84	-1	28	26	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	12	91	24	80
-1	-1	74	30	-1	-1	20	87	-1	-1	-1	-1	66	-1	42	69	-1	-1	26	72	-1	-1	-1	-1	76	46	-1	-1	-1	79	-1	37	14	77	38	85	78	-1	-1	44	-1	-1	-1	-1	-1	33	40	52	45	99	96	-1	2	28	-1	54	23	-1	-1	-1	-1	-1	-1	8	51	-1	62	-1	64	-1	80	18	-1	-1	49	13	41	-1	-1	90	-1	-1	35	-1	-1	9	-1	-1	86	-1	82	67	-1	73	-1	-1	83	-1	84	21
-1	-1	12	-1	-1	-1	-1	80	89	40	63	9	-1	-1	-1	-1	2	45	-1	-1	66	-1	-1	-1	31	-1	26	5	77	-1	33	-1	51	-1	13	52	75	15	59	21	-1	-1	-1	86	-1	-1	73	-1	92	3	-1	57	81	32	-1	-1	-1	41	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	36	-1	35	-1	94	-1	-1	-1	-1	18	-1	-1	-1	-1	16	-1	-1	11	-1	25	61	-1	30
-1	-1	6	-1	9	-1	-1	100	46	65	48	67	32	10	5	17	-1	85	-1	80	-1	55	-1	-1	50	-1	12	-1	-1	68	74	-1	-1	64	-1	-1	79	-1	18	92	-1	30	-1	20	19	-1	-1	31	23	81	-1	95	-1	11	-1	77	-1	60	-1	-1	34	24	-1	52	-1	-1	-1	-1	28	8	-1	33	-1	-1	62	88	51	-1	99	-1	36	-1	72	-1	87	40	76	-1	-1	42	-1	-1	-1	-1	-1	-1	91	-1	38	-1
61	75	27	-1	-1	99	33	-1	-1	78	-1	-1	19	-1	-1	88	24	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	94	53	-1	52	-1	-1	36	34	-1	72	89	1	-1	71	73	-1	-1	44	76	-1	-1	35	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	20	-1	15	98	-1	-1	-1	22	-1	92	-1	-1	-1	74	3	-1	-1	-1	68	-1	51	91	37	-1	82	-1	-1	-1	57	-1	-1	-1	-1	86	-1	18	-1
82	2	80	83	-1	-1	26	47	-1	85	-1	52	62	-1	77	65	98	-1	86	56	-1	-1	6	-1	21	-1	67	74	-1	94	11	-1	46	-1	-1	15	41	-1	32	-1	-1	-1	-1	-1	69	-1	-1	-1	84	9	72	93	22	43	-1	-1	-1	14	-1	31	78	-1	-1	-1	27	-1	95	-1	-1	-1	73	23	-1	-1	70	44	91	-1	39	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	24	71	25	-1	-1	64	90	-1
22	-1	88	-1	36	17	-1	-1	21	-1	-1	25	8	-1	35	78	61	96	-1	-1	-1	20	53	-1	-1	69	89	-1	-1	34	-1	-1	-1	-1	58	42	-1	19	-1	49	-1	-1	12	-1	54	-1	97	74	99	15	-1	-1	67	48	-1	-1	82	-1	79	-1	-1	-1	-1	40	26	-1	-1	-1	37	-1	65	28	-1	31	98	-1	-1	83	-1	-1	-1	-1	-1	44	62	-1	-1	71	-1	-1	7	-1	76	-1	-1	-1	-1	75	-1	16
69	-1	-1	24	1	20	-1	55	93	43	-1	-1	2	-1	-1	-1	97	51	-1	38	-1	19	-1	-1	-1	79	99	72	18	-1	68	77	-1	4	-1	95	84	-1	27	-1	25	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	16	17	-1	47	59	-1	-1	-1	12	6	67	-1	-1	-1	-1	87	-1	45	-1	-1	-1	66	-1	50	-1	-1	-1	-1	-1	74	64	-1	90	-1	-1	-1	-1	52	78	-1	28	29	14	-1	41	23	-1	-1
-1	-1	-1	-1	-1	4	-1	40	-1	95	-1	-1	71	-1	-1	-1	28	-1	54	12	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	56	20	90	-1	-1	98	3	73	-1	43	-1	100	-1	64	-1	32	-1	92	33	75	78	74	-1	91	52	49	87	81	35	7	10	-1	14	-1	60	-1	-1	-1	-1	-1	-1	36	-1	-1	63	16	-1	76	-1	-1	-1	79	-1	-1	-1	30	-1	-1	-1	77	34	59	-1	99	68	31	-1	-1
-1	5	77	29	16	-1	-1	35	8	-1	-1	34	55	4	-1	-1	-1	-1	-1	76	22	-1	-1	-1	37	52	46	25	75	-1	14	23	72	-1	-1	-1	-1	-1	-1	-1	-1	61	17	-1	90	45	38	-1	88	-1	-1	-1	-1	-1	-1	51	-1	26	-1	-1	-1	-1	94	-1	-1	71	89	-1	-1	84	-1	48	58	-1	-1	-1	-1	-1	-1	-1	-1	100	60	70	-1	56	9	11	85	69	80	62	-1	-1	-1	-1	21	-1	-1	-1
-1	-1	-1	74	-1	-1	-1	53	62	-1	-1	95	91	-1	-1	40	-1	-1	15	-1	-1	-1	-1	-1	56	28	60	-1	-1	33	66	75	16	83	48	69	-1	-1	-1	26	-1	7	-1	-1	36	-1	-1	-1	4	22	-1	-1	-1	37	88	99	6	32	76	41	46	-1	-1	59	-1	73	70	-1	-1	-1	94	19	-1	78	-1	14	42	-1	47	52	77	2	-1	-1	-1	17	-1	96	25	8	-1	-1	39	87	100	11	-1	-1	45	20
-1	-1	-1	86	91	42	96	50	49	-1	-1	-1	-1	-1	74	-1	-1	69	23	-1	-1	-1	-1	57	-1	-1	-1	77	14	47	-1	55	-1	2	-1	7	81	5	17	100	-1	93	-1	-1	8	-1	33	66	34	-1	-1	92	-1	-1	-1	94	-1	-1	-1	28	31	-1	44	-1	-1	88	-1	85	-1	-1	-1	82	6	-1	-1	40	-1	-1	-1	68	78	59	-1	-1	-1	35	58	53	-1	-1	-1	12	30	-1	-1	56	79	72	-1	-1
72	73	-1	11	-1	-1	-1	90	39	-1	-1	-1	-1	-1	31	-1	-1	79	18	-1	-1	-1	66	-1	2	-1	62	44	-1	-1	-1	-1	-1	25	33	-1	85	63	22	59	52	50	14	13	-1	-1	46	16	-1	-1	56	-1	-1	20	40	10	-1	15	100	-1	83	99	-1	-1	-1	92	-1	-1	55	-1	-1	-1	-1	67	8	93	-1	-1	-1	-1	86	43	-1	75	-1	27	-1	-1	34	29	-1	-1	-1	69	-1	-1	61	84	-1	-1
35	99	13	-1	-1	-1	86	77	45	21	-1	-1	-1	-1	15	-1	4	-1	74	-1	19	2	48	-1	-1	12	-1	16	-1	-1	79	22	-1	-1	-1	-1	-1	83	70	55	-1	41	44	42	60	-1	65	54	-1	-1	-1	-1	85	-1	49	-1	-1	31	9	-1	66	-1	-1	-1	62	-1	100	72	-1	-1	61	-1	98	95	68	-1	-1	56	63	14	-1	-1	-1	97	47	-1	59	-1	24	-1	17	76	51	-1	34	18	96	-1	-1	-1
83	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	59	18	-1	-1	96	-1	-1	47	-1	62	-1	-1	-1	32	-1	42	-1	50	61	-1	28	93	-1	7	41	-1	-1	98	69	-1	-1	90	49	74	63	-1	13	-1	33	-1	-1	46	-1	-1	34	26	1	5	-1	79	-1	84	73	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	76	30	-1	45	70	75	87	-1	11	-1	86	-1	-1	6	-1	-1	-1	29	-1	-1	-1	-1	22
54	-1	64	-1	-1	85	-1	-1	5	33	12	-1	-1	61	-1	-1	-1	83	-1	45	91	25	56	-1	-1	-1	44	-1	-1	46	-1	-1	-1	51	-1	32	-1	-1	86	-1	-1	-1	73	15	-1	-1	-1	1	26	-1	47	-1	10	-1	-1	-1	43	29	28	-1	89	34	-1	4	31	-1	55	-1	-1	75	93	-1	67	-1	79	16	-1	-1	24	-1	90	6	74	92	82	-1	-1	-1	9	-1	49	30	23	3	-1	94	71	77	-1	38
-1	96	-1	-1	-1	-1	52	-1	40	-1	-1	82	-1	63	-1	-1	-1	19	43	49	64	-1	-1	-1	-1	93	-1	-1	15	-1	-1	-1	-1	-1	-1	77	-1	47	-1	-1	-1	-1	37	-1	-1	-1	-1	10	-1	28	-1	-1	-1	53	99	-1	-1	-1	-1	92	94	-1	-1	9	17	29	87	98	22	-1	2	-1	34	21	-1	45	-1	23	73	88	-1	-1	-1	-1	-1	71	-1	-1	50	62	100	-1	84	85	-1	42	-1	-1	-1	14
38	-1	87	-1	-1	-1	93	-1	-1	14	-1	-1	10	-1	28	86	-1	-1	50	62	6	70	-1	47	-1	-1	-1	73	-1	59	85	60	-1	-1	-1	-1	94	-1	61	-1	75	-1	8	-1	-1	92	-1	-1	-1	-1	-1	-1	30	21	-1	-1	15	22	-1	-1	39	68	-1	-1	81	45	-1	-1	-1	-1	-1	-1	-1	-1	57	96	-1	-1	-1	99	26	-1	-1	-1	-1	72	13	-1	27	55	24	-1	48	-1	82	-1	-1	-1	-1	2
