10
1
42	88	96	-1	25	-1	6	-1	-1	18	-1	12	-1	80	-1	41	-1	-1	39	-1	87	-1	90	67	79	49	91	-1	36	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	70	-1	23	19	-1	95	35	-1	-1	63	-1	-1	47	86	-1	37	71	-1	26	-1	40	45	-1	62	3	-1	8	34	-1	76	-1	-1	-1	55	-1	-1	78	-1	-1	-1	43	66	-1	69	-1	-1	-1	-1	85	9	13	92	84	-1	27	-1	-1	82	20
-1	-1	29	-1	-1	-1	-1	-1	100	53	37	-1	-1	-1	3	-1	19	68	66	-1	-1	43	1	-1	99	38	9	69	-1	54	90	-1	62	92	88	-1	32	26	75	-1	15	-1	17	-1	-1	76	-1	-1	-1	96	65	-1	12	-1	59	-1	84	-1	77	-1	-1	-1	95	5	-1	91	46	21	-1	86	13	11	-1	74	60	-1	-1	-1	-1	-1	50	-1	71	-1	55	79	-1	56	30	39	-1	23	64	35	-1	16	-1	-1	10	-1
-1	64	41	95	83	87	66	-1	65	86	91	30	74	-1	-1	10	-1	-1	82	9	25	-1	100	58	-1	-1	-1	53	42	29	-1	49	22	51	-1	-1	21	68	-1	76	-1	34	-1	-1	39	-1	59	18	94	92	-1	13	-1	-1	5	-1	-1	36	3	-1	78	-1	-1	-1	-1	-1	-1	16	93	-1	-1	77	-1	-1	-1	-1	72	-1	-1	-1	-1	20	-1	-1	75	-1	-1	15	-1	-1	-1	-1	24	26	52	-1	62	-1	-1	17
11	2	-1	19	23	69	36	-1	-1	54	-1	-1	-1	1	-1	-1	77	50	-1	-1	-1	8	59	31	-1	-1	-1	51	-1	32	84	5	-1	25	-1	55	-1	78	86	65	91	-1	60	41	83	-1	-1	-1	-1	-1	90	14	-1	-1	61	52	-1	-1	-1	21	-1	-1	20	-1	-1	89	43	73	-1	-1	-1	37	-1	7	48	18	67	-1	-1	9	10	47	80	-1	3	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	15	34	58	-1	95
-1	-1	-1	-1	-1	70	-1	-1	30	-1	-1	-1	-1	95	-1	-1	53	-1	-1	-1	-1	97	83	81	-1	34	-1	-1	-1	-1	18	-1	29	69	-1	-1	-1	91	-1	40	-1	-1	61	-1	-1	5	80	-1	72	-1	-1	-1	-1	-1	10	-1	-1	-1	62	-1	51	-1	-1	-1	75	55	-1	56	-1	-1	15	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	27	16	-1	-1	6	-1	-1	2	4	-1	32	14	-1	-1	94	43	-1	68
-1	-1	56	-1	-1	12	-1	22	-1	-1	-1	24	-1	69	34	-1	-1	-1	-1	63	14	-1	-1	-1	33	5	-1	30	-1	-1	59	13	-1	53	8	-1	98	-1	45	6	-1	16	-1	74	77	-1	11	-1	-1	40	95	-1	-1	75	99	-1	89	-1	-1	58	72	82	94	17	-1	-1	-1	23	-1	54	10	-1	-1	85	92	-1	-1	-1	-1	96	51	-1	83	67	-1	81	-1	4	-1	-1	-1	-1	47	71	-1	46	73	-1	21	-1
50	60	-1	-1	1	58	20	46	82	93	-1	-1	8	-1	55	83	71	-1	17	88	56	-1	45	26	-1	-1	86	76	-1	28	-1	30	-1	7	-1	-1	-1	4	23	-1	-1	-1	31	-1	49	53	-1	-1	10	65	-1	-1	33	-1	22	15	-1	11	42	91	-1	59	2	79	87	-1	84	-1	-1	19	32	5	89	-1	64	100	-1	39	63	-1	94	54	-1	-1	-1	-1	95	-1	90	-1	67	40	-1	-1	-1	-1	70	48	-1	-1
-1	-1	5	-1	-1	-1	-1	75	72	7	-1	-1	-1	73	100	-1	-1	-1	20	65	66	-1	-1	-1	-1	-1	-1	16	-1	74	-1	81	36	-1	52	42	-1	15	-1	28	-1	-1	79	12	-1	-1	-1	30	-1	50	-1	76	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	31	-1	41	53	-1	63	71	-1	69	-1	-1	83	-1	62	-1	-1	-1	38	-1	21	19	92	9	-1	23	-1	26	-1	-1	-1	-1	51	-1	-1	1	-1	54	-1
-1	-1	16	81	63	57	-1	33	48	-1	-1	25	-1	-1	-1	43	44	-1	-1	22	-1	-1	15	20	-1	-1	-1	-1	95	-1	-1	14	-1	-1	34	-1	-1	-1	-1	-1	100	-1	-1	62	-1	89	-1	7	36	-1	94	32	45	1	-1	51	50	-1	8	49	97	-1	-1	29	-1	98	-1	-1	-1	-1	70	-1	-1	26	-1	-1	-1	-1	-1	66	73	-1	12	-1	-1	-1	42	-1	-1	53	-1	39	30	-1	-1	6	5	-1	-1	65
-1	-1	90	-1	21	-1	-1	-1	-1	97	5	15	23	89	-1	62	-1	-1	-1	-1	12	-1	-1	92	-1	4	-1	88	7	-1	74	37	-1	-1	1	70	-1	-1	-1	-1	-1	-1	-1	-1	27	56	-1	-1	14	-1	60	80	-1	-1	72	-1	53	17	-1	-1	-1	33	100	-1	-1	-1	10	58	-1	-1	95	-1	50	68	-1	-1	-1	44	-1	-1	41	18	-1	-1	84	29	-1	76	45	-1	-1	61	-1	78	25	42	69	59	3	-1
-1	81	95	96	98	50	89	69	-1	9	-1	-1	5	21	92	-1	-1	-1	-1	68	-1	-1	52	91	-1	56	-1	-1	-1	2	-1	38	-1	-1	-1	-1	67	18	-1	-1	-1	-1	85	37	-1	36	83	88	-1	-1	-1	-1	8	22	1	45	-1	57	-1	6	-1	-1	48	-1	93	71	-1	-1	-1	49	63	-1	-1	64	15	-1	33	-1	-1	-1	-1	72	-1	-1	-1	73	10	87	44	46	-1	4	43	74	42	13	-1	-1	58	-1
-1	-1	-1	-1	-1	-1	51	-1	46	-1	78	60	-1	-1	36	81	70	-1	67	44	6	49	-1	22	15	-1	64	-1	-1	-1	14	39	-1	9	-1	-1	-1	-1	-1	85	95	-1	86	-1	-1	-1	-1	57	-1	-1	28	-1	-1	-1	-1	91	-1	-1	-1	73	74	4	-1	-1	-1	-1	41	-1	68	5	79	-1	43	-1	34	89	-1	-1	-1	-1	21	-1	29	37	-1	77	13	-1	-1	100	-1	99	38	62	-1	-1	-1	45	-1	-1
