10
1
94	72	6	-1	-1	-1	-1	36	69	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	43	2	67	-1	-1	75	80	-1	85	-1	-1	-1	53	65	45	-1	23	21	32	47	-1	20	-1	52	60	-1	-1	27	-1	-1	-1	-1	11	-1	-1	-1	-1	24	96	-1	91	74	49	84	44	19	-1	-1	17	-1	-1	-1	29	8	58	54	-1	-1	-1	-1	86	-1	-1	55	-1	-1	-1	83	39	68	50	34	12	-1	-1
50	-1	39	63	-1	21	-1	33	-1	95	-1	-1	-1	-1	60	91	-1	-1	79	14	-1	-1	90	-1	23	-1	-1	-1	82	-1	-1	28	16	-1	34	-1	-1	-1	84	-1	-1	61	-1	-1	-1	-1	13	40	97	-1	-1	-1	4	55	-1	-1	-1	-1	48	69	78	77	-1	51	-1	-1	-1	83	72	-1	81	36	42	10	66	62	31	-1	-1	32	-1	-1	-1	-1	29	9	47	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	76	-1
22	53	-1	56	-1	-1	58	-1	-1	-1	-1	64	77	45	72	46	-1	11	39	-1	3	-1	35	44	-1	40	27	-1	-1	-1	-1	-1	-1	89	-1	17	-1	81	82	54	84	-1	-1	25	-1	-1	19	12	-1	-1	41	-1	78	-1	-1	-1	-1	24	-1	-1	2	47	-1	1	-1	-1	-1	-1	-1	60	-1	-1	-1	87	76	26	38	80	-1	-1	50	6	-1	-1	-1	83	-1	-1	8	-1	-1	74	29	14	-1	65	85	-1	-1	-1
-1	-1	68	-1	23	15	-1	3	1	-1	53	89	52	18	-1	-1	-1	-1	38	47	-1	80	-1	-1	-1	77	-1	56	-1	-1	-1	-1	55	19	-1	-1	-1	70	14	64	-1	-1	62	81	37	72	-1	-1	-1	-1	88	-1	-1	-1	96	-1	95	50	-1	45	8	-1	-1	20	4	9	-1	-1	66	75	49	40	21	28	7	-1	90	-1	-1	-1	-1	60	43	-1	63	-1	-1	-1	-1	-1	31	67	87	-1	-1	57	61	-1	-1	-1
-1	-1	-1	-1	-1	-1	76	-1	-1	51	49	-1	58	-1	96	7	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	62	-1	45	-1	57	-1	3	20	1	31	25	-1	-1	69	-1	-1	42	88	83	63	78	-1	-1	-1	-1	52	-1	30	72	-1	23	22	34	-1	14	-1	-1	50	-1	37	-1	27	-1	77	-1	-1	-1	-1	53	48	-1	-1	-1	10	-1	-1	-1	39	32	95	26	-1	-1	38	-1	-1	-1	-1	-1	-1	89	47	19
-1	99	12	-1	44	48	-1	-1	52	96	-1	-1	-1	93	-1	-1	-1	98	-1	-1	-1	25	9	-1	-1	92	83	88	89	-1	-1	-1	-1	-1	-1	-1	24	-1	61	-1	-1	-1	-1	-1	65	90	-1	94	-1	-1	64	-1	-1	-1	-1	46	39	-1	-1	-1	82	97	53	15	30	-1	7	-1	-1	-1	-1	-1	-1	20	-1	50	-1	91	-1	56	33	-1	-1	70	45	84	-1	-1	67	77	-1	11	-1	-1	72	2	8	-1	22	42
27	46	64	-1	-1	88	-1	-1	-1	49	-1	42	-1	-1	-1	-1	22	-1	-1	-1	-1	99	39	73	-1	-1	-1	-1	-1	-1	11	-1	-1	51	18	-1	-1	76	56	-1	-1	-1	-1	91	-1	45	-1	48	-1	-1	-1	-1	68	20	-1	-1	87	85	-1	-1	-1	-1	-1	-1	62	95	16	-1	-1	26	34	-1	35	52	-1	-1	93	-1	-1	-1	1	53	41	69	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	32	66	-1	-1	-1	23
-1	-1	89	26	-1	-1	7	-1	-1	-1	-1	-1	28	-1	-1	94	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	22	40	-1	-1	44	-1	47	15	83	9	-1	-1	-1	35	46	-1	-1	-1	77	33	-1	1	-1	-1	-1	-1	71	-1	-1	62	-1	-1	42	70	-1	-1	-1	32	-1	-1	-1	-1	12	14	69	4	59	-1	-1	97	-1	91	-1	-1	100	2	85	-1	-1	-1	-1	84	5	-1	54	92	-1	-1	45	41
29	81	98	-1	2	70	-1	37	-1	61	65	-1	19	33	-1	-1	3	-1	-1	-1	57	97	-1	21	-1	17	48	32	-1	-1	43	-1	-1	77	78	13	-1	-1	50	-1	-1	-1	-1	11	86	1	-1	-1	-1	18	91	-1	-1	-1	100	-1	-1	84	-1	-1	-1	-1	55	-1	-1	-1	92	-1	-1	-1	-1	39	72	-1	-1	83	-1	-1	-1	-1	20	-1	-1	-1	-1	82	-1	-1	-1	12	-1	9	4	46	-1	-1	-1	7	-1	-1
73	86	-1	-1	65	67	-1	-1	-1	-1	83	9	54	-1	-1	-1	-1	-1	25	-1	38	19	50	-1	93	10	-1	-1	8	84	88	92	-1	-1	-1	42	-1	-1	32	39	76	36	-1	-1	5	-1	-1	17	53	-1	-1	97	89	57	-1	47	12	-1	6	75	-1	21	-1	-1	31	-1	-1	-1	56	3	-1	-1	-1	70	-1	-1	46	-1	-1	100	-1	-1	13	-1	-1	72	68	-1	-1	-1	82	64	52	51	1	-1	30	-1	18	-1
