10
1
62	-1	-1	-1	5	24	63	57	-1	3	61	-1	16	-1	-1	12	-1	-1	-1	-1	-1	-1	46	-1	-1	11	-1	-1	-1	35	-1	-1	-1	-1	48	-1	-1	-1	-1	37	-1	-1	-1	-1	68	67	-1	-1	-1	4	-1	58	-1	-1	45	-1	22	50	54	34	-1	-1	-1	66	92	-1	-1	94	-1	41	-1	-1	97	-1	-1	-1	44	-1	71	73	81	84	-1	-1	-1	-1	86	79	13	-1	23	64	-1	-1	77	-1	91	-1	-1	89
-1	-1	78	87	-1	96	52	-1	-1	-1	-1	-1	25	-1	5	29	-1	72	62	11	-1	23	92	-1	-1	-1	59	-1	-1	-1	42	-1	60	-1	-1	51	-1	2	-1	32	58	-1	-1	-1	-1	44	-1	57	54	-1	48	38	27	3	37	88	-1	-1	-1	39	6	89	20	35	-1	30	84	-1	-1	-1	-1	31	-1	-1	-1	-1	95	13	64	75	-1	-1	-1	53	-1	-1	-1	-1	34	-1	-1	-1	10	-1	-1	24	-1	65	-1	9
-1	31	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	45	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	27	-1	54	-1	18	65	-1	-1	93	-1	-1	81	84	86	53	-1	-1	-1	94	-1	-1	60	-1	-1	-1	-1	56	29	32	35	-1	-1	-1	40	-1	-1	13	-1	76	-1	2	-1	-1	47	-1	100	16	-1	-1	96	-1	82	-1	74	-1	-1	-1	17	36	-1	-1	-1	-1	-1	21	79	39	-1	6	-1	-1	-1	58	73
-1	86	-1	-1	27	13	9	-1	97	-1	67	65	41	74	76	89	99	-1	-1	-1	-1	73	-1	5	-1	21	-1	61	-1	-1	-1	22	-1	-1	77	3	-1	-1	47	59	-1	36	-1	84	34	17	81	-1	26	66	-1	-1	7	-1	23	6	-1	52	64	-1	37	-1	71	70	16	-1	40	82	-1	-1	-1	-1	-1	-1	-1	8	-1	30	-1	53	33	-1	49	-1	-1	-1	-1	50	95	-1	1	54	-1	100	-1	-1	-1	46	42	-1
-1	-1	-1	-1	-1	6	59	7	-1	-1	1	-1	71	-1	-1	79	33	73	87	77	2	75	99	43	83	22	-1	-1	-1	86	-1	64	44	5	-1	21	-1	78	-1	-1	95	-1	3	55	13	-1	72	-1	-1	90	-1	-1	-1	9	-1	-1	-1	93	-1	-1	19	67	54	50	-1	-1	-1	-1	-1	-1	-1	10	-1	69	-1	-1	-1	66	15	-1	76	-1	65	-1	62	-1	-1	-1	-1	56	74	17	-1	32	53	-1	27	-1	-1	11
-1	-1	-1	19	-1	66	-1	61	-1	-1	-1	-1	44	-1	-1	-1	95	4	-1	75	71	42	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	18	-1	20	45	47	-1	-1	-1	64	-1	85	-1	-1	24	2	79	69	90	-1	21	-1	81	-1	-1	-1	-1	-1	1	-1	-1	87	-1	39	-1	5	-1	62	-1	-1	100	-1	-1	-1	-1	68	-1	-1	-1	-1	78	-1	52	-1	-1	97	-1	35	29	-1
-1	-1	-1	75	-1	34	85	92	-1	21	84	14	-1	98	-1	42	3	20	-1	-1	32	-1	-1	-1	63	-1	-1	30	95	55	40	-1	-1	-1	12	26	66	-1	6	56	-1	-1	-1	-1	52	-1	31	-1	39	77	17	-1	-1	-1	-1	-1	-1	78	87	-1	79	18	74	-1	-1	58	-1	-1	5	-1	37	28	-1	-1	-1	-1	-1	-1	68	22	9	-1	-1	89	-1	-1	4	96	93	-1	83	-1	-1	-1	-1	71	-1	-1	45	62
37	23	-1	12	-1	-1	-1	-1	-1	45	58	-1	-1	-1	13	-1	56	31	81	21	-1	65	-1	-1	-1	-1	87	-1	3	-1	-1	-1	28	61	83	53	14	41	-1	-1	-1	-1	74	69	-1	-1	-1	91	11	79	5	-1	25	-1	-1	72	-1	95	15	-1	8	-1	-1	59	97	85	100	73	-1	-1	-1	-1	78	86	-1	-1	-1	55	-1	-1	-1	-1	94	88	-1	-1	-1	63	66	27	33	99	90	2	-1	-1	-1	16	19	-1
-1	-1	80	-1	53	-1	14	-1	11	-1	-1	47	57	-1	-1	66	6	-1	-1	-1	-1	-1	16	1	-1	-1	-1	67	-1	48	50	87	33	-1	-1	38	62	89	46	8	-1	82	-1	97	78	-1	63	-1	-1	9	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	43	69	-1	-1	-1	15	95	-1	-1	-1	-1	-1	-1	-1	58	-1	90	-1	-1	91	-1	55	-1	18	39	73	19	-1	20	29	-1	28	-1	-1	34	72	49	13	-1	-1
-1	60	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	28	34	90	-1	-1	-1	100	-1	9	98	-1	38	96	-1	4	-1	-1	69	-1	75	55	-1	-1	-1	95	-1	52	-1	33	-1	10	71	73	48	89	30	87	-1	12	-1	68	-1	46	-1	-1	42	1	-1	53	-1	-1	25	17	86	-1	-1	51	83	-1	27	2	-1	-1	41	57	-1	76	-1	14	45	-1	6	-1	47	-1	-1	-1	85	43	-1	-1	5	-1	-1	-1	80	-1	-1
