10
1
73	89	95	-1	-1	-1	70	-1	82	56	86	17	26	67	80	-1	41	-1	83	-1	-1	-1	50	63	71	33	-1	39	61	79	-1	-1	55	-1	-1	97	-1	28	-1	-1	25	-1	65	34	-1	9	-1	-1	81	-1	46	78	-1	-1	96	-1	-1	1	4	-1	66	-1	15	64	-1	32	-1	-1	29	-1	49	2	-1	-1	-1	8	27	-1	3	69	43	68	76	37	11	36	54	31	85	-1	-1	77	-1	-1	-1	-1	35	92	-1	-1
-1	-1	66	29	87	-1	72	-1	-1	-1	-1	-1	-1	75	77	81	-1	-1	16	3	-1	-1	-1	-1	89	-1	-1	12	-1	44	-1	15	45	-1	23	-1	-1	-1	2	-1	-1	-1	100	-1	33	88	-1	-1	-1	-1	-1	-1	-1	43	95	-1	42	92	-1	-1	78	47	-1	48	-1	61	79	-1	10	-1	-1	-1	84	5	-1	-1	25	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	52	-1	-1	-1	49	-1	80	-1
-1	67	6	-1	21	20	-1	14	49	23	93	-1	-1	-1	-1	22	64	25	-1	-1	48	-1	70	-1	-1	-1	-1	91	-1	-1	53	98	-1	65	-1	-1	19	-1	-1	-1	-1	-1	-1	51	80	-1	-1	-1	-1	75	-1	100	-1	33	74	29	-1	-1	-1	-1	-1	-1	72	-1	-1	44	-1	-1	-1	16	63	-1	41	-1	-1	-1	31	-1	-1	24	55	95	99	10	-1	7	-1	42	-1	-1	-1	-1	5	46	-1	57	-1	-1	86	-1
-1	31	-1	-1	53	61	-1	8	-1	41	-1	-1	66	60	-1	-1	33	-1	-1	-1	57	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	14	86	54	13	-1	-1	12	69	16	15	42	-1	-1	-1	-1	19	77	97	-1	-1	56	-1	22	-1	71	94	-1	74	-1	9	59	-1	-1	-1	-1	4	88	92	-1	-1	45	-1	-1	-1	-1	6	-1	-1	-1	62	39	-1	-1	28	-1	40	10	-1	-1	89	-1	7
-1	33	25	5	55	-1	-1	50	-1	-1	90	65	-1	-1	98	18	-1	27	-1	-1	-1	40	-1	80	92	41	-1	-1	-1	-1	-1	24	-1	17	3	-1	72	-1	13	43	-1	-1	-1	86	-1	-1	-1	74	77	-1	44	-1	-1	-1	39	51	-1	-1	-1	68	46	-1	-1	62	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	96	-1	-1	64	-1	4	15	32	84	78	71	-1	-1	-1	38	-1	63	97	93	47
100	28	-1	-1	-1	-1	-1	22	75	-1	-1	-1	49	-1	51	70	-1	69	43	-1	-1	47	15	-1	77	-1	46	-1	27	-1	-1	-1	-1	42	62	-1	16	-1	-1	66	-1	71	-1	-1	-1	40	97	-1	56	-1	-1	-1	67	30	-1	31	-1	-1	36	6	-1	-1	-1	87	45	82	95	4	26	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	19	-1	1	58	60	-1	98	-1	-1	5	3	8	44	96	-1	13	9	91	29	-1	32
-1	-1	24	60	-1	32	97	13	51	93	56	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	19	38	-1	-1	74	-1	78	-1	-1	-1	77	12	-1	-1	-1	-1	89	-1	43	-1	70	20	-1	-1	-1	26	-1	23	-1	-1	-1	81	2	-1	28	25	14	-1	98	-1	57	75	-1	-1	-1	-1	9	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	41	-1	100	-1	6	-1	-1	55	84	-1	45	30	3	42
59	71	16	30	-1	-1	47	78	-1	68	50	32	87	10	-1	-1	100	14	97	82	-1	95	-1	-1	-1	-1	-1	36	81	-1	54	25	-1	-1	-1	92	51	-1	29	-1	93	62	-1	-1	-1	-1	52	-1	58	67	-1	-1	60	13	49	84	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	3	31	70	-1	-1	66	74	48	18	-1	64	-1	-1	-1	63	9	21	-1	-1	80	-1	-1	-1	-1	1	22	-1	-1	19	2	-1	-1	-1	-1
-1	79	64	48	77	-1	84	-1	4	-1	-1	42	-1	95	-1	11	-1	-1	78	34	23	-1	-1	13	74	2	55	-1	-1	-1	21	-1	-1	-1	7	63	-1	-1	-1	100	-1	-1	-1	50	-1	-1	96	73	-1	-1	57	14	-1	-1	-1	41	-1	-1	-1	-1	52	-1	-1	30	67	-1	69	20	49	68	76	35	86	-1	15	40	60	93	-1	-1	-1	-1	24	-1	28	16	87	-1	-1	-1	-1	-1	99	75	-1	-1	-1	-1	-1	-1
62	43	42	34	-1	44	-1	-1	-1	-1	74	-1	-1	-1	-1	31	19	-1	-1	15	28	-1	49	22	4	-1	-1	-1	5	32	-1	39	58	41	-1	-1	10	-1	82	61	-1	-1	-1	35	83	-1	-1	36	-1	30	75	89	-1	27	-1	-1	66	-1	-1	-1	-1	93	-1	8	-1	85	17	-1	-1	81	47	14	65	46	-1	-1	23	-1	77	-1	-1	-1	-1	70	-1	-1	-1	52	33	97	-1	-1	12	25	37	16	-1	60	64	-1
50	32	34	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	78	80	13	20	-1	-1	-1	-1	-1	57	14	42	33	47	97	86	-1	73	-1	31	-1	100	94	48	-1	-1	8	-1	-1	-1	-1	24	-1	37	-1	77	-1	62	26	-1	-1	-1	-1	-1	-1	-1	12	55	-1	-1	-1	-1	-1	60	1	-1	-1	81	-1	87	28	-1	-1	93	79	90	88	-1	49	-1	17	-1	-1	-1	-1	-1	29	52	27	69	-1	10	-1	-1
-1	-1	45	-1	13	79	-1	-1	-1	42	-1	-1	88	-1	-1	-1	2	-1	-1	-1	69	-1	29	87	19	-1	-1	-1	68	85	83	38	77	-1	1	60	-1	-1	-1	-1	-1	90	76	-1	-1	-1	39	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	27	49	-1	-1	-1	33	-1	53	18	84	-1	43	-1	-1	-1	64	91	-1	51	9	-1	8	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
26	6	-1	18	68	-1	-1	29	5	40	100	22	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	99	60	-1	20	94	-1	-1	72	-1	-1	-1	-1	53	-1	15	64	9	10	95	44	28	-1	-1	38	-1	-1	27	-1	-1	1	-1	3	54	49	-1	-1	48	-1	52	45	74	51	47	8	-1	-1	62	-1	35	76	-1	-1	-1	61	-1	-1	-1	21	84	58	-1	82	-1	7	-1	77	19	91	-1	-1	-1	-1	-1	-1	56	16
-1	-1	44	-1	89	-1	22	-1	-1	4	-1	-1	21	-1	7	82	35	-1	99	-1	-1	66	-1	-1	-1	59	84	-1	-1	52	-1	28	93	-1	-1	-1	-1	70	-1	2	-1	-1	-1	-1	56	-1	-1	-1	41	17	-1	-1	-1	83	-1	36	-1	51	-1	-1	34	-1	-1	-1	87	40	-1	-1	-1	3	13	11	24	-1	92	-1	-1	6	-1	-1	-1	63	97	-1	-1	30	19	71	-1	-1	86	-1	-1	5	-1	-1	18	1	90	-1
16	57	-1	25	-1	24	-1	-1	77	-1	53	49	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	4	2	-1	-1	30	-1	93	-1	-1	-1	91	74	10	-1	-1	-1	41	-1	5	-1	-1	-1	-1	86	-1	1	-1	-1	-1	98	-1	-1	-1	38	56	-1	-1	19	-1	67	46	7	-1	-1	61	-1	-1	97	29	80	-1	63	69	-1	-1	-1	-1	72	59	-1	-1	-1	-1	-1	-1	34	-1	44	28	-1	51	-1	-1	-1	62	36	-1	82
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	34	79	72	-1	57	10	11	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	63	19	22	-1	-1	-1	-1	8	-1	73	-1	-1	49	30	-1	52	-1	-1	7	-1	65	-1	61	12	64	-1	33	-1	-1	-1	-1	-1	89	-1	-1	6	-1	-1	85	-1	-1	38	-1	100	-1	91	86	66	-1	25	-1	-1	-1	94	75	-1	-1	-1	-1	-1	98	-1	-1	88	67	-1	40	-1
7	-1	-1	88	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	97	-1	-1	-1	43	13	-1	-1	23	-1	-1	37	-1	29	-1	-1	-1	75	-1	-1	-1	-1	45	-1	25	-1	57	34	100	62	-1	-1	-1	20	16	44	52	-1	-1	-1	-1	-1	69	-1	78	-1	-1	-1	92	-1	-1	68	70	-1	26	-1	64	-1	-1	94	79	-1	76	-1	22	86	-1	67	-1	-1	-1	-1	6	95	-1	31	74	89	-1	77	30
-1	72	56	70	-1	-1	19	-1	94	-1	59	-1	95	-1	-1	-1	75	-1	-1	-1	-1	-1	6	-1	-1	-1	35	26	-1	-1	58	92	-1	-1	-1	-1	36	90	-1	80	97	-1	89	-1	-1	-1	53	-1	11	78	-1	-1	30	-1	47	28	-1	68	45	79	-1	41	13	86	-1	-1	-1	21	88	-1	16	-1	99	-1	-1	-1	-1	67	-1	-1	87	42	15	-1	-1	54	-1	69	1	23	-1	-1	-1	-1	-1	-1	-1	-1	63	-1
-1	3	-1	-1	-1	-1	95	15	-1	30	27	-1	16	-1	-1	69	38	-1	-1	64	91	22	1	-1	46	-1	34	-1	-1	-1	88	20	-1	-1	-1	-1	98	82	47	-1	-1	51	42	-1	-1	77	81	99	-1	-1	-1	59	92	-1	10	-1	67	75	-1	58	56	-1	-1	-1	9	94	25	-1	53	-1	2	-1	45	96	-1	-1	-1	32	19	-1	60	-1	4	62	-1	-1	-1	-1	37	-1	-1	-1	35	-1	57	49	-1	-1	-1	71
