10
1
-1	71	-1	-1	-1	80	-1	30	1	-1	-1	5	41	-1	-1	47	81	24	-1	-1	-1	99	39	34	-1	-1	18	77	52	-1	11	-1	9	7	-1	-1	-1	70	-1	-1	68	64	-1	-1	83	69	6	-1	43	-1	-1	91	-1	15	-1	54	-1	79	48	-1	32	-1	-1	-1	19	-1	65	8	-1	53	-1	-1	85	57	-1	-1	90	-1	-1	60	-1	97	66	-1	33	-1	46	-1	-1	-1	63	86	-1	-1	-1	-1	87	-1	40	-1
-1	41	12	26	-1	9	-1	66	50	-1	-1	76	-1	19	33	-1	88	-1	-1	-1	-1	-1	-1	-1	31	-1	79	-1	68	-1	-1	53	-1	-1	78	-1	-1	95	-1	-1	-1	-1	-1	-1	59	-1	21	100	30	15	-1	98	-1	20	-1	-1	-1	34	-1	70	47	64	52	43	-1	-1	-1	51	-1	-1	4	-1	62	74	-1	86	37	-1	72	13	-1	14	-1	83	-1	8	45	-1	38	87	-1	-1	-1	49	-1	73	46	48	24	69
-1	-1	-1	-1	-1	39	52	-1	100	-1	29	-1	-1	64	-1	11	-1	80	70	22	72	-1	74	-1	-1	-1	44	4	6	60	93	77	65	49	-1	3	-1	-1	-1	-1	-1	48	-1	18	-1	10	78	20	-1	28	23	-1	-1	46	-1	-1	17	53	-1	97	54	1	-1	-1	-1	-1	83	-1	-1	-1	9	15	-1	-1	73	-1	-1	-1	-1	67	19	12	79	-1	85	-1	43	90	-1	86	-1	45	-1	-1	55	-1	-1	25	51	-1
-1	78	-1	34	73	-1	16	3	-1	-1	85	65	50	-1	-1	-1	36	52	83	51	-1	-1	59	-1	-1	-1	-1	-1	-1	80	-1	21	98	43	-1	-1	-1	8	48	4	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	35	-1	-1	86	38	-1	25	-1	-1	-1	-1	-1	56	-1	-1	-1	68	18	-1	-1	29	-1	-1	-1	1	-1	-1	-1	-1	70	81	31	60	15	28	-1	-1	2	-1	96	-1	-1	-1	-1	91	99	-1	72	39
-1	-1	-1	-1	36	-1	98	-1	17	63	-1	-1	31	100	-1	-1	87	89	9	84	-1	-1	-1	-1	-1	-1	14	95	57	-1	2	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	73	33	29	-1	60	-1	82	-1	62	-1	-1	-1	3	-1	41	94	81	39	76	-1	-1	-1	-1	-1	7	-1	-1	-1	6	-1	21	-1	42	48	-1	24	-1	-1	-1	-1	65	-1	-1	56	-1	11	-1	37	-1	19	-1
-1	-1	-1	28	-1	43	-1	-1	-1	74	-1	6	-1	14	44	45	-1	-1	-1	-1	37	16	5	70	-1	49	12	-1	-1	-1	33	54	-1	-1	66	-1	81	23	-1	-1	82	-1	-1	4	19	-1	-1	71	25	26	63	75	-1	67	18	30	-1	-1	42	73	-1	88	-1	-1	29	-1	-1	-1	60	35	87	-1	-1	-1	61	-1	99	-1	-1	20	11	-1	80	95	-1	41	-1	-1	-1	51	68	97	-1	-1	-1	-1	92	-1	98	32
-1	46	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	53	3	91	38	-1	85	51	-1	-1	-1	47	-1	1	-1	-1	-1	32	-1	24	-1	-1	50	-1	19	-1	-1	-1	75	9	-1	-1	44	-1	-1	88	-1	-1	-1	84	10	-1	78	-1	-1	-1	-1	-1	-1	100	16	-1	-1	90	12	70	64	39	-1	-1	33	-1	-1	-1	5	66	-1	-1	58	17	-1	23	59	55	36	63	-1	61	-1	-1	-1	60	-1	81	-1	-1
99	15	-1	-1	-1	89	55	59	83	-1	-1	-1	-1	42	49	-1	8	39	-1	71	-1	-1	64	-1	62	-1	13	-1	50	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	100	1	-1	85	-1	-1	-1	3	-1	-1	-1	-1	-1	4	92	47	-1	90	65	-1	-1	61	-1	34	-1	72	-1	-1	-1	33	84	-1	-1	11	-1	96	91	-1	35	70	-1	68	-1	37	18	-1	32	5	-1	-1	-1	-1	-1	-1	2	7	28	58	-1	-1	-1
19	96	-1	-1	-1	-1	87	-1	-1	70	63	-1	-1	66	-1	-1	61	-1	73	-1	-1	38	65	-1	-1	89	76	-1	15	-1	74	75	-1	64	-1	39	17	94	-1	-1	-1	11	34	-1	-1	-1	-1	8	33	-1	-1	21	-1	31	-1	-1	-1	-1	83	36	91	-1	-1	-1	57	80	59	95	-1	-1	-1	14	56	12	48	-1	-1	84	22	-1	-1	69	10	-1	-1	72	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	90	67	47
29	79	93	-1	-1	-1	13	10	-1	65	1	74	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	46	-1	48	58	-1	-1	96	-1	-1	-1	85	-1	51	-1	86	-1	-1	-1	-1	-1	55	39	47	-1	36	-1	14	32	-1	-1	56	68	61	76	-1	-1	64	24	50	73	23	45	11	37	66	89	5	-1	98	-1	95	59	88	83	-1	92	-1	63	-1	-1	9	-1	-1	91	99	3	-1	-1	-1	-1	44	33	62	70	-1	-1	-1	-1
