10
1
61	35	-1	93	32	92	-1	40	53	-1	96	-1	16	-1	54	77	78	73	95	18	-1	-1	22	-1	-1	48	-1	36	-1	-1	37	-1	87	-1	-1	-1	11	83	14	81	50	-1	-1	-1	9	64	-1	-1	-1	-1	74	99	51	44	-1	-1	34	24	13	7	-1	-1	-1	-1	100	-1	84	-1	-1	-1	65	88	20	-1	71	-1	59	-1	-1	55	1	-1	-1	-1	-1	-1	47	28	-1	-1	94	12	-1	-1	23	63	-1	-1	-1	29
-1	-1	49	38	-1	6	-1	-1	-1	-1	7	67	-1	88	-1	17	72	94	83	-1	12	-1	55	33	-1	76	-1	-1	-1	-1	57	-1	-1	91	-1	-1	75	-1	3	-1	85	-1	-1	4	84	36	56	-1	73	-1	-1	-1	-1	-1	21	66	40	14	-1	-1	42	-1	-1	30	-1	-1	97	-1	-1	63	-1	-1	78	-1	-1	-1	-1	28	-1	5	-1	37	15	-1	-1	16	-1	61	50	-1	87	22	-1	18	90	-1	-1	-1	1	51
-1	-1	-1	-1	44	25	56	-1	-1	-1	-1	-1	71	-1	80	-1	-1	-1	3	55	21	50	-1	-1	83	-1	-1	37	82	-1	99	-1	90	-1	26	63	17	-1	-1	-1	-1	74	23	-1	28	29	-1	-1	13	-1	-1	62	67	95	-1	100	-1	-1	-1	79	43	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	84	-1	2	-1	64	-1	-1	-1	81	-1	-1	76	75	-1	-1	-1	-1	31	51	-1	-1	-1	32	54	-1	-1	-1	38	-1
-1	-1	77	54	67	37	30	86	21	-1	-1	-1	-1	-1	98	-1	44	-1	23	-1	-1	-1	75	-1	79	-1	17	9	73	-1	15	93	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	87	14	40	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	6	49	53	-1	-1	68	34	47	90	74	-1	-1	-1	60	11	-1	-1	94	-1	95	-1	8	-1	-1	-1	57	-1	-1	-1	-1	69	91	-1
89	-1	-1	-1	-1	71	-1	-1	-1	-1	85	-1	-1	57	2	-1	1	10	32	41	-1	-1	-1	64	67	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	51	-1	52	-1	54	8	-1	83	37	88	27	91	25	4	-1	-1	-1	-1	69	82	-1	-1	12	-1	73	76	48	-1	-1	65	-1	7	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	5	-1	99	-1	-1	78	-1	61	-1	-1	-1	-1	62	-1
-1	-1	34	-1	81	-1	36	-1	26	-1	42	11	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	72	88	-1	98	-1	79	-1	-1	50	-1	67	10	-1	-1	17	1	-1	-1	-1	-1	-1	90	-1	-1	-1	73	56	-1	31	60	-1	96	83	59	-1	-1	-1	29	-1	-1	-1	-1	14	30	76	21	15	41	-1	27	-1	8	-1	-1	7	54	-1	-1	24	33	84	-1	74	99	-1	20	49	-1	-1	86	25	93	95
-1	76	-1	-1	7	83	15	73	87	-1	-1	-1	38	9	52	-1	100	-1	-1	-1	-1	-1	-1	-1	20	24	62	-1	1	-1	61	25	-1	5	8	-1	28	31	-1	-1	-1	-1	-1	98	41	-1	18	-1	-1	44	-1	65	-1	-1	-1	-1	-1	-1	-1	78	35	-1	-1	-1	75	26	-1	-1	55	57	-1	-1	32	-1	66	51	-1	80	49	-1	3	-1	63	-1	67	-1	-1	-1	79	69	71	-1	-1	92	42	-1	11	-1	33	-1
-1	11	-1	72	-1	-1	98	-1	-1	-1	69	-1	43	35	-1	-1	33	76	93	14	49	-1	-1	-1	74	-1	-1	95	99	-1	-1	82	71	-1	-1	36	38	-1	-1	85	-1	96	26	3	-1	80	22	-1	-1	94	-1	-1	-1	90	-1	5	-1	37	6	-1	-1	7	89	-1	18	-1	-1	-1	10	-1	-1	-1	-1	100	73	-1	12	-1	67	53	44	42	-1	21	-1	-1	-1	-1	-1	-1	-1	70	8	2	-1	15	-1	-1	-1	-1
-1	41	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	70	-1	-1	-1	4	-1	10	-1	-1	-1	-1	-1	40	-1	93	-1	16	43	2	80	-1	97	-1	-1	58	49	-1	12	-1	38	-1	100	-1	-1	-1	-1	72	18	-1	3	-1	39	-1	35	52	8	71	-1	36	20	-1	-1	-1	79	-1	-1	-1	23	-1	-1	69	-1	-1	-1	-1	82	-1	30	-1	92	-1	87	-1	86	-1	-1	-1	96	-1	9	55	-1	-1	-1	67	-1
48	-1	-1	42	-1	65	5	52	82	18	30	21	-1	61	29	60	26	-1	-1	-1	-1	15	-1	-1	6	63	-1	23	8	-1	-1	92	-1	89	-1	22	76	88	-1	-1	-1	46	-1	34	10	43	-1	-1	57	-1	12	59	-1	-1	55	75	49	1	-1	32	44	45	37	74	81	-1	95	-1	91	31	-1	33	-1	-1	-1	70	-1	-1	99	-1	-1	4	-1	-1	66	-1	73	-1	68	2	85	-1	53	-1	-1	-1	-1	13	83	36
-1	7	-1	-1	57	-1	47	-1	-1	92	-1	-1	-1	19	-1	-1	87	-1	-1	60	42	49	-1	-1	70	88	36	-1	83	98	80	81	-1	-1	34	28	-1	-1	18	16	-1	-1	-1	-1	-1	-1	9	14	-1	-1	24	76	-1	-1	-1	63	5	-1	-1	51	-1	-1	-1	-1	31	-1	10	-1	-1	38	-1	59	55	-1	56	44	22	66	-1	-1	62	-1	-1	45	-1	-1	32	29	-1	-1	-1	-1	73	33	-1	93	65	-1	46	-1
-1	-1	-1	-1	4	-1	52	39	-1	16	-1	-1	-1	-1	78	6	23	-1	-1	46	-1	-1	-1	11	-1	-1	1	-1	-1	-1	-1	-1	15	-1	-1	13	40	-1	53	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	45	-1	-1	56	-1	-1	67	-1	58	-1	-1	37	44	84	-1	-1	19	63	-1	-1	5	18	-1	29	-1	-1	-1	80	-1	-1	-1	-1	83	60	82	75	-1	59	-1	-1	-1	98	-1	-1	-1	7	-1	21	48	8	-1
71	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	9	-1	-1	83	81	-1	-1	-1	-1	24	74	-1	-1	80	-1	44	25	-1	55	-1	57	-1	-1	-1	11	-1	-1	-1	19	-1	59	90	52	-1	-1	65	-1	-1	-1	34	-1	60	39	73	-1	38	-1	-1	16	46	12	-1	-1	-1	53	-1	-1	-1	-1	64	-1	54	-1	-1	8	-1	-1	-1	50	92	10	-1	-1	-1	49	20	-1	14	-1	-1	56	-1	-1	-1	89	-1	1	6	18
-1	2	-1	-1	88	-1	-1	-1	91	-1	-1	-1	-1	66	-1	93	-1	-1	76	-1	4	3	56	94	-1	-1	32	-1	18	99	-1	-1	25	-1	-1	-1	-1	-1	79	-1	-1	-1	8	-1	72	-1	-1	29	78	-1	-1	-1	97	87	-1	49	-1	-1	-1	89	-1	82	-1	95	22	67	-1	-1	-1	43	-1	98	-1	11	-1	-1	-1	-1	7	20	-1	-1	-1	30	-1	-1	64	-1	-1	-1	45	-1	38	-1	-1	-1	-1	-1	39	50
-1	58	-1	-1	95	-1	-1	43	-1	38	61	-1	-1	-1	55	-1	98	88	75	-1	-1	65	-1	-1	19	72	-1	20	26	-1	-1	-1	85	41	-1	-1	6	-1	-1	37	97	-1	31	-1	-1	15	86	-1	-1	28	-1	-1	100	-1	22	23	35	62	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	34	-1	93	-1	73	-1	-1	24	-1	-1	7	51	11	-1	1	2	-1	-1	-1	-1	9	57	27	-1	-1	-1	32	-1
79	-1	-1	-1	-1	-1	-1	-1	67	-1	64	85	-1	77	38	57	80	14	-1	-1	-1	89	-1	-1	-1	-1	-1	91	-1	28	27	59	95	-1	50	86	-1	78	71	-1	98	32	-1	24	-1	56	-1	99	40	63	-1	-1	-1	-1	70	-1	26	10	66	-1	-1	18	-1	-1	60	-1	-1	97	30	-1	1	-1	-1	-1	-1	19	-1	35	-1	92	-1	-1	-1	87	76	-1	-1	-1	-1	37	41	16	-1	20	-1	47	-1	-1	-1	-1
56	10	20	37	-1	-1	-1	-1	32	98	49	-1	96	-1	47	-1	94	-1	24	51	-1	-1	13	63	58	-1	-1	66	59	79	-1	72	-1	-1	12	-1	60	-1	-1	31	-1	39	-1	-1	-1	82	-1	88	-1	77	4	-1	-1	-1	40	-1	-1	27	-1	-1	41	90	76	-1	-1	69	78	-1	7	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	17	38	85	-1	33	100	19	-1	-1	36	-1	35	30	95	-1	-1	-1	-1	-1	-1	91
-1	60	64	85	-1	36	-1	84	18	40	-1	68	-1	-1	39	62	10	-1	-1	-1	48	23	38	-1	37	54	71	17	27	-1	-1	-1	3	92	-1	-1	32	51	-1	-1	1	-1	-1	-1	-1	70	-1	19	43	69	-1	29	-1	-1	-1	-1	-1	2	-1	9	-1	20	-1	-1	98	93	-1	-1	-1	-1	-1	-1	6	-1	-1	63	-1	-1	76	31	15	24	-1	-1	21	28	-1	95	52	66	86	-1	55	72	-1	-1	-1	-1	-1	67
-1	66	-1	80	26	-1	-1	-1	96	15	16	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	21	-1	93	40	39	-1	-1	-1	-1	-1	2	-1	67	-1	-1	-1	-1	-1	3	37	-1	7	-1	91	38	-1	-1	85	-1	-1	-1	-1	64	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	82	-1	-1	-1	-1	75	-1	-1	4	-1	-1	-1	-1	-1	-1	84	72	71	55	-1	92	36	24	-1	-1	-1	-1	-1	43	-1
87	-1	-1	94	17	90	70	-1	-1	-1	29	-1	-1	28	31	-1	-1	1	-1	-1	92	-1	-1	75	-1	-1	-1	-1	81	-1	-1	22	-1	68	-1	89	-1	-1	43	-1	44	-1	11	60	83	55	-1	10	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	42	64	57	15	47	-1	96	-1	-1	-1	-1	78	-1	3	-1	-1	-1	-1	13	38	-1	-1	98	6	-1	-1	56	-1	-1	97	-1	-1	-1	76	25	66	-1	63	-1	4	-1
88	-1	100	-1	-1	31	63	-1	-1	52	84	-1	23	-1	-1	-1	-1	24	-1	-1	1	-1	-1	12	-1	-1	-1	99	-1	85	-1	-1	21	66	-1	74	-1	59	32	-1	-1	5	-1	-1	-1	-1	-1	20	-1	-1	15	93	6	17	38	-1	-1	-1	72	57	69	-1	-1	-1	96	-1	-1	-1	-1	-1	81	3	35	-1	86	79	91	54	83	76	16	87	-1	28	33	-1	-1	-1	-1	40	-1	-1	-1	-1	8	18	41	-1	-1	-1
-1	1	60	10	-1	-1	-1	82	23	-1	-1	-1	85	75	44	7	-1	34	27	-1	63	69	-1	-1	-1	-1	-1	-1	72	35	-1	100	-1	-1	-1	92	51	-1	-1	53	-1	78	-1	61	-1	16	-1	36	47	83	86	-1	12	-1	-1	-1	29	4	80	41	-1	33	3	-1	56	-1	68	25	88	28	93	39	-1	-1	50	-1	66	-1	32	64	17	90	79	9	-1	73	98	-1	-1	52	-1	-1	15	-1	95	94	38	-1	-1	-1
-1	93	44	27	-1	79	-1	30	99	-1	-1	-1	-1	-1	37	70	-1	16	74	-1	41	-1	78	-1	-1	-1	77	-1	-1	-1	33	-1	-1	-1	15	20	12	7	-1	65	56	-1	4	-1	26	89	69	9	52	3	96	82	-1	-1	-1	98	-1	-1	59	-1	-1	-1	-1	62	46	-1	23	-1	-1	18	-1	90	-1	-1	13	17	48	21	72	47	-1	35	50	-1	95	-1	-1	-1	-1	97	22	-1	-1	-1	-1	-1	-1	6	-1	87
51	80	45	-1	-1	48	-1	46	50	41	32	-1	-1	63	-1	-1	-1	-1	-1	-1	62	73	-1	40	-1	-1	-1	96	-1	-1	71	-1	-1	52	4	69	-1	-1	-1	-1	88	-1	14	-1	-1	-1	-1	-1	-1	-1	91	-1	2	-1	-1	-1	-1	-1	64	-1	65	67	-1	92	94	-1	-1	-1	-1	20	26	38	-1	84	-1	68	-1	-1	-1	-1	78	-1	30	-1	-1	44	-1	-1	75	-1	-1	24	-1	-1	16	3	-1	60	47	-1
