10
1
98	45	-1	83	-1	-1	84	-1	24	-1	-1	-1	70	62	74	55	31	56	42	1	19	17	63	79	4	-1	-1	-1	50	-1	-1	13	-1	-1	29	-1	-1	72	48	36	26	9	90	18	75	-1	53	65	73	46	-1	-1	-1	-1	54	58	30	27	-1	-1	-1	81	7	-1	76	-1	-1	39	44	-1	85	-1	-1	-1	69	16	25	-1	-1	14	-1	-1	89	96	-1	-1	-1	-1	-1	86	-1	10	-1	38	-1	-1	-1	-1	-1	-1
-1	59	-1	-1	-1	35	-1	-1	78	-1	93	-1	-1	72	12	96	40	-1	-1	-1	-1	-1	-1	-1	18	-1	77	-1	-1	-1	68	38	95	25	-1	69	-1	-1	-1	-1	70	-1	31	30	-1	19	83	-1	100	94	-1	26	44	-1	-1	45	-1	-1	36	21	16	-1	74	84	-1	47	-1	88	-1	-1	24	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	5	-1	-1	80	-1	9	61	-1	-1	-1	-1	97	64	-1	17	-1	53	49	-1
-1	69	63	-1	-1	91	22	58	5	23	-1	-1	44	19	97	20	-1	6	-1	-1	-1	27	-1	100	72	-1	51	-1	12	2	79	9	-1	30	-1	73	43	-1	-1	8	21	-1	-1	86	-1	-1	3	64	59	-1	-1	-1	31	-1	-1	98	96	48	-1	-1	70	-1	-1	37	46	-1	34	-1	65	-1	62	84	-1	-1	-1	-1	-1	90	-1	-1	-1	16	41	-1	-1	-1	82	38	-1	-1	45	33	-1	1	-1	-1	60	-1	-1	-1
88	-1	-1	70	-1	31	-1	-1	90	8	-1	73	32	-1	49	25	9	-1	-1	78	83	-1	-1	69	-1	-1	84	-1	-1	99	67	11	41	44	-1	37	-1	-1	-1	-1	91	16	-1	-1	17	-1	-1	-1	-1	-1	95	62	1	34	68	57	15	-1	51	-1	-1	14	-1	-1	-1	-1	85	22	63	-1	-1	33	-1	-1	61	-1	65	-1	35	77	72	60	2	-1	-1	92	59	-1	-1	-1	36	98	27	18	86	-1	-1	30	-1	-1
-1	-1	41	-1	-1	4	-1	64	62	-1	37	34	5	23	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	35	15	-1	25	70	59	81	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	68	58	-1	-1	-1	32	69	-1	72	39	-1	-1	-1	-1	-1	7	-1	-1	-1	99	2	-1	38	78	11	-1	-1	-1	26	83	30	-1	-1	19	44	36	-1	6	-1	-1	-1	31	-1	-1	-1	-1	18	-1	74	13	-1	73	76	-1	82	80	-1	91
56	26	-1	76	74	85	44	-1	48	-1	17	95	-1	89	54	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	46	43	-1	75	-1	6	20	-1	-1	-1	-1	71	-1	100	-1	2	77	-1	99	78	38	-1	-1	10	7	97	83	-1	13	8	-1	90	14	-1	-1	29	-1	9	-1	25	72	-1	-1	-1	82	73	-1	-1	-1	21	-1	57	86	66	-1	36	-1	30	-1	81	-1	-1	84	-1	24	70	67	-1	-1	68	23	-1	-1	3	-1
28	42	-1	-1	14	-1	100	-1	49	30	-1	99	75	-1	-1	63	-1	-1	-1	-1	-1	-1	57	11	33	37	-1	-1	-1	71	-1	97	-1	45	74	-1	7	98	23	-1	39	-1	66	-1	-1	76	4	60	-1	-1	-1	86	50	-1	84	19	24	-1	-1	38	-1	-1	-1	89	59	-1	54	10	-1	-1	32	58	-1	-1	-1	-1	68	-1	-1	-1	1	88	-1	-1	-1	73	-1	27	77	-1	9	51	41	-1	-1	93	-1	81	-1	79
-1	-1	33	-1	-1	-1	-1	29	95	6	15	64	81	-1	-1	-1	-1	61	-1	-1	41	-1	82	31	86	-1	98	-1	30	-1	87	77	58	62	-1	70	-1	-1	17	-1	-1	-1	25	1	-1	-1	-1	-1	-1	-1	56	67	-1	-1	73	23	18	-1	60	47	-1	69	-1	-1	71	-1	91	75	-1	45	-1	-1	-1	97	13	-1	-1	-1	-1	-1	8	43	-1	-1	-1	93	85	-1	-1	99	78	-1	44	7	-1	-1	-1	2	16	14
51	65	1	-1	99	-1	68	11	40	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	66	56	64	8	-1	58	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	83	-1	-1	-1	5	-1	74	-1	72	6	-1	-1	62	82	-1	-1	71	-1	-1	-1	-1	-1	76	60	-1	-1	-1	-1	-1	-1	24	31	48	9	91	17	-1	-1	-1	-1	38	-1	-1	37	44	-1	10	-1	-1	-1	-1	-1	14	87	32	28	54	-1	-1	-1	55	26	-1
73	12	-1	27	37	-1	-1	87	9	-1	-1	24	84	-1	-1	-1	-1	82	47	14	7	-1	10	-1	76	3	-1	-1	-1	38	31	39	53	-1	-1	-1	-1	91	-1	86	-1	54	44	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	22	-1	16	93	-1	29	-1	61	56	-1	-1	-1	-1	-1	68	36	-1	-1	72	64	-1	34	-1	-1	1	-1	-1	-1	-1	25	58	-1	-1	-1	74	45	-1	-1	63	-1	85	-1	52	-1	-1	-1
-1	-1	60	5	-1	15	-1	6	-1	-1	2	-1	-1	-1	8	-1	-1	54	-1	-1	55	86	-1	-1	-1	-1	-1	-1	56	-1	-1	72	49	33	11	-1	-1	-1	-1	3	41	90	64	-1	-1	1	-1	26	-1	29	-1	93	23	-1	-1	-1	-1	59	35	-1	-1	-1	-1	-1	-1	51	-1	45	-1	-1	-1	-1	62	9	-1	7	18	-1	-1	89	-1	-1	-1	-1	85	-1	92	14	10	22	-1	36	34	39	70	-1	-1	-1	19	-1
55	-1	-1	-1	90	-1	-1	97	-1	-1	-1	7	-1	-1	-1	69	74	11	-1	-1	66	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	61	89	-1	95	-1	-1	34	38	-1	-1	-1	-1	36	-1	76	-1	-1	99	16	-1	-1	53	29	-1	86	46	-1	-1	-1	59	-1	93	85	-1	-1	80	5	27	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	67	-1	81	-1	-1	37	-1
-1	-1	36	-1	63	46	-1	14	33	83	-1	-1	-1	-1	5	24	-1	90	72	31	-1	-1	48	65	-1	26	50	30	34	-1	2	-1	37	-1	-1	84	60	86	-1	-1	81	-1	-1	43	-1	-1	77	12	-1	-1	-1	9	67	-1	-1	-1	94	-1	66	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	68	97	-1	10	-1	-1	56	4	71	-1	-1	-1	6	-1	89	54	-1	11	-1	-1	-1	44	55	-1	-1	-1	18	-1	62	-1	-1
79	-1	-1	89	38	-1	-1	1	96	-1	-1	9	-1	87	-1	-1	12	91	-1	57	-1	-1	85	5	22	-1	64	59	-1	81	-1	34	-1	-1	-1	88	-1	4	78	-1	-1	-1	46	-1	-1	-1	21	-1	-1	20	-1	14	-1	-1	-1	51	-1	77	-1	92	-1	97	28	-1	-1	-1	36	7	60	100	-1	-1	52	94	-1	65	-1	-1	-1	-1	3	8	43	-1	-1	-1	41	80	-1	17	-1	-1	56	-1	95	-1	-1	23	66	-1
-1	-1	22	-1	-1	45	-1	-1	43	42	44	-1	-1	1	-1	6	36	65	26	29	71	12	-1	-1	38	-1	54	89	95	73	-1	32	-1	-1	48	-1	-1	74	80	-1	85	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	21	-1	61	-1	86	-1	-1	-1	97	78	5	13	-1	33	-1	-1	-1	8	-1	-1	67	-1	14	-1	-1	-1	-1	46	-1	90	-1	-1	-1	39	69	-1	-1	-1	-1	-1	75	94	-1	30	59	-1	88	4	-1
-1	8	31	64	41	-1	25	72	20	-1	-1	-1	-1	-1	-1	-1	38	100	-1	-1	68	93	62	57	-1	-1	-1	70	-1	40	66	-1	92	-1	43	-1	-1	-1	-1	14	-1	94	-1	-1	-1	-1	48	-1	4	78	-1	-1	75	-1	69	-1	-1	-1	-1	45	89	-1	24	-1	9	85	79	50	58	84	2	-1	-1	16	44	51	-1	81	-1	-1	-1	-1	-1	-1	59	-1	-1	47	76	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1
-1	51	-1	-1	29	94	-1	68	50	77	-1	17	83	-1	-1	-1	-1	20	-1	-1	-1	-1	75	35	99	-1	-1	-1	96	-1	-1	-1	-1	-1	13	-1	-1	-1	44	7	9	66	-1	-1	-1	-1	36	71	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	53	56	54	-1	-1	39	-1	-1	-1	-1	-1	60	30	-1	-1	88	78	-1	-1	-1	-1	26	58	-1	21	-1	-1	-1	-1	-1	73	-1	-1	12	16	-1	-1	-1	38	-1	-1
-1	95	56	18	-1	-1	37	92	-1	66	-1	52	-1	68	-1	-1	-1	30	62	25	39	97	-1	-1	80	41	45	-1	21	27	-1	-1	94	-1	-1	36	81	-1	-1	-1	6	-1	96	-1	100	60	-1	-1	-1	-1	29	73	57	-1	-1	43	-1	-1	-1	78	14	-1	-1	72	-1	31	90	-1	2	69	54	40	42	-1	35	64	-1	-1	77	-1	16	19	9	-1	88	-1	-1	-1	-1	84	46	8	10	83	47	-1	48	-1	-1	61
-1	86	48	-1	-1	62	98	-1	100	-1	-1	89	46	49	56	-1	-1	-1	51	-1	13	-1	4	92	-1	-1	52	67	88	-1	27	-1	-1	-1	38	9	-1	-1	-1	57	-1	8	-1	-1	80	-1	-1	5	-1	-1	60	-1	81	-1	96	39	64	-1	-1	-1	-1	-1	83	19	-1	75	-1	12	-1	-1	45	6	-1	-1	43	72	-1	-1	26	50	-1	-1	-1	36	-1	87	-1	7	-1	78	-1	-1	74	21	71	25	-1	77	-1	54
93	-1	7	87	-1	-1	-1	-1	19	-1	-1	-1	41	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	25	-1	79	-1	90	51	73	-1	39	-1	-1	72	75	-1	-1	98	-1	-1	-1	89	50	58	-1	12	-1	-1	-1	-1	85	-1	-1	11	26	66	-1	70	-1	-1	74	95	-1	33	-1	82	-1	17	49	-1	-1	56	81	71	-1	-1	67	60	1	45	91	-1	-1	-1	31	-1	6	84	68	5	-1
-1	-1	89	72	-1	82	5	-1	-1	99	-1	-1	38	-1	-1	-1	-1	-1	57	-1	-1	-1	19	-1	94	93	-1	43	-1	-1	-1	-1	-1	4	12	-1	-1	42	31	62	-1	17	-1	25	-1	-1	14	22	39	23	1	-1	70	-1	-1	-1	-1	61	-1	-1	-1	9	33	-1	8	-1	18	-1	32	-1	-1	59	-1	13	-1	-1	52	-1	60	24	6	84	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	53	50	-1	45	-1	-1
-1	19	-1	-1	-1	-1	38	-1	65	1	78	6	-1	-1	25	66	27	-1	-1	5	-1	61	59	42	-1	-1	13	-1	-1	50	-1	-1	-1	-1	-1	98	97	-1	-1	80	-1	74	86	-1	-1	-1	85	76	-1	-1	31	-1	-1	-1	-1	37	77	-1	45	-1	-1	36	99	-1	-1	-1	71	-1	30	-1	22	-1	94	49	-1	54	53	7	-1	29	55	33	92	-1	-1	-1	16	-1	-1	41	79	72	-1	82	-1	-1	39	58	-1	-1
95	44	-1	58	-1	52	55	-1	-1	-1	89	4	-1	-1	-1	97	35	-1	94	-1	14	2	-1	7	53	-1	-1	-1	49	-1	-1	88	-1	-1	-1	10	83	-1	26	-1	-1	-1	-1	-1	27	-1	37	-1	-1	-1	79	25	-1	-1	-1	-1	-1	68	-1	-1	45	65	-1	-1	-1	-1	-1	87	51	59	-1	76	16	-1	-1	-1	-1	43	47	85	-1	-1	-1	69	20	-1	-1	32	62	82	61	-1	8	-1	29	-1	-1	-1	-1	-1
39	-1	-1	-1	61	-1	71	24	41	-1	62	-1	73	-1	-1	18	-1	-1	-1	96	-1	36	38	-1	87	64	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	20	-1	29	13	-1	-1	-1	43	70	54	-1	-1	84	42	-1	80	78	-1	94	-1	90	92	25	23	-1	55	-1	-1	56	66	-1	-1	-1	10	37	-1	-1	82	-1	-1	-1	-1	2	-1	-1	-1	75	-1	27	-1	95	-1	81	-1	76	1	85	-1	-1
-1	7	57	-1	-1	-1	-1	-1	94	-1	79	31	61	-1	42	-1	26	-1	15	-1	17	30	51	3	96	-1	88	-1	45	-1	-1	-1	85	5	-1	34	2	20	41	-1	-1	63	92	93	10	-1	-1	-1	11	77	-1	46	95	-1	29	90	32	24	-1	-1	69	-1	73	22	-1	64	-1	-1	-1	-1	-1	-1	-1	99	-1	83	89	-1	-1	-1	-1	67	-1	-1	-1	-1	50	-1	-1	59	-1	-1	-1	19	-1	-1	-1	-1	71	-1
-1	-1	-1	9	-1	-1	-1	-1	80	-1	10	-1	-1	-1	-1	-1	53	-1	95	-1	-1	20	69	-1	47	4	-1	46	-1	-1	29	52	-1	-1	-1	-1	82	-1	-1	72	32	78	55	-1	58	-1	5	1	-1	79	33	-1	-1	-1	56	-1	60	73	26	18	-1	-1	-1	-1	81	-1	31	48	-1	54	64	45	-1	-1	42	91	84	-1	19	34	-1	30	-1	66	-1	96	-1	24	-1	94	-1	17	75	2	-1	41	-1	51	-1	13
-1	67	-1	-1	92	32	35	-1	-1	-1	-1	11	74	-1	24	75	76	70	41	-1	-1	39	28	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	94	79	66	-1	18	7	-1	56	46	-1	73	33	21	-1	-1	-1	-1	-1	5	55	-1	57	-1	34	10	-1	-1	-1	-1	38	62	13	4	-1	95	-1	-1	-1	1	-1	-1	-1	3	93	-1	88	80	-1	-1	36	-1	-1	-1	45	-1	-1	65	-1	54	-1	-1	-1	87	-1	-1	-1	-1
-1	77	30	68	31	48	46	-1	-1	87	-1	-1	-1	-1	19	-1	-1	-1	90	-1	85	79	86	-1	-1	76	-1	-1	-1	82	78	14	-1	-1	8	75	59	-1	-1	28	-1	-1	-1	-1	83	-1	-1	72	6	95	-1	-1	47	-1	-1	7	-1	66	58	-1	96	12	41	-1	-1	-1	52	20	17	40	-1	-1	36	18	-1	21	-1	-1	-1	-1	-1	99	100	-1	57	-1	10	-1	70	-1	62	49	32	35	93	-1	-1	-1	-1	-1
-1	78	-1	34	20	12	15	60	-1	-1	-1	-1	-1	-1	-1	2	-1	17	-1	43	56	-1	70	-1	-1	-1	22	92	1	-1	99	-1	25	93	-1	-1	33	-1	-1	13	19	-1	-1	71	45	62	89	49	-1	-1	51	-1	91	16	23	-1	-1	-1	82	-1	58	-1	6	3	74	-1	-1	61	98	29	90	-1	67	48	4	-1	-1	-1	69	-1	-1	-1	68	80	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	5	77	18	40	-1	-1
-1	-1	51	-1	-1	-1	-1	-1	4	-1	82	32	-1	45	58	49	-1	29	-1	-1	73	-1	35	6	-1	65	-1	91	-1	-1	-1	-1	-1	76	21	19	1	16	-1	67	-1	-1	-1	-1	84	-1	-1	9	2	18	28	96	-1	52	-1	-1	-1	36	-1	-1	-1	79	-1	83	10	15	60	80	-1	-1	70	87	5	41	-1	-1	33	-1	-1	61	22	48	-1	-1	-1	-1	-1	13	8	-1	-1	-1	69	-1	-1	-1	-1	94	-1	-1
-1	-1	-1	11	-1	50	74	45	-1	-1	-1	28	-1	-1	-1	35	93	-1	43	-1	-1	31	-1	-1	-1	6	81	-1	19	91	-1	18	-1	-1	-1	-1	9	-1	-1	-1	80	-1	-1	94	82	57	-1	77	55	25	-1	-1	-1	-1	-1	-1	97	83	-1	-1	90	68	-1	-1	-1	48	-1	-1	-1	-1	27	10	-1	76	22	44	40	-1	36	-1	-1	-1	-1	92	-1	-1	8	59	-1	89	65	29	-1	-1	84	24	87	-1	-1	-1
-1	90	32	12	68	-1	36	-1	81	-1	14	-1	-1	-1	-1	-1	78	40	-1	-1	-1	50	-1	66	21	94	35	-1	23	-1	93	-1	-1	-1	-1	-1	-1	11	-1	91	17	-1	26	-1	-1	100	84	38	98	-1	-1	56	-1	-1	-1	-1	-1	57	-1	-1	-1	96	-1	47	-1	-1	43	9	-1	-1	53	71	3	8	-1	70	-1	-1	-1	-1	63	1	-1	-1	24	-1	-1	-1	-1	-1	-1	97	58	44	-1	-1	-1	33	72	10
96	58	-1	43	83	-1	67	-1	-1	-1	42	38	95	97	32	-1	64	81	-1	55	-1	-1	-1	62	-1	-1	-1	2	-1	17	48	90	-1	-1	-1	20	-1	30	36	-1	-1	23	-1	-1	24	5	-1	15	54	-1	9	91	77	18	52	-1	-1	-1	46	3	19	66	39	-1	-1	-1	-1	-1	-1	85	13	28	-1	-1	-1	-1	-1	-1	-1	-1	74	82	94	-1	-1	-1	-1	-1	79	68	22	-1	45	99	-1	-1	31	4	-1	7
