10
1
-1	-1	-1	-1	46	-1	-1	-1	73	21	-1	18	-1	8	32	16	-1	94	1	54	-1	17	19	92	-1	-1	82	-1	-1	-1	-1	-1	-1	60	90	44	-1	-1	-1	-1	81	93	-1	-1	59	-1	-1	98	-1	71	99	91	-1	13	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	10	-1	6	-1	-1	-1	15	52	-1	-1	-1	29	-1	43	95	-1	-1	-1	-1	23	39	-1	61	-1	-1	-1	49	-1	31
-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	13	-1	-1	48	100	-1	-1	-1	-1	-1	-1	30	-1	-1	83	-1	66	-1	74	-1	21	-1	19	77	1	-1	-1	-1	-1	-1	9	-1	91	-1	40	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	89	28	-1	-1	16	20	-1	-1	75	44	22	56	-1	-1	-1	-1	-1	92	-1	-1	42	50	-1	35	-1	18	63	71	-1	73	31	11	-1	45	94	-1	-1	-1	-1	7	-1
64	7	50	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	84	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	92	30	-1	-1	-1	100	-1	-1	-1	48	51	67	85	15	42	18	27	53	38	-1	10	19	17	-1	2	69	-1	22	31	-1	46	-1	-1	86	-1	72	-1	-1	98	29	4	-1	76	54	90	-1	65	-1	-1	70	-1	-1	-1	52	-1	99	-1	-1	-1	41	75	95	32	-1	74	-1	68	24
-1	16	-1	-1	18	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	40	-1	-1	45	-1	-1	-1	69	-1	81	12	74	-1	-1	-1	22	-1	-1	91	46	-1	7	83	-1	-1	24	-1	-1	-1	76	-1	89	-1	-1	25	-1	-1	-1	-1	-1	-1	29	-1	55	17	-1	-1	5	-1	-1	2	-1	-1	-1	97	-1	-1	78	80	-1	94	26	9	-1	-1	98	15	68	-1	-1	-1	-1	51	-1	54	-1	-1	85	-1	60	-1	27	-1
-1	-1	79	13	-1	-1	27	-1	58	-1	67	-1	4	56	-1	-1	-1	-1	50	-1	7	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	65	-1	-1	51	-1	-1	37	86	-1	95	-1	-1	-1	54	68	34	75	-1	-1	31	-1	94	52	14	12	-1	-1	-1	-1	71	-1	19	-1	-1	-1	-1	-1	62	41	-1	88	24	1	-1	-1	-1	-1	-1	-1	-1	48	11	-1	26	-1	20	-1	97	99	70	73	35	15	91
-1	49	-1	-1	42	11	12	-1	-1	-1	-1	-1	-1	-1	97	-1	38	-1	19	-1	-1	-1	21	77	-1	26	-1	95	48	-1	23	-1	-1	41	-1	-1	-1	-1	-1	94	-1	-1	-1	43	31	3	74	-1	-1	-1	-1	-1	63	56	71	92	55	-1	-1	-1	-1	-1	90	-1	67	-1	80	-1	-1	-1	-1	96	47	-1	73	34	22	-1	59	-1	-1	87	-1	-1	46	1	27	-1	60	-1	51	52	-1	-1	44	-1	-1	-1	-1	83
-1	-1	29	-1	-1	19	-1	17	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	45	-1	63	16	-1	78	-1	27	73	-1	-1	-1	-1	-1	-1	59	88	49	-1	11	33	38	-1	34	12	22	97	-1	-1	14	-1	87	-1	-1	-1	-1	90	-1	-1	51	-1	-1	15	23	-1	-1	-1	-1	-1	81	92	-1	-1	7	-1	-1	75	-1	-1	68	-1	-1	-1	28	47	13	93	85	-1	-1	-1	21	9	69	80	42	-1	-1	71	-1	-1	4
-1	31	-1	55	-1	-1	-1	-1	51	-1	68	80	-1	-1	66	70	-1	-1	-1	-1	38	71	-1	65	-1	-1	9	57	40	-1	95	20	-1	-1	-1	-1	-1	-1	-1	35	46	-1	-1	-1	26	-1	-1	-1	-1	94	8	-1	-1	-1	-1	-1	-1	-1	-1	12	1	74	-1	24	-1	-1	25	-1	-1	-1	-1	-1	-1	19	-1	36	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	33	-1	88	-1	37	-1	-1	-1	72	2	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	38	90	-1	15	-1	-1	-1	-1	26	95	-1	-1	-1	-1	36	22	-1	-1	-1	56	10	29	-1	-1	48	-1	93	-1	-1	-1	68	17	-1	53	-1	-1	-1	96	-1	-1	99	-1	-1	-1	35	-1	32	-1	18	-1	-1	-1	61	74	-1	-1	-1	82	-1	-1	-1	-1	-1	8	-1	71	69	91	31	63	-1	-1	-1	77	42	-1	-1	4	-1	-1	19	-1	-1	25	-1	87	34	58	3	81	33	-1	-1	-1
-1	-1	-1	80	-1	-1	14	44	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	75	51	-1	-1	-1	-1	68	89	15	52	-1	-1	-1	-1	34	82	-1	-1	-1	32	-1	-1	73	-1	-1	57	-1	58	-1	-1	7	-1	98	85	-1	65	-1	-1	61	4	-1	-1	6	-1	-1	-1	-1	-1	-1	16	21	43	95	-1	50	-1	-1	55	94	-1	41	36	3	-1	38	-1	12	62	92	93	10	17	-1	-1	-1	-1	19
-1	37	42	-1	-1	73	77	-1	50	2	-1	-1	23	36	19	7	-1	-1	-1	-1	-1	9	86	89	10	93	-1	-1	-1	40	-1	68	60	-1	-1	41	-1	-1	56	55	49	-1	-1	74	81	24	-1	97	83	76	-1	84	-1	-1	-1	-1	52	-1	47	-1	11	-1	94	46	-1	92	17	13	-1	-1	25	-1	-1	-1	1	-1	-1	-1	20	88	-1	-1	99	-1	32	-1	-1	-1	-1	80	-1	75	-1	-1	-1	-1	28	34	-1	-1
-1	80	14	-1	63	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	8	-1	-1	23	76	-1	21	16	53	-1	-1	-1	-1	-1	-1	-1	96	-1	17	69	33	-1	-1	-1	64	-1	-1	-1	-1	-1	44	-1	-1	59	-1	22	-1	-1	-1	83	27	-1	-1	-1	-1	-1	-1	15	18	-1	68	91	-1	94	58	7	-1	-1	-1	85	90	-1	48	-1	-1	-1	77	50	-1	1	-1	-1	-1	-1	-1	4	43	-1	37
-1	-1	-1	52	68	-1	-1	41	-1	33	-1	-1	47	79	-1	-1	91	-1	-1	-1	60	14	-1	84	48	-1	88	-1	39	27	-1	64	98	-1	-1	1	-1	3	9	-1	22	-1	29	-1	-1	67	-1	-1	53	17	45	90	100	-1	49	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	58	93	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	26	35	-1	6	72	-1	70	-1	95	-1	-1	-1	94	89	78	10
