9
1
36	76	17	8	9	14	19	55	21	44	35	-1	70	57	-1	-1	3	22	46	53	78	60	58	51	72	-1	1	34	24	67	6	52	42	39	47	48	74	41	13	40	32	54	65	71	-1	20	56	81	11	15	25	5	27	49	4	50	31	2	61	59	-1	-1	79	-1	23	43	30	12	10	26	28	33	-1	38	18	16	37	69	62	64	-1
32	20	34	12	28	31	-1	26	71	80	63	46	47	25	66	59	30	74	7	81	-1	54	50	6	42	39	29	65	18	72	37	64	79	-1	68	33	17	-1	24	58	76	4	49	-1	48	21	62	40	19	75	61	36	3	-1	35	23	13	56	53	78	52	69	-1	2	41	-1	38	60	51	-1	70	16	77	67	43	8	-1	11	55	-1	57
-1	58	5	56	74	62	15	78	53	37	34	-1	33	-1	8	38	41	48	4	43	69	17	49	-1	31	40	-1	-1	50	7	26	29	23	59	35	16	14	63	60	1	52	45	-1	57	81	28	-1	-1	72	-1	24	-1	13	2	65	47	11	25	55	44	68	12	67	75	39	36	71	-1	22	66	77	32	51	19	70	3	30	80	79	27	42
-1	65	68	1	81	79	-1	27	-1	-1	-1	31	10	53	-1	24	9	18	22	2	-1	70	74	28	47	14	32	69	66	13	60	12	41	21	49	56	42	20	-1	35	64	78	61	26	3	39	-1	45	38	-1	-1	7	59	55	-1	71	-1	43	77	58	30	51	5	72	15	44	80	-1	52	-1	19	11	17	50	6	23	-1	63	54	25	73
10	60	38	70	25	37	4	-1	33	58	36	39	13	1	26	81	69	2	-1	-1	11	-1	63	27	73	-1	23	-1	45	19	5	43	51	3	31	75	15	28	67	56	30	47	29	80	50	54	35	53	12	16	71	42	68	44	-1	-1	57	32	18	22	24	20	-1	62	6	21	46	40	48	64	65	-1	72	34	-1	52	76	9	78	14	59
13	40	46	77	54	43	48	23	6	-1	78	73	67	50	42	49	-1	-1	37	65	19	16	61	33	21	62	66	14	-1	-1	15	25	44	11	4	1	38	53	8	12	-1	2	34	-1	22	17	51	57	79	30	64	52	29	-1	72	27	41	26	70	7	80	9	76	24	55	18	-1	74	56	35	45	47	-1	68	39	81	28	58	10	31	32
50	63	64	29	52	72	2	69	66	4	21	-1	51	56	19	-1	55	43	-1	36	71	67	44	30	15	76	24	74	28	62	81	32	10	38	57	17	25	75	77	11	23	-1	18	79	16	48	70	22	73	60	80	26	9	65	-1	34	1	8	54	-1	3	37	14	78	-1	49	5	53	61	-1	59	13	47	33	40	20	45	35	41	-1	46
-1	49	30	44	59	42	80	18	-1	12	28	7	5	14	64	32	17	68	-1	35	79	20	52	-1	3	-1	75	46	27	55	78	53	77	36	76	2	72	43	33	-1	-1	6	73	-1	39	41	-1	63	8	66	74	4	23	47	-1	45	29	40	21	-1	-1	48	62	57	37	34	50	54	1	9	81	31	60	26	71	65	22	-1	61	56	15
3	47	39	35	24	51	-1	-1	61	79	-1	15	16	-1	52	72	71	23	-1	34	9	56	26	-1	18	5	12	54	40	80	70	22	58	-1	30	8	-1	55	46	19	36	44	66	62	27	-1	77	10	37	43	31	32	78	14	75	81	28	63	33	6	60	64	-1	-1	-1	67	76	69	29	42	25	73	48	21	53	-1	4	2	49	13	1
-1	77	24	-1	7	76	36	21	18	8	46	51	11	-1	17	22	75	60	59	72	25	-1	57	69	16	56	48	30	42	47	-1	58	43	65	-1	28	61	78	31	63	40	79	32	-1	4	23	66	13	70	81	62	64	52	29	12	37	38	14	20	68	53	3	34	74	54	15	55	39	73	-1	1	50	71	-1	33	5	2	10	9	44	6
