9
1
48	43	56	31	-1	78	13	66	-1	-1	68	22	39	69	15	32	61	28	-1	62	46	14	25	6	45	-1	81	71	-1	59	-1	-1	-1	27	21	79	-1	42	60	17	-1	36	40	16	55	-1	-1	51	5	76	64	41	24	-1	63	47	80	-1	72	-1	58	70	57	20	-1	34	4	7	29	19	18	10	33	-1	12	-1	75	44	53	65	50
33	42	17	22	57	27	75	-1	51	73	43	-1	19	65	26	50	56	70	29	3	9	-1	79	54	76	78	12	7	4	64	41	5	53	-1	46	13	44	24	20	71	-1	28	11	61	25	62	23	37	-1	59	-1	15	49	-1	60	81	-1	16	6	1	-1	-1	-1	45	35	14	63	80	-1	-1	55	-1	67	-1	-1	66	58	69	31	2	52
73	-1	19	-1	29	1	-1	44	58	66	55	7	9	72	63	59	-1	37	5	20	38	50	67	-1	35	47	17	60	-1	49	42	2	15	11	61	26	43	33	14	30	22	53	39	76	81	79	31	6	4	45	28	18	21	-1	71	32	25	51	69	41	13	48	34	16	75	65	56	77	12	23	70	52	78	8	68	62	3	40	27	74	54
76	68	37	2	-1	21	12	5	35	58	67	-1	48	44	-1	77	10	62	-1	24	-1	22	30	52	53	61	51	-1	45	65	33	14	50	75	36	16	47	64	66	57	26	80	18	8	73	55	17	56	43	70	19	3	39	32	38	31	74	46	-1	27	7	9	15	40	-1	59	25	54	13	1	69	-1	20	71	81	-1	4	49	72	11	34
40	38	26	63	18	60	65	45	7	54	42	52	5	3	-1	8	29	34	19	-1	10	74	27	-1	71	59	68	78	9	20	23	70	43	56	12	-1	-1	4	13	1	67	-1	-1	46	31	11	77	44	72	80	25	-1	16	57	55	-1	35	28	14	39	24	2	62	51	47	64	36	17	81	66	-1	48	-1	15	79	32	37	61	6	-1	30
28	11	46	6	55	34	30	-1	9	-1	24	36	81	-1	74	78	-1	-1	69	1	16	2	37	44	13	-1	23	66	77	63	51	35	39	10	19	68	54	38	58	56	15	72	48	7	79	50	60	71	40	65	52	22	75	61	67	45	18	20	12	17	64	33	42	53	62	76	73	5	-1	43	8	-1	80	57	14	47	59	29	-1	-1	41
-1	14	54	47	8	70	74	16	-1	75	1	30	51	45	12	53	38	2	-1	31	40	-1	34	72	-1	64	-1	55	22	-1	-1	57	62	18	73	44	32	59	5	-1	-1	68	9	21	-1	46	69	58	67	-1	78	27	81	20	-1	77	66	65	29	26	50	4	79	33	71	28	60	11	6	15	24	61	7	42	23	-1	35	17	39	10	76
69	-1	62	-1	52	71	-1	-1	32	60	80	47	33	40	20	13	-1	35	55	-1	-1	70	18	77	39	66	4	37	24	-1	74	17	8	76	-1	54	6	51	41	65	2	-1	29	34	27	53	38	36	9	12	1	-1	-1	73	75	43	78	3	-1	-1	10	11	22	30	-1	68	67	46	57	-1	49	50	56	28	26	45	19	16	-1	63	48
10	50	72	4	-1	81	41	53	-1	-1	25	16	-1	57	14	17	64	79	-1	33	15	-1	60	65	80	7	75	69	6	40	31	28	1	52	47	-1	77	12	62	78	45	74	70	49	63	30	66	34	35	26	48	42	-1	29	59	54	36	56	-1	68	61	73	19	27	2	39	58	9	-1	22	37	44	46	55	5	-1	18	24	51	-1	43
59	-1	-1	57	41	66	43	11	2	80	36	51	-1	24	49	54	27	72	-1	-1	61	35	-1	30	44	56	20	18	13	-1	-1	26	28	-1	34	-1	63	29	22	39	21	71	45	73	48	70	50	17	81	79	77	25	33	40	32	37	7	53	42	-1	55	10	6	65	14	62	5	16	68	38	3	-1	9	76	58	46	52	78	-1	47	1
-1	5	45	74	-1	15	39	36	-1	40	13	63	57	47	-1	19	73	29	12	51	25	71	7	-1	18	52	80	14	-1	4	27	32	33	21	11	50	70	16	81	8	6	-1	55	38	49	-1	62	61	37	23	20	44	60	35	31	59	-1	9	34	79	69	3	-1	1	72	-1	77	-1	54	48	2	26	64	66	42	65	53	56	43	28	75
72	75	67	13	-1	77	21	68	34	6	18	39	70	9	-1	-1	69	23	78	57	63	-1	40	-1	1	50	10	44	-1	46	56	20	-1	12	38	7	62	30	53	28	80	47	2	58	26	4	11	49	-1	-1	-1	5	36	76	51	65	15	60	43	52	73	-1	64	61	29	-1	32	42	-1	74	25	8	3	14	27	-1	-1	-1	-1	19	-1
55	28	14	62	42	50	9	12	8	56	61	38	32	34	4	79	68	48	54	53	6	21	-1	17	36	37	-1	51	69	41	2	80	52	45	5	73	1	-1	31	59	77	13	7	74	57	39	72	-1	66	58	-1	65	63	46	-1	76	16	33	49	22	44	-1	30	60	10	-1	-1	-1	15	-1	35	24	11	23	-1	26	81	18	67	71	29
16	10	20	25	-1	31	46	76	6	64	-1	77	60	59	71	26	62	78	33	68	65	4	-1	58	34	38	2	47	63	24	55	49	37	53	9	61	41	75	15	5	-1	54	3	50	-1	18	67	7	1	42	12	-1	32	74	14	27	39	35	70	72	36	56	-1	44	81	52	30	66	19	51	79	13	40	21	73	8	-1	45	48	17	22
1	47	71	64	51	29	23	58	81	44	-1	3	35	-1	45	37	50	55	79	75	48	11	14	-1	24	-1	72	16	76	67	30	-1	40	6	10	70	-1	68	36	20	17	4	42	12	65	38	26	73	28	78	2	56	8	9	5	13	19	54	18	77	41	57	61	34	-1	63	80	49	69	21	-1	53	15	74	33	31	39	32	60	7	-1
61	65	18	27	56	-1	79	54	70	33	-1	-1	12	1	58	81	15	53	32	45	77	-1	74	60	26	31	16	22	29	39	-1	-1	48	72	3	62	76	14	11	25	37	35	44	64	-1	-1	19	80	55	34	71	-1	52	30	28	2	-1	66	78	21	38	46	8	9	57	67	40	41	-1	20	47	73	63	68	-1	49	-1	51	-1	6	10
38	73	32	33	40	48	35	-1	52	20	5	10	74	-1	8	21	14	76	41	-1	-1	49	28	22	29	27	66	42	78	57	25	79	58	65	60	77	-1	-1	24	-1	9	46	72	51	61	3	43	59	6	69	15	45	53	-1	23	1	63	81	-1	12	26	47	75	36	55	37	39	64	7	17	50	11	44	80	30	70	62	2	54	34	16
53	3	78	19	63	-1	-1	26	44	-1	75	2	52	30	7	65	11	43	42	73	76	39	9	46	55	70	-1	-1	71	8	81	15	74	35	17	1	27	66	32	34	79	60	-1	-1	-1	41	51	47	21	-1	14	-1	22	16	68	24	50	29	62	80	67	-1	-1	31	18	-1	6	-1	-1	28	56	-1	38	-1	72	59	-1	5	77	12	61
-1	1	61	75	37	30	-1	49	43	59	21	56	68	28	78	11	23	39	73	48	8	63	-1	80	74	19	76	4	2	22	32	60	-1	47	77	53	31	58	65	46	55	29	71	6	20	26	34	-1	64	-1	-1	10	45	51	24	62	-1	-1	38	16	18	15	67	70	-1	9	13	35	41	25	57	27	52	81	44	7	40	-1	12	-1	17
20	-1	40	-1	9	65	4	63	3	43	-1	71	62	50	52	38	2	16	58	79	32	1	13	10	23	46	28	41	34	-1	-1	31	72	55	30	36	-1	61	69	66	51	56	76	-1	-1	7	44	19	59	-1	-1	39	12	81	26	29	-1	70	11	14	22	17	68	54	24	-1	64	-1	74	53	21	49	47	48	25	42	67	80	18	-1	77
21	46	-1	53	14	74	15	29	25	10	45	37	44	51	34	-1	65	69	-1	26	24	16	38	56	4	17	5	57	48	52	64	-1	27	-1	58	-1	49	77	54	43	75	67	12	18	3	20	41	28	8	62	42	61	40	6	80	35	-1	47	79	31	-1	55	7	32	50	11	-1	19	-1	-1	60	39	22	72	70	2	30	13	63	23	73
-1	70	81	58	11	-1	80	52	-1	7	20	14	72	74	-1	25	22	9	53	-1	44	77	42	40	-1	51	36	17	-1	-1	10	38	-1	43	24	12	79	-1	4	26	-1	15	-1	2	45	37	-1	27	57	30	-1	76	-1	71	54	8	49	-1	32	23	48	65	41	-1	-1	3	29	55	-1	18	67	6	19	35	66	61	21	50	62	68	39
62	-1	28	68	47	6	69	79	64	13	26	46	29	48	42	-1	24	19	15	-1	27	75	57	39	61	49	54	-1	-1	76	14	25	35	33	-1	74	-1	22	63	44	40	10	-1	41	8	-1	18	32	78	53	36	66	65	70	21	30	37	58	56	45	4	81	2	38	5	-1	-1	73	17	72	12	43	60	11	16	55	34	71	20	9	-1
26	54	42	7	-1	2	33	38	59	12	-1	58	75	32	66	73	5	-1	45	67	68	-1	41	-1	9	25	-1	39	21	78	11	65	19	15	18	63	-1	48	17	60	74	30	36	13	35	-1	52	43	23	29	50	24	55	49	40	71	53	64	77	51	76	-1	20	10	-1	80	22	34	-1	14	61	62	1	27	8	-1	69	28	3	4	79
50	31	51	45	32	57	36	22	12	30	-1	1	40	60	55	47	41	4	35	81	-1	18	70	-1	-1	6	64	23	56	54	59	61	16	37	67	49	11	80	19	73	62	38	34	25	14	63	-1	68	3	17	79	58	9	48	-1	-1	13	42	74	66	-1	39	-1	7	28	-1	8	20	44	71	77	33	24	53	75	29	46	76	5	26	65
27	34	-1	71	39	67	10	55	18	36	54	8	79	35	64	76	63	-1	65	66	30	7	62	78	-1	-1	29	68	20	26	13	42	44	73	80	28	37	70	52	72	-1	16	21	53	50	77	75	31	46	11	38	60	15	69	61	19	12	5	9	57	33	25	43	4	48	-1	45	81	-1	59	1	47	-1	6	41	56	32	74	58	49	14
56	72	24	35	19	44	-1	48	41	3	49	57	80	-1	61	18	-1	81	31	12	71	33	55	-1	-1	14	-1	70	7	-1	66	8	51	40	62	-1	39	78	42	27	68	9	32	23	47	67	22	-1	2	16	13	1	25	4	50	-1	46	34	63	60	6	-1	73	75	26	69	-1	79	76	30	52	58	10	38	37	43	54	64	-1	45	15
