9
1
-1	-1	-1	45	2	79	73	24	11	62	16	43	18	19	-1	14	80	-1	41	-1	78	-1	32	28	59	26	31	29	20	27	13	-1	42	9	-1	75	-1	67	-1	-1	17	1	37	-1	69	-1	8	72	47	7	22	74	10	36	60	70	53	6	61	40	4	48	12	23	56	-1	64	21	77	68	-1	35	-1	15	-1	-1	49	30	5	54	46
61	-1	77	-1	23	60	-1	-1	76	25	56	4	78	17	-1	75	55	20	65	22	69	2	27	68	6	37	51	18	36	50	11	72	16	71	26	40	-1	31	42	66	35	57	15	39	49	12	38	5	58	28	21	54	70	9	19	3	34	47	79	-1	44	33	-1	73	32	10	-1	24	7	52	8	59	48	53	41	43	29	80	62	63	45
18	-1	56	12	55	47	42	-1	80	10	38	9	74	-1	26	-1	6	79	58	75	44	7	-1	61	34	14	-1	5	8	21	63	45	68	-1	28	53	27	64	70	2	72	77	-1	78	-1	29	17	-1	-1	-1	20	-1	1	32	65	-1	15	73	-1	-1	-1	57	37	-1	46	31	51	30	22	43	-1	13	16	50	4	76	40	71	60	25	23
34	69	48	63	20	54	-1	6	31	39	23	30	7	50	5	29	60	2	15	25	40	67	79	-1	77	-1	81	35	32	47	-1	37	51	38	-1	41	44	-1	21	45	71	61	-1	-1	19	73	13	26	46	16	68	66	65	14	36	52	-1	80	43	22	-1	75	17	62	12	58	1	53	57	74	4	49	8	56	-1	42	72	3	59	27	64
-1	8	68	7	81	-1	4	5	37	71	15	69	21	28	-1	3	12	22	47	1	30	39	43	-1	-1	73	29	67	24	61	62	66	59	55	-1	74	-1	75	-1	63	40	38	48	-1	53	23	52	80	76	34	18	51	64	77	78	27	14	41	25	-1	2	56	16	72	-1	-1	-1	65	79	70	-1	11	-1	36	44	-1	10	9	31	35	26
65	16	53	-1	62	58	9	64	71	48	44	51	49	-1	59	27	41	61	18	74	-1	8	10	13	35	42	-1	39	73	-1	57	23	15	1	12	33	14	-1	22	3	79	56	26	-1	43	40	-1	60	-1	30	24	45	-1	31	-1	28	76	67	-1	50	5	68	32	80	2	55	-1	17	36	37	20	54	7	77	69	21	66	78	34	52	70
-1	35	41	1	-1	21	27	3	-1	24	68	-1	-1	40	37	34	36	-1	63	5	17	46	62	38	23	45	71	31	43	-1	80	30	56	69	64	70	50	73	-1	28	8	-1	4	-1	60	81	15	-1	42	59	61	44	57	39	9	13	20	10	49	51	74	54	77	6	18	66	14	-1	-1	16	78	76	67	11	58	-1	33	-1	12	19	79
15	19	40	-1	-1	74	44	22	28	42	-1	81	-1	58	66	35	64	31	55	3	21	53	48	-1	16	57	11	77	25	10	2	60	7	34	14	17	23	12	32	59	6	76	-1	52	30	49	-1	56	79	67	43	4	50	71	8	46	-1	45	-1	69	-1	-1	38	-1	41	61	-1	33	26	5	47	63	65	37	51	24	1	20	68	13	73
10	43	17	29	51	30	49	38	78	72	45	13	8	11	33	77	73	76	64	-1	36	24	60	70	12	66	50	-1	46	79	54	4	19	-1	-1	6	20	-1	34	5	41	47	80	68	9	-1	3	55	2	53	27	63	37	62	-1	71	26	59	58	7	23	1	-1	42	40	67	39	15	-1	25	-1	44	57	22	81	32	18	75	61	74	14
4	2	24	81	28	37	31	12	45	52	-1	72	25	16	22	56	21	-1	3	38	9	61	65	73	5	17	26	32	53	1	39	8	34	15	6	68	60	-1	57	41	50	67	7	58	23	42	-1	47	20	64	74	69	27	70	54	40	-1	19	36	80	76	77	63	75	30	13	62	71	49	35	18	78	46	43	11	14	79	48	10	59	51
-1	21	65	15	32	34	69	14	70	7	-1	35	12	54	50	46	77	39	74	42	-1	18	67	-1	-1	-1	41	55	59	5	44	48	30	3	62	9	76	2	-1	64	37	43	51	20	80	75	60	78	-1	4	11	40	33	25	22	10	-1	29	-1	17	66	72	47	63	-1	27	28	-1	45	1	26	36	71	31	-1	58	6	-1	8	16	13
49	76	-1	62	18	36	3	43	-1	-1	63	79	1	33	70	-1	15	30	20	60	39	50	47	-1	57	13	-1	-1	61	-1	-1	2	45	16	69	66	65	21	26	52	59	53	72	14	74	10	24	77	-1	58	46	8	56	48	-1	78	55	34	9	37	11	64	81	54	4	68	31	44	17	19	12	29	40	23	-1	-1	5	22	27	42	-1
-1	64	23	74	41	-1	47	42	9	67	59	18	28	-1	8	81	68	27	19	-1	32	58	30	52	45	21	-1	63	57	40	17	7	37	50	72	46	36	-1	49	70	13	6	55	29	54	-1	76	73	35	80	79	65	71	66	53	31	24	4	16	61	14	60	-1	43	38	34	10	-1	-1	69	25	77	3	20	33	12	75	44	56	26	78
38	26	61	13	22	68	20	29	-1	60	48	36	45	75	74	49	71	-1	34	16	53	59	12	11	-1	40	66	4	-1	67	81	76	78	56	79	77	63	32	47	1	9	62	39	69	33	50	31	15	18	51	17	3	23	5	6	8	58	25	-1	27	57	-1	43	37	52	41	2	7	46	-1	-1	14	54	65	73	19	55	24	30	64	21
17	55	46	67	10	25	66	77	50	53	24	58	61	-1	-1	-1	4	14	33	69	51	37	-1	-1	-1	79	1	-1	47	19	71	-1	-1	73	29	26	16	28	27	68	75	11	78	31	34	52	6	38	44	43	57	21	59	7	41	56	45	12	18	5	-1	-1	42	40	-1	9	65	39	15	81	48	74	35	80	2	63	62	36	76	60	72
-1	54	16	40	30	44	56	52	35	17	31	26	-1	78	34	10	11	9	72	-1	77	-1	75	-1	63	27	43	80	64	65	18	74	33	-1	-1	14	8	5	45	15	73	71	-1	-1	42	1	61	13	12	62	29	19	36	37	2	69	59	3	-1	46	38	39	67	-1	-1	24	79	47	23	21	60	58	81	66	70	25	7	41	28	50	53
59	39	60	71	80	27	33	-1	73	69	-1	-1	38	20	43	2	13	-1	48	7	10	78	-1	-1	29	31	-1	58	-1	70	23	12	28	-1	21	36	61	25	40	30	46	79	24	81	17	26	63	45	34	22	-1	-1	16	53	49	44	65	32	51	75	-1	52	50	66	11	8	72	3	56	6	-1	5	47	4	68	37	77	74	1	57	18
-1	48	63	78	79	75	58	57	8	47	40	6	76	-1	51	-1	65	37	-1	-1	55	70	46	-1	80	36	28	-1	-1	25	38	31	43	27	52	-1	18	35	66	19	56	-1	77	10	12	68	41	54	-1	14	81	32	2	72	-1	23	-1	74	26	1	-1	21	13	67	-1	-1	61	-1	33	-1	64	53	-1	9	29	34	15	49	39	-1	17
77	12	-1	10	50	40	5	66	-1	38	2	16	59	62	79	-1	53	-1	23	65	-1	30	81	29	48	49	4	74	69	-1	20	-1	58	63	1	27	3	34	41	11	70	46	42	44	55	18	71	43	51	31	78	72	9	-1	75	80	8	61	45	52	7	17	35	56	33	64	19	36	14	60	22	24	25	57	26	6	39	54	67	-1	76
24	71	76	75	39	14	52	59	20	37	69	65	51	36	60	19	-1	81	62	-1	7	-1	55	57	61	53	16	3	4	73	-1	26	38	-1	70	10	17	77	56	48	-1	13	33	-1	35	22	80	49	21	8	1	29	32	30	67	-1	74	28	23	68	34	6	27	78	25	43	15	2	54	72	66	-1	41	64	-1	45	-1	50	-1	11	5
58	41	21	55	8	56	28	1	13	22	-1	34	48	24	4	11	20	26	52	78	42	14	-1	-1	10	5	70	54	23	32	9	43	62	40	25	72	30	38	68	29	51	-1	64	50	59	76	19	33	39	-1	75	15	66	47	69	18	-1	36	71	2	73	65	57	12	17	53	63	27	81	-1	-1	6	79	35	49	61	31	16	44	46	60
47	46	62	38	69	61	68	34	-1	58	27	1	55	70	75	71	42	12	11	51	72	-1	-1	-1	33	44	19	6	18	8	24	50	52	41	77	64	-1	36	4	67	28	54	57	76	20	17	79	63	16	5	26	2	25	35	10	-1	-1	13	14	32	53	49	29	3	39	48	-1	-1	65	9	-1	7	43	73	80	78	74	23	22	81	15
42	17	-1	-1	31	64	7	-1	19	-1	10	77	23	15	67	6	46	41	45	50	76	-1	73	27	79	22	20	21	-1	-1	29	39	-1	80	53	51	58	-1	25	49	52	-1	74	2	1	44	62	65	-1	36	-1	60	-1	81	26	11	38	43	37	63	-1	70	-1	47	71	28	-1	61	34	30	13	68	32	48	59	55	9	4	75	8	69
