9
1
50	77	34	11	2	16	76	79	-1	80	52	74	3	8	1	65	-1	14	72	4	27	47	67	33	17	-1	-1	21	44	-1	75	41	36	53	81	-1	71	20	51	73	39	24	-1	35	60	22	62	66	61	40	69	58	13	64	54	19	28	43	42	-1	32	38	63	29	26	31	48	5	6	49	-1	56	12	18	78	9	23	-1	46	57	7
38	-1	40	75	43	66	57	20	72	78	-1	35	9	54	17	12	21	11	34	-1	62	71	8	-1	26	32	-1	-1	73	79	61	5	16	25	-1	-1	65	44	52	56	3	31	68	59	64	48	15	47	-1	60	77	-1	80	46	69	36	50	41	27	53	30	51	49	-1	4	81	45	70	74	18	-1	14	19	-1	10	63	6	39	55	76	37
35	32	-1	55	58	8	71	3	22	36	20	60	-1	13	-1	-1	-1	53	73	21	10	15	11	54	63	38	77	26	33	65	7	76	24	-1	29	27	2	-1	19	-1	47	-1	75	61	4	16	6	44	-1	9	74	41	14	-1	57	40	46	25	1	12	31	62	66	42	68	72	50	79	17	51	30	78	59	-1	48	52	69	64	-1	80	-1
56	37	42	49	24	18	19	62	-1	15	32	44	61	57	81	-1	31	72	68	55	14	35	3	65	76	53	40	43	63	58	54	66	38	48	23	-1	45	16	80	78	22	79	21	33	70	71	10	27	39	34	-1	52	51	20	60	64	17	73	-1	13	4	-1	8	2	59	75	41	7	46	47	25	77	26	28	67	11	1	36	50	29	74
67	23	65	21	-1	78	51	10	14	71	-1	27	28	70	79	55	34	76	-1	-1	64	50	59	1	75	12	52	80	4	45	42	68	74	8	57	69	54	-1	38	62	36	30	-1	15	-1	33	-1	5	37	18	56	2	63	-1	-1	6	47	48	-1	29	-1	61	-1	-1	16	44	60	43	22	58	32	11	31	-1	25	73	17	20	13	72	53
63	47	52	39	44	-1	60	-1	80	16	-1	49	6	4	42	46	64	25	23	37	74	20	58	31	2	56	48	50	71	1	-1	14	15	72	-1	18	27	55	7	8	-1	34	28	57	13	-1	17	59	26	81	11	21	29	53	-1	-1	67	77	75	76	65	45	33	-1	9	38	54	35	24	73	3	36	41	-1	-1	30	62	66	79	22	51
1	27	74	15	28	9	25	-1	31	19	59	24	26	38	-1	63	68	69	36	7	79	6	45	51	5	80	43	77	49	56	13	47	64	12	46	-1	17	41	42	53	11	18	50	10	29	67	72	78	32	4	73	30	65	55	2	-1	-1	58	22	70	52	-1	39	-1	61	20	21	40	76	37	66	57	-1	33	60	75	54	35	81	14	-1
13	26	30	-1	68	12	-1	73	-1	51	45	7	-1	-1	48	75	-1	22	-1	66	78	19	24	41	60	9	70	17	-1	28	52	11	59	-1	20	31	63	-1	1	72	46	6	58	5	-1	23	76	25	54	79	43	50	8	35	14	56	-1	-1	21	3	-1	16	-1	55	71	53	62	33	10	-1	67	65	34	-1	38	44	42	40	49	-1	61
54	17	6	59	5	33	53	29	46	47	73	56	67	40	23	58	-1	50	22	16	18	49	42	44	81	61	69	9	-1	78	-1	-1	37	30	35	62	26	25	43	14	-1	74	66	76	48	7	-1	70	38	-1	1	36	75	19	72	34	55	24	20	11	-1	79	-1	12	39	63	13	28	8	80	-1	64	65	27	71	-1	2	21	45	4	77
74	9	37	51	-1	47	33	75	79	76	4	26	17	-1	54	24	38	-1	7	-1	68	63	57	22	-1	23	81	53	77	-1	71	43	14	20	19	64	1	65	13	12	6	55	52	45	10	66	36	11	25	46	70	62	73	72	-1	3	60	80	31	-1	-1	50	41	-1	21	40	61	67	15	34	29	-1	35	-1	56	16	32	2	58	42	28
55	80	45	31	30	34	40	21	59	-1	1	78	49	58	41	-1	-1	10	71	54	66	3	16	5	67	52	4	70	39	81	73	-1	-1	-1	74	51	62	-1	-1	9	-1	32	36	28	11	-1	56	63	60	12	75	6	43	24	79	42	2	-1	35	-1	-1	77	53	-1	17	19	76	26	18	25	38	23	37	44	65	14	27	47	8	7	46
11	67	66	72	25	-1	-1	23	24	55	-1	-1	-1	44	6	56	33	29	17	32	-1	38	-1	14	19	79	27	62	78	4	63	46	3	52	12	8	69	59	48	31	18	5	57	-1	51	65	7	37	15	-1	64	77	1	10	20	28	45	-1	81	-1	-1	68	13	-1	-1	2	49	53	-1	-1	60	42	71	40	36	76	-1	73	-1	-1	-1
60	38	32	20	57	65	52	76	64	40	75	28	-1	21	14	45	47	35	55	77	6	46	2	-1	31	18	53	30	-1	41	-1	7	66	42	69	48	-1	4	-1	39	74	17	19	49	23	78	16	71	50	59	5	8	22	34	25	-1	44	61	-1	26	29	12	58	3	27	-1	68	-1	54	10	36	70	43	1	79	-1	13	24	72	51	80
2	19	12	69	35	17	68	53	8	18	-1	31	81	67	71	-1	39	-1	43	49	76	24	78	61	28	59	50	25	55	54	1	36	79	-1	-1	21	72	46	26	16	60	40	20	77	75	51	-1	9	27	38	44	45	47	30	11	-1	-1	32	23	52	5	15	7	-1	56	73	63	6	14	74	-1	58	62	4	64	34	-1	70	29	-1	66
3	-1	13	5	27	22	4	28	62	46	12	64	60	32	11	20	79	23	15	42	65	9	80	-1	44	-1	37	29	75	31	-1	45	26	24	34	35	-1	2	66	63	14	38	-1	8	53	69	40	55	52	21	48	57	39	74	17	49	16	56	76	-1	6	72	18	71	1	43	47	81	51	77	7	33	67	68	54	10	25	78	59	19	41
-1	81	-1	10	15	14	16	63	70	62	19	8	-1	7	50	3	52	77	75	-1	13	74	-1	39	34	48	21	72	-1	61	2	28	58	-1	6	59	33	78	-1	71	76	56	41	-1	79	-1	53	32	17	35	49	42	68	31	55	4	51	47	40	-1	-1	46	30	45	65	5	64	11	57	69	24	66	18	-1	-1	20	26	22	-1	12	-1
-1	39	43	6	29	-1	-1	56	1	25	70	57	30	-1	2	74	13	51	12	36	41	26	40	73	10	60	20	11	38	9	23	49	-1	76	16	15	68	80	24	47	35	64	54	42	22	3	81	18	33	61	-1	14	67	28	-1	71	19	34	62	-1	8	21	69	44	50	79	46	78	72	32	31	37	63	75	17	-1	52	77	53	45	55
-1	-1	77	73	54	-1	-1	50	71	61	53	59	68	9	-1	16	63	36	56	-1	51	64	35	45	1	62	33	5	47	40	60	17	18	-1	65	32	7	29	3	25	81	-1	34	58	44	20	19	80	79	23	76	26	2	13	75	24	38	14	70	27	10	67	43	41	8	12	52	22	28	4	55	39	30	-1	-1	69	15	11	-1	6	48
9	75	73	-1	63	-1	27	36	56	58	61	80	44	6	25	13	53	7	37	50	5	-1	22	81	54	42	49	15	-1	33	55	64	4	-1	67	23	29	79	28	30	19	57	35	69	32	76	39	-1	59	70	20	17	18	-1	62	-1	10	-1	48	46	40	11	72	-1	2	41	38	77	52	68	78	24	-1	8	14	43	-1	12	47	65	34
68	4	11	-1	42	3	58	-1	49	34	71	66	2	33	39	41	16	46	-1	-1	17	67	7	40	36	21	65	44	52	59	70	62	6	-1	28	1	9	45	-1	48	27	37	8	60	43	19	55	-1	10	29	32	64	31	38	76	-1	-1	20	54	69	80	13	61	-1	22	47	-1	14	50	79	63	5	23	72	53	51	-1	-1	35	56	24
41	13	21	-1	-1	-1	59	22	19	60	-1	38	-1	79	28	76	11	20	29	8	56	57	53	47	16	39	3	27	46	2	25	24	7	74	31	75	10	12	65	-1	54	70	6	50	-1	30	-1	72	67	62	-1	-1	23	42	37	52	36	51	64	81	43	78	34	-1	32	61	66	71	-1	48	-1	73	1	-1	55	15	44	18	68	49	-1
6	8	79	52	80	77	48	71	23	63	55	9	56	30	67	50	-1	-1	-1	19	4	-1	61	58	-1	64	76	65	18	68	12	69	11	-1	-1	10	13	38	40	-1	25	51	5	62	15	-1	35	60	46	1	3	-1	24	43	21	47	31	66	33	-1	22	57	-1	53	37	74	36	-1	34	44	27	72	73	32	42	26	29	-1	75	2	78
51	54	62	-1	78	-1	72	-1	37	-1	8	43	24	19	26	-1	36	4	80	12	25	34	10	38	-1	55	60	-1	9	13	-1	63	76	14	-1	42	73	11	64	18	77	47	31	22	58	61	28	81	56	16	50	48	52	66	53	59	29	-1	68	49	74	41	17	-1	70	46	75	20	-1	1	69	67	27	3	-1	6	45	33	5	30	40
76	12	-1	29	20	30	1	15	55	70	27	-1	-1	64	3	62	18	32	35	31	45	33	28	-1	77	44	6	-1	66	5	43	48	72	40	38	78	49	71	23	36	4	59	2	-1	-1	75	34	73	68	22	37	-1	79	-1	9	14	58	65	-1	63	19	-1	26	54	81	57	51	17	13	21	80	10	69	16	-1	60	41	67	39	46	50
34	66	67	-1	10	60	65	24	25	22	31	29	57	68	40	81	17	21	13	14	46	52	51	59	69	26	15	37	-1	35	47	19	30	-1	71	20	80	75	41	1	72	3	39	16	-1	77	27	12	58	74	8	5	78	4	50	2	70	-1	18	38	42	73	44	7	45	55	43	23	62	56	28	-1	36	61	76	54	64	48	9	79	11
17	43	53	40	39	61	47	46	-1	69	23	10	45	78	49	72	-1	48	2	11	32	79	68	75	-1	27	73	8	50	34	26	-1	22	60	77	41	14	21	81	44	24	7	76	66	74	63	-1	36	6	-1	-1	-1	33	57	4	5	30	1	55	15	12	56	-1	25	29	64	59	18	3	42	19	35	38	20	31	70	37	28	80	58	52
14	64	70	-1	45	57	-1	-1	50	75	47	73	65	37	-1	5	-1	74	48	30	9	72	-1	-1	23	43	66	58	17	-1	56	-1	-1	29	36	80	61	67	34	42	68	-1	-1	20	55	26	69	53	-1	54	2	44	49	25	39	79	7	71	24	35	3	-1	32	11	15	60	31	8	40	76	-1	6	-1	22	59	-1	10	19	62	77	21
77	25	58	-1	72	37	-1	32	13	10	9	50	36	39	78	80	69	59	26	63	15	81	29	43	-1	8	19	60	64	6	67	3	40	66	51	46	-1	35	20	74	53	4	-1	73	28	41	52	48	16	7	71	12	44	33	27	11	21	18	-1	23	24	55	65	68	38	1	-1	45	42	75	54	31	70	79	-1	2	-1	76	57	17	22
26	29	14	63	1	35	39	49	5	66	76	79	64	16	13	-1	75	68	47	6	34	62	38	-1	3	69	24	56	-1	-1	20	2	32	-1	45	73	11	42	60	10	70	81	7	51	27	53	58	17	30	50	72	59	9	23	74	12	61	67	19	40	71	8	36	48	78	15	-1	41	43	55	4	21	46	31	77	37	18	65	52	-1	44
15	34	4	67	38	46	79	27	53	6	58	21	31	45	-1	57	-1	19	11	-1	-1	2	9	-1	12	40	16	69	43	71	49	70	-1	50	-1	13	48	36	55	-1	75	68	-1	78	18	1	5	-1	80	-1	26	66	20	62	47	54	76	42	39	44	35	59	25	77	63	24	17	56	-1	8	74	-1	51	73	29	41	30	72	14	-1	10
40	33	75	-1	-1	68	2	-1	11	54	15	51	41	24	5	17	20	18	30	27	67	58	4	48	59	31	-1	19	1	74	57	21	29	79	72	-1	44	52	69	80	-1	14	23	47	66	45	78	76	77	73	61	10	64	63	22	-1	53	16	38	62	-1	43	56	-1	6	37	3	46	36	28	9	7	39	25	13	42	55	8	32	35	60
69	78	61	50	71	55	44	17	66	14	26	-1	43	46	34	48	29	81	-1	70	23	42	21	-1	53	-1	13	59	36	11	68	18	9	4	22	28	25	37	2	57	-1	58	67	1	45	56	32	74	24	15	65	39	40	8	7	-1	33	72	41	-1	60	3	10	35	79	30	-1	52	80	62	12	51	75	64	47	19	-1	38	6	20	27
57	52	22	8	64	19	18	31	73	12	42	3	-1	25	35	71	-1	1	45	41	44	-1	77	74	79	33	80	39	65	24	78	23	53	7	63	-1	15	-1	17	29	16	72	40	54	61	55	68	38	-1	14	-1	46	6	2	49	-1	4	75	28	30	69	81	9	27	-1	34	70	32	66	20	50	26	58	56	-1	67	48	59	11	-1	36
45	74	54	36	81	43	41	60	6	56	30	70	72	23	4	8	-1	-1	5	65	22	55	37	17	-1	-1	35	31	16	15	44	-1	42	58	48	-1	76	62	39	34	21	50	59	24	-1	25	75	49	-1	19	28	3	27	18	32	-1	-1	-1	29	80	63	64	52	-1	10	13	2	73	71	67	61	47	53	26	69	66	-1	1	78	-1	12
-1	-1	24	23	48	10	21	51	9	74	38	55	40	47	52	67	73	28	20	56	-1	18	64	32	14	66	68	41	34	-1	27	75	77	26	5	-1	79	-1	8	65	63	12	43	46	49	4	57	54	35	42	36	31	70	81	58	-1	13	78	2	6	45	17	37	60	11	69	25	39	-1	29	22	53	7	50	15	80	33	16	61	71	62
80	16	28	7	56	20	-1	30	76	53	63	2	11	49	37	-1	-1	44	39	75	1	36	52	-1	57	73	78	55	25	62	17	8	35	10	-1	12	32	22	-1	41	33	71	9	38	-1	60	-1	69	-1	13	67	34	21	29	77	70	15	26	46	68	48	66	14	18	-1	59	23	72	-1	64	5	19	40	-1	24	74	4	43	3	54	45
-1	68	38	41	61	-1	77	19	-1	20	-1	23	75	22	15	-1	71	43	32	46	55	8	56	37	58	28	17	40	13	-1	11	26	81	47	21	67	36	48	45	24	59	54	14	-1	2	42	60	1	49	63	18	51	57	9	30	66	12	4	-1	39	76	44	3	-1	-1	35	10	69	-1	-1	65	79	5	78	34	-1	-1	50	74	62	70
37	35	-1	56	-1	59	23	-1	47	-1	25	46	58	36	57	34	76	64	81	5	3	4	71	80	50	77	30	63	10	39	-1	74	65	17	14	43	66	32	12	21	13	69	-1	27	41	15	33	79	-1	45	62	54	-1	48	29	38	6	70	-1	-1	11	31	28	24	20	-1	40	-1	7	-1	-1	68	-1	-1	75	61	8	42	-1	55	72
-1	57	51	-1	50	79	30	6	74	26	3	14	37	1	77	66	32	61	49	67	16	7	-1	53	29	10	36	35	-1	23	-1	34	68	-1	80	24	-1	33	72	60	58	-1	42	52	-1	70	47	4	31	64	46	56	28	-1	5	41	-1	17	78	55	54	-1	48	75	-1	71	9	-1	19	63	43	62	11	76	45	27	39	-1	18	73	38
43	49	5	14	-1	36	11	52	63	-1	60	4	16	48	65	47	55	62	25	22	-1	21	76	69	74	20	51	-1	70	27	46	31	-1	6	73	50	57	1	-1	67	44	80	-1	39	-1	-1	66	30	23	8	35	37	59	32	56	45	9	10	-1	2	13	-1	42	72	12	26	81	15	77	41	-1	34	28	71	40	-1	-1	7	54	64	-1
62	70	15	54	65	7	55	4	3	79	49	-1	42	53	18	21	12	38	61	2	19	40	47	34	9	45	23	48	58	-1	64	33	60	-1	44	5	16	63	30	-1	31	28	56	17	73	50	25	39	75	68	52	29	26	67	51	72	32	81	-1	43	57	22	77	8	14	36	6	76	-1	78	13	74	24	10	20	59	-1	80	-1	41	35
16	53	-1	66	46	72	34	39	67	28	35	45	27	-1	24	44	56	63	-1	62	73	12	26	13	11	68	64	76	42	7	9	20	41	75	4	29	40	77	5	79	51	25	74	65	78	10	80	3	2	43	38	-1	55	69	33	18	23	19	47	8	21	60	59	70	49	50	-1	58	32	31	17	54	22	15	6	36	14	30	37	-1	57
24	22	60	64	76	28	8	13	48	7	11	5	80	-1	19	70	67	31	1	15	-1	65	-1	27	78	63	-1	51	69	32	72	30	25	45	56	-1	4	43	75	37	49	62	10	26	50	21	12	77	-1	6	58	-1	71	41	68	61	73	40	36	14	79	-1	35	66	55	39	42	57	59	46	16	29	44	9	-1	53	47	23	33	3	81
42	31	18	-1	32	-1	45	26	75	9	13	40	51	29	10	73	78	30	79	48	33	-1	14	6	70	41	-1	36	62	8	77	55	57	61	54	66	64	53	46	76	71	35	47	34	68	-1	44	16	22	-1	24	81	19	7	1	27	25	15	74	50	49	80	20	38	5	28	37	-1	-1	3	56	4	21	17	63	-1	67	52	69	60	43
10	-1	80	81	40	69	17	1	-1	59	54	-1	33	50	74	-1	8	39	66	57	35	43	60	-1	72	75	-1	3	28	38	16	71	2	-1	-1	79	19	6	70	15	23	29	55	9	-1	27	65	13	34	-1	78	76	5	14	67	7	-1	62	-1	-1	46	-1	24	-1	44	11	-1	48	30	22	45	61	32	77	4	-1	12	26	51	25	-1
28	1	2	22	34	76	63	65	68	41	80	67	54	18	8	7	25	9	-1	52	31	70	62	21	45	47	12	66	79	73	-1	-1	48	44	75	-1	74	61	56	32	57	11	69	72	30	64	37	33	14	49	13	-1	3	60	6	-1	-1	39	51	17	58	53	50	5	42	4	78	19	-1	36	81	55	20	23	-1	38	59	-1	10	27	71
-1	59	10	-1	36	27	38	40	33	49	6	75	-1	-1	58	31	66	70	8	78	29	69	1	16	13	74	79	20	57	67	18	52	71	-1	32	55	35	-1	22	45	34	43	65	12	-1	73	24	41	19	30	17	63	7	5	61	-1	-1	21	72	77	25	4	2	-1	62	14	11	3	64	53	44	46	76	51	39	-1	68	60	48	26	42
39	51	48	-1	-1	56	73	25	20	44	77	11	69	-1	-1	43	22	52	41	18	42	60	33	19	80	-1	72	54	6	49	3	37	5	23	30	4	58	10	-1	27	17	36	78	68	81	-1	-1	8	-1	75	53	1	50	16	26	67	24	7	59	65	55	47	12	28	34	9	-1	-1	31	38	2	15	14	57	35	-1	61	45	64	13	32
