6
1
30	-1	-1	15	17	-1	-1	-1	-1	35	31	9	33	-1	22	-1	1	20	7	6	34	-1	-1	-1	14	2	-1	-1	-1	5	-1	26	13	-1	21	32
1	5	-1	-1	4	-1	-1	17	20	19	10	14	29	32	2	-1	6	35	22	15	31	-1	16	28	26	-1	-1	21	18	27	-1	-1	33	-1	3	11
3	-1	35	-1	32	11	-1	-1	13	30	-1	26	15	-1	7	21	23	4	33	14	12	5	-1	27	29	20	-1	16	31	8	2	10	-1	24	9	34
2	34	27	-1	28	21	6	4	-1	-1	11	16	31	-1	14	-1	-1	-1	35	13	20	19	26	32	23	33	22	25	-1	15	29	1	-1	7	18	17
-1	-1	-1	6	12	7	2	23	15	-1	33	18	27	17	16	-1	-1	-1	-1	29	-1	-1	25	21	-1	13	3	11	-1	-1	-1	20	31	35	28	-1
33	31	-1	20	36	-1	-1	27	-1	-1	34	32	25	-1	19	-1	26	10	11	2	1	4	3	8	17	35	7	9	28	-1	-1	-1	15	6	30	14
-1	1	19	11	13	-1	-1	25	30	12	18	36	8	-1	-1	20	-1	-1	14	34	16	-1	-1	3	-1	26	-1	-1	35	23	32	-1	6	-1	29	24
34	-1	29	3	14	25	-1	13	-1	2	15	-1	-1	6	1	-1	-1	-1	19	24	10	9	33	12	27	-1	18	31	17	36	-1	8	-1	-1	-1	30
28	-1	24	-1	-1	9	17	20	-1	26	32	10	-1	3	30	33	14	29	8	22	36	21	35	23	13	-1	-1	12	1	4	15	27	-1	25	11	-1
21	-1	4	-1	-1	20	14	8	-1	6	-1	31	10	15	26	-1	34	-1	1	7	17	11	27	29	28	25	33	-1	24	32	-1	13	35	-1	-1	2
15	26	-1	35	27	-1	-1	33	11	-1	24	29	36	18	-1	32	16	2	31	25	30	13	4	-1	-1	14	8	20	-1	-1	1	-1	23	-1	10	21
-1	8	-1	17	-1	-1	-1	34	28	21	-1	-1	13	-1	27	35	-1	24	-1	-1	5	32	15	26	2	7	11	-1	10	6	31	-1	4	-1	-1	19
-1	-1	34	28	1	4	-1	6	26	25	35	15	18	16	36	24	32	-1	-1	30	23	14	21	10	19	-1	31	-1	-1	20	5	7	29	17	-1	-1
23	17	18	25	2	3	10	-1	-1	31	20	21	11	34	12	26	7	-1	4	32	-1	35	5	16	15	-1	27	1	-1	-1	-1	14	8	30	19	28
26	30	36	19	10	5	-1	22	-1	11	17	1	-1	-1	29	8	3	25	13	18	28	12	9	7	21	24	-1	-1	14	34	-1	6	20	-1	31	15
8	13	6	-1	15	-1	-1	18	-1	33	4	27	35	1	-1	31	17	14	-1	36	3	22	11	20	30	10	23	-1	7	-1	24	21	25	16	34	12
-1	14	20	12	21	-1	13	-1	5	8	9	24	28	4	6	-1	27	-1	25	31	2	15	34	19	16	3	17	18	11	-1	10	-1	36	1	32	23
-1	-1	31	22	7	24	34	12	14	-1	30	28	21	10	-1	13	20	19	17	33	29	-1	-1	1	32	-1	9	36	5	-1	18	3	-1	11	2	35
32	20	28	-1	24	34	11	16	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	15	-1	13	1	22	2	5	36	-1	17	-1	-1	3	19	21	-1	-1	10
18	9	10	5	16	15	26	14	34	28	8	-1	7	-1	3	1	-1	13	-1	21	27	-1	29	4	20	-1	24	35	33	19	17	-1	30	22	23	36
-1	12	-1	8	-1	-1	20	-1	23	3	22	-1	24	9	34	-1	-1	16	10	17	7	-1	28	36	31	15	21	27	6	2	4	-1	14	32	26	13
22	3	-1	7	19	-1	31	-1	-1	32	21	13	-1	28	-1	-1	15	-1	-1	23	11	-1	-1	14	18	8	-1	4	25	-1	-1	24	27	9	33	6
-1	21	11	23	25	-1	33	-1	27	4	36	17	22	2	-1	10	-1	32	-1	3	35	16	24	31	12	28	-1	34	-1	7	20	18	1	29	-1	5
-1	-1	13	36	26	31	18	-1	-1	-1	6	-1	-1	-1	17	23	21	27	34	-1	-1	20	-1	5	9	11	10	-1	3	-1	16	12	28	2	7	8
16	-1	7	21	8	28	-1	-1	-1	20	2	35	12	19	24	11	30	23	32	-1	6	-1	-1	34	10	-1	-1	26	4	-1	14	29	9	-1	-1	33
9	10	-1	26	-1	18	24	36	7	-1	27	6	-1	5	21	2	28	1	16	-1	22	23	-1	25	35	29	12	13	-1	33	30	34	19	20	4	31
-1	23	-1	-1	6	-1	-1	3	17	10	19	-1	-1	8	-1	36	25	-1	2	27	15	29	20	13	11	-1	32	24	-1	18	-1	-1	12	21	22	26
25	2	30	29	20	33	21	9	12	18	5	11	-1	-1	4	-1	13	34	28	-1	26	36	19	35	-1	17	-1	23	27	31	6	32	3	-1	24	-1
17	36	12	24	11	19	-1	32	4	-1	13	-1	26	27	-1	3	35	15	-1	9	21	7	31	33	6	22	-1	14	20	28	-1	-1	18	8	-1	-1
-1	35	15	-1	22	13	23	1	-1	16	26	8	32	-1	18	6	-1	31	-1	4	14	-1	-1	-1	25	19	-1	7	-1	21	11	28	10	36	17	27
20	-1	2	1	-1	-1	9	5	-1	17	29	-1	-1	-1	23	15	8	-1	21	28	18	27	10	11	-1	-1	25	3	26	14	13	35	24	-1	6	16
13	4	21	30	5	-1	36	-1	25	1	12	33	19	-1	-1	-1	-1	-1	-1	16	8	34	14	-1	7	-1	-1	32	-1	35	-1	31	11	10	-1	-1
10	-1	8	32	29	-1	-1	15	-1	24	3	-1	14	-1	13	25	33	18	20	26	4	6	-1	-1	-1	27	19	5	16	11	21	23	2	12	36	-1
12	18	25	33	-1	16	35	11	-1	27	14	-1	-1	29	32	-1	36	21	30	5	19	31	7	24	4	1	-1	6	2	17	-1	-1	-1	26	-1	-1
24	11	3	31	35	27	4	2	6	34	28	19	-1	-1	20	16	10	-1	-1	12	-1	33	13	9	-1	23	-1	8	-1	22	-1	-1	17	18	14	25
19	15	22	-1	23	26	8	-1	18	13	16	-1	34	7	11	27	31	6	-1	35	25	2	-1	17	24	-1	-1	10	-1	12	33	-1	32	5	1	29
