6
1
33	-1	-1	13	7	24	8	2	5	-1	18	28	27	29	3	-1	-1	25	4	-1	-1	20	-1	30	15	12	10	-1	19	36	21	-1	35	11	22	31
25	2	29	-1	-1	5	23	12	16	34	35	6	14	15	-1	-1	-1	-1	31	-1	21	19	10	-1	-1	8	1	17	26	9	24	32	18	3	7	27
4	-1	-1	35	3	9	30	-1	31	33	32	10	-1	2	-1	-1	12	-1	-1	-1	11	28	-1	6	-1	-1	13	-1	20	-1	8	19	1	15	25	14
-1	20	12	-1	27	10	-1	4	21	26	25	19	-1	13	1	28	5	8	-1	15	24	35	18	9	-1	33	-1	14	-1	7	30	29	-1	34	2	23
16	14	34	-1	21	-1	15	-1	20	9	29	11	19	-1	24	32	-1	18	8	1	-1	23	-1	2	-1	28	-1	31	27	22	-1	5	12	6	-1	10
17	-1	-1	8	15	32	-1	27	7	1	14	22	4	11	10	34	23	6	5	29	-1	16	25	-1	18	2	-1	-1	30	-1	-1	28	-1	-1	9	36
-1	-1	20	7	29	-1	2	13	33	-1	30	36	8	10	26	-1	4	17	-1	-1	22	18	27	28	23	-1	11	34	-1	-1	25	9	-1	21	6	1
5	34	35	4	36	-1	6	26	-1	27	-1	21	3	22	28	-1	20	19	-1	11	14	-1	-1	-1	2	10	12	-1	-1	17	15	33	-1	16	-1	-1
31	11	-1	10	-1	18	7	-1	28	-1	-1	5	9	33	30	15	16	-1	29	21	-1	3	23	4	6	-1	27	-1	-1	-1	-1	2	-1	36	-1	26
24	25	33	2	-1	14	-1	10	8	18	-1	-1	5	1	-1	11	6	32	26	35	-1	31	13	20	7	-1	16	-1	36	15	12	3	-1	-1	34	22
26	-1	28	-1	6	21	24	-1	-1	-1	1	15	-1	25	18	-1	27	12	17	33	9	5	2	10	20	-1	-1	-1	3	8	-1	13	11	7	-1	-1
-1	32	-1	22	-1	12	20	3	-1	16	-1	-1	21	35	2	14	-1	7	6	-1	36	15	24	25	26	-1	28	13	9	33	10	4	8	-1	-1	-1
-1	5	-1	3	-1	34	-1	6	15	31	26	25	2	27	17	35	-1	24	21	30	7	-1	20	16	-1	-1	-1	9	-1	32	36	14	-1	23	12	29
32	9	-1	-1	-1	-1	18	5	12	19	28	35	-1	-1	-1	3	22	29	15	6	4	-1	17	36	27	14	-1	-1	24	23	34	-1	-1	-1	26	33
-1	17	26	23	-1	2	27	-1	29	36	-1	14	-1	5	21	9	33	11	25	24	28	32	-1	34	-1	-1	-1	-1	-1	10	16	-1	-1	22	-1	15
11	-1	-1	36	28	-1	22	-1	1	2	34	-1	-1	20	-1	4	-1	10	33	18	23	12	19	14	-1	16	-1	5	-1	-1	7	24	6	-1	27	32
14	16	24	19	12	-1	10	7	9	13	21	3	1	18	25	6	-1	23	2	-1	29	22	31	27	-1	15	4	36	34	26	28	20	30	-1	-1	8
6	30	-1	-1	10	22	32	16	17	24	-1	23	36	-1	-1	-1	-1	31	3	9	-1	26	11	1	13	-1	20	12	-1	35	2	18	25	5	21	4
30	26	-1	20	2	19	-1	9	27	-1	5	17	13	-1	11	16	14	-1	28	-1	18	21	32	-1	1	4	22	-1	33	-1	23	10	-1	29	-1	6
1	15	5	-1	-1	23	-1	21	6	25	16	-1	28	4	22	-1	17	-1	11	26	10	34	9	29	36	13	-1	7	-1	-1	3	-1	33	-1	-1	20
9	18	22	21	35	-1	31	14	3	-1	-1	-1	-1	8	5	25	19	-1	24	36	2	-1	16	-1	-1	-1	23	-1	12	34	1	-1	27	4	28	7
-1	27	3	32	14	-1	12	23	22	28	2	-1	29	6	36	-1	31	34	35	-1	-1	33	-1	7	-1	9	-1	11	21	20	-1	17	-1	24	18	13
34	33	-1	29	-1	-1	36	1	4	30	-1	13	18	9	12	-1	-1	-1	-1	22	27	17	8	23	32	-1	19	-1	35	-1	11	-1	-1	-1	31	21
