6
1
12	-1	13	19	35	6	16	1	8	33	29	32	10	-1	23	18	31	4	7	14	17	-1	21	2	-1	20	30	27	-1	5	11	22	-1	-1	9	36
20	-1	14	5	31	-1	24	21	-1	4	13	2	-1	7	35	6	17	29	-1	15	-1	-1	22	11	33	28	23	3	18	-1	1	26	32	16	10	12
30	32	-1	26	15	-1	-1	35	-1	5	34	10	1	9	-1	8	-1	-1	20	19	27	16	-1	-1	22	13	-1	21	24	29	17	2	-1	-1	7	14
7	17	-1	1	18	2	27	-1	20	-1	-1	25	24	28	-1	12	13	16	33	-1	-1	8	29	-1	-1	31	19	34	10	32	-1	-1	21	6	23	30
34	16	25	11	28	10	31	-1	26	7	30	-1	20	19	-1	-1	22	21	4	1	9	18	13	3	-1	36	6	35	-1	14	29	-1	-1	33	-1	-1
4	22	29	24	-1	-1	12	9	-1	6	3	-1	33	34	-1	14	2	30	32	23	-1	-1	10	26	-1	16	-1	8	11	7	19	15	25	13	-1	20
28	-1	19	4	8	-1	-1	7	30	15	17	14	9	-1	13	25	12	27	24	2	33	-1	34	-1	-1	3	21	20	26	-1	32	31	23	22	-1	16
17	27	15	6	-1	-1	3	33	9	35	26	-1	16	24	31	28	8	23	-1	-1	25	36	19	7	-1	22	34	32	-1	18	21	-1	4	5	20	13
10	31	26	-1	5	11	19	18	6	12	23	-1	3	-1	-1	2	-1	36	15	22	21	-1	20	32	14	-1	17	9	29	-1	-1	28	1	-1	-1	25
-1	24	21	25	-1	-1	4	32	16	-1	22	20	29	14	-1	17	26	1	-1	5	-1	-1	18	-1	27	19	15	-1	-1	-1	-1	9	-1	35	6	-1
23	-1	20	32	-1	16	2	-1	-1	-1	11	34	15	21	18	-1	5	7	-1	17	6	35	-1	4	13	8	28	33	-1	-1	26	-1	-1	-1	3	29
-1	14	2	29	7	-1	21	13	-1	1	36	-1	6	10	19	-1	20	32	-1	26	-1	9	-1	-1	-1	-1	-1	23	30	-1	27	11	-1	17	-1	33
11	-1	-1	12	23	-1	25	36	21	-1	18	22	13	2	-1	19	-1	33	31	-1	32	30	27	29	8	-1	9	15	-1	28	24	-1	16	-1	14	17
-1	13	17	18	4	-1	-1	26	12	9	35	16	25	-1	28	31	-1	-1	-1	8	36	14	24	-1	32	-1	22	10	20	27	23	-1	-1	21	30	1
-1	20	24	16	21	5	-1	11	-1	31	2	4	18	27	32	30	-1	12	9	33	23	10	25	15	-1	-1	13	26	3	19	-1	34	7	36	8	22
15	10	27	31	25	-1	-1	24	7	32	-1	-1	8	36	20	3	9	17	16	21	22	5	-1	28	12	18	29	-1	14	34	2	33	35	19	13	4
