6
1
19	34	-1	26	25	2	-1	4	9	7	-1	3	22	28	17	33	5	31	1	-1	12	32	10	36	13	18	16	-1	-1	8	-1	24	11	20	29	21
6	29	-1	8	1	-1	19	22	15	10	-1	-1	18	-1	9	3	25	-1	-1	17	27	16	11	28	35	-1	-1	-1	14	21	5	-1	-1	2	-1	12
-1	-1	11	20	-1	23	1	32	30	13	-1	36	34	4	2	19	27	21	-1	18	-1	14	6	24	-1	31	-1	7	17	-1	16	26	-1	25	15	-1
9	-1	-1	27	7	-1	-1	21	34	-1	5	18	6	23	15	36	35	14	31	-1	19	25	29	8	1	26	-1	28	20	2	4	32	-1	17	-1	3
10	17	31	-1	-1	36	20	2	24	35	29	8	11	13	32	-1	26	30	-1	-1	4	7	21	22	9	-1	25	19	-1	23	34	27	-1	-1	28	1
-1	21	-1	-1	14	4	16	23	17	27	28	25	12	-1	20	10	1	29	-1	-1	15	-1	13	-1	24	-1	36	30	-1	3	-1	19	-1	9	31	-1
25	-1	35	24	21	30	-1	6	1	11	-1	12	20	10	-1	-1	16	27	26	-1	-1	3	14	23	-1	36	-1	22	8	-1	-1	-1	17	-1	5	-1
-1	14	17	-1	28	9	30	26	10	3	35	21	23	-1	-1	-1	36	-1	-1	-1	-1	24	16	1	6	-1	-1	-1	5	31	-1	20	-1	-1	34	22
27	3	-1	4	33	11	28	20	32	24	9	15	35	7	-1	8	34	-1	-1	-1	21	12	-1	-1	-1	25	2	29	16	26	-1	23	-1	31	-1	36
23	-1	-1	36	-1	5	-1	-1	-1	19	16	-1	9	17	30	1	-1	2	-1	10	-1	29	27	31	15	21	-1	11	33	12	-1	6	24	8	7	-1
-1	-1	7	6	-1	12	17	25	13	8	22	5	-1	14	24	-1	18	-1	35	-1	20	-1	4	32	30	-1	-1	3	19	-1	28	-1	26	-1	11	-1
-1	31	16	-1	18	15	2	33	36	-1	27	29	21	-1	-1	26	28	5	13	-1	7	8	30	-1	17	-1	24	34	35	-1	-1	1	-1	12	9	-1
-1	12	34	7	-1	17	-1	30	31	-1	-1	-1	26	-1	23	-1	-1	-1	27	15	22	11	2	16	33	29	19	35	25	6	-1	9	21	32	3	28
20	33	23	16	-1	13	24	8	4	-1	11	7	-1	29	-1	32	15	22	18	-1	17	35	-1	19	21	-1	-1	26	28	27	1	25	2	34	-1	14
-1	24	14	-1	19	8	26	-1	28	34	32	-1	7	35	12	25	-1	11	10	21	1	30	33	-1	5	15	20	-1	4	17	6	-1	-1	22	16	23
11	1	-1	3	27	35	29	5	21	17	23	22	-1	33	16	-1	19	-1	14	-1	26	20	9	4	32	24	30	2	18	36	8	15	7	13	-1	-1
-1	25	-1	15	4	-1	12	-1	20	-1	18	35	-1	31	27	21	13	17	-1	-1	24	-1	32	3	34	-1	1	-1	7	-1	11	33	-1	-1	-1	-1
26	32	21	31	10	28	-1	15	-1	25	19	-1	-1	-1	36	14	9	18	-1	7	34	-1	23	-1	22	-1	8	16	-1	13	24	-1	35	-1	-1	-1
-1	6	-1	14	-1	-1	23	12	7	-1	34	1	-1	30	18	35	20	25	17	-1	16	36	22	-1	-1	-1	29	-1	-1	15	21	-1	19	4	32	9
5	-1	-1	22	-1	25	-1	13	16	33	31	24	15	26	-1	-1	12	3	19	1	2	-1	35	27	36	-1	-1	32	30	11	-1	8	20	6	-1	29
33	27	19	1	8	10	22	9	5	30	-1	26	29	21	31	11	6	4	7	32	13	34	20	18	3	16	14	24	23	28	-1	35	12	-1	-1	17
-1	13	26	34	-1	21	-1	-1	11	-1	20	27	28	22	8	2	14	-1	3	4	-1	10	5	12	-1	9	-1	6	1	-1	31	16	-1	24	30	25
30	35	32	18	16	-1	8	17	-1	-1	21	2	19	-1	1	-1	7	-1	-1	-1	-1	15	-1	11	4	13	12	25	22	34	3	5	28	33	27	10
-1	23	-1	28	-1	29	36	-1	-1	4	3	32	-1	-1	10	13	33	16	-1	14	30	21	8	9	31	19	27	20	-1	-1	-1	7	-1	11	1	-1
-1	8	15	11	-1	3	5	24	19	-1	-1	-1	33	-1	-1	-1	31	-1	32	12	9	-1	-1	20	14	28	-1	-1	10	29	2	22	25	-1	36	27
31	4	25	21	2	16	14	1	35	22	-1	11	-1	-1	29	5	24	20	-1	8	28	33	-1	7	19	30	17	23	27	32	10	12	9	26	-1	6
34	26	5	30	32	14	7	-1	-1	20	12	6	16	-1	28	27	-1	36	22	-1	10	18	-1	2	25	3	15	13	21	24	23	-1	4	35	33	19
7	9	22	33	35	-1	3	10	26	18	30	34	8	12	11	4	21	-1	-1	29	31	27	-1	25	20	-1	-1	-1	36	-1	-1	14	-1	28	-1	13
24	18	-1	12	13	-1	25	28	27	-1	15	17	2	3	14	22	10	1	-1	16	36	-1	-1	-1	7	33	-1	-1	-1	4	20	34	31	5	21	11
-1	-1	10	23	20	27	9	29	33	2	-1	16	25	-1	6	-1	32	26	-1	-1	14	17	24	-1	11	34	35	-1	-1	22	30	3	1	7	8	15
14	20	3	32	23	7	-1	16	-1	36	24	30	4	-1	19	34	8	28	-1	6	5	1	-1	10	26	22	-1	21	13	33	-1	-1	15	29	35	2
16	5	27	2	-1	-1	21	-1	14	26	-1	10	36	-1	3	17	23	15	4	20	8	31	28	30	12	35	-1	9	29	18	19	11	-1	1	13	-1
21	-1	28	17	6	34	-1	11	23	-1	1	20	14	-1	35	-1	30	13	29	9	18	22	-1	26	2	5	-1	36	-1	19	27	10	8	-1	25	33
35	30	-1	25	-1	-1	-1	7	3	5	8	-1	24	2	21	31	29	9	36	-1	23	13	-1	14	-1	20	-1	15	32	-1	-1	28	16	18	6	-1
4	11	-1	19	29	18	-1	35	-1	-1	17	13	-1	1	26	-1	22	10	16	27	3	2	-1	15	23	-1	28	14	34	-1	12	31	5	-1	20	24
13	10	8	9	-1	26	15	-1	22	-1	2	28	-1	-1	33	-1	-1	12	-1	35	-1	19	34	21	-1	-1	3	17	-1	25	7	36	-1	-1	-1	30
