6
1
-1	10	-1	12	35	33	18	-1	15	-1	25	16	-1	-1	-1	2	4	34	-1	-1	36	-1	20	30	21	-1	32	29	-1	-1	1	14	6	-1	11	28
31	-1	3	-1	15	2	24	21	27	-1	-1	-1	36	-1	8	35	22	18	12	-1	29	17	-1	-1	7	-1	13	19	-1	23	-1	10	-1	-1	-1	34
14	-1	-1	13	-1	16	-1	4	29	1	-1	-1	7	27	-1	-1	-1	31	-1	24	-1	28	3	32	-1	-1	26	-1	-1	-1	18	-1	-1	25	22	21
27	-1	17	-1	9	18	10	-1	3	-1	19	-1	25	24	-1	20	6	-1	-1	-1	4	7	14	2	11	28	31	30	12	16	36	8	26	29	-1	-1
28	29	8	26	32	4	9	-1	20	6	34	-1	21	-1	-1	30	19	14	5	18	-1	-1	-1	-1	-1	27	-1	17	3	24	-1	35	-1	-1	15	-1
11	21	20	30	7	-1	31	33	-1	-1	17	13	23	29	28	-1	-1	9	35	10	8	16	15	27	-1	-1	22	6	-1	-1	2	-1	3	24	19	-1
-1	24	27	-1	5	-1	-1	31	4	3	30	29	9	18	13	32	17	33	10	36	19	26	8	22	-1	34	35	-1	-1	15	20	21	28	2	6	11
34	6	22	29	-1	-1	27	-1	2	15	-1	-1	12	-1	23	19	16	36	-1	35	13	21	25	33	8	18	9	4	-1	11	3	-1	30	7	17	26
4	-1	12	36	20	-1	21	-1	33	25	18	9	-1	15	-1	-1	-1	-1	17	-1	-1	31	29	14	16	7	28	-1	10	13	23	-1	22	-1	35	32
-1	23	2	32	28	-1	-1	-1	8	24	-1	6	3	-1	-1	11	21	7	16	12	34	4	27	-1	-1	29	19	31	17	-1	25	-1	9	-1	-1	10
18	-1	25	-1	31	13	-1	-1	-1	17	32	-1	2	8	14	-1	10	22	11	9	30	23	-1	3	6	-1	20	12	-1	21	-1	5	36	-1	-1	15
-1	-1	9	8	17	21	7	-1	-1	11	13	-1	5	28	-1	29	-1	25	20	-1	32	18	-1	24	3	14	2	36	22	30	27	31	1	16	-1	12
10	31	15	16	-1	9	-1	18	-1	-1	7	2	17	26	-1	-1	-1	4	29	-1	-1	27	32	28	-1	5	25	22	-1	14	-1	11	-1	34	-1	30
