6
1
31	-1	24	-1	9	22	19	-1	-1	33	32	4	-1	20	14	28	11	18	-1	1	26	13	-1	-1	27	12	16	29	25	30	-1	8	-1	2	3	15
29	21	3	-1	26	20	10	-1	24	25	-1	35	-1	-1	32	1	27	2	18	31	33	8	34	-1	36	-1	-1	-1	-1	-1	11	-1	-1	23	-1	30
18	23	-1	11	1	-1	20	21	36	-1	22	-1	4	10	-1	5	13	34	7	-1	25	6	28	-1	-1	35	9	24	8	2	14	-1	29	27	-1	33
13	8	36	-1	5	12	27	-1	-1	-1	-1	26	33	24	31	25	-1	3	22	-1	-1	4	-1	30	23	1	-1	18	-1	21	16	35	-1	34	10	-1
-1	14	-1	28	7	4	8	-1	29	30	2	1	-1	19	26	-1	22	9	35	11	3	-1	27	-1	32	10	-1	34	-1	31	36	17	12	20	25	18
-1	34	-1	-1	-1	32	-1	-1	-1	-1	-1	31	8	7	35	30	-1	29	16	12	14	15	5	-1	-1	3	-1	-1	-1	4	-1	1	-1	21	-1	13
15	6	13	36	-1	9	31	-1	2	10	17	14	21	18	25	20	-1	22	-1	26	30	3	1	4	33	23	-1	28	32	5	19	34	11	-1	7	35
1	25	-1	16	-1	18	24	4	-1	11	15	6	-1	17	2	31	34	-1	-1	27	-1	-1	32	21	35	14	3	7	-1	26	23	-1	28	-1	-1	-1
11	-1	2	12	-1	-1	23	-1	16	27	1	29	-1	30	4	9	7	33	34	25	-1	22	35	10	-1	-1	36	21	18	-1	5	14	3	32	20	-1
4	30	22	-1	10	-1	26	35	32	-1	-1	-1	-1	3	-1	23	1	15	14	18	28	11	7	8	2	-1	17	-1	29	-1	12	36	31	6	9	-1
23	-1	29	-1	-1	35	25	22	-1	13	9	7	27	28	19	32	14	8	6	17	36	33	12	-1	-1	16	4	10	-1	15	18	21	26	-1	2	1
7	28	14	-1	32	26	3	36	18	34	-1	-1	11	35	29	12	5	-1	-1	23	-1	31	24	-1	8	-1	1	22	20	27	25	4	30	15	17	10
34	24	-1	1	19	5	4	12	-1	22	-1	-1	29	2	8	-1	21	31	25	9	23	35	-1	-1	20	-1	15	14	11	13	32	28	18	33	30	17
2	7	-1	3	28	30	-1	-1	21	8	25	36	-1	-1	9	26	6	5	-1	16	-1	19	-1	12	-1	-1	-1	-1	17	33	24	-1	-1	14	34	-1
9	32	-1	15	16	6	13	29	33	-1	24	-1	-1	25	27	11	23	30	-1	-1	10	17	14	20	28	22	31	1	4	18	-1	3	7	5	19	2
20	-1	-1	26	23	-1	30	16	-1	19	28	-1	-1	4	-1	22	10	17	27	15	-1	-1	3	11	7	5	-1	8	6	12	-1	29	25	9	1	-1
