6
1
33	-1	-1	20	-1	15	-1	-1	32	7	30	35	2	1	-1	10	14	-1	3	27	12	-1	28	-1	9	-1	-1	-1	36	24	8	-1	16	18	19	26
30	12	5	-1	-1	-1	2	14	-1	3	28	9	15	-1	-1	-1	29	-1	35	26	18	24	-1	6	25	-1	-1	13	19	10	20	31	27	32	21	-1
-1	-1	27	16	-1	24	1	23	-1	36	22	33	30	35	-1	25	9	6	32	15	10	29	-1	17	2	20	5	-1	21	-1	-1	7	4	12	28	13
-1	-1	29	28	10	2	20	-1	31	26	11	25	3	-1	27	21	-1	-1	36	7	1	34	13	8	33	12	-1	-1	16	15	6	-1	-1	30	-1	5
32	31	36	21	25	34	8	-1	5	13	17	-1	28	-1	26	20	18	7	14	9	2	16	22	23	-1	29	30	11	-1	-1	33	15	35	-1	1	-1
-1	35	7	22	13	9	-1	10	24	6	19	-1	32	11	17	5	-1	12	20	30	31	-1	21	33	26	23	27	14	28	1	3	36	29	25	-1	34
-1	-1	-1	-1	-1	28	30	15	10	35	6	24	-1	-1	7	1	-1	22	9	-1	-1	33	31	-1	23	36	18	25	-1	3	19	13	2	8	-1	12
7	15	16	32	12	1	29	33	-1	-1	31	26	23	9	8	-1	-1	35	5	36	-1	21	-1	20	30	-1	22	17	2	28	-1	11	25	-1	34	3
-1	-1	34	31	3	30	-1	21	9	23	-1	13	12	-1	4	11	28	26	18	1	16	22	25	-1	10	-1	6	-1	-1	-1	24	35	-1	17	-1	-1
-1	33	4	36	-1	6	14	-1	20	-1	2	22	17	32	25	31	3	27	30	13	35	26	12	-1	15	8	11	-1	24	7	-1	9	21	-1	23	-1
29	22	-1	14	19	10	4	3	1	-1	-1	34	18	36	24	-1	33	21	-1	2	17	23	7	11	-1	26	31	12	20	9	-1	28	5	27	6	30
35	-1	-1	-1	24	25	36	-1	-1	11	-1	12	20	2	30	6	10	34	15	28	14	-1	3	29	21	4	1	-1	13	-1	-1	-1	33	-1	-1	7
10	24	35	27	21	5	-1	-1	33	30	12	-1	14	-1	-1	3	-1	-1	31	22	36	-1	15	-1	-1	18	-1	26	-1	25	17	-1	34	2	8	-1
8	1	26	13	16	32	-1	-1	19	5	23	2	4	6	10	27	-1	-1	-1	14	24	7	33	30	34	-1	29	3	15	12	28	-1	31	36	22	25
14	-1	-1	-1	-1	-1	17	16	-1	20	1	28	34	15	9	18	-1	-1	2	12	4	3	-1	-1	8	32	10	23	-1	-1	13	6	-1	35	11	-1
31	2	22	12	28	-1	-1	34	35	32	21	4	-1	-1	20	-1	13	-1	10	16	23	-1	6	-1	27	-1	36	7	-1	-1	15	3	14	26	-1	-1
6	4	-1	-1	15	18	-1	22	-1	-1	-1	-1	-1	25	32	7	26	-1	19	-1	-1	13	-1	-1	-1	21	14	33	-1	35	9	27	12	16	5	-1
11	9	17	-1	-1	-1	-1	27	3	31	13	-1	5	28	12	22	36	30	25	-1	8	-1	1	-1	24	-1	19	2	4	-1	21	32	-1	-1	33	29
15	-1	-1	10	-1	31	26	32	12	19	9	1	-1	27	-1	29	2	4	17	33	5	35	20	-1	-1	34	16	-1	11	-1	23	-1	8	-1	-1	36
36	32	-1	8	29	21	-1	13	28	15	20	5	-1	26	35	12	31	14	-1	25	-1	30	-1	24	-1	22	-1	1	23	19	34	-1	17	-1	16	-1
13	-1	-1	-1	-1	33	-1	8	25	29	18	30	9	17	23	-1	20	3	1	4	7	14	34	-1	31	27	-1	10	6	-1	26	-1	28	22	-1	21
26	-1	25	2	11	-1	27	-1	17	-1	-1	-1	13	18	19	-1	34	16	29	3	28	36	10	15	32	-1	24	8	-1	20	31	5	1	14	-1	-1
16	-1	-1	4	-1	17	6	24	-1	10	-1	-1	7	-1	28	36	22	8	-1	-1	11	-1	18	13	5	-1	33	15	35	14	-1	30	-1	20	-1	-1
20	18	-1	3	-1	22	31	-1	14	34	36	16	-1	10	-1	30	15	24	6	-1	21	32	23	12	29	13	-1	28	17	26	25	33	19	-1	4	35
27	21	-1	26	6	12	24	-1	-1	-1	14	20	10	3	-1	-1	-1	-1	-1	32	22	-1	35	-1	11	-1	8	16	34	23	18	4	36	28	30	-1
19	7	10	-1	8	-1	-1	-1	-1	1	34	17	27	-1	21	-1	4	11	-1	23	20	25	5	36	-1	24	28	30	14	13	-1	29	9	15	-1	22
22	16	2	29	34	14	19	-1	18	12	35	8	-1	30	36	-1	23	-1	28	11	13	6	9	-1	-1	15	7	20	10	31	27	17	-1	1	-1	33
25	30	-1	17	32	36	-1	11	15	33	-1	7	-1	29	18	34	1	20	-1	31	26	-1	8	3	19	2	9	-1	12	21	-1	16	24	-1	13	-1
24	13	-1	-1	5	11	23	30	36	4	-1	31	6	8	16	-1	7	9	34	17	-1	12	14	-1	22	-1	35	27	29	-1	2	-1	-1	21	-1	20
4	20	31	-1	-1	3	13	28	-1	16	10	32	22	-1	-1	19	-1	15	-1	29	27	-1	30	18	1	-1	-1	-1	25	17	-1	8	6	-1	-1	11
