6
1
3	8	10	9	32	11	2	23	17	13	30	1	-1	-1	15	24	35	-1	19	-1	4	16	5	21	-1	-1	-1	-1	6	-1	-1	-1	29	-1	36	34
18	-1	1	-1	4	6	26	24	-1	10	-1	16	20	8	3	29	34	30	32	-1	-1	27	-1	33	36	17	11	28	12	-1	15	21	-1	13	19	7
30	33	29	-1	-1	34	11	8	-1	27	9	22	10	31	32	18	4	2	-1	24	-1	14	12	-1	13	1	21	16	15	-1	3	26	-1	6	28	-1
22	-1	16	28	21	-1	14	-1	7	4	-1	34	12	-1	26	23	9	17	-1	30	-1	31	-1	25	-1	24	33	3	19	2	35	20	-1	32	10	5
14	-1	-1	20	26	13	15	28	-1	25	33	36	-1	1	6	21	7	16	17	3	8	-1	-1	-1	32	27	5	29	22	10	30	18	4	31	9	24
25	7	36	-1	31	24	-1	32	-1	-1	12	-1	19	13	-1	28	22	27	-1	-1	10	-1	6	1	-1	-1	-1	30	9	34	-1	11	33	-1	14	8
32	16	-1	8	6	35	23	25	4	19	-1	20	15	27	7	2	1	14	-1	9	24	-1	30	12	3	21	18	17	-1	-1	28	29	-1	36	5	22
12	10	4	13	-1	15	-1	22	1	16	-1	28	25	21	20	5	30	-1	33	-1	34	18	-1	31	-1	-1	2	-1	26	29	-1	-1	35	17	32	27
17	3	27	-1	7	-1	35	9	13	-1	18	15	22	11	24	-1	6	28	-1	25	21	-1	32	29	20	31	19	36	1	12	-1	10	14	26	-1	30
-1	22	2	-1	30	-1	21	6	29	11	27	-1	35	18	13	-1	12	32	28	20	-1	19	1	10	-1	16	-1	9	24	-1	4	25	-1	7	23	31
28	5	24	25	20	29	-1	14	34	12	10	26	31	19	33	3	-1	-1	6	-1	16	-1	17	-1	11	7	32	35	4	22	18	1	-1	-1	8	13
-1	-1	11	1	9	21	5	17	8	36	-1	3	23	-1	-1	26	10	-1	14	-1	2	7	-1	-1	28	25	15	-1	30	27	20	6	-1	12	24	-1
33	24	-1	-1	13	3	-1	7	-1	14	-1	-1	-1	20	-1	12	-1	-1	21	19	18	-1	11	8	17	22	34	2	5	16	-1	28	26	30	1	36
10	4	-1	14	15	20	25	1	28	-1	-1	11	2	35	27	34	18	6	-1	32	9	22	-1	-1	-1	30	-1	-1	13	19	-1	8	12	-1	33	16
29	-1	18	-1	25	7	4	2	12	24	5	8	-1	3	-1	13	17	19	30	16	-1	20	15	-1	9	36	14	27	-1	11	-1	31	21	-1	22	35
35	-1	22	32	28	12	-1	3	30	26	20	9	33	7	14	16	5	21	29	34	36	25	23	17	-1	4	1	10	31	8	6	-1	18	11	27	-1
8	30	9	21	34	2	18	35	22	17	16	-1	36	-1	-1	11	29	-1	-1	-1	31	10	-1	-1	12	3	6	-1	32	28	13	-1	24	14	-1	4
-1	-1	-1	-1	17	-1	-1	33	-1	34	21	-1	24	-1	31	22	8	-1	12	13	-1	4	-1	2	-1	20	-1	23	18	35	-1	-1	-1	3	-1	32
-1	20	-1	35	-1	-1	33	-1	-1	28	8	14	-1	-1	22	32	2	13	10	21	30	-1	19	11	6	15	-1	-1	16	26	-1	24	5	29	12	3
24	29	8	3	22	4	19	11	15	7	-1	-1	-1	12	30	33	28	36	9	-1	-1	-1	-1	-1	10	2	-1	32	23	-1	31	-1	-1	25	-1	18
19	31	26	-1	18	-1	17	20	24	9	1	-1	-1	14	-1	8	27	35	25	36	-1	13	29	-1	22	11	-1	5	34	-1	-1	30	-1	15	16	10
11	-1	-1	30	5	28	27	12	16	6	26	-1	34	-1	-1	20	15	1	3	18	35	24	-1	-1	19	29	-1	31	25	-1	-1	32	-1	4	2	14
-1	14	-1	-1	27	16	32	21	36	23	-1	5	-1	-1	29	25	19	-1	-1	17	28	-1	2	4	30	9	12	-1	-1	24	11	13	22	8	-1	20
-1	34	25	-1	2	-1	22	-1	3	29	4	18	5	-1	-1	-1	-1	11	15	27	20	33	7	32	-1	28	35	8	36	13	-1	9	23	19	6	26
4	11	23	34	1	10	16	26	2	-1	7	-1	30	-1	19	36	20	-1	27	5	29	3	21	13	33	-1	28	6	14	9	25	35	-1	-1	17	-1
-1	35	21	-1	-1	9	-1	-1	33	30	-1	27	28	-1	-1	1	-1	31	22	10	15	36	25	14	18	-1	-1	-1	20	17	-1	16	32	-1	26	29
13	25	14	-1	-1	19	24	-1	20	5	-1	32	-1	6	2	9	21	15	-1	8	33	12	4	30	-1	-1	36	11	27	-1	22	34	7	28	31	1
26	32	30	22	29	31	12	15	9	8	14	17	-1	5	-1	10	33	18	2	1	-1	-1	24	-1	25	-1	16	34	-1	3	21	36	13	20	4	6
20	-1	-1	7	36	-1	29	18	6	-1	-1	4	-1	32	-1	-1	-1	-1	34	31	19	-1	26	-1	21	5	-1	24	-1	15	14	23	10	-1	3	12
-1	28	-1	-1	12	-1	36	13	-1	21	23	-1	29	34	-1	14	26	-1	-1	6	17	-1	20	18	-1	10	-1	22	2	-1	27	33	30	9	-1	19
34	-1	35	4	-1	30	9	5	11	18	-1	7	21	2	17	-1	14	-1	23	-1	13	-1	16	36	31	33	10	-1	-1	-1	26	-1	3	22	29	25
5	17	13	31	11	-1	8	16	-1	-1	-1	30	-1	25	35	19	32	24	-1	7	27	21	18	-1	2	23	26	12	3	6	-1	14	-1	33	15	9
7	21	-1	-1	3	26	1	4	23	15	2	24	8	9	-1	-1	-1	-1	-1	35	25	30	33	5	16	-1	22	-1	17	18	-1	-1	-1	10	-1	28
23	-1	32	-1	33	18	31	-1	14	35	-1	-1	3	28	10	-1	-1	4	24	22	-1	-1	34	19	5	13	9	-1	-1	36	8	2	16	1	-1	21
-1	12	19	-1	-1	-1	-1	34	21	32	22	-1	26	29	18	-1	16	33	20	-1	6	9	-1	3	35	8	24	1	11	-1	23	-1	31	-1	30	17
2	9	28	16	-1	-1	3	-1	26	33	17	6	13	-1	12	7	23	5	1	-1	32	-1	31	15	-1	-1	-1	-1	-1	30	24	19	20	-1	-1	11
