6
1
3	-1	18	6	32	-1	-1	36	-1	-1	2	-1	31	12	-1	13	-1	14	-1	-1	26	-1	15	35	-1	-1	33	-1	-1	-1	20	22	-1	-1	-1	19
19	-1	-1	-1	35	16	5	7	32	-1	12	10	11	-1	34	3	26	24	31	23	13	21	33	17	-1	2	-1	20	27	4	-1	-1	-1	15	18	-1
23	22	25	26	34	-1	-1	19	14	35	-1	3	7	29	18	-1	20	-1	30	5	6	27	24	11	10	-1	-1	36	21	15	12	-1	33	-1	31	17
-1	5	12	20	2	4	23	16	-1	34	1	-1	8	30	-1	17	10	-1	22	3	28	18	36	25	13	19	31	35	24	32	-1	-1	26	-1	11	7
11	-1	31	36	15	-1	20	33	13	27	21	-1	6	4	9	-1	-1	-1	19	-1	-1	34	-1	29	7	-1	-1	-1	12	-1	3	35	8	5	-1	-1
28	29	-1	21	7	33	6	8	31	26	-1	17	5	-1	-1	19	-1	15	-1	10	20	-1	16	12	-1	11	18	1	-1	3	13	-1	24	36	27	4
12	25	1	34	-1	32	7	-1	36	23	35	16	13	-1	24	29	-1	30	15	-1	9	10	11	26	-1	5	-1	2	-1	14	21	-1	27	18	-1	-1
8	4	20	24	-1	29	30	1	19	-1	15	-1	36	-1	-1	9	12	34	32	-1	-1	5	18	2	25	16	-1	33	-1	-1	22	6	11	26	17	-1
5	30	22	17	6	2	12	18	-1	-1	-1	31	32	8	1	26	27	19	35	24	23	20	7	21	-1	15	3	9	36	11	-1	34	-1	25	16	10
-1	-1	-1	7	-1	9	-1	20	25	-1	-1	-1	10	21	16	-1	18	11	34	6	33	30	3	-1	-1	26	-1	31	8	17	29	2	32	35	19	1
15	-1	21	16	33	36	9	11	-1	-1	-1	8	28	35	2	6	-1	17	29	-1	19	22	-1	4	18	30	1	27	10	-1	-1	-1	31	20	12	24
18	-1	11	31	19	10	-1	-1	21	17	29	27	-1	23	22	4	-1	25	12	-1	8	16	13	-1	-1	7	20	24	-1	-1	-1	36	30	-1	-1	-1
-1	12	4	-1	8	-1	-1	30	18	29	-1	2	25	1	28	10	35	6	17	-1	-1	14	31	7	9	24	11	34	5	33	27	15	16	19	23	-1
-1	-1	24	-1	-1	3	16	-1	8	1	11	21	-1	-1	20	-1	19	4	-1	18	32	-1	30	27	36	12	-1	10	17	28	31	-1	9	29	34	33
30	18	-1	11	16	6	14	3	-1	-1	-1	35	22	-1	-1	-1	7	13	-1	-1	-1	4	21	5	26	-1	29	23	15	25	32	12	-1	24	28	36
-1	36	19	9	5	1	17	-1	12	7	22	23	18	15	-1	27	34	3	10	2	11	-1	28	-1	31	8	32	30	6	16	14	-1	20	21	35	25
10	14	2	27	28	-1	-1	9	-1	15	36	5	24	33	30	12	-1	16	23	35	22	29	25	-1	3	-1	21	-1	19	18	8	-1	-1	7	6	26
