6
1
12	22	31	26	-1	17	3	14	-1	30	9	-1	33	-1	-1	20	21	-1	7	-1	28	-1	27	16	13	18	-1	8	4	35	24	-1	29	34	6	-1
8	11	15	-1	19	9	27	10	18	22	36	34	-1	3	24	-1	17	28	35	-1	26	4	32	14	-1	30	25	-1	-1	23	-1	33	-1	-1	21	-1
21	29	35	-1	1	10	-1	31	-1	-1	-1	15	25	36	-1	-1	22	13	19	8	9	5	34	-1	28	-1	-1	6	11	-1	4	7	26	14	3	18
28	32	30	-1	20	24	29	-1	8	6	33	26	9	16	14	-1	4	18	23	-1	-1	-1	25	21	-1	-1	7	-1	-1	34	15	-1	-1	35	-1	-1
18	-1	14	33	6	4	-1	-1	-1	-1	35	-1	26	12	8	34	-1	11	20	1	17	31	-1	13	3	5	36	-1	-1	29	32	28	16	19	-1	-1
-1	36	34	23	13	-1	1	19	28	4	7	5	29	35	31	32	10	-1	15	2	-1	11	24	18	-1	20	-1	14	33	9	25	-1	-1	22	17	12
-1	-1	-1	29	28	18	6	2	22	13	14	8	-1	17	35	21	-1	7	11	-1	10	-1	-1	15	31	34	30	-1	23	-1	19	1	3	-1	4	33
-1	20	32	17	11	-1	23	3	-1	7	18	19	-1	30	33	22	-1	-1	-1	-1	-1	16	21	1	-1	-1	26	28	15	12	-1	10	36	-1	-1	29
-1	8	36	25	21	-1	9	17	1	29	-1	-1	15	-1	6	-1	-1	23	28	35	33	34	22	24	18	4	10	19	16	5	30	2	11	32	20	13
14	5	10	27	-1	33	35	32	34	-1	15	4	19	11	-1	18	25	-1	-1	30	-1	13	6	26	20	7	-1	22	9	-1	17	12	23	-1	8	21
6	19	22	1	24	-1	-1	25	30	20	31	36	32	-1	-1	-1	34	10	5	12	7	9	17	23	-1	8	11	3	-1	-1	14	-1	18	16	35	15
4	30	23	35	-1	15	10	21	-1	11	24	16	1	-1	29	12	2	-1	3	18	32	-1	31	25	27	-1	14	13	17	36	7	22	-1	26	34	6
-1	24	27	-1	30	6	-1	22	9	12	-1	21	7	26	2	17	15	31	33	13	11	28	3	-1	5	-1	18	1	20	4	35	-1	34	-1	23	16
20	14	13	31	17	11	-1	-1	35	24	10	7	3	6	-1	8	18	9	1	-1	16	21	2	36	-1	-1	32	-1	-1	22	-1	-1	33	12	-1	4
-1	-1	3	22	33	-1	-1	4	17	18	-1	-1	20	29	5	14	-1	30	9	23	27	-1	15	-1	8	21	34	11	-1	2	-1	-1	-1	6	28	25
-1	-1	26	12	-1	-1	-1	-1	-1	31	16	14	4	19	21	24	27	35	18	-1	-1	-1	29	5	30	-1	9	33	-1	13	10	-1	22	15	11	36
15	-1	29	34	-1	21	-1	-1	6	33	5	23	22	10	11	-1	28	1	17	31	14	24	12	19	25	-1	35	36	-1	-1	-1	30	8	2	7	9
9	7	-1	28	5	19	-1	-1	2	15	-1	29	36	23	25	33	-1	32	4	-1	22	35	8	30	14	6	12	-1	24	31	-1	20	21	17	1	3
11	33	4	-1	8	29	-1	35	-1	-1	-1	-1	31	34	-1	-1	20	26	-1	32	24	-1	9	-1	1	14	5	30	25	-1	36	18	15	-1	-1	22
31	-1	-1	24	-1	5	15	-1	14	19	1	9	23	25	-1	11	33	-1	36	-1	-1	-1	7	2	29	12	13	35	10	17	8	21	20	28	32	26
-1	-1	-1	-1	35	23	-1	6	4	10	-1	-1	18	7	22	9	36	12	26	-1	5	14	1	-1	19	27	28	21	32	-1	29	-1	31	30	-1	-1
16	-1	19	14	2	-1	26	-1	-1	27	25	-1	10	24	30	15	6	4	8	21	-1	-1	13	28	34	23	-1	-1	-1	7	-1	-1	17	3	-1	35
34	28	-1	20	-1	26	18	29	7	23	30	31	14	5	-1	-1	-1	21	22	3	15	17	19	35	16	9	4	24	8	33	-1	13	10	27	25	-1
30	-1	7	15	27	-1	12	5	36	34	22	-1	-1	13	-1	35	-1	-1	16	33	-1	25	-1	6	11	26	3	-1	2	-1	1	4	9	23	24	14
17	-1	33	-1	29	-1	-1	15	31	-1	3	27	-1	20	12	-1	30	-1	-1	5	-1	32	18	8	21	11	16	9	34	26	22	-1	-1	36	13	28
-1	-1	-1	9	-1	12	-1	36	-1	14	4	10	11	-1	7	5	26	-1	-1	-1	25	-1	16	17	15	-1	-1	-1	-1	-1	23	24	-1	20	33	-1
32	1	20	18	14	27	22	12	19	9	-1	35	21	-1	17	36	3	16	-1	-1	29	6	11	10	24	31	-1	25	-1	28	-1	26	-1	4	-1	8
23	15	11	13	26	-1	32	24	-1	-1	-1	30	2	-1	-1	25	1	14	34	-1	19	-1	4	31	-1	-1	6	12	-1	8	16	35	5	18	10	27
25	-1	28	-1	31	8	5	34	16	26	23	-1	-1	18	10	27	13	29	12	7	36	1	35	9	4	-1	33	17	14	-1	11	-1	-1	21	15	-1
24	35	-1	36	16	22	-1	-1	33	-1	6	-1	34	4	32	28	23	15	-1	26	-1	-1	-1	3	10	13	-1	7	-1	19	31	9	12	1	29	-1
33	34	17	16	10	20	19	-1	24	36	12	-1	30	14	3	-1	8	2	25	-1	35	15	26	4	32	28	31	-1	6	-1	21	29	1	-1	18	-1
35	31	24	21	4	36	16	9	23	-1	-1	17	12	15	20	-1	5	25	10	14	13	8	33	27	7	3	-1	34	18	-1	28	6	-1	11	22	2
5	26	1	-1	12	3	31	-1	-1	35	27	-1	17	32	4	29	-1	-1	21	19	-1	18	36	-1	9	24	15	-1	-1	-1	20	-1	25	-1	-1	7
27	23	2	-1	15	28	8	-1	26	-1	34	18	16	9	-1	10	24	22	6	-1	-1	7	-1	11	35	-1	-1	-1	-1	14	12	-1	32	-1	-1	30
22	-1	-1	11	-1	14	-1	30	15	25	21	6	-1	1	18	31	-1	34	-1	24	12	2	28	-1	-1	36	8	-1	-1	20	3	17	-1	10	-1	23
-1	25	8	32	18	-1	14	33	-1	-1	-1	-1	28	21	36	7	35	6	31	16	1	3	-1	34	22	19	17	-1	12	10	-1	15	4	-1	27	24
