6
1
-1	-1	-1	5	2	1	-1	16	29	-1	17	14	-1	-1	36	24	9	13	-1	-1	18	34	-1	10	31	11	30	32	-1	8	-1	-1	-1	22	4	35
-1	-1	30	-1	4	36	-1	25	6	-1	26	-1	28	32	3	-1	7	-1	-1	13	31	-1	-1	16	29	10	33	-1	20	9	-1	12	15	-1	34	-1
33	29	-1	22	26	-1	7	-1	-1	-1	-1	-1	-1	27	15	4	31	-1	-1	6	25	36	28	35	21	-1	-1	-1	14	17	11	30	20	-1	2	-1
34	-1	7	-1	-1	-1	28	5	11	20	-1	-1	29	22	10	26	21	-1	27	3	9	2	19	30	16	15	25	-1	36	-1	-1	18	6	14	-1	24
11	-1	9	24	-1	19	22	21	15	33	-1	1	25	30	34	-1	16	-1	14	32	23	-1	20	4	-1	5	2	7	27	6	26	8	-1	-1	31	29
20	15	-1	16	-1	21	-1	31	24	-1	-1	-1	6	18	23	-1	19	-1	-1	11	33	-1	8	22	-1	3	26	35	4	34	1	10	27	25	7	-1
13	5	-1	10	-1	4	-1	28	2	15	-1	33	20	17	24	3	-1	9	16	36	26	-1	27	19	-1	-1	-1	25	31	32	21	-1	30	12	8	11
35	23	19	7	9	2	16	13	20	22	-1	26	14	6	31	28	30	-1	25	-1	21	3	-1	18	-1	17	10	12	11	1	-1	-1	-1	4	-1	36
3	-1	27	28	22	31	18	-1	19	10	11	24	26	25	7	-1	36	-1	-1	-1	32	-1	-1	-1	6	4	35	21	8	-1	5	15	-1	-1	20	2
-1	34	16	36	33	-1	-1	-1	-1	21	23	4	13	1	-1	10	2	27	-1	-1	15	20	-1	6	-1	19	-1	30	24	5	31	7	22	-1	14	32
25	-1	-1	15	11	-1	-1	29	34	7	3	17	4	-1	21	22	-1	12	31	33	24	-1	30	2	9	-1	20	-1	23	-1	-1	13	19	1	-1	-1
21	-1	24	12	20	26	31	36	-1	30	5	27	15	11	-1	19	23	8	29	22	7	1	4	34	2	28	3	14	-1	33	25	16	35	18	17	-1
7	11	10	33	6	-1	17	18	30	14	-1	28	-1	-1	-1	13	20	26	34	-1	-1	-1	12	-1	8	25	5	31	32	22	2	-1	36	19	-1	3
16	17	15	19	5	27	-1	12	32	2	-1	-1	-1	-1	-1	-1	1	-1	-1	30	13	-1	18	-1	33	20	24	-1	7	10	-1	34	23	-1	-1	28
4	26	20	23	14	22	24	-1	31	11	-1	-1	19	34	27	-1	15	-1	8	28	2	9	6	-1	36	1	-1	-1	29	30	33	5	17	10	18	25
-1	-1	1	18	32	8	27	20	22	-1	33	10	-1	-1	2	30	25	28	3	17	-1	14	-1	36	23	26	4	19	34	15	-1	6	11	13	24	-1
24	-1	28	-1	12	25	4	7	36	23	9	13	10	8	6	31	17	-1	33	20	22	19	15	-1	14	27	16	11	18	3	29	32	21	-1	35	1
-1	-1	36	13	-1	3	-1	19	26	8	-1	25	12	-1	18	33	32	-1	24	23	5	-1	-1	11	35	21	17	28	6	2	20	31	16	27	22	-1
-1	24	-1	2	15	17	9	10	3	35	34	-1	30	33	-1	-1	-1	20	19	4	12	6	-1	13	11	14	-1	-1	5	-1	-1	28	31	29	-1	18
-1	-1	5	4	-1	16	-1	15	14	24	31	11	7	13	9	-1	6	-1	17	34	-1	8	1	-1	-1	-1	28	29	-1	21	12	26	2	35	-1	33
36	31	-1	29	8	20	32	2	-1	-1	30	22	3	15	26	-1	14	21	9	-1	11	28	-1	24	13	-1	6	-1	35	18	4	19	1	17	10	-1
9	22	-1	6	10	28	26	17	1	19	20	-1	31	-1	4	5	-1	2	18	14	30	-1	21	15	-1	8	-1	23	-1	7	36	25	34	32	13	-1
26	-1	35	32	7	18	25	23	13	-1	28	-1	36	-1	17	1	-1	10	-1	5	3	-1	22	-1	-1	33	9	-1	30	19	-1	11	-1	-1	27	20
30	12	-1	-1	13	34	-1	-1	8	-1	18	21	-1	19	28	-1	11	24	-1	29	36	26	35	-1	-1	2	-1	17	16	20	3	14	5	9	-1	-1
2	1	4	21	3	-1	-1	6	7	-1	16	15	-1	10	30	-1	26	22	-1	24	19	25	31	-1	34	13	-1	8	-1	11	-1	35	-1	28	36	-1
15	19	-1	9	24	7	11	35	17	31	22	-1	2	-1	8	20	-1	6	-1	-1	4	13	-1	-1	-1	-1	1	18	-1	12	10	29	25	33	5	23
12	-1	-1	20	35	30	-1	33	28	18	-1	2	11	21	5	34	27	19	15	1	-1	22	23	29	25	31	-1	3	17	4	-1	9	-1	-1	16	8
5	8	17	31	-1	6	20	-1	4	-1	19	9	18	-1	25	-1	13	15	11	-1	28	30	3	12	-1	-1	-1	16	33	-1	34	1	26	2	21	14
22	28	25	11	18	33	-1	26	27	29	-1	-1	17	-1	1	14	4	16	-1	-1	-1	-1	36	5	19	-1	15	10	2	23	24	-1	-1	20	12	31
10	-1	34	27	29	13	3	-1	23	1	25	8	32	12	-1	36	24	-1	26	2	17	-1	7	9	-1	-1	21	20	28	35	15	-1	4	11	19	30
32	4	12	17	21	15	1	9	-1	28	36	31	8	26	13	7	10	30	22	19	6	-1	33	3	-1	-1	34	27	25	-1	18	2	14	23	-1	5
8	10	-1	30	36	9	23	11	-1	-1	27	3	21	4	-1	25	22	-1	35	18	-1	12	-1	-1	17	-1	32	5	15	-1	28	-1	-1	7	6	-1
-1	7	13	1	34	24	14	4	10	-1	2	18	-1	-1	-1	17	-1	36	30	25	29	5	16	21	-1	35	23	6	-1	26	9	-1	8	15	3	19
14	-1	-1	-1	25	5	8	24	12	34	-1	19	1	28	20	9	-1	23	36	7	-1	-1	13	17	-1	18	11	-1	-1	31	16	-1	29	-1	-1	22
-1	20	29	26	16	23	13	22	21	25	-1	5	34	2	12	15	-1	18	32	-1	27	11	-1	28	3	9	-1	-1	19	-1	30	17	-1	-1	1	-1
18	-1	22	-1	19	11	-1	30	33	17	29	20	-1	24	14	-1	5	32	23	26	-1	4	-1	-1	-1	7	-1	2	1	28	-1	36	12	-1	25	-1
