6
1
23	1	11	26	28	33	-1	-1	34	-1	9	-1	-1	25	20	29	4	-1	18	36	5	30	15	3	-1	-1	13	19	-1	31	6	-1	-1	7	10	-1
32	-1	5	-1	34	2	30	-1	29	36	7	24	-1	9	-1	3	16	-1	8	-1	17	6	-1	12	-1	4	28	-1	-1	10	26	18	31	-1	-1	21
19	13	9	3	-1	-1	23	28	-1	17	-1	25	12	5	-1	31	18	26	-1	29	10	24	-1	16	2	14	22	-1	1	35	8	20	4	-1	36	-1
18	17	24	30	-1	-1	1	31	15	32	-1	5	10	36	22	11	8	33	-1	26	14	-1	4	9	23	-1	25	34	20	6	-1	29	28	-1	3	12
14	-1	-1	10	27	16	3	-1	18	35	13	6	2	-1	-1	-1	21	-1	-1	-1	33	11	-1	23	9	8	29	5	36	26	1	-1	-1	19	30	24
4	-1	-1	-1	8	36	26	10	-1	20	33	12	-1	-1	24	-1	19	-1	22	7	34	-1	27	-1	32	30	15	18	16	3	17	25	9	-1	-1	11
2	35	7	13	20	25	-1	-1	-1	23	28	1	-1	-1	-1	27	12	17	-1	10	36	4	29	11	14	-1	8	15	22	18	-1	-1	-1	6	33	-1
-1	-1	-1	-1	-1	9	24	30	-1	13	22	34	-1	10	-1	-1	32	4	-1	-1	8	3	6	20	26	11	5	35	23	36	19	12	-1	27	7	25
12	32	14	-1	3	10	27	6	8	25	-1	-1	34	11	2	16	13	24	-1	5	7	-1	-1	18	28	1	-1	30	4	19	-1	26	17	15	31	20
8	11	29	34	-1	24	-1	18	-1	5	-1	-1	22	-1	6	25	26	35	23	12	-1	14	-1	13	10	27	9	17	21	20	36	-1	16	-1	2	28
-1	26	27	21	30	19	7	-1	3	11	-1	-1	-1	15	5	23	1	14	17	22	16	-1	-1	-1	25	24	34	2	-1	-1	-1	9	8	10	35	18
-1	5	-1	4	-1	17	14	9	-1	26	10	2	31	8	33	20	30	-1	25	24	-1	15	19	34	6	12	3	16	7	-1	11	23	-1	-1	13	-1
30	23	16	7	-1	-1	11	-1	9	6	2	21	-1	27	19	26	-1	22	4	3	35	31	10	-1	20	25	14	8	13	12	5	15	29	28	18	17
33	-1	10	8	26	18	16	25	-1	15	-1	4	-1	-1	31	1	-1	30	12	34	9	-1	-1	-1	-1	2	11	-1	5	24	-1	6	36	21	-1	32
11	4	19	-1	17	1	18	24	-1	-1	5	8	-1	32	16	10	-1	2	28	21	25	-1	33	-1	-1	9	7	26	-1	29	3	-1	20	23	-1	-1
3	34	-1	27	-1	-1	-1	17	32	10	1	30	-1	18	-1	36	9	20	11	-1	13	5	-1	-1	35	-1	6	-1	15	-1	7	14	-1	8	4	26
21	20	25	2	-1	-1	31	-1	12	-1	35	23	6	4	-1	-1	-1	-1	24	18	29	27	26	30	-1	3	32	1	-1	28	-1	33	-1	11	-1	-1
22	-1	-1	-1	-1	5	-1	34	-1	-1	-1	26	21	14	12	24	11	3	15	-1	23	-1	8	7	18	33	10	4	31	16	2	27	25	35	1	30
-1	-1	33	18	2	26	17	-1	28	24	32	-1	-1	16	4	12	36	-1	21	-1	-1	35	13	31	-1	10	23	22	9	15	-1	-1	34	-1	-1	7
16	19	35	24	-1	-1	8	33	22	30	21	3	1	28	-1	14	20	7	36	-1	-1	-1	-1	27	13	-1	-1	11	-1	-1	-1	10	32	-1	29	4
15	27	34	11	32	-1	9	-1	26	19	14	16	24	30	13	-1	5	-1	1	8	28	29	7	2	-1	36	18	3	25	4	12	17	22	-1	21	6
-1	12	17	22	6	-1	36	-1	5	18	-1	7	9	-1	26	-1	3	8	14	33	-1	23	-1	4	31	28	19	21	-1	-1	-1	11	-1	30	16	1
-1	21	1	28	-1	14	-1	-1	-1	2	31	-1	15	29	11	-1	-1	-1	16	-1	26	-1	24	10	5	-1	-1	-1	-1	17	25	-1	18	-1	9	33
5	8	3	9	-1	4	10	27	1	34	6	15	-1	-1	32	33	31	18	19	-1	-1	-1	11	-1	16	-1	20	14	-1	7	28	36	23	24	26	-1
24	-1	2	12	4	27	22	5	10	3	29	17	20	6	23	32	7	25	9	1	-1	26	34	-1	-1	-1	35	36	-1	-1	33	16	19	-1	-1	14
26	15	8	29	7	-1	20	-1	21	14	16	-1	-1	-1	10	4	-1	13	3	28	32	12	36	-1	19	-1	27	-1	11	33	23	30	1	34	-1	9
13	3	36	-1	5	11	-1	7	25	8	4	28	27	-1	-1	9	14	29	30	2	24	20	16	-1	12	34	31	10	18	23	-1	35	6	26	32	22
-1	6	32	14	22	21	-1	11	-1	-1	-1	36	-1	3	34	2	24	19	7	23	4	10	-1	-1	29	-1	26	-1	17	-1	20	5	-1	-1	28	13
25	9	30	-1	23	34	6	26	24	-1	27	32	5	-1	36	21	28	16	-1	-1	22	18	-1	-1	15	7	-1	20	-1	1	10	2	3	17	-1	-1
31	10	28	33	16	20	13	1	23	-1	34	19	-1	26	18	-1	-1	11	5	27	6	17	14	21	-1	-1	-1	-1	32	8	29	7	-1	4	25	36
-1	16	18	5	10	-1	-1	19	6	29	26	27	4	-1	-1	13	33	36	20	11	-1	-1	12	24	30	15	1	31	35	-1	32	-1	7	9	8	-1
27	7	20	1	-1	28	-1	3	36	4	-1	22	11	24	29	30	25	32	6	-1	15	16	-1	26	34	23	21	13	10	-1	-1	-1	-1	12	14	19
