7
1
48	26	33	39	14	23	1	42	38	47	30	18	28	46	27	9	32	19	2	15	35	31	6	11	3	20	-1	44	-1	24	17	37	13	12	43	16	34	49	4	8	7	45	21	10	40	29	36	5	41
22	47	36	46	31	37	20	7	23	25	49	24	27	8	16	11	43	39	28	-1	5	15	40	10	12	35	29	45	19	14	4	32	9	21	48	2	26	30	1	44	41	3	42	18	6	34	33	13	17
21	13	15	28	38	27	32	16	4	40	29	14	-1	41	6	47	45	18	22	26	31	33	17	42	7	46	34	9	3	10	5	11	23	20	-1	39	12	48	35	24	43	36	49	2	25	19	30	44	37
3	30	49	44	9	35	2	48	15	13	10	12	5	43	36	17	-1	34	7	25	33	47	-1	24	32	23	16	8	29	40	38	41	46	26	42	19	20	18	31	37	-1	14	45	22	11	39	1	4	28
6	-1	24	41	19	4	17	-1	2	39	36	22	45	32	3	14	44	10	20	1	40	28	30	25	37	-1	21	38	47	-1	49	16	7	34	35	5	11	29	33	13	42	23	43	8	15	9	26	48	46
16	18	45	11	29	5	10	34	35	44	37	17	19	3	46	13	41	24	42	8	49	43	14	48	4	1	26	-1	2	36	6	15	28	30	33	27	21	40	9	47	22	25	23	7	38	31	12	20	32
43	40	34	-1	8	7	25	-1	20	9	33	21	26	6	30	12	29	37	23	4	48	13	5	19	49	41	36	2	44	22	31	45	18	-1	1	38	46	15	17	10	32	28	3	24	27	16	47	14	35
29	33	20	38	45	13	26	24	16	28	4	43	37	12	5	22	23	15	48	42	27	9	21	44	17	25	49	14	41	47	19	31	2	35	6	36	32	-1	30	11	34	7	39	46	18	1	8	40	10
46	11	48	10	44	17	42	36	49	1	15	8	47	22	25	32	38	28	19	-1	2	16	13	18	45	7	27	34	43	4	3	23	26	40	30	24	6	39	37	9	33	31	35	14	5	41	29	-1	20
-1	35	25	6	49	1	5	39	32	41	11	46	34	7	12	33	26	31	36	10	-1	19	42	23	-1	29	47	40	38	17	22	24	20	27	37	45	14	16	15	21	44	2	48	9	3	4	43	28	13
7	15	19	14	40	24	18	2	3	6	23	25	29	42	34	30	37	41	43	20	44	22	28	26	46	48	11	12	39	9	33	36	16	45	32	1	5	10	8	35	13	4	31	38	17	47	21	49	27
