9
1
73	10	28	35	63	36	37	29	8	13	14	9	-1	48	57	70	61	41	16	39	45	46	52	44	18	67	4	15	5	62	22	47	23	80	77	17	6	24	66	1	71	64	51	68	50	58	-1	2	55	72	11	31	21	53	59	65	3	33	75	49	27	25	20	30	43	7	32	19	-1	34	79	-1	60	74	40	76	69	78	38	12	81
59	19	75	55	58	34	7	62	48	21	31	-1	49	11	25	-1	47	18	72	-1	40	38	65	29	36	-1	3	28	69	63	50	14	-1	1	71	45	-1	52	43	33	13	-1	74	30	20	23	-1	39	57	-1	64	70	26	54	5	60	53	8	46	32	-1	4	35	-1	9	44	68	77	78	42	24	17	56	66	-1	41	61	16	2	-1	73
6	32	39	41	50	68	-1	-1	20	10	27	23	5	60	67	51	79	38	49	2	-1	11	75	8	80	74	76	12	13	26	24	56	-1	52	9	34	37	73	25	55	18	3	70	-1	48	40	78	81	33	46	69	-1	43	62	58	21	30	54	29	7	-1	66	15	53	63	71	4	61	36	45	1	28	59	22	17	42	65	44	64	47	19
76	13	22	-1	4	1	71	80	9	77	44	36	32	-1	66	37	40	35	64	17	34	69	61	12	14	47	15	78	49	-1	43	3	48	57	-1	74	7	67	-1	60	-1	21	11	65	39	5	63	28	50	56	20	59	19	10	79	68	45	-1	55	38	42	16	41	-1	58	-1	33	46	62	6	73	29	-1	-1	53	52	18	31	30	72	8
-1	78	74	52	44	60	57	77	65	1	72	-1	30	55	20	80	22	34	50	54	-1	10	68	5	31	-1	-1	29	25	21	18	64	4	66	42	51	53	40	19	28	49	38	26	-1	79	61	8	24	15	47	41	73	16	71	70	13	36	39	2	9	6	-1	17	76	27	14	37	81	67	12	3	59	75	-1	62	-1	32	63	45	-1	35
79	-1	49	18	42	45	66	14	-1	58	17	-1	-1	54	53	12	2	59	30	27	25	20	28	78	63	71	70	32	46	6	35	7	11	37	19	41	8	77	72	-1	61	16	5	-1	29	68	38	4	34	48	51	74	52	76	73	1	10	-1	62	43	-1	31	80	55	13	-1	22	69	47	60	39	40	36	21	15	9	67	33	3	26	-1
17	54	30	21	46	64	-1	-1	11	78	3	69	16	62	68	45	-1	28	57	1	7	13	51	6	19	73	41	20	33	72	27	53	40	58	44	10	59	36	63	4	9	2	23	31	42	80	35	60	65	66	-1	32	12	25	76	47	18	-1	22	81	67	71	24	56	48	38	49	74	8	15	-1	52	77	79	50	37	14	55	34	29	39
12	43	47	61	69	5	16	40	2	19	33	29	-1	8	50	81	6	46	59	26	53	42	24	56	62	32	66	65	38	60	73	39	55	67	54	70	34	14	-1	10	80	15	58	17	76	77	13	30	27	9	36	3	45	79	28	78	11	52	64	63	37	-1	44	75	72	31	41	35	51	21	18	57	7	68	49	-1	25	23	4	1	20
51	24	67	-1	25	15	3	38	53	-1	4	74	52	63	75	-1	39	26	21	-1	22	77	9	81	60	43	33	-1	31	-1	59	36	61	68	-1	76	46	78	-1	47	45	41	56	62	35	17	29	18	37	49	1	6	44	7	72	34	14	19	69	12	40	50	48	11	64	80	20	16	2	-1	66	65	70	5	58	57	71	28	54	13	10
53	20	21	12	16	28	-1	69	7	26	42	46	-1	31	59	55	73	56	-1	35	38	2	47	27	70	-1	58	-1	1	-1	68	79	43	41	48	78	71	49	8	75	17	44	66	67	33	18	45	25	64	54	-1	30	51	52	13	63	40	29	6	3	65	57	77	60	32	-1	9	34	61	50	-1	14	-1	10	72	11	76	22	62	-1	5
37	38	79	47	23	3	2	-1	-1	11	10	-1	21	22	34	72	5	54	80	7	28	71	-1	14	-1	41	63	53	70	29	20	27	49	30	18	6	15	9	24	68	19	32	64	26	55	16	-1	36	74	-1	12	67	59	73	81	39	42	-1	44	50	31	-1	56	78	52	45	43	-1	1	-1	13	8	40	65	33	60	58	66	61	77	48
45	67	15	70	71	35	73	56	-1	79	30	3	-1	40	78	41	33	81	9	68	65	43	39	66	-1	12	18	34	17	-1	4	32	58	60	31	24	61	48	28	76	20	54	7	50	22	10	55	46	5	37	19	1	38	-1	49	2	47	14	36	25	64	75	74	-1	59	11	53	57	72	-1	16	27	69	6	21	-1	26	-1	42	80	23
-1	-1	9	51	17	24	60	30	64	63	49	20	19	57	13	14	25	4	75	11	61	50	56	69	42	33	81	44	76	-1	46	73	65	8	10	66	21	5	16	52	70	-1	6	36	59	72	43	-1	-1	35	40	39	15	2	7	67	23	78	71	62	53	26	28	3	12	54	80	41	58	-1	48	55	18	45	32	-1	37	47	68	38	34
65	68	76	11	-1	39	80	8	61	38	58	70	36	29	18	53	67	69	19	-1	74	30	60	-1	16	21	45	35	42	47	-1	62	72	28	26	52	14	10	78	2	51	63	43	46	3	41	50	6	20	13	57	44	7	32	37	12	55	73	79	-1	24	-1	4	77	25	40	17	66	49	64	23	81	54	9	75	31	15	27	56	71	59
22	74	31	81	6	55	52	42	54	16	65	24	68	64	-1	77	17	27	23	34	29	-1	1	10	46	59	78	36	40	67	9	15	13	21	5	69	56	38	45	11	57	-1	-1	4	-1	60	70	79	49	71	61	62	-1	63	30	80	66	-1	-1	18	-1	33	32	47	76	75	-1	73	39	7	19	26	20	53	8	50	2	14	25	28	3
43	58	48	66	41	59	18	33	-1	-1	28	39	23	61	60	7	9	76	17	13	24	62	37	32	40	6	44	54	12	57	-1	25	80	71	56	50	74	42	34	53	79	-1	-1	72	30	75	21	26	78	27	77	4	31	81	11	-1	19	68	16	10	-1	8	45	5	38	2	36	67	15	70	65	46	64	63	52	-1	1	73	-1	55	29
72	25	10	29	-1	78	36	13	44	2	48	43	15	50	12	8	35	32	77	49	26	3	57	-1	55	31	53	14	11	51	75	59	45	39	64	-1	81	47	40	62	58	-1	18	1	65	9	33	42	66	34	28	68	56	23	-1	69	41	76	61	60	54	52	70	37	22	20	74	6	-1	79	71	63	30	67	16	4	19	17	46	24	7
49	-1	-1	4	26	77	62	46	40	80	71	75	74	52	-1	1	66	45	67	5	76	72	8	64	20	54	79	55	63	16	37	22	19	7	61	2	60	-1	27	23	31	29	39	73	13	-1	14	48	69	-1	47	11	24	65	38	15	17	51	59	34	9	21	58	18	30	68	10	42	44	33	28	56	81	-1	12	35	78	57	70	41	36
69	73	14	13	39	44	22	20	-1	56	37	65	80	9	3	47	12	52	36	61	10	41	42	63	32	66	19	26	77	53	40	5	59	15	46	31	78	71	50	74	33	7	62	38	21	27	-1	55	43	11	24	76	-1	75	-1	-1	72	25	60	48	34	-1	16	58	23	-1	64	2	17	57	70	4	45	8	51	29	49	-1	6	35	18
-1	52	61	33	18	47	32	25	45	73	-1	19	78	-1	71	36	63	44	35	57	23	14	81	46	22	39	54	51	75	80	58	70	17	48	79	-1	76	43	20	37	-1	10	68	15	11	-1	74	3	2	28	4	40	77	59	41	49	64	27	38	6	26	62	29	67	-1	-1	-1	60	65	-1	-1	42	50	12	-1	7	30	24	72	21	69
58	57	3	79	10	80	53	78	42	75	18	-1	27	74	17	62	38	-1	6	60	59	26	44	30	24	65	21	72	34	37	63	76	69	4	52	19	39	70	13	-1	32	23	-1	29	31	51	47	9	46	68	-1	61	-1	1	12	56	2	55	-1	28	22	67	73	8	14	-1	7	48	40	54	77	11	15	16	66	-1	43	5	33	20	41
41	21	26	38	67	66	55	-1	50	81	77	40	39	-1	69	25	70	30	62	-1	1	74	20	51	28	9	68	11	24	22	65	71	6	18	27	35	3	34	47	79	-1	-1	2	56	80	73	53	7	72	42	16	5	64	45	43	37	31	15	8	61	58	46	59	63	49	10	-1	33	75	-1	52	44	48	14	78	19	60	76	13	54	57
34	37	60	-1	-1	2	75	6	36	28	55	41	11	45	54	68	42	48	76	64	56	40	4	7	29	72	50	49	61	25	10	-1	74	16	62	47	69	19	46	59	66	65	30	8	1	12	15	14	38	39	63	18	35	-1	-1	44	71	57	5	51	70	20	13	73	80	53	78	79	43	24	26	3	58	23	31	81	27	52	32	22	9
40	7	70	-1	56	43	-1	51	31	60	67	34	20	26	64	66	46	-1	33	79	5	15	45	16	38	55	47	9	39	28	81	29	78	73	32	14	58	53	42	57	24	52	27	12	72	54	48	-1	6	69	10	25	49	36	74	4	76	63	17	23	35	80	75	61	18	30	19	22	50	37	21	41	68	71	44	1	3	77	59	-1	-1
