9
1
2	34	62	30	72	16	47	78	57	63	80	60	38	68	17	39	3	35	59	24	32	49	5	48	7	56	76	79	1	-1	26	11	53	43	15	29	-1	9	4	33	-1	54	66	-1	50	70	14	25	64	21	51	13	58	-1	27	12	6	55	42	61	71	46	74	36	10	23	77	41	18	22	19	20	67	45	37	28	75	52	44	31	-1
-1	40	32	4	-1	20	-1	66	28	-1	61	54	47	44	46	43	72	56	36	58	51	41	30	60	25	57	38	71	62	55	45	-1	34	69	63	75	80	31	70	-1	6	21	7	77	-1	23	42	-1	81	16	-1	10	19	9	76	68	53	48	49	52	39	13	64	-1	24	67	3	37	11	35	1	50	59	79	65	78	73	12	27	33	2
61	24	71	76	1	37	77	15	44	55	52	57	75	41	13	65	34	14	12	63	69	53	-1	-1	16	20	21	42	38	22	49	7	81	46	18	4	2	10	45	19	17	30	64	56	28	40	54	78	59	26	67	32	35	39	72	66	-1	-1	36	47	3	51	-1	31	73	27	80	58	62	-1	70	48	68	6	-1	8	25	29	11	23	-1
70	58	14	9	73	11	53	41	7	32	25	42	12	-1	26	71	51	5	44	34	39	31	54	62	81	74	78	30	50	23	68	2	65	3	20	64	47	27	40	-1	72	76	29	15	13	46	52	79	48	6	37	4	1	36	75	67	38	16	28	80	69	17	24	33	8	66	49	45	56	59	63	57	10	22	61	77	60	-1	18	21	-1
42	-1	39	13	81	38	68	75	52	70	49	20	76	1	66	74	48	-1	29	27	77	71	10	6	23	18	19	54	40	21	36	14	44	60	59	56	61	-1	55	67	22	53	51	35	57	11	30	28	12	72	31	80	17	45	26	73	50	43	37	15	-1	65	41	2	47	78	69	34	64	9	5	4	24	32	62	16	46	7	58	3	63
27	33	6	43	36	54	79	65	10	18	-1	23	78	16	59	24	40	9	15	45	46	55	-1	2	3	22	75	35	67	13	17	66	72	12	-1	37	44	1	-1	-1	38	5	26	71	32	56	20	34	8	61	62	50	73	41	63	70	25	31	-1	21	77	58	14	60	42	53	51	81	30	28	29	68	19	47	39	69	74	49	-1	-1	80
69	3	74	23	-1	50	80	12	45	67	7	2	30	33	-1	53	21	79	-1	64	-1	43	1	17	-1	40	70	24	6	41	61	73	58	28	76	78	59	62	42	49	46	39	-1	68	20	63	75	44	27	18	77	66	71	47	4	22	35	11	19	10	57	34	-1	-1	16	52	26	72	32	-1	55	13	54	81	15	48	56	36	5	-1	14
56	49	46	59	48	55	22	17	21	64	10	28	73	50	81	77	6	58	47	67	37	52	13	35	66	72	26	27	19	9	16	39	31	51	80	33	24	36	11	8	65	74	25	63	3	68	29	69	5	53	2	43	38	60	-1	79	18	-1	23	32	-1	62	1	12	54	14	7	44	61	15	75	76	-1	57	41	71	4	42	30	34	70
19	5	64	60	-1	67	18	63	35	29	36	15	69	27	62	31	45	4	42	-1	80	-1	28	-1	73	68	61	74	77	-1	52	25	10	70	47	32	37	78	-1	34	75	41	12	23	16	22	57	55	49	76	7	33	24	3	44	2	54	56	59	-1	20	8	81	21	-1	6	43	65	46	40	71	-1	9	17	13	-1	-1	-1	26	38	72
28	78	41	1	-1	5	58	-1	-1	-1	71	56	80	6	8	-1	70	19	38	51	30	-1	53	44	4	66	77	20	81	68	79	57	11	54	33	72	-1	34	75	-1	49	9	22	74	2	21	18	67	47	55	52	48	7	61	64	50	62	37	27	45	63	-1	46	39	25	13	12	15	26	31	3	69	14	65	40	60	32	73	17	24	29
15	9	44	63	11	17	2	7	-1	31	51	64	57	-1	34	30	29	27	60	75	1	33	76	67	46	3	24	37	25	66	10	52	77	38	49	36	55	56	81	58	5	42	59	28	26	41	16	23	22	45	78	35	-1	-1	20	72	74	12	69	-1	43	4	73	79	71	32	-1	80	68	53	48	40	70	62	21	39	19	61	8	13	47
16	55	52	75	24	62	25	51	32	-1	1	47	44	23	63	36	22	11	72	68	18	5	43	40	59	15	20	73	29	70	41	35	30	-1	56	7	78	66	65	64	39	69	61	50	77	34	81	71	60	33	53	12	-1	26	14	13	8	49	80	-1	17	48	3	37	21	10	57	-1	2	19	58	45	6	-1	74	42	54	79	28	67	31
74	79	73	80	71	-1	30	-1	29	10	68	62	43	21	48	75	12	40	-1	-1	70	17	61	41	31	50	45	-1	18	24	9	63	47	13	69	42	51	6	-1	54	53	-1	76	19	14	49	28	64	56	65	5	-1	3	2	58	59	7	26	15	23	34	22	39	81	27	77	55	4	-1	36	38	52	66	-1	78	72	-1	33	46	16	25
6	20	-1	46	12	39	76	48	56	17	65	37	3	45	74	18	25	33	10	16	23	28	79	78	14	64	8	67	15	-1	53	61	27	22	58	-1	70	4	-1	13	40	29	63	30	44	75	32	19	72	69	50	-1	68	73	1	11	36	35	51	55	54	-1	66	34	41	7	24	9	47	5	42	60	2	59	57	81	77	43	80	49	52
37	8	69	53	77	65	49	18	19	38	35	-1	-1	-1	73	55	24	50	2	47	7	26	-1	54	22	63	-1	-1	3	-1	6	80	-1	5	23	21	25	20	60	10	43	45	79	33	41	36	66	1	74	4	-1	57	46	17	30	32	71	40	52	28	81	-1	-1	59	72	61	44	-1	29	16	11	70	48	15	-1	27	-1	75	68	56	12
34	68	21	64	47	57	72	35	40	5	28	69	53	32	54	13	15	49	-1	39	-1	29	48	81	19	71	11	43	74	17	2	4	16	31	65	59	46	67	52	73	36	7	-1	27	1	10	37	-1	63	-1	70	-1	44	-1	-1	56	61	79	6	60	42	33	77	-1	50	76	66	62	-1	8	78	75	51	26	58	30	41	20	45	18	3
54	26	81	31	-1	59	-1	23	13	52	41	66	61	4	-1	-1	60	76	34	37	56	25	21	42	58	65	74	75	8	44	39	32	48	78	-1	28	15	57	72	-1	3	24	47	16	17	30	40	51	79	62	80	77	9	11	5	53	70	67	29	2	10	-1	19	73	18	43	1	33	-1	63	6	49	50	69	-1	36	35	71	55	22	64
22	14	4	66	61	36	33	-1	3	81	72	58	-1	-1	77	2	79	78	73	62	27	-1	52	49	69	80	6	60	64	40	-1	50	12	45	19	34	-1	38	71	68	21	-1	11	-1	31	43	59	13	76	-1	39	42	8	15	57	44	16	24	-1	41	-1	25	47	54	67	30	56	51	28	17	20	74	5	1	7	53	37	63	10	9	23
71	59	76	26	56	35	73	5	66	7	27	-1	1	69	80	54	28	38	78	-1	15	9	81	22	17	41	30	52	20	36	31	-1	19	11	-1	70	13	-1	57	63	-1	79	8	72	6	60	64	46	-1	3	18	65	77	42	53	47	40	14	61	37	4	67	2	16	43	49	21	29	39	75	33	-1	-1	58	-1	74	23	48	51	62	34
23	17	60	32	-1	49	3	16	55	41	44	74	50	53	72	66	-1	71	40	2	48	54	77	29	57	46	42	39	13	61	73	6	33	79	5	51	76	14	-1	38	-1	-1	35	18	-1	81	69	62	45	43	1	58	67	56	15	9	-1	19	-1	7	24	75	30	-1	4	64	37	63	78	34	28	27	21	-1	26	47	10	-1	12	-1	-1
64	10	80	11	44	52	54	6	36	4	2	35	56	79	61	48	39	3	16	73	45	63	47	74	76	23	69	59	58	50	14	65	37	40	41	66	-1	42	12	53	15	-1	33	60	9	7	49	24	34	30	72	5	26	78	21	51	28	13	22	43	25	55	18	71	77	62	31	68	1	46	8	17	-1	70	67	57	38	27	19	32	81
47	38	51	33	41	15	34	57	61	43	-1	78	25	75	40	58	31	59	62	66	21	7	12	19	55	-1	56	81	16	42	32	74	67	71	8	80	28	29	-1	23	27	4	73	36	30	2	22	-1	13	9	68	37	52	63	46	-1	72	-1	70	26	65	10	45	-1	14	44	11	-1	50	60	79	53	64	18	76	49	3	77	54	6	35
46	53	31	78	2	27	81	28	65	45	64	6	42	37	-1	51	63	67	24	3	14	10	59	25	80	70	4	38	-1	18	-1	22	29	48	30	76	50	47	7	21	69	77	40	58	49	17	35	12	55	74	11	54	32	79	52	33	34	62	56	39	41	-1	71	15	19	73	23	36	20	13	61	-1	75	72	16	9	68	8	60	43	66
21	67	30	18	68	14	43	77	8	34	17	55	62	76	32	49	19	10	1	72	20	13	35	11	6	58	37	7	9	12	-1	75	78	4	3	2	65	61	26	-1	66	25	-1	-1	54	47	31	29	28	40	-1	39	41	-1	16	64	27	-1	38	59	79	60	36	45	80	51	70	-1	52	69	22	42	63	73	53	15	5	46	24	44	71
29	62	-1	45	4	74	39	9	-1	13	24	11	77	70	47	46	16	23	68	31	67	75	49	36	26	8	60	10	54	72	64	17	55	63	43	35	22	51	19	71	56	34	-1	37	5	53	21	27	15	59	20	14	80	-1	78	42	81	58	-1	44	48	32	50	7	66	18	30	12	57	2	76	38	65	52	1	41	33	28	61	69	-1
75	63	72	-1	37	48	50	19	58	36	9	26	15	30	21	68	33	29	52	71	79	18	65	-1	5	34	51	-1	23	60	69	27	56	62	53	47	43	-1	44	39	80	2	41	-1	45	16	61	57	73	70	25	38	66	4	8	-1	77	6	11	54	12	49	76	3	-1	35	74	59	-1	10	81	32	31	7	55	13	17	-1	14	78	-1
13	-1	24	-1	7	-1	42	1	12	14	81	18	5	22	65	60	73	52	33	61	-1	38	32	28	-1	-1	50	21	34	45	-1	77	49	-1	26	46	11	16	67	78	10	17	31	62	64	19	8	76	44	23	36	51	75	71	3	-1	29	63	74	68	66	57	80	9	6	72	48	55	58	41	47	54	39	40	56	4	59	37	-1	-1	20
3	75	49	2	35	34	57	-1	20	48	47	50	27	61	52	41	56	63	23	8	19	62	26	37	-1	60	43	16	10	7	74	51	46	55	32	40	71	-1	9	65	45	36	58	31	69	4	70	53	1	80	42	64	79	44	29	14	30	15	-1	-1	76	39	67	5	59	33	6	13	17	-1	73	72	28	38	18	12	24	11	78	77	-1
80	19	61	5	-1	7	6	-1	42	-1	26	30	4	31	33	72	11	25	-1	40	29	39	51	15	75	17	49	34	79	43	35	70	9	73	81	69	62	3	77	-1	59	50	32	-1	23	58	45	22	24	10	56	21	-1	46	18	54	-1	68	60	12	13	47	8	53	48	57	71	66	63	52	36	78	76	64	27	44	2	14	1	65	37
31	65	48	77	18	63	41	13	60	-1	46	40	8	39	64	-1	80	73	28	74	47	27	58	72	-1	53	10	5	71	4	24	-1	50	66	67	57	14	-1	22	75	19	12	2	76	78	26	7	61	69	37	3	29	20	43	55	62	17	34	9	51	59	6	16	38	45	54	-1	32	49	79	56	11	25	68	52	23	70	-1	33	-1	21
53	47	55	50	14	69	37	32	74	60	59	-1	23	9	51	76	68	42	7	52	13	65	44	21	71	79	33	31	56	49	72	38	6	-1	77	8	1	81	30	-1	61	64	27	43	48	12	11	39	54	78	66	67	2	18	22	45	24	75	46	3	58	35	40	-1	28	41	15	-1	-1	25	62	16	36	34	20	17	-1	57	73	63	26
79	72	15	73	30	29	52	39	-1	53	16	-1	74	18	12	62	36	54	-1	59	11	45	24	32	-1	-1	3	25	14	65	20	60	63	44	28	17	8	-1	46	37	42	26	6	38	47	-1	34	49	75	19	27	81	57	68	-1	23	43	-1	4	77	-1	50	70	55	2	22	61	1	51	58	-1	21	35	-1	69	66	48	80	56	10	41
66	-1	9	-1	8	22	12	26	67	78	34	21	29	38	-1	-1	65	43	77	14	31	4	80	1	2	-1	81	-1	27	62	3	37	13	33	75	30	-1	11	10	7	-1	15	68	24	56	-1	-1	72	36	41	63	73	48	52	25	74	42	28	71	53	5	44	49	69	20	39	50	23	76	18	35	64	32	51	47	79	61	-1	6	40	58
4	44	68	28	78	-1	40	21	-1	-1	37	19	81	58	5	-1	32	20	66	36	-1	69	56	63	18	38	48	22	61	64	47	53	42	26	29	-1	17	52	51	41	35	-1	34	54	70	62	55	14	25	13	60	30	23	76	73	65	57	80	2	27	11	1	79	8	12	9	46	74	10	7	77	24	49	3	-1	43	50	-1	31	39	59
25	71	27	58	23	76	11	59	81	66	-1	-1	17	24	69	79	44	57	22	20	61	-1	55	34	30	42	41	48	78	-1	-1	12	1	18	45	52	-1	33	13	-1	28	73	49	39	80	51	-1	-1	35	-1	16	6	47	8	-1	10	63	72	26	56	36	64	32	75	37	65	68	-1	40	43	14	3	4	53	54	62	67	9	74	5	7
62	43	36	24	17	51	10	56	1	35	14	3	49	2	22	6	-1	13	64	25	-1	50	70	57	12	9	73	76	41	-1	23	68	-1	59	11	58	21	-1	-1	66	63	67	18	53	4	5	65	77	32	71	40	28	-1	-1	-1	-1	78	69	-1	48	-1	20	-1	27	34	47	29	26	-1	-1	60	44	42	19	75	46	8	45	72	-1	15
12	81	67	15	50	25	66	31	47	49	5	27	13	11	7	57	1	-1	63	-1	76	72	40	9	32	-1	80	44	28	20	-1	43	79	-1	64	41	26	45	69	-1	23	46	62	6	-1	29	53	75	30	68	14	3	-1	-1	60	17	51	70	54	58	8	71	21	52	-1	37	16	22	19	39	74	2	56	35	-1	73	18	55	38	-1	48
38	51	78	68	40	77	19	-1	54	62	63	33	9	65	23	28	75	26	18	35	81	47	25	61	21	29	22	-1	-1	76	80	46	69	16	4	55	72	73	34	30	41	8	48	44	53	57	79	60	58	-1	43	56	11	12	67	37	1	50	14	13	74	27	15	-1	36	17	10	20	71	3	31	-1	52	49	2	45	-1	5	70	59	24
41	28	43	21	65	73	7	-1	59	3	58	38	66	81	53	22	77	31	39	48	24	2	36	68	70	55	71	17	5	30	-1	29	57	50	1	27	4	37	-1	-1	54	56	74	78	-1	45	19	63	51	67	44	69	49	13	-1	20	10	-1	64	-1	18	80	42	46	15	34	75	14	60	26	40	35	-1	12	11	6	9	23	16	79	33
58	64	37	49	32	72	24	61	39	74	60	80	59	10	18	8	50	46	45	4	-1	42	62	-1	34	-1	79	65	-1	35	12	19	40	-1	36	6	66	5	21	17	52	71	77	20	29	55	76	26	31	2	81	9	54	7	33	48	23	-1	43	16	44	73	57	67	13	-1	41	11	25	78	51	63	69	-1	3	22	14	53	15	47	1
