9
1
23	64	44	28	-1	48	-1	2	36	77	68	6	69	24	20	5	17	29	39	9	-1	76	57	-1	1	50	22	-1	47	27	71	-1	32	41	78	3	51	8	52	-1	65	16	13	37	67	63	59	-1	80	33	72	60	-1	45	14	-1	-1	10	7	12	-1	61	-1	21	25	42	-1	74	15	75	35	-1	40	49	43	4	26	62	55	31	70
37	14	11	39	42	9	79	1	-1	36	-1	7	27	51	43	62	21	63	2	26	58	10	25	-1	-1	71	52	65	22	15	17	31	6	49	54	59	53	30	66	44	78	28	60	81	72	8	68	55	67	12	20	4	24	47	33	46	40	45	64	35	16	29	75	-1	61	73	57	-1	13	41	50	23	38	-1	-1	80	34	74	77	76	19
-1	52	17	61	27	65	22	29	49	-1	48	50	14	79	73	10	26	54	8	30	60	-1	-1	34	13	42	75	-1	7	72	-1	66	18	74	11	16	19	35	36	41	38	33	47	40	-1	31	-1	70	46	56	23	1	3	5	43	53	-1	57	69	20	59	55	-1	71	51	6	63	24	81	62	58	32	45	64	68	21	-1	15	37	25	12
13	19	34	51	53	77	31	32	24	42	2	11	33	41	52	22	60	28	54	-1	12	16	55	29	23	59	67	37	44	45	35	61	26	21	70	63	4	27	39	73	43	69	56	71	7	40	-1	75	57	74	38	58	15	66	78	81	62	25	6	68	48	72	5	47	64	36	17	65	-1	-1	76	-1	8	50	-1	-1	3	-1	46	1	30
-1	46	72	67	25	66	71	43	35	57	3	61	53	78	47	70	75	74	-1	64	21	68	37	49	-1	11	45	52	50	20	69	76	12	58	5	14	26	32	10	15	6	55	48	77	2	42	34	29	-1	79	22	44	62	54	51	63	-1	38	13	31	23	56	24	16	19	28	8	18	7	-1	4	30	41	59	36	9	33	81	39	17	73
76	47	12	70	-1	40	69	60	45	71	81	49	8	15	25	30	64	35	53	72	48	-1	-1	4	-1	-1	24	55	13	38	29	33	75	28	62	34	23	80	46	59	1	79	57	68	61	16	32	77	52	21	39	18	-1	11	44	50	-1	42	19	9	74	36	58	27	54	5	78	43	31	10	14	26	66	51	7	63	22	65	6	67	2
20	41	16	-1	38	21	75	73	-1	-1	31	80	4	39	58	23	44	66	65	19	15	74	36	33	62	69	-1	-1	1	79	2	-1	10	56	8	25	45	-1	63	14	42	24	76	11	29	48	26	6	-1	51	-1	7	-1	13	71	22	70	28	32	18	30	17	3	37	77	59	-1	55	52	60	67	12	5	72	-1	54	-1	-1	78	47	57
81	55	7	59	8	33	-1	26	6	12	32	1	-1	72	38	34	19	65	63	14	78	18	35	51	-1	5	73	39	60	24	57	77	48	40	46	4	74	31	20	62	64	49	54	21	58	37	10	-1	69	61	17	36	-1	-1	67	15	-1	79	41	47	-1	66	80	68	44	45	2	22	53	29	-1	70	23	56	16	71	42	28	75	13	11
18	57	54	10	62	-1	74	63	15	67	37	46	45	59	-1	55	-1	13	44	7	47	79	32	31	-1	38	81	36	-1	43	23	9	30	42	68	51	70	75	17	3	-1	-1	5	50	22	41	71	53	28	64	35	-1	19	27	-1	1	26	8	65	-1	4	-1	49	66	80	72	11	34	48	33	39	40	20	60	61	58	14	69	29	24	52
46	42	22	13	50	36	68	44	53	29	57	69	71	7	27	37	12	45	-1	18	19	64	67	56	51	21	5	72	66	35	-1	49	-1	34	65	70	43	10	25	9	74	23	79	59	33	14	73	40	61	28	76	62	47	32	60	30	54	55	52	24	58	6	8	77	78	17	48	26	4	20	31	3	39	41	81	2	16	80	15	63	75
