9
1
-1	43	69	47	54	11	15	-1	77	22	50	66	-1	62	45	31	20	41	1	17	60	36	30	73	28	76	49	65	26	35	40	-1	67	3	29	75	5	37	52	23	27	55	4	13	57	16	59	14	32	72	68	71	79	8	78	46	51	24	74	81	25	19	44	42	7	64	58	56	2	12	53	34	33	70	18	39	80	61	48	38	21
22	2	28	45	5	68	65	37	74	59	40	-1	36	43	16	27	58	51	6	7	47	57	-1	24	62	81	38	-1	53	-1	12	20	-1	73	31	-1	21	69	10	8	1	25	39	19	49	30	46	29	44	67	35	61	42	11	9	70	48	14	3	56	77	66	50	26	60	78	79	80	15	63	33	18	75	-1	64	76	13	72	17	4	52
18	21	78	12	58	29	50	33	42	26	49	46	6	70	7	80	13	32	55	72	19	4	-1	45	68	15	53	77	81	24	-1	2	61	51	25	17	76	73	60	65	16	48	30	20	63	9	-1	10	27	3	74	36	57	34	67	64	-1	35	31	-1	37	52	28	39	-1	-1	5	8	71	1	59	-1	14	11	62	56	41	40	66	79	23
8	31	-1	60	56	14	64	10	32	15	53	61	19	-1	9	65	72	12	-1	16	29	18	21	71	26	48	3	33	49	52	59	57	74	23	79	58	70	68	40	11	67	6	28	78	22	38	80	24	62	39	5	63	-1	-1	1	20	4	-1	76	36	73	47	13	69	66	43	37	41	35	50	27	46	44	2	55	30	45	54	42	77	7
35	44	1	-1	24	20	55	-1	38	75	81	25	57	60	67	54	73	-1	5	64	42	59	22	52	66	11	-1	72	-1	46	30	48	62	19	56	37	12	29	79	77	47	18	34	43	45	4	15	50	78	28	31	33	65	-1	8	23	-1	-1	17	2	-1	80	-1	9	13	21	32	61	68	70	14	36	-1	3	16	51	74	69	-1	27	10
48	81	13	19	34	39	7	80	40	-1	37	56	68	42	38	35	8	29	65	77	46	10	63	43	31	70	23	76	78	-1	9	66	27	44	64	1	14	58	2	41	61	26	-1	59	72	54	20	49	-1	75	51	12	53	18	71	33	60	57	30	21	79	16	32	11	3	4	17	62	28	52	45	73	5	6	-1	22	24	25	15	36	67
-1	67	27	62	73	4	51	53	-1	-1	48	78	-1	14	39	71	21	2	37	13	-1	74	69	56	44	80	35	38	18	43	-1	8	16	63	42	5	46	33	7	32	66	-1	3	15	-1	26	58	-1	22	1	-1	64	52	76	34	59	10	61	55	6	11	45	65	30	81	54	-1	-1	23	40	31	24	68	19	12	28	-1	20	-1	29	49
75	76	-1	71	26	23	16	46	-1	24	33	1	52	18	3	4	55	44	41	2	14	58	32	79	40	-1	78	-1	69	28	11	68	-1	-1	47	36	50	31	-1	9	62	54	42	38	17	48	60	56	37	-1	45	13	-1	-1	-1	72	49	-1	5	27	-1	43	63	-1	77	29	10	22	20	51	74	67	65	81	59	34	8	73	53	57	35
72	-1	70	59	61	57	52	17	36	64	77	79	30	74	11	28	63	5	27	33	34	8	9	20	67	50	12	22	14	45	39	4	13	32	10	21	35	80	56	-1	81	24	71	53	51	69	19	2	66	7	-1	47	73	23	41	-1	29	18	68	54	62	42	38	49	48	16	25	6	55	65	75	76	60	58	31	78	37	1	-1	43	26
77	11	81	40	66	53	13	47	9	48	80	71	38	51	52	15	12	16	34	42	5	56	78	64	3	7	31	39	46	61	76	59	36	45	22	54	57	32	72	79	8	1	10	-1	69	50	33	63	58	55	26	60	70	17	73	6	75	-1	43	14	23	25	74	44	35	24	49	21	4	30	62	37	29	41	28	18	68	27	20	67	19
37	54	36	34	35	-1	59	52	8	53	67	55	44	25	23	18	75	74	9	-1	-1	-1	47	17	76	30	28	27	63	32	81	80	48	58	40	51	56	15	24	66	41	60	73	14	62	12	22	77	71	46	10	11	4	43	79	57	65	-1	20	19	5	13	31	38	68	42	39	69	45	-1	2	1	61	78	33	-1	16	7	64	21	50
70	69	-1	-1	32	45	80	68	-1	54	34	5	-1	1	31	76	37	36	52	48	23	20	49	65	-1	-1	2	-1	55	25	73	10	66	43	44	16	6	35	4	19	33	46	-1	61	9	59	29	28	67	27	21	74	47	30	60	-1	-1	51	63	77	81	-1	40	58	57	15	50	64	8	22	72	-1	13	56	38	79	39	53	62	14	3
43	7	-1	79	21	60	25	2	57	8	30	62	49	29	61	63	9	39	22	40	10	69	50	80	33	18	74	17	-1	68	19	70	53	-1	77	-1	26	16	55	34	13	58	44	64	31	73	38	37	72	24	15	32	76	-1	45	56	3	47	-1	1	12	-1	-1	20	36	66	81	27	46	14	51	78	52	59	65	48	42	11	-1	23	75
19	64	5	15	12	18	44	74	23	57	3	32	42	4	46	-1	41	45	68	79	71	62	37	11	54	63	13	56	8	-1	-1	21	26	9	24	72	67	48	-1	7	59	47	70	29	78	1	51	40	2	65	66	49	69	39	-1	53	27	30	38	34	61	50	33	16	75	-1	73	76	77	28	43	80	10	22	35	31	-1	58	81	6	60
-1	-1	20	39	62	72	41	-1	58	19	14	11	50	17	68	40	10	64	43	75	24	61	1	55	16	66	21	6	29	60	4	31	2	49	-1	79	74	23	25	-1	37	-1	77	42	28	78	13	7	45	34	3	81	48	44	80	36	15	-1	22	35	69	-1	26	56	18	52	47	54	53	-1	32	65	8	76	9	73	57	12	30	70	71
27	42	-1	-1	48	-1	46	61	49	70	65	60	56	6	13	72	7	22	36	35	44	73	-1	53	29	39	8	67	64	11	75	71	15	30	78	18	38	-1	68	45	-1	43	12	2	3	20	14	9	80	19	54	62	5	57	16	28	55	66	52	58	10	32	37	33	-1	23	-1	79	59	26	41	25	17	1	-1	47	63	51	69	74	77
