9
1
58	3	40	23	18	39	27	19	20	8	62	7	38	79	16	51	45	53	-1	36	76	71	30	-1	26	65	17	-1	72	61	68	43	24	48	42	50	-1	31	34	6	80	33	64	21	15	35	-1	77	5	78	-1	12	4	14	28	-1	81	41	25	11	22	55	49	66	9	70	54	2	32	67	56	44	73	1	13	59	47	60	52	37	63
41	12	15	47	5	-1	42	70	62	13	25	-1	46	-1	22	-1	75	-1	8	18	72	-1	40	55	6	-1	11	80	65	16	32	-1	36	-1	27	53	68	45	29	66	37	69	67	-1	28	48	33	-1	56	-1	-1	24	57	-1	14	26	3	38	71	39	-1	78	10	63	51	-1	59	-1	76	23	17	35	21	2	30	31	4	79	58	43	20
25	24	2	-1	30	66	13	53	76	15	50	9	69	-1	12	48	28	23	70	73	34	44	51	81	37	33	56	77	14	19	52	63	78	75	8	64	42	20	61	11	1	55	-1	18	36	46	-1	26	17	38	47	31	27	43	60	62	21	16	45	35	6	57	59	-1	68	29	5	22	10	41	72	-1	65	74	54	40	7	71	80	3	49
68	61	45	51	36	46	65	60	26	35	2	32	34	-1	37	56	17	4	22	43	12	1	-1	42	48	-1	53	49	10	9	71	15	54	18	41	79	59	40	-1	81	-1	-1	-1	25	63	55	74	13	20	58	28	-1	29	80	52	47	23	64	-1	-1	66	69	33	77	24	8	39	21	6	31	16	11	19	38	62	50	72	44	78	14	76
78	59	63	44	77	1	10	17	56	19	30	36	64	21	74	71	55	20	-1	54	32	57	3	45	67	47	68	-1	5	12	11	29	70	23	66	51	39	52	72	-1	2	22	35	48	13	81	16	37	65	49	40	53	15	18	34	79	31	76	80	42	50	9	43	73	58	33	75	38	7	28	62	26	41	61	25	27	69	-1	24	46	8
52	28	54	72	74	49	9	35	34	-1	43	11	73	14	40	58	31	76	10	4	39	23	69	80	66	7	24	46	67	6	47	26	25	1	21	37	16	5	50	65	38	79	77	56	30	63	64	41	8	60	-1	42	62	-1	44	19	27	-1	13	2	70	29	75	15	45	20	53	78	12	61	3	-1	-1	57	33	22	51	48	18	81	55
48	8	33	29	-1	22	80	31	14	65	47	24	57	68	52	49	10	63	59	19	58	21	79	2	16	46	13	38	81	62	3	30	20	39	40	55	70	26	75	71	41	51	12	78	9	11	45	72	23	7	76	44	-1	36	4	73	-1	54	77	53	32	74	18	69	43	25	60	1	42	34	27	50	5	67	28	66	17	15	64	56	35
38	71	-1	75	81	11	64	43	57	27	3	67	60	66	26	6	41	29	31	61	-1	-1	35	25	74	28	63	7	33	44	69	17	73	59	2	76	8	-1	-1	32	24	49	46	53	54	51	79	70	-1	21	22	39	52	1	20	72	15	37	-1	58	12	56	5	55	18	19	65	48	47	30	13	80	42	10	68	16	23	9	36	-1	45
69	55	-1	-1	79	16	67	7	21	44	72	80	5	61	33	42	78	18	77	9	-1	62	41	49	38	52	20	28	31	60	35	13	22	45	58	56	76	17	23	19	10	27	4	47	43	2	-1	-1	54	25	30	3	73	66	8	51	48	63	-1	1	68	24	65	74	57	81	71	40	64	14	46	-1	70	75	29	53	11	34	12	26	39
60	44	73	62	27	15	52	12	25	78	75	30	63	16	3	46	68	45	76	21	-1	17	43	67	79	2	69	55	39	53	66	28	49	22	51	20	50	34	36	56	-1	6	-1	65	-1	58	-1	1	18	80	7	-1	32	57	13	31	41	74	64	71	-1	77	35	33	70	26	19	10	48	29	47	-1	38	23	14	42	81	8	11	9	37
