9
1
47	54	-1	18	24	8	75	5	40	42	-1	65	70	59	3	-1	28	30	43	6	1	41	72	9	69	48	39	13	-1	20	53	21	14	51	-1	22	60	4	61	2	7	35	26	73	15	-1	56	29	50	-1	81	31	62	57	71	44	-1	-1	68	45	66	79	76	58	77	63	-1	34	-1	27	11	19	32	80	-1	49	23	36	55	-1	10
74	-1	70	46	66	19	28	10	62	24	79	-1	53	41	22	50	61	60	58	32	7	78	59	4	17	14	18	69	77	73	25	11	34	35	1	57	56	52	20	47	-1	33	30	45	23	-1	37	71	49	27	13	68	44	55	64	48	72	31	36	51	3	81	40	54	75	9	26	-1	5	29	8	-1	-1	43	-1	6	21	76	42	67	2
12	27	68	55	42	63	57	2	35	52	40	18	-1	69	58	33	45	36	70	3	74	-1	30	66	81	15	28	62	23	61	47	-1	-1	78	60	32	10	6	48	22	79	76	8	38	25	77	72	-1	41	67	5	17	16	20	39	34	14	-1	9	11	56	80	50	44	51	53	24	59	1	4	46	13	31	26	29	37	-1	7	73	65	71
22	32	36	79	59	1	39	9	58	16	67	23	21	31	43	26	19	68	65	75	29	8	5	11	60	51	-1	76	37	10	17	30	56	50	15	28	74	46	13	63	81	14	44	77	53	78	34	52	-1	7	69	35	42	33	24	62	49	57	6	25	41	12	54	55	3	2	73	80	48	40	72	20	45	61	4	-1	47	38	70	66	64
41	23	-1	64	80	33	11	81	-1	71	63	37	49	72	17	20	76	1	73	55	57	19	13	47	10	12	77	46	48	31	58	70	27	-1	67	75	36	66	18	68	65	54	39	69	59	60	74	3	15	22	24	40	2	61	5	26	35	8	38	53	7	4	43	45	32	50	62	-1	28	14	6	21	-1	51	56	79	34	-1	30	-1	78
4	17	6	38	51	15	30	53	61	7	75	62	47	73	78	74	34	81	79	64	68	44	20	45	76	33	56	55	24	16	66	40	18	26	39	63	-1	-1	-1	70	5	72	50	27	9	46	65	1	21	8	25	80	11	54	-1	-1	2	-1	58	42	59	23	32	-1	-1	71	35	37	36	43	41	49	-1	14	-1	13	19	57	77	12	48
3	77	49	48	71	26	56	52	78	-1	66	39	2	55	11	38	27	54	53	36	34	24	42	37	61	31	50	29	12	7	80	45	68	79	-1	9	32	51	41	21	1	62	57	-1	40	58	-1	14	63	6	59	30	4	28	22	19	13	-1	67	74	-1	75	47	-1	76	70	25	18	15	69	23	-1	35	17	81	33	20	72	44	8	5
44	14	69	-1	73	72	43	31	60	32	-1	48	8	29	9	35	57	15	62	23	27	25	-1	2	22	26	52	71	41	5	49	38	42	-1	59	4	80	75	34	11	37	24	64	16	3	76	12	66	51	70	19	45	36	47	-1	-1	63	78	33	-1	20	28	1	56	65	10	61	7	30	79	17	81	58	50	18	74	39	53	54	40	68
45	50	34	37	7	20	25	76	13	44	5	6	51	4	14	56	10	77	35	63	46	21	16	38	40	80	54	43	72	8	3	64	81	33	2	36	19	55	17	-1	71	58	42	49	78	26	23	-1	48	53	9	73	-1	75	15	61	27	65	18	-1	-1	29	69	47	52	66	-1	57	74	12	-1	39	41	24	11	60	22	1	28	62	59
24	35	76	78	63	66	81	20	4	77	-1	67	7	-1	21	2	3	74	68	34	71	30	51	44	15	47	49	19	40	-1	79	32	53	70	48	6	64	37	43	72	39	22	31	8	56	17	27	11	75	5	-1	55	14	10	23	38	-1	45	41	60	18	69	65	13	28	12	57	-1	46	25	26	73	54	16	50	62	29	9	80	-1	33
