7
1
-1	1	44	35	36	-1	-1	-1	-1	-1	-1	-1	-1	3	10	39	-1	5	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	46	-1	17	-1	-1	-1	12
39	46	-1	-1	-1	-1	30	-1	-1	42	-1	9	-1	6	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	15	28	8	23	-1	14	-1	-1	-1	-1	-1	-1	-1	4	25	16	-1	12	-1	-1	-1	36	-1	-1	21
-1	-1	-1	11	-1	-1	8	-1	47	48	-1	-1	10	13	28	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	1	37	-1	-1	12	-1	39	-1	-1	-1	-1	49	38	-1	-1	21	-1	-1	-1	44	34	-1	-1	18
41	25	-1	-1	-1	23	10	-1	-1	-1	-1	-1	-1	20	-1	9	-1	-1	-1	-1	-1	11	-1	12	-1	-1	-1	3	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	27	48	-1	15	14	30	-1	-1	4	-1	33
-1	-1	4	-1	38	27	-1	-1	23	8	-1	-1	22	-1	16	-1	-1	-1	33	-1	32	-1	13	-1	9	36	-1	-1	44	11	49	7	-1	42	29	-1	40	-1	-1	37	-1	-1	-1	41	-1	-1	-1	-1	-1
7	-1	-1	-1	37	-1	-1	12	2	39	25	17	-1	-1	18	-1	4	-1	-1	3	-1	-1	-1	-1	-1	-1	19	33	10	48	-1	-1	-1	-1	46	34	-1	-1	-1	-1	-1	36	-1	-1	9	-1	-1	-1	45
19	-1	5	-1	-1	-1	-1	30	-1	-1	-1	41	27	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	17	-1	-1	-1	-1	-1	-1	26	35	-1	36	-1	-1	43	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	8
-1	28	-1	14	-1	32	-1	20	-1	-1	37	-1	-1	-1	7	-1	29	-1	27	-1	25	-1	40	-1	-1	-1	21	19	-1	-1	-1	-1	-1	-1	-1	5	18	-1	24	-1	11	-1	-1	-1	-1	26	16	8	-1
-1	-1	-1	-1	-1	4	42	48	34	29	24	-1	33	-1	-1	44	17	-1	-1	28	8	-1	-1	-1	-1	41	-1	36	-1	-1	-1	-1	-1	3	40	-1	-1	23	-1	-1	-1	46	-1	-1	45	20	-1	-1	-1
30	40	-1	21	-1	44	-1	31	10	-1	3	-1	-1	-1	13	47	23	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	46	-1	-1	-1	14	-1	34	-1	-1	16	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	9	-1
-1	48	20	-1	25	-1	-1	45	46	-1	-1	22	-1	-1	-1	34	-1	14	15	39	21	-1	3	37	-1	-1	-1	-1	19	-1	-1	-1	11	26	-1	-1	-1	29	-1	-1	-1	31	-1	47	27	-1	-1	-1	-1
23	-1	9	3	-1	1	-1	-1	39	38	32	7	-1	-1	42	-1	35	45	-1	-1	-1	-1	47	-1	-1	27	14	-1	-1	33	17	-1	20	2	-1	-1	26	-1	48	-1	34	37	-1	24	36	-1	-1	28	-1
-1	17	18	43	-1	-1	-1	-1	11	-1	1	-1	-1	25	40	-1	-1	-1	19	-1	22	-1	15	24	-1	-1	33	29	5	23	-1	27	-1	-1	13	47	-1	2	-1	4	-1	-1	39	38	-1	46	-1	-1	-1
