7
1
-1	28	-1	30	26	-1	44	-1	-1	12	32	-1	-1	21	-1	35	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	20	10	-1	1	-1	24	7	16	37	-1	11	-1	14	-1	-1	-1	-1	-1	-1	31	49	-1	-1
38	-1	-1	-1	12	1	-1	23	47	-1	29	-1	-1	24	-1	20	-1	-1	13	-1	-1	11	33	-1	-1	-1	-1	19	39	-1	-1	32	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	8	48	-1	-1	41
-1	-1	9	20	-1	-1	-1	44	-1	-1	-1	17	31	-1	-1	-1	-1	-1	37	-1	-1	30	-1	3	-1	-1	-1	47	27	33	2	-1	-1	-1	-1	48	-1	43	-1	36	24	-1	10	21	-1	12	-1	29	-1
-1	17	46	-1	-1	48	-1	-1	41	40	8	-1	-1	-1	-1	14	33	-1	16	-1	27	26	29	-1	-1	32	49	38	43	-1	-1	-1	-1	45	47	-1	3	39	-1	-1	-1	-1	-1	-1	-1	22	-1	24	2
-1	15	-1	-1	-1	11	14	-1	-1	-1	16	-1	2	-1	44	-1	-1	-1	-1	3	-1	-1	23	-1	1	-1	31	17	-1	-1	22	-1	40	12	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1
-1	-1	-1	34	22	-1	-1	3	-1	42	-1	-1	37	-1	-1	-1	30	-1	8	-1	-1	-1	-1	-1	41	-1	-1	40	-1	-1	11	21	-1	-1	-1	32	-1	10	-1	-1	-1	-1	33	-1	-1	23	-1	44	-1
-1	43	-1	-1	-1	-1	24	14	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	37	-1	-1	42	-1	-1	-1	-1	9	-1	-1	-1	49	-1	-1	-1	6	-1	-1	40	7	-1	-1	-1	-1	27	-1	-1
-1	-1	-1	43	11	33	-1	-1	-1	41	49	14	-1	-1	-1	15	-1	34	-1	27	-1	6	39	1	24	-1	-1	36	-1	4	-1	-1	-1	37	31	20	-1	18	-1	-1	48	45	35	-1	42	-1	-1	-1	16
13	-1	-1	-1	49	-1	4	45	-1	16	42	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	38	1	-1	-1	8	-1	-1	-1	6	37	-1	20	32	-1	-1
-1	44	8	37	23	-1	-1	-1	-1	25	-1	46	47	-1	-1	-1	-1	-1	19	-1	-1	27	49	-1	-1	45	35	21	-1	-1	-1	-1	-1	40	-1	17	34	-1	22	-1	-1	-1	-1	-1	41	-1	-1	14	-1
-1	6	28	-1	45	-1	-1	-1	9	35	-1	-1	18	-1	-1	-1	-1	29	5	-1	17	23	-1	-1	34	-1	-1	-1	-1	-1	48	-1	2	-1	-1	21	-1	-1	-1	-1	42	36	38	44	-1	-1	1	-1	-1
-1	-1	-1	19	-1	-1	-1	-1	-1	27	1	-1	12	-1	-1	-1	-1	38	28	37	-1	-1	14	-1	5	-1	-1	-1	23	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	18	-1	30	-1	-1	-1
2	-1	39	-1	20	-1	-1	-1	21	-1	-1	-1	13	-1	-1	-1	-1	1	-1	30	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	37	11	-1	6	-1	-1	45	-1	43	40	-1	12
-1	41	-1	1	46	29	-1	-1	26	5	-1	3	-1	-1	11	-1	-1	22	-1	-1	-1	-1	4	-1	-1	-1	-1	37	-1	8	21	-1	-1	34	-1	-1	-1	32	-1	-1	-1	-1	-1	15	-1	24	-1	17	-1
-1	-1	-1	-1	-1	41	-1	-1	-1	3	-1	-1	43	8	13	-1	49	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	24	-1	-1	-1	37	-1	29	22	-1	-1	42	-1	1	-1	-1	32	-1	-1	46	-1	-1	-1
39	19	-1	-1	-1	-1	-1	-1	-1	10	-1	37	-1	22	-1	-1	28	-1	36	-1	-1	29	-1	4	31	-1	-1	-1	21	-1	-1	9	30	-1	-1	5	48	8	44	-1	-1	47	-1	6	26	-1	34	-1	-1
40	-1	-1	-1	16	26	5	-1	-1	48	-1	-1	-1	11	34	-1	32	30	-1	-1	19	-1	-1	-1	-1	20	-1	35	-1	-1	8	33	-1	-1	-1	-1	-1	15	25	-1	-1	-1	-1	-1	-1	-1	2	-1	28
-1	20	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	34	-1	31	37	-1	46	-1	-1	8	-1	19	-1	-1	-1	15	-1	-1	38	-1	36	28	-1	-1	7	-1	-1	17	-1	16	32	-1	-1	-1	29	-1	-1	44
-1	-1	-1	-1	17	-1	-1	36	32	-1	-1	-1	-1	39	-1	29	-1	-1	48	-1	-1	-1	-1	-1	26	-1	-1	30	34	13	-1	-1	41	20	-1	-1	-1	-1	-1	28	-1	-1	19	-1	-1	21	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	26	46	16	-1	13	-1	6	-1	44	-1	-1	-1	7	-1	-1	28	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	8	-1	-1	40
