7
1
23	-1	-1	-1	-1	28	-1	-1	27	-1	-1	47	-1	-1	-1	-1	31	-1	-1	33	4	-1	-1	-1	-1	-1	29	14	-1	-1	-1	-1	46	5	35	25	-1	-1	-1	-1	13	6	-1	-1	-1	-1	1	-1	-1
-1	22	-1	-1	35	43	-1	-1	17	-1	-1	-1	31	36	45	-1	-1	18	16	-1	-1	-1	-1	-1	6	48	19	-1	3	28	34	-1	-1	-1	23	-1	-1	9	-1	-1	-1	-1	20	4	-1	-1	26	30	-1
-1	-1	48	36	37	49	5	-1	-1	-1	39	33	23	-1	-1	11	6	47	32	-1	-1	-1	7	-1	-1	1	-1	-1	2	-1	21	-1	-1	-1	19	-1	-1	-1	8	-1	-1	30	22	-1	24	-1	-1	-1	-1
2	33	-1	-1	-1	-1	46	-1	-1	37	9	-1	-1	-1	24	-1	22	15	44	-1	38	-1	3	-1	27	32	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	7	-1	-1	-1	-1
47	-1	3	-1	-1	-1	17	-1	29	-1	-1	-1	24	-1	26	-1	-1	49	30	-1	-1	44	8	-1	-1	-1	18	46	-1	14	-1	-1	-1	-1	7	33	-1	28	38	-1	-1	-1	-1	-1	-1	-1	27	2	13
30	19	-1	-1	32	-1	4	-1	13	-1	20	-1	-1	14	9	-1	8	-1	36	35	42	-1	5	12	-1	-1	-1	-1	33	-1	6	-1	-1	17	-1	-1	-1	-1	-1	24	23	2	-1	-1	-1	-1	34	-1	38
-1	-1	8	41	-1	-1	-1	-1	35	-1	-1	-1	-1	46	1	-1	-1	-1	-1	-1	39	-1	40	30	-1	-1	-1	23	24	37	9	12	25	-1	27	-1	-1	47	-1	-1	-1	-1	19	-1	14	28	6	-1	-1
26	-1	39	-1	31	-1	11	9	-1	-1	-1	16	-1	-1	48	32	-1	-1	-1	-1	-1	-1	-1	15	-1	44	25	42	-1	-1	-1	17	28	-1	-1	45	2	4	-1	35	49	13	-1	30	8	-1	20	21	12
46	14	-1	8	42	-1	-1	28	-1	49	-1	-1	-1	21	-1	-1	44	-1	35	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	2	-1	-1	18	-1	-1	-1	12	-1	23	-1	39	31	4	-1	-1	-1
-1	25	-1	6	-1	-1	35	34	-1	44	-1	41	-1	-1	22	13	16	-1	-1	-1	-1	-1	9	-1	-1	47	-1	36	48	-1	-1	20	-1	11	-1	-1	-1	-1	3	-1	-1	-1	24	-1	-1	-1	-1	-1	29
49	-1	-1	-1	17	-1	3	-1	6	42	-1	29	-1	-1	-1	-1	-1	12	-1	-1	-1	32	23	-1	35	11	4	-1	41	46	-1	-1	-1	-1	-1	-1	21	-1	36	31	27	22	-1	-1	-1	-1	-1	19	-1
-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	5	-1	8	24	-1	19	14	26	-1	46	-1	-1	-1	49	-1	-1	-1	39	-1	25	-1	-1	-1	-1	-1	-1	38	-1	-1	9	-1	16	-1	-1
5	-1	-1	-1	-1	-1	-1	35	47	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	24	-1	-1	31	-1	-1	-1	-1	-1	14	-1	16	-1	25	48	15	28	-1	44	-1	-1	-1	-1	-1	-1	-1
28	27	-1	-1	30	-1	-1	-1	-1	-1	-1	40	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	6	48	49	-1	-1	-1	-1	44	3	-1	-1	-1	-1	46	-1	-1	-1	47	-1	-1	1	35	-1	-1	-1	-1	-1
14	-1	47	-1	-1	-1	-1	-1	-1	11	-1	-1	43	-1	41	-1	45	-1	-1	6	15	10	32	-1	-1	-1	40	-1	37	-1	23	13	1	39	-1	-1	29	-1	-1	-1	-1	24	28	-1	-1	-1	22	8	-1
6	-1	37	12	-1	46	-1	-1	22	47	-1	34	-1	-1	-1	8	30	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	38	-1	-1	9	-1	-1	-1	35	-1	21	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	42	-1	-1	-1	-1	-1	46	-1	4	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	35	25	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	45	9	-1	-1	-1	-1	48	-1	-1	-1
11	-1	-1	-1	10	-1	-1	-1	12	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	48	7	-1	16	-1	45	-1	2	-1	17	20	24	-1	-1	-1	-1	-1	-1	36	-1	26	-1	49	-1	37	-1	-1	35	-1	-1
22	49	-1	-1	20	5	-1	-1	-1	-1	-1	-1	40	-1	-1	43	-1	-1	19	-1	-1	7	-1	34	28	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	18	-1	-1	-1	-1	-1	-1	32	-1
-1	-1	-1	35	-1	15	-1	-1	41	1	14	-1	-1	48	23	-1	-1	-1	-1	32	47	-1	20	-1	13	-1	-1	-1	-1	-1	-1	19	-1	46	-1	-1	-1	-1	40	-1	-1	5	21	26	33	-1	-1	-1	2
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	37	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	24	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	4	-1	-1	-1	-1	-1	-1	9	-1	-1
-1	-1	31	-1	40	41	49	-1	-1	3	-1	-1	16	-1	-1	-1	20	-1	33	17	-1	-1	24	-1	-1	26	23	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	13	-1	-1	-1
16	30	-1	-1	-1	-1	37	-1	49	-1	36	-1	21	-1	-1	-1	-1	-1	-1	46	-1	-1	15	-1	42	12	-1	-1	-1	-1	-1	-1	3	40	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	11	-1	-1	-1
-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	20	-1	-1	49	-1	-1	19	-1	-1	-1	-1	-1	-1	9	41	-1	11	-1	34	-1	-1	39	-1	8	-1	-1	-1	-1	46	-1	-1	-1	-1	28	-1	-1
-1	18	9	3	-1	-1	15	12	-1	-1	13	27	-1	-1	-1	1	7	-1	-1	-1	34	-1	-1	14	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	49	5	38	-1	-1	-1	-1	-1	-1	33	29	44	-1	43	-1
-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	44	-1	-1	38	-1	-1	-1	-1	18	-1	-1	49	-1	-1	17	-1	33	-1	25	-1	-1	-1	9	30	40	-1	-1	-1	7	-1	48	-1	6	-1	22	-1	-1	-1
33	48	-1	-1	-1	32	-1	37	39	-1	15	-1	-1	-1	-1	-1	-1	24	12	27	43	45	31	-1	-1	3	-1	-1	-1	41	-1	-1	23	-1	46	-1	-1	-1	-1	19	-1	-1	-1	-1	30	9	4	-1	-1
-1	11	-1	46	23	-1	-1	-1	48	-1	19	-1	-1	-1	-1	-1	47	-1	5	-1	-1	1	36	-1	-1	-1	6	-1	-1	38	-1	-1	-1	-1	12	-1	33	-1	21	-1	-1	39	26	-1	25	-1	8	-1	-1
-1	17	-1	-1	-1	-1	19	-1	-1	10	-1	49	-1	5	-1	29	-1	21	4	-1	-1	23	-1	-1	-1	-1	-1	11	-1	-1	-1	32	38	27	47	8	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1
-1	6	5	28	41	22	21	30	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	45	37	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1
39	24	-1	30	-1	33	-1	-1	-1	-1	-1	-1	-1	34	8	-1	-1	32	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	12	-1	-1	41	6	17	-1	-1	16	-1	21	-1	43	-1	22	-1	-1	-1	7
34	-1	-1	-1	27	-1	-1	-1	-1	12	-1	14	45	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	29	-1	-1	-1	39	-1	-1	-1	-1	37	-1	30	-1	48	-1	-1	-1	-1	20	-1	-1	-1	11	-1
-1	-1	-1	-1	-1	-1	18	32	-1	31	-1	1	-1	17	15	-1	27	11	26	-1	48	-1	-1	-1	-1	46	10	19	40	-1	-1	-1	-1	21	14	-1	-1	3	39	-1	-1	29	5	-1	-1	-1	30	-1	-1
-1	-1	11	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	28	-1	-1	-1	-1	5	-1	-1	4	-1	-1	12	-1	33	-1	-1	17	1	27	-1	-1	39	-1
-1	-1	36	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	6	-1	-1	24	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	5	-1	-1	26	-1	-1	-1	-1	-1	-1	10	48
-1	47	-1	11	-1	-1	32	13	-1	-1	1	-1	17	-1	-1	-1	-1	9	-1	34	-1	12	42	6	-1	39	-1	44	28	-1	-1	-1	-1	-1	21	-1	-1	15	29	46	5	26	-1	-1	-1	-1	-1	-1	22
-1	28	7	40	-1	42	-1	-1	-1	20	6	-1	-1	25	35	-1	-1	-1	27	8	-1	29	-1	-1	-1	-1	32	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	21	38	-1	12	18	-1	-1	-1	45	5
-1	-1	-1	-1	-1	-1	-1	14	42	-1	-1	-1	18	27	-1	-1	-1	-1	6	-1	1	11	-1	19	25	-1	26	45	-1	-1	-1	-1	16	-1	-1	-1	-1	8	41	13	-1	-1	-1	-1	-1	-1	-1	35	-1
-1	-1	-1	-1	22	-1	-1	43	-1	-1	31	-1	-1	49	-1	7	42	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	45	-1	-1	-1	30	32	-1	11	-1	-1	-1	37	34	-1	9	27	-1	-1	-1	-1	47
-1	-1	27	19	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	49	-1	-1	45	41	43	-1	-1	-1	35	-1	18	-1	8	-1	-1	-1	25	-1	48	1	-1	40	-1	28	-1	14	47	11	-1	-1	17	29	6	16
-1	-1	21	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	16	33	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	22	9	14	19	-1	40	-1	18	-1	20	-1	-1	42	-1	-1	-1	-1	-1	1	43	-1	-1	-1
-1	-1	-1	-1	-1	3	-1	38	-1	-1	-1	37	-1	-1	-1	-1	14	10	-1	5	32	-1	-1	46	-1	-1	-1	20	-1	12	-1	-1	6	33	-1	1	-1	-1	-1	-1	45	-1	-1	-1	36	21	31	-1	-1
-1	-1	24	26	46	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	23	4	-1	-1	28	-1	-1	17	11	27	-1	-1	-1	-1	1	-1	-1	-1	2	19	34	31	44	-1	-1	-1	-1	-1	-1	-1	-1	5	-1
-1	-1	-1	-1	39	-1	38	-1	-1	-1	27	-1	14	-1	6	-1	-1	30	-1	49	-1	-1	-1	16	-1	-1	-1	22	-1	33	25	8	-1	-1	-1	32	5	-1	-1	-1	-1	-1	-1	29	-1	-1	18	23	-1
