7
1
25	-1	7	-1	32	-1	-1	-1	-1	6	-1	-1	4	-1	23	-1	31	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	49	-1	-1	39	-1	-1	-1	-1	36	5	-1	10	-1	20	-1	33	15	-1	-1	30	-1	-1
-1	27	-1	-1	22	5	-1	47	-1	-1	-1	-1	8	-1	37	24	-1	-1	-1	-1	-1	46	-1	-1	-1	18	-1	3	-1	31	-1	-1	-1	34	-1	7	42	-1	35	4	23	48	44	-1	-1	14	-1	29	21
-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	20	13	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	34	39	-1	-1	17	40	46	25
-1	4	-1	-1	18	11	31	-1	13	39	20	-1	25	-1	-1	-1	-1	43	45	40	10	-1	-1	2	-1	44	33	-1	22	14	7	-1	-1	17	-1	-1	-1	-1	3	-1	-1	28	-1	-1	-1	-1	-1	-1	26
-1	39	33	44	-1	-1	-1	37	-1	-1	24	-1	-1	-1	-1	35	-1	17	32	-1	30	-1	4	-1	27	42	-1	23	-1	49	12	-1	18	8	-1	-1	25	-1	-1	31	-1	-1	-1	-1	-1	-1	6	-1	-1
-1	29	-1	47	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	28	-1	-1	38	-1	10	-1	-1	-1	-1	-1	-1	-1	17	6	-1	-1	27	-1	-1	-1	13	-1	-1	-1	-1
41	-1	-1	46	-1	1	-1	-1	-1	17	-1	29	-1	-1	12	-1	-1	4	2	21	-1	-1	-1	-1	-1	-1	-1	-1	5	30	-1	-1	-1	-1	27	40	-1	-1	39	32	11	-1	-1	-1	35	-1	-1	19	22
-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	9	-1	-1	39	32	48	25	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	16	15	-1
6	19	-1	3	-1	-1	16	-1	-1	-1	26	-1	24	-1	-1	38	-1	-1	-1	-1	-1	20	-1	10	-1	29	-1	-1	41	-1	-1	47	-1	-1	14	-1	44	-1	-1	-1	-1	-1	32	-1	-1	-1	33	-1	-1
-1	14	5	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	23	-1	33	-1	-1	-1	31	-1	-1	-1	25	11	-1	-1	7	12	42	-1	21	-1	-1	-1	-1	-1	-1	3	44	-1	-1	29
1	-1	-1	-1	-1	25	38	-1	39	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	11	-1	-1	43	49	-1	-1	-1	-1	-1	-1	15	28	5	-1	-1	-1	-1	3	-1	-1	-1	30	-1	35	-1	26	-1
20	21	37	-1	-1	-1	-1	-1	1	-1	-1	31	-1	49	-1	-1	-1	30	43	-1	40	-1	-1	-1	46	-1	-1	27	23	13	9	35	6	-1	36	-1	-1	-1	-1	33	-1	-1	-1	12	10	42	24	-1	7
44	43	-1	-1	-1	4	-1	-1	-1	-1	3	-1	45	-1	-1	-1	22	-1	46	-1	26	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	31	32	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	2	-1	40	31	-1	34	-1	-1	-1	-1	-1	-1	25	-1	-1	33	-1	-1	47	-1	-1	-1	9	36	-1	-1	-1	46	-1	-1	24	-1	-1	-1	43	-1	39	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1
-1	9	-1	-1	3	-1	-1	-1	-1	-1	25	-1	-1	12	-1	-1	10	-1	33	-1	-1	4	17	-1	-1	-1	-1	-1	-1	-1	49	26	-1	29	43	-1	6	-1	-1	-1	-1	-1	-1	-1	34	-1	48	-1	36
-1	-1	-1	43	-1	-1	-1	19	22	29	-1	-1	-1	20	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	35	10	-1	-1	38	13	-1	-1	-1	-1	-1	-1	42	-1
-1	-1	10	-1	29	-1	-1	-1	-1	43	-1	28	-1	-1	-1	47	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	42	-1	-1	-1	-1	-1	12	-1	-1	11	19	-1	-1	-1	14	-1	-1	-1	-1
16	24	-1	-1	26	-1	32	45	46	-1	-1	5	-1	-1	21	2	-1	-1	-1	4	-1	34	-1	-1	14	-1	-1	43	-1	-1	-1	18	11	25	23	-1	-1	-1	-1	37	17	-1	7	-1	-1	-1	-1	-1	-1
19	-1	-1	-1	-1	-1	37	2	33	7	16	-1	6	11	-1	-1	-1	-1	35	14	-1	18	-1	5	-1	22	29	-1	-1	-1	10	8	-1	39	-1	27	48	-1	49	36	-1	30	-1	26	-1	-1	44	-1	-1
-1	-1	-1	-1	46	-1	-1	-1	-1	34	-1	1	-1	24	-1	-1	-1	5	-1	-1	22	-1	-1	-1	48	-1	-1	-1	37	-1	44	-1	-1	-1	-1	29	40	-1	-1	43	-1	7	-1	-1	-1	-1	-1	16	-1
48	-1	25	-1	33	-1	7	39	-1	-1	-1	-1	42	-1	29	-1	40	-1	-1	20	-1	13	47	-1	-1	-1	-1	37	-1	9	6	-1	-1	-1	46	-1	-1	-1	-1	26	2	45	-1	4	24	22	-1	-1	-1
-1	35	-1	-1	-1	13	-1	-1	2	-1	-1	-1	36	41	-1	37	23	-1	-1	5	-1	3	-1	-1	26	-1	-1	-1	17	24	29	-1	-1	-1	-1	-1	-1	-1	45	7	42	49	-1	8	-1	-1	-1	-1	-1
-1	-1	47	-1	-1	-1	10	31	-1	-1	-1	49	40	44	-1	-1	-1	29	-1	-1	45	-1	-1	-1	9	-1	-1	18	35	15	25	11	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	17	37	-1	-1	20	23	-1
27	-1	26	20	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	40	8	-1	-1	16	35	48	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	44	10	-1	18	3	-1	6	-1	-1	49
46	45	43	24	-1	-1	-1	-1	35	-1	-1	6	-1	-1	-1	-1	-1	-1	11	18	-1	-1	-1	41	31	-1	-1	16	-1	-1	-1	49	36	-1	26	37	-1	-1	-1	-1	25	-1	-1	47	22	-1	2	-1	-1
11	-1	49	-1	-1	48	19	-1	-1	-1	10	-1	-1	-1	41	3	-1	-1	-1	15	20	-1	-1	25	-1	45	-1	42	13	44	-1	-1	7	37	39	-1	18	5	-1	35	-1	-1	-1	-1	26	29	-1	-1	38
-1	-1	-1	23	42	37	21	-1	-1	1	-1	-1	48	18	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	20	-1	46	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	4	-1	-1	-1	19	24	7	-1	-1	-1	30	-1
-1	-1	-1	39	-1	-1	-1	-1	25	-1	11	-1	-1	45	7	-1	36	21	-1	-1	19	29	-1	-1	49	32	6	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	23	41	-1	-1	3	-1	-1	-1	-1	-1	-1	10
-1	-1	2	-1	-1	42	6	-1	-1	-1	-1	-1	28	-1	26	40	24	-1	-1	-1	-1	30	-1	36	-1	-1	-1	31	16	-1	21	-1	22	32	35	-1	-1	-1	-1	48	14	-1	-1	39	33	-1	-1	11	-1
-1	-1	-1	38	14	23	33	25	-1	19	-1	-1	41	-1	-1	12	28	-1	-1	2	44	49	27	47	35	8	15	-1	-1	-1	-1	-1	37	-1	7	18	21	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1
9	-1	12	-1	-1	-1	5	24	-1	2	-1	-1	37	-1	-1	46	-1	48	-1	-1	33	-1	-1	29	-1	-1	-1	-1	34	-1	-1	31	-1	-1	-1	-1	-1	-1	20	6	-1	-1	14	-1	-1	-1	-1	-1	-1
-1	-1	46	21	-1	-1	-1	22	-1	40	-1	-1	9	-1	36	31	-1	37	-1	45	-1	-1	7	-1	4	3	10	20	25	-1	26	23	-1	41	-1	-1	33	2	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1
24	-1	-1	25	-1	-1	-1	-1	45	-1	-1	-1	-1	36	34	-1	-1	49	-1	-1	-1	-1	2	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	37	30	-1	-1	-1	-1	35	42	20	-1	29	7	-1
-1	-1	35	48	-1	-1	-1	34	-1	-1	18	17	-1	-1	-1	-1	-1	16	14	-1	-1	42	-1	44	-1	-1	-1	24	2	6	33	38	27	-1	-1	-1	36	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	46
