7
1
-1	19	-1	38	-1	8	26	-1	7	15	-1	29	20	18	-1	-1	-1	-1	35	-1	13	24	42	-1	36	-1	37	25	-1	-1	49	-1	-1	14	-1	-1	-1	44	-1	43	6	-1	32	-1	-1	-1	-1	-1	33
48	-1	-1	-1	45	-1	-1	-1	31	-1	-1	-1	-1	-1	2	-1	-1	-1	36	21	15	8	-1	41	-1	-1	22	-1	37	-1	-1	1	44	7	-1	35	-1	25	20	-1	-1	-1	-1	10	-1	-1	47	-1	14
33	-1	12	-1	-1	-1	-1	-1	43	-1	-1	34	14	-1	-1	-1	-1	-1	20	7	-1	-1	-1	16	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	22	-1	2	-1	-1	-1	-1	-1	-1	42	9	-1
40	44	-1	32	-1	-1	-1	-1	-1	-1	-1	41	24	23	-1	-1	-1	42	-1	-1	3	35	43	-1	-1	-1	48	9	34	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	21	-1	2	39	-1	-1	-1	-1
14	11	-1	9	3	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	21	30	-1	-1	-1	20	-1	36	-1	-1	32	33	-1	-1	-1	15	-1	-1	-1	-1	-1	44	-1	13	-1	-1
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	13	-1	-1	-1	2	-1	-1	-1	26	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	49	-1
15	-1	2	5	-1	39	36	-1	-1	16	-1	-1	37	-1	40	11	46	-1	-1	-1	-1	-1	1	-1	-1	-1	4	17	38	31	43	-1	9	-1	24	-1	14	-1	3	-1	-1	-1	-1	-1	18	-1	-1	-1	21
-1	-1	18	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	31	-1	-1	-1	-1	33	-1	-1	-1	8	-1	-1	42	10	-1	12	-1	43	15	-1	-1	47	11	22	-1	-1	-1	-1
32	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	10	-1	-1	-1	-1	33	-1	-1	-1	-1	22	49	-1	-1	-1	-1	4	44	30	38	35	-1	45	-1	-1	37	-1	25	19	-1	26	-1	-1	-1	-1	-1	1
3	-1	-1	-1	-1	15	-1	-1	-1	33	12	-1	16	-1	-1	10	-1	-1	43	27	9	32	38	-1	-1	21	-1	-1	-1	1	-1	5	-1	18	22	-1	-1	-1	-1	40	-1	2	-1	-1	49	-1	-1	-1	44
