6
1
12	20	4	36	26	3	24	25	31	21	10	22	6	34	11	9	18	27	35	23	5	28	2	1	8	15	17	32	7	13	30	33	16	19	14	29
23	35	11	17	15	21	9	29	19	8	27	18	14	16	25	13	5	31	7	22	33	32	30	10	24	2	4	3	20	1	34	28	36	26	6	12
19	10	24	18	29	2	32	15	34	33	7	23	8	36	30	28	21	35	13	12	4	26	6	20	9	22	25	14	5	16	1	31	27	17	3	11
30	7	33	34	16	13	26	36	35	5	28	6	17	3	15	4	1	10	14	8	27	11	9	18	29	31	21	12	23	19	25	2	32	24	20	22
14	25	1	8	32	6	20	12	4	13	17	16	2	33	23	26	24	22	15	34	19	3	29	31	30	36	11	28	27	10	35	9	18	7	21	5
9	28	31	5	27	22	30	2	11	3	14	1	20	7	19	32	29	12	36	25	21	17	16	24	35	34	33	6	26	18	15	8	23	4	10	13
21	23	20	19	5	32	3	27	13	15	4	36	16	6	10	1	33	26	22	35	24	8	14	11	28	25	12	18	2	31	9	30	17	29	34	7
3	11	15	30	1	25	16	7	5	35	32	33	29	13	4	14	9	36	6	18	10	12	31	27	17	21	34	20	8	24	19	23	22	2	28	26
6	17	27	13	33	7	8	1	12	11	20	28	24	35	31	18	23	19	2	9	26	4	34	36	32	3	30	29	10	22	14	15	25	5	16	21
4	18	16	10	28	9	31	23	22	34	25	14	12	2	32	21	30	17	5	29	3	13	1	33	7	19	15	26	36	11	8	20	35	6	24	27
29	34	22	35	24	8	17	10	18	9	26	2	7	25	5	15	3	11	23	20	28	30	21	19	16	27	6	33	1	14	36	4	13	12	31	32
31	12	2	14	36	26	29	19	24	6	30	21	34	27	22	20	28	8	25	17	15	7	32	16	23	35	5	9	13	4	10	3	11	18	33	1
25	9	29	31	11	34	28	20	21	32	13	27	10	12	17	33	35	16	24	5	2	23	8	15	14	6	26	1	30	36	7	22	19	3	18	4
13	24	23	4	7	15	1	22	10	12	16	26	3	5	21	6	2	28	30	32	14	35	11	29	19	18	31	34	25	27	17	36	33	8	9	20
36	32	21	22	6	10	14	30	9	25	8	11	19	26	7	23	27	20	17	28	31	18	4	34	3	29	24	35	33	12	5	16	1	15	13	2
5	1	28	33	18	20	15	3	29	19	34	7	11	32	24	22	4	30	12	6	25	36	13	26	21	17	9	8	16	2	27	10	14	23	35	31
16	3	35	26	12	19	23	5	33	2	24	17	36	14	8	31	25	18	21	10	1	27	7	9	4	20	13	15	22	32	6	34	29	11	30	28
8	27	17	2	14	30	6	35	36	4	18	31	15	1	9	34	13	29	3	16	20	33	19	22	5	10	7	23	11	28	32	21	12	25	26	24
33	22	19	11	2	14	10	28	32	29	9	35	1	4	18	7	34	5	20	31	12	21	27	8	25	23	16	13	24	17	3	26	6	30	36	15
35	15	25	32	8	28	12	21	26	31	3	13	27	19	14	11	17	24	1	30	23	16	10	6	2	4	20	36	18	33	22	29	5	34	7	9
20	21	34	24	23	4	22	17	25	30	2	8	13	10	6	16	36	33	29	26	9	15	5	35	11	12	27	7	32	3	31	14	28	1	19	18
26	30	36	7	31	12	19	18	20	16	23	5	28	15	35	29	22	21	4	11	32	34	24	3	1	9	8	10	14	6	13	17	2	33	27	25
18	16	5	27	10	29	33	11	1	7	6	15	30	9	3	12	32	25	28	14	13	2	36	17	31	26	22	19	21	34	23	24	8	20	4	35
1	6	9	3	13	17	34	24	27	14	36	4	31	23	26	8	20	2	33	19	22	25	18	7	15	28	35	5	29	30	16	11	21	32	12	10
17	8	13	25	22	1	5	4	14	10	12	34	18	28	36	35	11	15	9	2	30	19	26	23	27	7	29	24	3	20	21	6	31	16	32	33
27	29	12	16	30	31	2	9	28	23	33	24	32	21	34	5	7	6	11	15	8	1	20	13	18	14	36	17	35	25	26	19	4	10	22	3
11	14	32	23	21	33	25	26	15	18	1	20	22	17	2	19	31	3	10	4	36	24	35	12	34	13	28	16	6	9	29	5	7	27	8	30
24	19	7	28	9	36	21	32	6	22	31	30	33	8	16	27	26	4	18	3	34	29	25	14	12	1	10	11	15	5	2	35	20	13	17	23
15	2	10	20	3	5	36	16	8	27	35	29	23	24	1	30	12	13	31	7	6	22	17	28	26	33	32	4	19	21	11	18	34	9	25	14
34	4	26	6	35	18	7	13	3	17	11	19	9	20	29	25	10	14	32	27	16	5	33	21	22	8	2	30	31	23	24	12	15	28	1	36
22	26	8	1	4	23	11	6	16	20	29	10	25	30	28	17	15	32	19	36	18	31	3	5	13	24	14	27	12	35	33	7	9	21	2	34
7	36	18	15	25	35	4	34	2	1	19	32	21	29	20	10	8	23	27	33	17	9	22	30	6	11	3	31	28	26	12	13	24	14	5	16
28	31	14	21	17	16	27	8	23	26	15	3	35	18	13	36	19	9	34	24	7	10	12	32	33	5	1	2	4	29	20	25	30	22	11	6
10	33	6	12	34	24	13	14	7	28	22	9	5	31	27	2	16	1	26	21	11	20	23	4	36	30	19	25	17	15	18	32	3	35	29	8
32	13	3	29	19	11	18	33	30	36	5	25	26	22	12	24	14	34	8	1	35	6	28	2	20	16	23	21	9	7	4	27	10	31	15	17
2	5	30	9	20	27	35	31	17	24	21	12	4	11	33	3	6	7	16	13	29	14	15	25	10	32	18	22	34	8	28	1	26	36	23	19
