6
1
20	23	14	15	17	22	12	9	24	2	29	19	28	35	18	1	30	4	36	8	26	31	3	5	21	6	7	25	27	11	34	32	10	13	33	16
13	2	36	1	9	12	27	8	11	21	34	20	14	32	10	25	3	26	23	17	33	29	18	7	30	16	31	5	4	19	6	28	22	35	15	24
30	3	35	21	28	4	36	5	31	23	18	25	22	9	33	2	13	27	32	6	15	16	34	1	24	29	12	10	20	14	17	7	11	8	19	26
25	6	18	11	26	5	33	4	14	28	32	7	29	21	16	15	31	8	24	35	22	27	10	19	36	13	17	34	9	23	2	1	3	30	12	20
34	33	8	31	32	7	13	17	16	1	3	10	5	6	20	23	19	24	21	4	12	28	30	11	18	22	35	26	15	2	27	25	29	14	9	36
27	19	10	16	24	29	6	22	30	26	35	15	34	12	7	36	17	11	25	14	13	9	2	20	28	8	33	32	1	3	31	21	5	18	4	23
36	11	29	4	30	21	35	14	27	16	15	3	17	8	1	28	33	25	26	12	19	24	6	23	13	5	2	20	31	9	7	18	34	10	32	22
17	27	15	33	34	14	5	29	2	7	22	36	20	26	12	19	24	13	18	10	31	4	11	35	8	32	23	28	3	30	1	16	6	9	25	21
32	31	9	10	16	28	11	25	20	18	30	1	6	29	21	27	34	22	3	13	17	7	5	15	12	24	19	36	35	4	14	23	26	33	2	8
24	1	2	25	5	6	21	23	32	4	12	28	35	18	15	31	10	3	9	34	27	22	29	8	26	11	16	14	7	33	13	36	19	20	17	30
35	20	7	8	23	19	26	34	9	17	24	13	32	16	36	4	11	30	1	33	14	2	25	28	27	10	18	22	21	6	12	3	15	29	5	31
18	26	22	3	12	13	31	19	10	8	33	6	23	5	2	9	14	7	16	32	21	20	36	30	34	25	15	1	29	17	28	35	4	11	24	27
6	5	31	20	22	2	30	12	13	10	36	8	18	3	26	35	23	9	17	29	4	25	33	32	15	1	21	11	19	34	24	14	27	16	28	7
19	7	11	28	4	17	3	24	5	33	16	2	31	27	6	32	21	36	30	22	9	14	15	18	20	12	10	35	23	13	8	26	25	34	1	29
8	9	12	29	21	10	14	1	18	11	4	31	16	2	13	34	22	20	7	24	35	23	19	36	25	26	27	3	28	5	32	33	17	6	30	15
26	32	24	18	1	25	17	27	7	15	23	34	12	4	5	30	28	14	20	21	8	13	31	10	22	33	36	29	6	16	19	11	2	3	35	9
15	30	34	36	3	23	9	20	35	6	26	29	25	33	19	24	8	1	2	16	5	11	28	27	7	31	14	17	32	18	4	22	13	12	21	10
33	14	16	27	13	35	28	32	21	25	19	22	7	10	17	11	15	29	34	1	6	26	12	3	4	9	8	30	2	24	5	31	36	23	20	18
1	25	6	5	35	8	19	3	4	36	31	18	10	23	27	21	9	17	28	7	11	15	22	33	2	14	34	24	26	29	30	20	16	32	13	12
3	12	23	24	29	30	15	7	8	34	11	33	13	25	4	26	36	16	14	2	10	32	35	21	31	20	9	19	17	1	22	6	18	28	27	5
11	13	4	26	33	16	2	30	1	22	20	27	24	7	31	18	5	6	12	19	25	8	17	9	23	36	32	21	10	28	35	29	14	15	34	3
14	28	21	7	31	20	10	6	17	13	25	5	19	22	11	33	32	35	29	26	18	36	1	34	16	30	3	15	12	27	9	4	23	24	8	2
10	15	27	19	2	9	16	21	23	12	28	32	30	14	29	8	1	34	5	31	20	3	24	4	11	35	6	13	18	22	36	17	7	25	26	33
22	34	32	17	18	36	24	26	29	14	9	35	2	15	28	3	20	12	27	23	30	6	16	13	5	4	25	8	33	7	11	10	21	19	31	1
28	17	20	12	8	18	32	11	36	5	2	26	21	34	3	10	25	23	35	30	24	1	9	16	33	7	22	4	13	15	29	19	31	27	14	6
23	16	33	9	25	27	7	15	28	30	17	24	11	36	32	22	4	18	31	20	29	21	14	2	19	3	5	6	8	12	26	34	35	1	10	13
7	35	5	34	10	3	8	33	25	20	14	4	27	13	24	6	12	31	11	15	28	19	26	22	29	23	1	9	36	32	16	2	30	21	18	17
2	22	26	14	36	1	34	16	12	31	27	23	33	19	8	20	29	28	10	3	32	5	13	6	17	21	11	18	30	35	15	24	9	4	7	25
21	24	30	13	15	11	29	18	19	35	6	9	26	1	14	17	7	2	4	36	34	12	8	25	10	28	20	27	16	31	3	5	33	22	23	32
4	29	19	32	6	31	1	13	22	3	10	21	9	30	35	5	16	15	33	27	7	18	23	17	14	34	26	2	24	25	20	12	8	36	11	28
16	18	17	6	11	32	4	35	3	27	8	14	1	31	23	12	2	21	19	28	36	33	20	26	9	15	30	7	22	10	25	13	24	5	29	34
31	4	1	30	7	34	25	28	33	19	21	16	8	11	9	13	27	10	6	18	2	35	32	24	3	17	29	12	5	36	23	15	20	26	22	14
9	10	13	23	19	26	22	36	34	24	7	12	15	28	30	14	6	5	8	25	3	17	21	29	1	2	4	33	11	20	18	27	32	31	16	35
5	8	28	2	14	24	18	10	26	32	1	30	3	20	22	29	35	19	15	11	23	34	7	31	6	27	13	16	25	21	33	9	12	17	36	4
12	21	3	22	27	33	20	31	15	29	5	17	36	24	25	7	18	32	13	9	16	30	4	14	35	19	28	23	34	26	10	8	1	2	6	11
29	36	25	35	20	15	23	2	6	9	13	11	4	17	34	16	26	33	22	5	1	10	27	12	32	18	24	31	14	8	21	30	28	7	3	19
