6
1
20	12	31	10	13	4	23	5	34	35	27	33	26	3	9	24	30	11	14	16	29	17	25	28	22	21	7	8	32	2	18	1	15	19	36	6
2	33	9	1	23	35	8	29	11	28	22	3	16	7	13	5	18	27	32	19	6	31	4	20	24	25	17	12	36	15	26	14	10	34	30	21
32	14	25	17	8	5	18	21	6	16	13	19	36	1	22	20	31	12	24	15	10	11	34	7	3	29	23	26	9	30	4	33	2	35	27	28
18	34	7	26	21	28	9	31	30	20	14	4	29	15	32	6	35	23	12	13	3	1	36	2	11	27	19	10	33	5	8	22	17	24	25	16
29	27	36	30	16	15	7	26	24	10	12	17	34	2	25	33	19	28	18	35	21	23	22	8	4	1	6	14	20	13	11	5	9	31	3	32
24	6	22	19	3	11	15	1	32	36	2	25	21	17	8	10	4	14	26	27	33	30	5	9	35	31	16	28	18	34	23	13	7	29	20	12
35	28	16	2	29	27	10	7	15	26	21	5	14	20	11	9	3	22	30	17	34	12	8	4	32	36	33	1	24	25	19	31	23	18	6	13
4	31	23	21	33	6	27	3	36	18	24	16	35	25	30	15	17	7	10	28	9	20	13	5	12	19	2	34	14	8	22	29	11	32	1	26
34	15	3	24	10	30	19	32	13	2	4	12	18	26	28	23	27	29	36	14	7	33	11	1	17	16	21	6	22	31	35	20	25	5	9	8
7	36	11	5	17	25	28	9	29	22	34	20	8	31	33	1	13	24	16	6	19	18	15	32	10	30	35	3	26	23	14	12	4	27	21	2
22	20	13	8	9	12	33	17	31	6	1	14	19	32	36	21	16	4	2	23	35	25	26	29	28	18	27	5	7	11	34	10	3	30	24	15
14	18	1	32	19	26	11	35	25	30	23	8	10	12	5	34	2	6	21	24	27	22	31	3	20	9	13	29	15	4	36	28	16	17	33	7
1	26	29	6	35	9	34	15	33	7	18	31	11	27	16	13	21	10	28	5	23	8	17	12	2	20	4	25	3	36	30	24	32	22	19	14
25	2	24	23	22	31	17	16	20	32	28	13	4	18	3	29	8	5	1	21	26	34	33	14	19	11	15	30	12	10	6	36	27	7	35	9
13	17	8	4	18	10	26	12	2	5	35	30	20	33	15	31	25	19	9	7	22	3	24	36	34	14	32	16	6	27	29	21	1	23	28	11
12	7	19	3	28	34	36	11	1	27	25	21	23	9	6	2	14	17	20	32	16	13	30	10	29	26	18	22	35	24	15	4	31	8	5	33
15	11	32	27	14	33	3	4	23	24	9	29	22	30	1	26	28	36	6	31	18	35	19	25	5	13	8	7	21	17	12	16	20	2	34	10
30	16	5	20	36	21	22	8	19	14	6	10	12	34	24	35	7	32	27	4	11	2	29	15	1	23	31	9	28	33	25	26	13	3	18	17
16	25	17	12	24	29	21	22	3	11	7	28	2	6	4	30	20	15	23	33	8	10	14	18	9	34	5	31	27	19	1	35	26	13	32	36
6	23	26	34	20	7	24	33	8	25	10	27	5	13	12	28	32	3	35	36	2	19	9	17	21	15	29	4	1	14	31	18	22	16	11	30
19	9	35	18	4	3	2	34	16	1	29	36	24	10	21	27	22	31	13	25	15	5	32	11	26	8	28	17	30	6	33	7	12	20	14	23
28	10	21	33	31	32	13	30	5	19	26	15	17	14	18	16	9	35	22	1	24	27	3	34	36	12	20	23	11	7	2	6	8	25	4	29
36	22	14	15	1	2	6	20	4	9	32	35	25	11	26	7	23	8	29	12	30	28	16	31	33	24	3	13	10	18	27	19	34	21	17	5
11	30	27	13	5	8	14	23	17	12	31	18	1	19	29	36	34	33	7	20	4	6	21	26	25	35	22	2	16	32	9	3	28	15	10	24
10	29	6	36	25	19	16	24	21	23	33	7	30	4	17	22	5	1	11	9	13	15	18	27	8	3	34	35	31	26	32	2	14	28	12	20
3	8	15	9	12	23	5	14	28	4	36	22	7	21	2	19	6	34	25	26	31	32	20	16	13	10	30	18	17	1	24	11	35	33	29	27
33	5	20	14	7	13	25	10	12	29	30	2	27	28	31	18	11	26	19	34	36	24	35	23	16	32	9	15	4	22	21	17	6	1	8	3
26	4	2	31	34	22	32	18	9	3	15	11	33	35	23	8	12	20	17	29	1	7	10	6	27	28	14	24	19	21	16	30	5	36	13	25
21	1	28	35	32	16	31	19	27	17	8	26	9	24	10	25	29	13	33	3	12	14	2	30	23	6	11	36	5	20	7	34	18	4	15	22
27	24	18	11	30	17	1	6	35	13	20	34	32	36	14	3	15	16	8	22	5	4	28	21	7	2	12	33	25	29	10	23	19	9	26	31
23	19	33	25	26	18	20	36	22	31	5	24	15	16	27	17	1	30	3	11	28	29	7	35	14	4	10	32	8	12	13	9	21	6	2	34
9	3	34	7	6	20	12	2	10	8	11	1	31	29	35	14	24	21	4	30	32	16	27	13	15	5	36	19	23	28	17	25	33	26	22	18
17	13	12	22	27	36	29	28	26	21	3	32	6	23	19	4	10	18	34	8	14	9	1	24	31	33	25	20	2	16	5	15	30	11	7	35
5	21	4	16	15	24	30	25	18	34	19	9	28	8	7	11	33	2	31	10	20	36	12	22	6	17	26	27	13	35	3	32	29	14	23	1
31	35	10	28	2	1	4	27	14	15	17	23	13	22	34	32	26	9	5	18	25	21	6	33	30	7	24	11	29	3	20	8	36	12	16	19
8	32	30	29	11	14	35	13	7	33	16	6	3	5	20	12	36	25	15	2	17	26	23	19	18	22	1	21	34	9	28	27	24	10	31	4
