6
1
24	32	7	16	10	8	26	22	15	27	20	25	18	13	4	33	14	28	35	21	5	3	6	34	1	11	36	17	23	2	30	31	12	9	29	19
1	33	31	15	25	9	10	14	28	30	34	13	20	11	5	19	12	21	29	2	4	23	36	27	24	8	7	35	22	26	3	17	18	16	6	32
2	26	21	12	14	29	3	24	1	17	9	5	34	16	8	23	6	32	18	15	7	10	31	20	30	33	13	19	27	28	4	25	35	11	36	22
30	11	19	17	20	18	23	31	35	4	36	2	29	7	3	10	26	22	16	25	14	24	13	32	9	34	12	15	5	6	1	28	8	27	21	33
36	23	28	35	6	22	16	29	18	33	32	19	24	17	15	27	1	31	8	26	11	12	9	30	21	20	25	4	3	10	34	13	5	7	14	2
5	27	4	3	13	34	7	12	21	8	6	11	36	9	35	25	2	30	17	33	22	1	19	28	32	18	31	29	14	16	24	23	15	26	20	10
28	13	24	18	33	3	34	2	12	26	1	29	10	14	11	6	32	9	4	8	20	16	7	17	35	19	22	27	25	21	15	36	30	5	31	23
8	25	2	26	9	6	33	19	17	16	24	7	3	30	12	28	35	13	1	31	34	5	27	22	23	36	20	11	15	32	18	29	14	4	10	21
29	34	32	30	36	15	27	4	8	5	31	14	19	24	22	16	20	25	28	6	33	2	23	21	13	10	3	18	1	9	35	7	11	12	26	17
7	12	16	22	31	5	20	28	25	18	11	10	21	15	33	29	23	4	26	36	19	32	14	35	8	17	6	34	30	24	27	9	13	2	1	3
35	4	1	11	19	14	22	30	23	3	21	6	31	18	17	26	27	36	13	10	29	9	12	15	5	28	16	2	7	33	20	8	32	25	34	24
20	21	27	10	23	17	32	15	36	35	13	9	1	8	34	2	7	5	24	11	25	18	30	3	29	12	26	31	4	14	22	6	19	33	28	16
19	24	9	13	2	7	28	10	3	23	35	16	17	12	30	11	22	14	27	1	31	4	34	25	26	32	8	33	20	5	36	21	6	29	15	18
34	8	30	5	26	28	13	17	6	12	33	24	15	3	21	18	19	16	20	22	23	36	29	10	7	2	4	14	11	27	25	32	1	31	35	9
4	10	12	23	32	33	2	20	34	15	29	1	9	5	25	31	8	35	14	7	13	17	3	11	22	21	18	6	28	36	16	24	27	30	19	26
15	14	17	31	27	1	9	36	5	11	26	4	6	32	24	34	29	7	2	30	8	21	28	18	3	23	35	25	16	19	10	33	22	13	12	20
16	3	20	25	18	35	21	32	30	22	8	31	4	2	1	36	10	27	5	19	9	33	26	6	15	13	34	24	12	29	7	14	28	23	17	11
22	29	6	36	11	21	18	7	14	25	19	27	28	23	26	13	33	20	15	16	12	35	32	24	10	30	1	9	17	31	5	2	34	3	8	4
32	1	22	24	4	20	29	25	26	13	2	33	30	35	9	3	31	34	21	12	27	11	5	8	19	14	28	36	10	15	17	16	7	18	23	6
26	36	8	29	28	2	14	1	16	19	18	30	7	22	20	15	5	11	32	3	6	13	10	4	27	25	23	21	24	17	33	35	31	34	9	12
14	15	5	19	7	27	31	23	9	20	17	28	16	26	36	4	21	12	30	34	35	29	18	2	6	3	33	8	32	13	11	10	25	22	24	1
6	16	10	21	3	11	5	8	22	7	15	12	33	28	27	32	25	18	31	23	24	14	17	19	4	35	30	1	9	34	2	26	36	20	13	29
12	18	35	34	17	23	24	11	10	36	3	32	14	19	29	1	13	6	33	9	15	20	25	26	16	31	5	22	2	7	8	4	21	28	27	30
31	9	13	33	30	25	6	21	27	34	4	35	8	10	23	17	24	2	22	28	16	7	1	36	18	26	11	12	29	20	19	15	3	32	5	14
10	35	29	1	15	4	30	18	24	6	7	20	22	34	14	5	16	19	25	13	26	8	33	9	28	27	21	32	36	3	23	12	2	17	11	31
21	31	18	14	22	13	8	9	4	2	16	3	12	27	32	30	28	10	11	35	17	19	24	5	33	15	29	7	34	23	6	20	26	1	25	36
33	28	23	2	34	32	12	27	13	14	25	26	11	20	6	7	4	15	36	18	10	30	21	1	17	5	24	16	31	8	9	3	29	19	22	35
27	6	36	9	5	19	1	33	29	32	23	21	35	25	31	8	17	3	7	20	2	28	16	12	11	4	14	26	18	22	13	34	24	10	30	15
3	30	11	20	8	12	17	34	19	31	22	36	26	1	13	24	18	33	23	4	32	27	15	29	2	6	9	10	35	25	21	5	16	14	7	28
25	17	26	7	24	16	35	5	11	28	10	15	23	36	2	21	9	29	34	14	3	6	22	31	20	1	19	30	13	12	32	18	4	8	33	27
13	5	15	28	1	31	36	16	20	21	12	8	25	4	19	9	34	17	10	32	18	26	35	23	14	22	27	3	6	30	29	11	33	24	2	7
18	2	25	27	16	26	15	35	7	24	5	22	32	21	10	14	11	1	6	29	28	34	20	33	31	9	17	13	19	4	12	30	23	36	3	8
17	19	14	6	12	24	25	26	2	10	30	23	5	29	18	22	15	8	3	27	36	31	11	7	34	16	32	20	33	35	28	1	9	21	4	13
11	7	33	8	35	10	19	3	32	29	14	17	2	31	16	12	36	23	9	5	30	22	4	13	25	24	15	28	21	1	26	27	20	6	18	34
23	22	34	32	21	30	4	13	33	9	28	18	27	6	7	20	3	24	12	17	1	15	8	14	36	29	2	5	26	11	31	19	10	35	16	25
9	20	3	4	29	36	11	6	31	1	27	34	13	33	28	35	30	26	19	24	21	25	2	16	12	7	10	23	8	18	14	22	17	15	32	5
