6
1
17	7	10	30	2	35	6	5	18	12	9	3	25	24	16	34	4	1	32	13	29	8	20	23	26	14	11	27	33	36	31	28	19	21	22	15
9	15	11	29	19	20	30	21	4	8	26	14	22	18	33	27	36	7	24	35	25	12	31	10	3	1	16	13	2	28	32	5	34	17	6	23
21	36	13	18	26	14	23	34	27	32	25	10	8	15	3	6	11	9	2	19	17	33	1	28	29	5	31	22	20	30	4	7	12	35	16	24
25	23	1	31	22	27	17	24	19	13	28	11	2	32	14	26	5	10	7	36	9	21	16	15	12	4	35	34	18	6	20	29	3	30	8	33
3	24	5	4	16	33	15	20	31	1	22	35	28	23	13	19	12	29	6	27	11	26	30	34	17	32	8	21	9	7	14	2	10	18	36	25
12	28	8	6	32	34	16	7	33	36	29	2	17	30	20	35	21	31	14	4	18	5	22	3	25	10	19	15	24	23	13	11	9	27	26	1
1	9	32	23	8	4	33	28	21	2	36	5	16	3	29	22	34	17	12	26	10	19	6	31	20	18	24	11	13	25	15	27	30	14	7	35
15	20	6	21	7	31	27	10	12	25	30	16	23	36	8	28	13	4	11	24	35	34	17	9	14	29	5	3	26	2	19	22	1	33	32	18
2	3	36	27	28	26	18	4	22	11	34	29	19	6	30	31	35	24	13	1	8	14	5	21	10	12	7	33	15	32	9	23	20	25	17	16
14	12	18	34	24	19	1	13	17	20	32	31	15	2	26	7	25	11	16	22	30	36	33	27	28	35	23	4	21	9	29	10	5	6	3	8
16	11	25	10	29	17	19	15	6	7	35	9	32	14	12	33	18	5	23	3	20	4	28	2	1	22	27	30	36	8	24	21	31	34	13	26
30	22	33	35	13	5	24	8	23	14	3	26	27	9	10	21	1	20	25	18	32	29	15	7	19	31	17	16	6	34	28	36	11	12	4	2
34	27	30	22	1	10	12	3	36	24	6	32	33	35	4	5	9	26	18	16	28	13	19	14	23	21	25	7	29	11	8	15	2	31	20	17
32	17	7	14	4	36	2	33	20	27	1	8	13	34	21	3	28	25	31	12	15	10	35	11	9	26	18	19	5	24	23	6	16	22	30	29
24	13	21	28	35	2	25	26	10	19	5	17	6	31	15	29	14	18	22	23	1	20	34	36	30	27	32	8	3	16	12	9	7	11	33	4
5	25	9	11	33	6	21	31	34	29	15	7	10	16	19	23	32	22	8	17	4	24	3	30	35	20	2	12	28	14	18	13	27	26	1	36
31	26	19	16	23	12	35	14	9	18	11	4	20	8	24	1	30	27	29	33	7	2	21	32	22	6	15	36	17	13	25	34	28	3	10	5
20	8	29	3	18	15	28	22	30	23	16	13	11	7	2	12	17	36	5	9	26	25	27	6	4	33	34	10	31	1	35	19	32	24	14	21
7	29	23	32	30	11	14	9	16	35	20	1	31	25	5	24	10	3	27	2	13	28	4	8	21	17	6	18	22	12	33	26	36	19	15	34
35	33	28	19	12	18	4	25	3	31	13	24	36	22	17	16	7	15	20	14	21	30	26	29	8	11	10	9	34	27	2	1	6	23	5	32
10	2	22	17	15	16	34	27	29	6	18	21	14	1	32	11	8	30	33	5	19	9	25	35	36	23	13	26	7	20	3	31	24	4	12	28
27	6	3	26	5	21	22	23	32	17	10	36	35	28	34	4	33	19	15	31	16	7	12	18	24	2	14	1	25	29	11	20	8	13	9	30
13	1	14	9	31	25	11	19	28	26	8	33	12	20	23	2	29	21	34	32	22	6	36	24	16	3	30	5	4	15	10	17	18	7	35	27
8	4	34	36	20	24	7	30	5	15	2	12	26	27	9	18	6	13	1	10	23	3	11	17	31	28	33	32	19	35	21	14	25	16	29	22
29	10	15	24	34	7	20	36	14	21	31	30	4	11	28	25	3	12	35	8	6	22	18	1	32	13	26	2	16	19	27	33	17	5	23	9
23	31	4	12	9	22	5	35	1	10	24	15	29	17	18	32	27	2	21	34	36	16	13	19	33	8	28	6	30	3	7	25	26	20	11	14
11	19	2	25	27	30	3	17	13	16	4	6	24	5	36	10	20	8	26	28	14	32	29	33	7	9	21	23	35	31	22	18	15	1	34	12
26	16	20	13	3	32	9	11	8	33	23	28	21	19	7	14	22	34	17	25	12	15	2	5	18	36	1	24	27	10	30	4	35	29	31	6
6	14	35	33	21	8	29	18	2	34	7	27	30	26	1	15	31	16	9	11	3	23	10	4	5	25	22	20	12	17	36	24	13	32	28	19
18	5	17	1	36	28	32	12	26	22	19	25	9	33	6	13	23	35	30	7	27	31	24	20	15	34	29	14	11	4	16	3	21	8	2	10
28	21	31	8	6	9	10	16	15	4	17	18	34	13	27	30	19	14	3	29	33	1	32	25	11	7	36	35	23	26	5	12	22	2	24	20
36	32	26	7	11	3	13	2	24	5	14	20	1	21	25	8	15	33	4	30	34	17	9	22	27	16	12	29	10	18	6	35	23	28	19	31
33	34	27	2	10	13	36	29	25	28	21	23	7	4	31	9	16	32	19	20	5	35	8	12	6	24	3	17	1	22	26	30	14	15	18	11
4	18	24	5	17	1	26	6	35	30	12	22	3	29	11	20	2	23	36	15	31	27	14	16	13	19	9	28	32	21	34	8	33	10	25	7
22	30	16	20	25	23	8	1	11	3	27	19	5	12	35	36	24	28	10	6	2	18	7	26	34	15	4	31	14	33	17	32	29	9	21	13
19	35	12	15	14	29	31	32	7	9	33	34	18	10	22	17	26	6	28	21	24	11	23	13	2	30	20	25	8	5	1	16	4	36	27	3
