6
1
2	30	29	9	36	26	31	1	3	16	35	10	34	19	22	20	15	24	12	6	11	4	17	33	7	5	14	18	8	21	25	27	13	28	23	32
24	6	35	12	34	31	14	23	15	7	19	11	30	21	32	16	27	29	18	36	25	10	20	13	28	17	4	9	22	33	1	2	26	3	8	5
7	21	4	15	3	25	12	28	24	17	30	29	23	13	8	9	11	18	22	31	5	27	2	14	26	16	32	1	6	19	35	36	10	20	34	33
32	28	11	18	14	1	26	13	2	34	22	8	5	12	4	10	33	6	15	3	21	9	23	19	29	27	36	25	20	35	31	7	17	16	24	30
22	8	13	10	27	23	18	20	36	33	5	9	25	17	3	28	1	14	26	16	34	35	7	32	31	15	30	12	24	2	21	29	4	6	19	11
17	16	5	19	20	33	32	21	27	6	25	4	2	36	26	35	31	7	30	29	24	28	1	8	13	23	10	11	3	34	18	15	12	9	22	14
25	36	18	3	30	10	20	11	33	26	13	27	6	8	19	1	17	16	7	2	31	29	5	12	24	21	15	23	28	4	34	22	35	14	32	9
5	1	33	28	35	34	4	25	29	21	36	12	7	26	9	23	32	3	13	30	27	24	8	10	17	22	20	6	19	14	15	31	16	18	11	2
31	27	16	7	29	8	10	30	14	32	34	18	35	20	15	4	12	21	19	28	22	11	6	23	9	33	5	2	25	3	17	13	24	36	1	26
11	22	14	4	17	20	9	24	6	23	2	16	28	34	10	29	13	5	25	35	15	1	33	26	36	30	18	31	12	32	8	3	21	19	7	27
19	15	12	32	23	21	35	3	28	22	7	1	31	33	24	2	36	25	14	34	20	17	18	9	27	11	13	8	26	16	29	4	5	10	30	6
26	13	9	6	2	24	19	15	31	8	17	5	18	30	27	14	22	11	3	21	32	16	36	4	34	10	1	35	7	29	12	28	25	33	20	23
28	17	24	13	8	19	30	29	21	27	15	7	32	6	36	12	14	10	20	1	16	18	26	34	4	3	9	33	31	11	22	35	23	2	5	25
34	29	10	33	25	30	5	2	12	4	20	26	19	18	17	22	7	1	27	13	14	8	11	31	23	35	28	16	21	6	9	24	15	32	3	36
15	35	32	31	26	12	16	33	13	19	1	34	21	9	11	8	29	2	36	22	4	23	3	25	5	18	7	24	14	10	30	6	27	17	28	20
1	23	20	14	6	3	28	18	11	36	32	25	24	31	5	34	30	27	17	19	9	33	12	35	22	13	26	29	2	15	10	16	8	7	21	4
18	4	22	27	7	9	3	8	23	35	14	6	20	28	16	15	25	33	21	10	29	5	24	2	1	32	12	30	17	36	19	26	34	11	31	13
21	2	36	11	16	5	22	9	17	10	24	31	26	4	23	3	35	13	6	32	28	7	30	15	20	34	8	19	27	25	33	18	29	1	14	12
29	19	1	21	18	11	15	16	26	30	12	13	36	10	33	25	20	9	28	7	8	6	31	17	2	24	34	3	5	23	27	32	14	35	4	22
9	12	15	25	22	16	1	7	19	31	4	17	3	27	13	11	28	35	5	18	23	34	32	29	30	14	33	21	36	20	2	8	6	26	10	24
13	5	23	36	4	6	25	22	32	14	27	2	1	29	18	26	34	8	9	33	10	20	21	24	11	31	19	17	35	28	7	12	30	15	16	3
30	10	34	20	32	35	23	6	8	9	11	36	14	22	31	24	19	15	1	4	2	13	27	3	12	7	16	26	29	18	28	25	33	5	17	21
3	14	27	8	24	28	34	5	35	29	21	33	12	32	7	17	2	30	11	25	26	36	19	16	6	4	22	10	15	13	20	9	1	23	18	31
33	7	2	26	31	17	24	10	18	20	28	3	4	16	21	5	6	23	35	15	30	12	14	22	32	1	25	27	9	8	13	19	11	29	36	34
12	11	7	17	15	29	13	35	1	28	6	22	9	14	20	32	5	4	23	26	36	2	25	21	8	19	31	34	30	27	3	10	18	24	33	16
10	20	6	22	21	18	17	34	16	2	29	24	15	11	25	27	26	19	31	12	7	3	4	5	33	28	35	36	13	1	14	23	32	30	9	8
35	26	8	34	9	27	11	36	30	15	3	23	33	24	12	31	18	28	16	14	6	22	13	1	21	2	17	32	10	7	4	5	20	25	29	19
16	25	31	2	5	4	33	32	9	12	10	19	29	35	34	13	3	36	8	20	17	30	15	11	18	26	24	14	23	22	6	1	28	21	27	7
36	24	19	30	1	13	8	27	7	25	18	14	10	2	6	21	23	17	29	9	33	32	35	28	16	12	3	20	4	5	11	34	22	31	26	15
14	33	3	23	28	32	21	31	4	5	26	20	16	1	30	7	8	22	34	24	18	19	10	27	25	29	6	15	11	9	36	17	2	13	12	35
8	9	30	35	12	36	2	19	22	3	33	15	11	23	1	18	16	26	24	5	13	21	29	20	10	6	27	7	34	17	32	14	31	4	25	28
4	31	28	29	13	22	7	17	25	1	23	30	27	3	35	19	10	34	32	11	12	26	9	6	14	20	2	5	33	24	16	21	36	8	15	18
27	34	17	5	19	7	29	26	20	18	31	21	22	25	2	6	9	32	4	23	1	14	28	36	15	8	11	13	16	30	24	33	3	12	35	10
20	3	26	16	33	15	6	4	10	11	8	32	17	5	14	36	24	12	2	27	35	25	22	18	19	9	21	28	1	31	23	30	7	34	13	29
23	18	25	1	10	2	27	14	5	24	16	35	13	15	28	30	21	20	33	8	19	31	34	7	3	36	29	4	32	12	26	11	9	22	6	17
6	32	21	24	11	14	36	12	34	13	9	28	8	7	29	33	4	31	10	17	3	15	16	30	35	25	23	22	18	26	5	20	19	27	2	1
