6
1
11	25	22	21	28	29	5	36	13	27	15	24	34	3	18	20	16	17	32	14	6	31	7	33	12	1	26	35	30	8	9	4	2	19	23	10
33	24	23	15	19	16	21	2	10	34	25	22	30	28	13	1	35	6	8	18	29	4	26	20	5	9	7	17	11	3	32	36	31	14	12	27
13	32	34	36	31	35	12	14	18	6	23	9	10	8	11	24	29	26	27	1	25	2	3	16	28	19	22	15	33	4	30	7	17	21	5	20
18	30	17	5	9	8	1	32	20	7	11	16	19	15	21	33	4	25	23	36	10	12	34	35	29	27	14	2	31	6	3	22	13	26	28	24
12	1	6	14	7	4	8	26	3	19	33	28	27	23	31	9	36	2	17	21	22	30	5	11	32	13	10	24	20	18	29	35	15	16	34	25
20	2	26	3	27	10	31	17	30	4	35	29	32	12	7	22	14	5	13	28	24	15	19	9	16	36	34	23	25	21	18	8	33	11	1	6
23	19	25	1	24	21	3	10	33	30	18	7	2	22	28	27	17	16	36	26	4	13	15	31	9	5	29	11	14	32	12	6	35	20	8	34
27	20	4	10	6	36	24	12	23	14	22	17	9	29	33	3	1	31	34	7	5	11	32	25	18	8	28	30	13	35	16	2	19	15	26	21
16	5	11	32	8	26	13	35	29	28	1	25	7	19	4	23	21	34	12	3	33	18	24	6	31	15	20	22	2	17	10	14	36	27	30	9
15	17	28	29	12	34	36	9	31	20	6	5	11	13	10	18	25	8	19	22	30	35	2	14	26	23	16	4	21	27	33	32	3	24	7	1
3	7	9	18	13	30	34	15	2	8	4	11	14	24	36	32	26	35	1	20	27	16	21	29	33	6	19	12	10	25	5	31	28	17	22	23
35	22	2	31	14	33	32	27	26	16	19	21	5	20	30	6	12	15	10	17	8	23	9	28	3	24	36	7	34	1	25	13	29	18	11	4
22	21	33	30	20	11	10	5	14	17	28	6	13	7	2	25	3	27	26	15	16	36	18	12	35	34	23	19	24	29	4	9	1	31	32	8
6	15	1	25	3	5	27	23	22	21	7	12	33	30	24	36	31	9	20	34	11	19	35	32	4	17	8	13	28	10	26	18	14	29	16	2
19	14	36	23	34	13	25	31	32	1	20	4	12	35	16	8	28	18	3	29	2	10	6	7	27	26	5	33	9	22	11	21	24	30	17	15
10	27	8	16	2	32	18	29	11	33	3	19	26	14	34	17	6	20	28	24	9	5	30	4	15	7	21	25	1	31	36	23	12	22	13	35
28	4	7	24	35	18	15	16	9	2	8	26	29	32	23	10	5	1	21	31	13	17	14	22	36	12	11	6	3	30	20	19	25	34	27	33
9	26	12	17	29	31	35	13	36	24	34	30	22	11	19	4	15	21	33	27	23	25	1	8	14	32	2	18	16	20	6	10	7	5	3	28
5	33	10	22	18	23	4	25	21	35	26	14	1	31	3	7	2	29	24	11	34	32	12	13	30	20	9	36	6	19	28	27	16	8	15	17
24	6	31	26	36	20	17	33	7	10	16	15	21	9	25	35	23	28	14	30	19	27	8	2	22	3	32	34	5	11	13	12	4	1	18	29
34	11	15	4	25	12	23	6	24	36	32	20	8	17	27	26	22	19	7	16	28	1	29	10	13	33	18	14	35	2	21	5	30	3	9	31
8	29	14	7	1	2	11	3	27	18	9	13	16	34	5	30	32	36	4	25	35	33	22	21	17	31	12	26	15	28	23	24	6	10	20	19
32	13	30	35	16	9	2	28	19	5	31	8	4	33	12	11	20	10	18	6	15	3	17	36	23	21	27	1	29	24	22	34	26	7	25	14
17	28	3	27	21	19	22	30	34	29	12	1	18	6	14	15	24	13	5	9	26	20	31	23	7	10	25	8	4	16	2	11	32	35	33	36
2	36	18	20	22	24	14	11	17	9	13	31	35	10	26	29	27	23	16	32	12	7	4	1	34	28	30	5	19	15	8	33	21	25	6	3
29	23	35	9	11	6	19	1	12	25	27	34	28	2	32	5	7	30	22	33	21	8	20	3	24	4	17	10	36	26	14	15	18	13	31	16
1	16	27	8	15	17	29	22	35	3	30	36	6	25	9	13	34	14	11	19	31	26	10	18	21	2	33	20	32	12	7	28	23	4	24	5
25	34	32	19	26	7	16	20	8	15	21	23	3	4	1	12	33	11	35	5	36	28	13	24	6	14	31	29	18	9	17	30	27	2	10	22
30	12	13	28	4	14	7	18	5	32	10	33	31	21	15	19	8	24	29	2	17	6	27	34	1	25	3	16	22	23	35	20	11	9	36	26
21	31	5	33	10	3	28	4	6	26	24	2	20	36	17	16	18	22	30	23	14	9	25	15	8	11	35	27	7	13	19	1	34	12	29	32
14	18	24	11	23	22	26	8	15	31	29	10	17	16	6	2	30	33	25	12	7	21	36	5	20	35	4	32	27	34	1	3	9	28	19	13
7	10	21	2	5	15	9	24	4	12	36	3	25	27	8	28	11	32	6	13	18	29	33	26	19	22	1	31	17	14	34	16	20	23	35	30
36	3	29	13	30	25	33	34	1	23	5	35	24	18	22	31	9	4	15	8	20	14	28	19	11	16	6	21	26	7	27	17	10	32	2	12
4	8	20	6	17	1	30	7	28	13	14	18	23	5	35	34	19	3	2	10	32	24	16	27	25	29	15	9	12	33	31	26	22	36	21	11
31	35	16	12	32	28	6	19	25	22	2	27	36	26	20	21	13	7	9	4	1	34	11	17	10	30	24	3	23	5	15	29	8	33	14	18
26	9	19	34	33	27	20	21	16	11	17	32	15	1	29	14	10	12	31	35	3	22	23	30	2	18	13	28	8	36	24	25	5	6	4	7
