6
1
3	6	15	7	26	12	22	5	2	23	4	8	31	24	36	14	9	10	16	21	32	20	19	11	33	13	18	34	25	17	1	27	29	30	28	35
5	13	31	20	33	34	15	35	11	10	18	14	28	26	32	2	23	1	9	3	22	12	36	4	19	16	29	30	8	27	7	25	21	6	24	17
9	30	21	10	18	32	29	3	31	12	26	25	13	22	27	5	8	33	2	24	17	7	23	35	1	6	36	28	15	14	34	11	19	20	4	16
16	22	1	14	17	24	13	28	21	20	34	33	18	19	30	15	35	12	25	5	6	27	26	29	4	7	11	3	10	31	9	32	2	23	8	36
25	4	36	19	2	28	27	6	16	32	1	9	7	34	21	29	11	17	31	8	13	33	18	30	26	20	24	5	35	23	15	10	12	3	22	14
35	8	27	11	23	29	19	24	7	36	17	30	16	6	3	4	25	20	10	34	28	1	14	15	22	21	9	2	32	12	31	13	33	5	18	26
27	34	16	17	36	20	32	25	5	35	24	12	4	3	9	10	7	2	33	18	31	8	29	28	21	30	22	14	6	26	11	1	13	19	15	23
10	24	32	3	11	5	6	15	29	9	23	28	12	1	26	17	31	22	7	16	30	25	13	27	8	4	35	19	20	18	33	36	14	2	34	21
18	1	7	28	22	31	30	10	34	17	33	13	19	11	23	24	20	21	26	2	14	4	35	36	15	32	27	12	5	3	6	29	8	16	9	25
29	15	33	35	8	30	21	36	14	19	3	4	5	27	34	16	13	32	22	20	1	6	9	23	25	11	28	17	2	7	18	31	24	26	12	10
26	23	19	25	21	13	2	27	20	7	16	18	30	15	14	6	36	8	17	12	24	34	11	3	9	31	33	29	1	10	28	22	5	32	35	4
4	2	12	6	14	9	8	31	1	11	22	26	29	33	25	35	28	18	19	32	5	15	10	21	23	24	16	13	36	34	27	7	3	17	30	20
2	17	9	15	31	21	28	23	35	29	8	19	33	12	22	32	27	11	13	25	7	24	16	5	30	14	34	4	26	20	10	3	6	18	36	1
14	28	13	27	29	6	3	1	32	31	5	16	15	7	4	36	18	35	21	17	8	19	30	34	10	25	2	22	9	11	26	12	23	33	20	24
34	32	25	22	30	33	20	11	18	14	36	24	6	23	13	31	26	16	1	4	29	10	2	9	3	12	7	15	19	35	8	5	28	21	17	27
11	5	8	23	12	7	17	26	9	33	10	6	34	28	20	25	2	24	27	31	18	22	3	14	36	1	21	32	16	29	19	15	35	4	13	30
24	35	10	36	20	16	4	7	27	30	2	15	21	29	19	1	14	3	11	33	23	26	28	12	18	17	8	6	13	5	32	34	31	9	25	22
19	26	3	4	1	18	34	12	25	22	13	21	8	10	17	9	5	30	35	15	36	32	6	20	28	33	31	23	27	24	2	14	7	29	16	11
31	19	20	9	24	15	1	30	17	16	21	3	35	4	18	27	10	28	14	23	33	36	8	13	2	5	25	7	34	32	22	6	26	12	11	29
8	33	5	29	32	36	11	2	22	27	6	10	24	30	1	7	17	31	18	9	12	35	34	26	16	19	14	21	23	13	20	4	25	15	3	28
30	16	23	21	3	10	36	8	28	5	20	34	32	14	6	33	12	26	24	19	4	17	31	25	29	9	15	18	11	22	13	2	1	35	27	7
6	12	26	2	7	35	25	4	33	13	32	31	3	8	11	20	21	9	29	22	10	28	15	16	27	36	1	24	17	30	23	19	34	14	5	18
17	18	28	34	4	1	12	19	23	15	14	35	25	36	5	22	29	13	30	11	27	2	20	7	6	3	10	26	31	33	24	16	32	8	21	9
22	11	14	13	27	25	18	9	26	24	7	29	23	16	2	19	34	15	3	6	21	5	32	1	35	8	12	20	4	28	30	17	36	31	10	33
13	7	17	30	5	23	14	32	12	8	27	36	11	35	28	26	1	25	4	29	2	3	33	10	34	15	20	9	22	6	16	21	18	24	31	19
15	9	2	32	6	26	23	16	13	1	25	22	27	17	33	34	19	4	8	7	11	21	5	31	24	35	3	10	18	36	14	30	20	28	29	12
12	27	29	24	28	4	31	34	15	3	11	7	36	13	16	30	32	23	20	1	35	18	17	6	5	26	19	33	14	21	25	9	22	10	2	8
1	20	35	31	10	3	26	29	30	6	19	2	9	21	15	18	22	7	28	36	34	14	25	24	32	27	17	8	12	16	5	23	4	11	33	13
33	14	34	16	19	8	24	18	4	21	9	5	2	20	10	12	3	29	32	26	15	13	27	22	11	23	30	31	28	25	36	35	17	7	1	6
21	36	22	18	25	11	33	17	10	28	35	20	14	31	24	8	6	5	23	30	9	16	12	19	13	29	4	1	7	2	3	26	27	34	32	15
7	29	18	1	35	2	9	20	24	26	28	17	22	25	31	11	16	27	5	10	3	30	4	33	14	34	23	36	21	19	12	8	15	13	6	32
20	31	4	26	34	22	35	33	6	25	12	11	10	2	8	13	24	36	15	14	19	29	1	17	7	28	32	16	3	9	21	18	30	27	23	5
28	21	24	12	9	14	5	13	36	4	30	23	1	32	29	3	15	34	6	27	25	11	7	18	31	10	26	35	33	8	17	20	16	22	19	2
36	10	6	8	13	17	16	21	3	2	15	1	20	9	7	28	30	19	34	35	26	23	22	32	12	18	5	27	24	4	29	33	11	25	14	31
32	25	30	5	15	19	7	14	8	34	31	27	17	18	35	23	33	6	12	28	16	9	21	2	20	22	13	11	29	1	4	24	10	36	26	3
23	3	11	33	16	27	10	22	19	18	29	32	26	5	12	21	4	14	36	13	20	31	24	8	17	2	6	25	30	15	35	28	9	1	7	34
