6
1
24	36	26	34	7	33	15	9	11	30	4	19	31	13	35	28	18	16	23	2	27	25	14	29	17	32	12	8	1	3	5	21	20	6	10	22
23	5	16	35	1	3	17	18	14	27	34	6	32	10	26	8	20	7	28	33	24	4	21	31	15	13	22	29	9	11	30	12	36	2	25	19
11	4	18	6	17	25	10	32	22	28	16	21	30	1	12	23	15	36	9	7	8	35	13	3	5	2	19	33	34	20	31	26	27	24	14	29
15	12	22	9	21	10	33	25	5	2	26	31	3	29	14	24	4	34	19	11	6	20	1	36	28	16	18	35	30	27	7	13	17	8	23	32
19	8	2	31	30	29	7	1	13	23	24	20	5	17	21	33	6	27	12	18	15	32	16	22	36	26	4	25	14	10	9	3	28	34	35	11
14	20	27	32	28	13	12	29	36	35	3	8	25	19	2	9	22	11	5	34	26	17	30	10	21	6	23	24	31	7	4	16	33	18	15	1
31	9	17	2	26	28	4	11	10	34	36	22	8	14	1	20	23	24	33	3	5	13	19	25	30	18	29	12	15	16	21	35	32	7	6	27
7	27	29	19	14	5	23	16	33	20	25	9	13	11	6	35	3	21	31	24	10	26	15	1	34	28	36	32	17	22	2	18	30	12	8	4
34	13	3	16	25	23	21	30	28	14	18	32	29	7	27	12	17	15	35	36	4	9	11	2	20	5	33	1	8	6	10	31	26	19	22	24
6	24	33	8	12	32	13	17	19	31	35	5	26	28	22	4	10	30	16	20	7	34	18	27	23	11	21	3	2	25	15	14	9	1	29	36
35	18	21	1	11	22	26	15	3	29	12	27	2	34	31	19	36	25	8	30	32	14	17	6	24	9	10	7	4	13	16	28	23	5	20	33
20	10	4	30	15	36	2	24	8	6	7	1	33	9	5	16	32	18	22	23	29	28	12	21	31	19	14	26	27	35	13	11	34	25	17	3
13	17	19	3	8	12	20	23	6	10	21	16	35	36	24	2	25	22	18	15	9	1	4	28	32	31	11	34	5	14	33	27	7	29	26	30
4	33	11	15	31	14	3	13	9	24	17	36	23	18	34	7	28	32	2	35	12	6	26	16	27	8	30	22	21	29	19	1	25	10	5	20
9	22	1	25	36	30	18	2	27	32	14	29	21	5	8	11	13	12	3	10	19	23	7	20	33	15	17	4	28	26	6	24	31	16	34	35
32	2	35	27	6	24	34	5	12	4	28	25	1	20	16	26	9	29	30	22	13	33	31	17	18	23	7	19	10	36	14	15	8	11	3	21
26	34	10	28	23	18	1	7	35	19	11	30	15	27	33	3	31	6	29	14	25	21	5	8	9	24	13	20	16	12	36	32	2	22	4	17
21	7	5	20	29	16	22	26	31	8	33	15	10	30	4	17	19	14	36	32	11	24	27	34	35	3	6	2	25	1	12	9	13	23	28	18
22	29	24	11	18	26	28	31	15	5	9	12	4	33	17	36	16	13	27	8	23	2	35	30	7	21	32	14	3	19	34	25	6	20	1	10
5	1	7	36	16	35	8	33	26	17	13	18	19	25	32	30	21	28	10	29	3	15	20	11	6	34	27	31	12	9	23	22	24	4	2	14
3	6	8	12	19	20	35	22	21	25	30	34	27	24	10	14	26	2	13	4	36	7	28	18	11	17	1	5	33	23	32	29	16	15	9	31
17	28	13	21	32	34	27	4	24	16	2	10	22	23	15	29	7	3	1	9	33	31	6	14	25	36	35	18	20	30	11	8	19	26	12	5
25	15	14	10	27	31	29	6	7	36	19	23	20	8	9	1	11	35	26	21	34	12	32	5	4	22	2	16	24	28	18	17	3	33	30	13
33	30	9	23	4	2	11	20	32	3	1	14	6	31	18	34	12	5	24	16	17	22	25	19	8	29	26	10	13	15	35	36	21	28	27	7
2	31	36	29	24	7	5	3	34	21	6	33	14	22	13	18	30	19	20	1	28	8	10	23	26	12	15	27	35	32	17	4	11	9	16	25
16	26	20	14	35	15	25	8	23	13	22	11	9	3	36	31	2	17	6	27	30	18	33	7	10	1	5	28	19	4	24	34	29	32	21	12
8	32	30	33	9	19	14	35	20	1	10	28	24	4	25	27	29	23	17	26	21	5	2	12	16	7	31	11	36	34	22	6	18	3	13	15
27	3	6	4	13	1	16	12	2	26	29	24	28	15	7	5	34	10	32	19	31	11	36	35	22	25	9	21	18	17	8	20	14	30	33	23
18	21	28	22	10	11	19	27	30	15	32	17	12	26	20	6	35	8	4	25	16	3	34	9	13	14	24	23	29	33	1	7	5	31	36	2
12	25	23	5	34	17	9	36	18	7	31	4	16	32	11	21	33	1	15	13	14	29	22	24	3	20	8	30	6	2	26	10	35	27	19	28
10	19	31	13	5	4	32	14	25	11	8	35	17	6	3	22	27	26	21	28	2	30	29	15	1	33	34	9	7	24	20	23	12	36	18	16
1	35	32	17	2	9	31	19	29	33	27	7	34	16	28	15	14	20	11	5	18	36	23	13	12	10	25	6	22	8	3	30	4	21	24	26
30	11	34	18	3	21	6	10	16	22	20	2	36	12	23	32	1	9	25	31	35	27	24	33	14	4	28	17	26	5	29	19	15	13	7	8
29	16	25	24	20	6	36	28	17	9	23	13	18	21	30	10	5	4	7	12	1	19	8	26	2	35	3	15	11	31	27	33	22	14	32	34
36	14	15	7	22	27	24	21	4	12	5	26	11	35	29	25	8	33	34	6	20	10	3	32	19	30	16	13	23	18	28	2	1	17	31	9
28	23	12	26	33	8	30	34	1	18	15	3	7	2	19	13	24	31	14	17	22	16	9	4	29	27	20	36	32	21	25	5	10	35	11	6
