6
1
7	16	14	26	35	31	1	9	10	8	24	29	33	22	3	4	25	32	23	17	12	5	13	11	27	20	34	21	19	30	18	28	36	6	2	15
8	10	28	1	9	34	7	14	16	5	35	33	27	24	17	21	19	6	32	31	36	15	4	3	11	29	2	13	12	18	20	25	30	23	26	22
30	24	6	23	29	19	34	17	31	12	27	21	7	18	10	13	26	16	8	2	1	35	22	20	25	36	9	3	15	28	5	14	4	33	11	32
2	3	5	22	15	27	23	11	36	13	18	32	31	35	20	14	9	30	29	28	6	16	25	19	24	26	10	33	4	7	34	12	17	1	8	21
32	11	4	12	17	13	20	25	26	3	22	2	28	36	1	29	15	34	21	30	9	33	18	27	8	31	6	14	5	23	7	19	16	24	10	35
36	18	20	25	21	33	30	6	15	4	28	19	11	23	12	8	5	2	24	7	10	26	14	34	35	1	22	16	17	32	3	9	29	13	27	31
12	15	17	35	22	36	33	8	5	19	7	6	29	3	31	2	21	4	25	20	26	1	10	28	34	13	30	18	11	14	32	23	27	9	24	16
13	7	21	24	32	2	3	30	11	25	4	1	5	8	15	26	12	14	36	22	35	23	27	6	20	16	17	28	29	9	19	34	31	10	18	33
3	25	30	27	23	20	22	31	18	9	29	16	10	33	7	28	36	35	12	34	13	2	17	21	15	24	32	19	8	5	1	26	11	14	6	4
4	14	10	6	11	9	12	36	28	2	20	34	19	1	32	16	30	18	15	3	33	7	8	24	23	22	26	27	35	31	25	29	5	21	17	13
26	33	29	34	19	5	15	13	27	14	17	10	24	11	23	20	22	9	30	16	31	4	32	18	21	2	1	25	6	3	28	35	8	7	36	12
18	1	16	8	31	28	21	32	24	35	26	23	34	25	13	27	6	17	19	29	14	11	5	9	36	12	33	4	7	10	15	20	3	22	30	2
29	32	35	4	27	11	9	24	33	1	12	15	30	10	2	19	23	22	7	5	34	6	31	17	18	3	14	36	20	25	8	13	26	16	21	28
20	23	8	14	24	10	31	4	3	30	6	26	17	12	18	7	32	13	1	21	11	25	16	29	28	5	15	22	2	19	33	36	9	35	34	27
31	22	1	30	28	7	36	27	2	18	16	13	3	29	34	25	20	21	10	8	4	14	23	15	26	9	24	35	33	17	12	6	32	19	5	11
34	17	15	16	2	12	25	5	7	32	19	20	4	26	8	33	24	27	13	36	28	9	35	22	29	10	23	11	21	6	31	30	14	18	1	3
21	26	9	33	13	18	10	28	14	29	23	22	16	5	11	6	35	36	20	12	30	19	3	2	1	27	31	34	32	8	17	15	7	4	25	24
19	5	25	36	3	6	17	21	35	11	34	8	14	31	9	15	1	28	27	24	18	32	26	33	30	4	7	12	16	13	29	10	2	20	22	23
16	2	33	5	4	23	35	26	30	21	15	27	20	13	22	17	29	3	6	32	25	31	24	10	14	7	19	1	28	36	11	18	12	34	9	8
1	34	12	20	6	25	19	18	13	33	3	4	26	14	27	23	10	8	16	9	2	29	11	36	32	21	5	30	22	24	35	17	28	15	31	7
24	36	18	13	10	15	16	20	34	22	5	7	32	21	6	30	11	12	26	19	3	8	28	14	9	23	29	17	31	35	2	33	25	27	4	1
9	27	19	11	30	8	29	2	32	24	14	25	36	28	5	34	7	31	17	4	15	12	1	35	16	18	20	6	26	33	22	21	13	3	23	10
28	35	31	21	7	32	8	10	23	17	9	12	1	19	4	24	16	25	22	33	20	18	30	13	3	11	27	2	34	15	14	5	6	36	29	26
22	29	3	17	26	14	28	1	6	36	11	31	15	9	35	18	2	33	34	27	5	21	7	23	12	8	25	10	13	4	24	32	19	30	16	20
5	4	2	19	8	21	6	33	22	26	1	18	25	34	30	35	17	20	9	14	27	13	29	16	31	15	28	24	3	11	10	7	23	32	12	36
14	13	32	15	18	24	11	19	21	7	36	17	8	16	26	3	33	10	31	1	23	22	2	5	6	30	35	20	9	12	4	27	34	25	28	29
35	9	26	10	12	1	13	23	20	34	8	3	2	4	14	31	28	5	11	25	24	36	33	7	22	19	18	32	27	29	6	16	21	17	15	30
11	20	27	31	25	3	32	16	29	10	30	5	9	6	24	1	18	7	4	15	21	28	34	12	17	14	13	23	36	2	26	22	35	8	33	19
17	6	36	28	34	22	24	15	4	27	2	35	21	32	29	12	13	23	18	10	19	30	20	26	5	33	8	7	25	16	9	31	1	11	3	14
33	30	23	7	16	29	14	12	25	28	31	9	22	15	19	36	27	11	3	35	32	17	6	8	4	34	21	26	10	1	13	24	18	2	20	5
15	31	11	9	33	30	2	7	19	20	32	24	13	27	16	5	34	1	35	18	8	3	36	25	10	6	12	29	23	26	21	4	22	28	14	17
23	21	24	3	1	16	18	34	12	6	13	36	35	7	28	10	4	29	2	26	17	27	15	31	33	32	11	9	14	22	30	8	20	5	19	25
10	28	13	29	14	17	5	22	8	16	21	11	18	2	25	9	3	26	33	23	7	34	12	4	19	35	36	15	30	20	27	1	24	31	32	6
27	12	34	18	5	35	26	3	17	23	33	14	6	20	36	32	8	24	28	13	22	10	19	30	2	25	4	31	1	21	16	11	15	29	7	9
25	8	22	2	20	26	4	35	1	15	10	30	23	17	21	11	31	19	14	6	29	24	9	32	7	28	16	5	18	27	36	3	33	12	13	34
6	19	7	32	36	4	27	29	9	31	25	28	12	30	33	22	14	15	5	11	16	20	21	1	13	17	3	8	24	34	23	2	10	26	35	18
