6
1
20	15	5	31	33	6	22	26	13	21	1	35	11	7	3	19	27	36	4	28	18	23	29	30	24	8	2	16	25	34	32	17	10	12	9	14
14	4	22	29	2	34	5	8	17	15	25	9	12	30	13	23	18	24	1	21	20	26	36	11	10	32	33	27	6	7	19	35	28	31	16	3
1	27	18	7	32	3	34	36	23	11	19	14	16	10	31	28	20	6	9	12	33	13	2	25	30	5	26	15	17	35	21	4	24	29	8	22
9	10	12	30	13	16	29	33	2	6	31	28	14	34	25	35	32	4	24	7	22	8	19	17	21	1	18	3	36	20	11	15	27	23	5	26
26	11	19	23	28	36	27	30	10	12	32	24	8	15	2	17	21	1	16	6	35	5	3	14	31	29	22	9	4	13	34	33	7	25	20	18
8	21	24	17	25	35	16	18	3	7	20	4	33	9	26	5	29	22	27	34	10	32	15	31	12	14	19	28	11	23	1	13	6	30	2	36
33	31	23	32	24	13	21	28	20	10	6	17	25	26	4	3	22	29	5	9	16	2	18	19	14	15	12	7	8	11	27	30	35	34	36	1
36	12	28	5	10	8	33	3	27	22	2	32	15	17	23	18	13	11	20	35	4	14	1	34	25	21	29	24	30	19	9	26	31	16	7	6
3	19	30	14	15	2	8	23	26	4	36	34	27	16	35	1	5	21	32	31	11	33	6	7	13	22	9	18	20	10	28	29	17	24	12	25
7	6	25	4	16	26	9	12	11	30	29	19	28	14	34	31	10	2	21	22	24	27	13	8	33	36	35	17	1	5	18	23	3	20	15	32
22	35	27	1	17	11	13	7	31	25	14	18	9	20	36	24	12	32	26	10	28	15	30	29	34	16	3	4	23	6	5	2	33	21	19	8
21	29	34	18	20	9	1	24	5	35	16	15	6	33	30	7	19	8	12	17	36	25	23	3	32	26	28	2	31	27	4	22	11	10	14	13
35	22	4	13	18	33	36	15	8	20	26	12	34	3	21	11	25	9	23	16	32	17	7	1	28	10	30	6	19	2	29	14	5	27	31	24
24	32	31	16	6	10	14	5	29	27	34	1	36	28	12	2	15	23	19	3	21	20	8	13	17	25	11	26	22	33	35	9	18	7	30	4
29	9	36	25	30	27	2	35	16	13	10	22	31	19	1	32	33	7	28	18	34	12	4	5	8	20	14	23	24	21	3	6	15	17	26	11
23	17	7	15	21	5	4	31	24	3	28	6	30	18	29	8	26	10	11	14	25	22	35	9	27	13	36	12	34	32	2	19	20	33	1	16
34	2	3	8	19	1	17	25	21	32	11	30	35	6	14	20	24	16	36	15	26	29	27	33	18	9	4	5	7	31	23	10	22	13	28	12
11	14	20	26	12	28	18	19	9	33	23	7	5	4	27	22	17	13	2	30	31	24	10	6	35	3	15	1	16	29	25	8	36	32	21	34
25	7	26	19	9	23	32	4	33	31	13	20	29	24	11	10	14	12	6	8	27	18	21	35	1	34	17	30	5	22	36	28	16	15	3	2
17	34	16	12	8	15	23	9	6	26	24	2	4	25	22	36	1	20	30	19	5	7	28	10	29	35	32	21	3	14	33	27	13	11	18	31
10	20	6	33	3	32	28	27	30	18	22	8	13	35	16	21	34	17	25	2	29	36	9	23	11	24	7	31	12	15	26	5	1	14	4	19
31	5	1	35	27	30	11	14	34	16	3	10	32	2	8	15	9	19	17	33	13	4	26	12	36	23	6	20	18	28	7	25	21	22	24	29
13	36	11	22	29	18	12	1	7	19	21	25	26	5	28	6	23	30	31	32	15	3	14	24	4	2	27	8	33	16	10	20	34	35	17	9
4	28	2	21	14	24	35	17	36	5	15	29	18	31	33	27	7	3	22	11	1	34	20	16	26	19	10	13	9	25	6	32	12	8	23	30
27	23	21	6	31	22	19	2	25	14	7	3	24	13	10	12	35	26	15	1	9	16	17	32	5	4	8	36	28	30	20	34	29	18	11	33
5	33	8	2	4	17	30	20	18	29	35	11	19	32	9	16	36	14	10	24	3	28	25	21	22	7	1	34	27	12	15	31	26	6	13	23
15	30	9	36	35	12	26	32	22	34	17	31	3	8	18	29	2	27	7	5	19	6	11	20	23	33	13	10	21	24	16	1	14	4	25	28
32	25	29	20	34	7	15	16	12	8	9	27	1	21	6	33	28	5	18	13	23	30	22	4	19	11	31	14	26	3	17	24	2	36	10	35
28	18	13	24	1	14	10	21	4	23	5	36	17	11	20	25	30	31	33	26	8	35	34	2	15	6	16	29	32	9	12	7	19	3	22	27
16	26	10	3	11	19	24	6	1	28	33	13	23	22	7	34	4	15	29	36	14	31	12	27	20	18	25	35	2	17	8	21	30	9	32	5
19	1	17	27	5	29	31	11	35	2	18	16	21	12	32	13	3	33	8	20	7	9	24	15	6	28	23	22	14	4	30	36	25	26	34	10
18	8	33	10	26	21	20	13	15	24	12	23	22	29	17	30	16	28	3	4	6	19	5	36	9	31	34	25	35	1	14	11	32	2	27	7
30	13	14	28	36	25	6	22	32	1	8	5	20	27	15	9	11	34	35	23	2	21	16	26	7	12	24	33	10	18	31	3	4	19	29	17
2	3	32	34	23	31	7	29	14	36	30	26	10	1	5	4	6	25	13	27	12	11	33	22	16	17	20	19	15	8	24	18	9	28	35	21
12	24	15	11	22	4	3	10	28	9	27	33	7	36	19	14	8	35	34	25	17	1	31	18	2	30	21	32	29	26	13	16	23	5	6	20
6	16	35	9	7	20	25	34	19	17	4	21	2	23	24	26	31	18	14	29	30	10	32	28	3	27	5	11	13	36	22	12	8	1	33	15
