6
1
23	15	8	3	22	32	14	21	26	20	30	10	9	33	18	7	12	6	1	27	16	5	25	36	17	34	4	11	28	35	31	24	13	2	29	19
19	27	10	31	35	24	1	29	32	6	33	28	16	13	30	26	34	25	17	2	21	22	20	23	7	14	8	15	9	36	3	5	12	4	18	11
7	16	4	25	20	11	19	18	22	13	5	36	23	3	28	24	27	1	10	8	35	14	34	26	2	29	31	12	32	21	9	17	6	30	33	15
29	18	34	33	30	21	9	24	17	4	35	27	19	14	2	15	32	22	7	28	31	12	11	3	26	10	6	13	25	5	16	8	1	36	23	20
17	12	36	5	26	28	34	16	11	25	2	3	35	20	31	4	8	29	15	33	6	19	13	9	23	30	18	24	22	1	7	10	21	32	14	27
13	2	1	6	9	14	23	7	8	15	31	12	5	21	11	17	10	36	18	30	29	4	32	24	16	20	3	27	33	19	34	26	28	25	35	22
2	6	3	9	33	22	20	36	30	7	8	19	26	1	25	18	24	32	5	14	34	11	16	29	35	17	13	31	12	27	21	15	4	28	10	23
36	29	15	27	17	31	26	25	24	16	12	1	21	30	10	5	7	23	28	9	18	8	35	13	19	32	33	22	2	4	20	3	11	14	6	34
10	25	35	7	11	20	4	14	34	21	18	13	2	6	12	3	9	8	36	22	30	27	17	32	28	23	1	26	29	15	5	31	16	33	19	24
34	30	14	16	32	5	10	28	31	27	15	22	11	36	19	35	29	17	33	23	26	3	2	4	20	6	21	18	8	24	25	13	7	9	12	1
4	19	23	28	13	12	33	6	29	35	3	11	15	22	27	14	20	34	21	31	10	25	24	1	9	5	36	7	30	16	32	18	8	17	26	2
18	21	24	26	8	1	2	17	23	9	32	5	4	28	33	31	16	13	12	20	7	6	19	15	11	25	14	34	3	10	27	30	35	22	36	29
16	4	29	8	23	9	25	10	3	1	19	6	18	31	32	12	17	11	20	7	2	35	5	14	21	28	22	33	34	26	30	36	27	15	24	13
28	24	26	1	31	34	5	20	15	22	4	14	36	19	6	10	33	30	29	18	11	21	3	8	13	27	35	25	16	32	12	2	17	23	9	7
30	22	32	21	27	6	11	34	12	28	29	9	7	23	15	1	35	3	16	26	13	17	31	25	4	2	20	36	24	14	10	33	18	19	8	5
14	13	5	19	10	17	36	35	18	30	23	31	28	2	26	22	21	20	24	6	15	34	33	27	12	9	7	8	1	11	29	16	32	3	4	25
11	35	12	36	2	18	27	8	21	33	24	7	25	29	16	9	13	14	30	10	4	32	22	19	5	31	15	3	17	23	1	28	34	26	20	6
25	33	20	15	7	3	13	2	16	17	26	32	24	34	5	8	4	27	23	1	28	36	9	12	18	19	29	30	10	6	11	21	22	35	31	14
21	3	18	23	19	35	17	30	2	11	14	24	33	26	7	27	1	5	6	15	25	31	12	34	22	13	28	9	36	8	4	29	20	10	16	32
32	31	2	22	34	33	15	3	1	29	10	35	6	18	21	20	11	4	13	16	9	7	14	30	24	26	19	17	23	12	28	25	36	27	5	8
26	7	9	24	12	16	22	23	13	32	6	20	17	25	14	34	2	19	8	36	5	28	29	21	3	33	10	4	27	18	15	1	30	31	11	35
6	1	17	11	5	4	16	9	25	36	21	33	29	32	8	30	28	10	22	19	23	18	27	20	34	35	2	14	15	31	13	12	24	7	3	26
15	14	25	20	28	36	8	12	4	26	27	18	31	16	24	13	22	35	32	3	17	33	10	11	29	1	30	5	6	7	2	19	23	21	34	9
27	8	13	30	29	10	28	5	19	31	7	34	3	12	9	36	23	15	4	24	1	2	26	35	32	16	11	20	21	25	18	14	33	6	22	17
9	34	27	17	3	26	18	19	28	5	11	30	1	8	13	16	14	24	2	4	12	20	21	6	31	15	32	35	7	22	36	23	10	29	25	33
5	20	7	14	36	30	21	15	33	24	25	8	27	11	22	32	18	9	31	34	3	23	1	10	6	12	26	28	19	29	35	4	2	13	17	16
12	23	19	4	24	29	31	32	6	2	13	17	30	35	3	25	36	33	11	5	22	9	15	28	10	8	16	21	20	34	14	7	26	1	27	18
31	11	16	10	21	15	35	22	27	3	9	23	12	17	29	6	5	2	25	13	32	26	36	7	14	18	24	1	4	33	8	20	19	34	30	28
35	28	22	2	18	8	7	1	36	12	20	4	10	15	34	21	19	26	14	29	33	16	30	17	25	3	27	23	13	9	24	6	5	11	32	31
1	32	33	13	6	25	29	26	14	10	34	16	20	7	4	23	31	28	27	35	19	24	8	18	36	11	17	2	5	30	22	9	3	12	15	21
33	9	6	35	4	7	12	13	5	34	16	29	32	10	36	11	30	31	26	17	14	1	28	2	27	24	25	19	18	20	23	22	15	8	21	3
3	5	21	34	14	2	24	11	20	19	1	25	13	27	35	33	6	18	9	12	8	30	7	22	15	4	23	10	31	17	26	32	29	16	28	36
22	36	31	29	1	19	32	4	35	23	28	26	8	9	20	2	15	12	3	11	27	10	18	16	33	21	5	6	14	13	17	34	25	24	7	30
24	17	11	12	16	23	30	27	10	14	36	15	22	5	1	28	3	21	19	25	20	29	6	31	8	7	34	32	26	2	33	35	9	18	13	4
8	26	28	32	15	27	6	33	9	18	17	2	14	24	23	29	25	7	34	21	36	13	4	5	30	22	12	16	35	3	19	11	31	20	1	10
20	10	30	18	25	13	3	31	7	8	22	21	34	4	17	19	26	16	35	32	24	15	23	33	1	36	9	29	11	28	6	27	14	5	2	12
