6
1
35	7	29	3	24	18	21	16	12	22	13	28	23	26	19	9	20	1	10	31	5	25	30	17	6	2	11	8	33	4	36	14	15	34	32	27
30	31	9	8	19	25	7	2	29	36	5	6	11	32	33	18	22	28	26	4	24	35	15	12	23	1	14	27	10	34	16	21	13	17	20	3
16	26	28	14	32	6	10	15	11	24	34	19	36	12	3	5	27	30	33	2	22	21	29	8	18	13	25	20	17	7	4	23	31	35	1	9
2	11	22	23	15	33	18	30	1	14	20	35	17	6	29	10	13	4	9	16	32	27	3	34	26	12	31	21	19	36	7	28	8	24	25	5
4	36	27	21	10	17	23	3	25	8	31	33	16	7	34	35	15	24	18	14	1	13	20	6	28	9	5	29	30	32	19	11	26	22	12	2
1	20	13	34	5	12	27	4	26	32	17	9	25	14	21	31	2	8	36	28	19	7	11	23	15	35	24	16	3	22	6	30	33	18	10	29
3	12	5	27	34	8	9	11	6	33	35	36	1	19	20	2	4	16	30	10	23	31	13	22	24	28	7	26	14	15	21	18	25	32	29	17
22	25	21	6	13	29	1	28	4	19	32	27	18	15	31	36	24	7	16	8	35	14	5	11	2	33	10	17	12	9	34	20	30	26	3	23
20	35	33	2	30	23	15	8	31	3	26	18	29	25	6	12	34	10	28	24	7	9	17	36	13	22	32	19	11	21	1	27	5	16	14	4
26	16	1	18	11	4	34	22	24	7	2	13	9	28	14	17	21	35	20	19	25	29	27	32	8	30	36	3	23	5	10	6	12	31	15	33
7	32	36	10	9	28	14	20	17	5	21	25	26	30	27	23	3	22	2	15	33	1	12	4	31	6	18	34	16	29	24	19	35	8	11	13
14	24	19	31	17	15	16	29	23	10	30	12	8	11	13	33	32	5	34	6	26	18	21	3	27	20	4	25	1	35	2	22	36	28	9	7
11	21	26	17	12	1	33	9	28	15	10	8	30	13	7	22	18	3	4	20	16	23	6	2	32	25	34	24	35	27	14	36	29	19	5	31
15	18	14	33	36	30	32	7	5	17	25	34	21	4	2	16	8	6	13	35	10	3	28	1	9	31	23	11	29	19	22	26	20	12	27	24
34	8	32	28	22	27	36	6	3	29	1	21	20	9	24	19	14	33	17	11	12	15	31	18	7	26	2	4	5	16	30	10	23	13	35	25
19	3	20	35	31	10	2	24	18	16	4	11	12	5	26	29	23	36	25	30	27	32	7	14	22	8	28	1	21	13	17	9	6	33	34	15
29	23	2	25	7	5	19	13	20	27	14	26	31	10	35	32	1	15	22	36	34	33	24	9	3	18	17	12	6	30	8	16	21	11	4	28
24	9	4	13	6	16	12	23	35	31	22	30	28	34	17	25	11	27	8	29	21	5	26	19	14	15	20	10	36	33	3	7	32	1	2	18
9	6	10	19	16	32	11	35	8	30	3	22	27	33	4	13	28	29	21	23	20	36	34	7	12	5	1	14	25	17	15	24	18	2	31	26
13	34	31	26	29	11	5	27	36	21	9	1	7	18	22	8	35	20	32	12	3	17	33	28	10	16	15	30	24	2	23	4	19	25	6	14
36	2	18	15	1	22	31	19	34	23	24	4	10	3	16	21	30	14	27	26	9	6	25	29	33	7	35	32	8	20	11	13	17	5	28	12
21	27	25	4	3	14	13	32	7	26	15	20	5	2	12	34	31	17	19	1	30	24	10	16	11	23	22	6	18	28	33	8	9	29	36	35
12	28	23	30	8	24	17	18	14	2	33	29	6	1	36	15	25	19	31	5	13	11	22	35	21	34	27	9	4	26	20	32	3	7	16	10
5	17	35	7	33	20	28	25	16	6	12	10	24	23	9	11	26	32	14	18	4	8	2	15	36	19	29	31	13	3	27	34	1	30	22	21
17	19	34	24	28	7	4	36	33	11	8	2	32	29	10	3	16	31	23	22	15	20	35	25	5	27	26	18	9	6	13	12	14	21	30	1
31	14	12	32	27	35	20	21	30	25	23	15	2	8	28	24	7	13	29	3	6	26	9	33	19	11	16	36	34	1	5	17	4	10	18	22
8	1	6	36	25	9	26	17	32	28	19	3	33	22	18	27	5	12	11	21	14	30	16	24	20	4	13	35	15	10	29	31	2	23	7	34
18	22	30	20	21	2	29	14	10	1	27	16	15	35	11	26	19	25	7	13	8	34	4	5	17	32	3	23	31	12	9	33	28	6	24	36
10	5	15	16	26	3	6	34	13	12	7	24	4	20	23	30	36	9	1	17	2	19	18	31	29	21	33	28	22	14	25	35	11	27	8	32
33	4	11	29	23	13	35	31	22	9	18	5	14	21	1	6	17	34	12	32	28	10	36	27	30	24	8	7	2	25	26	3	16	15	19	20
32	15	7	22	20	31	25	26	21	35	36	17	19	24	8	1	9	2	3	33	18	12	14	10	16	29	30	13	27	11	28	5	34	4	23	6
25	29	24	9	14	21	3	33	27	13	16	23	22	31	15	28	12	11	6	7	17	4	1	30	34	36	19	5	32	18	35	2	10	20	26	8
28	13	3	11	2	36	30	1	15	20	6	32	34	27	5	4	10	18	24	25	31	16	23	26	35	17	9	33	7	8	12	29	22	14	21	19
23	33	16	5	35	19	24	12	9	4	11	14	3	17	32	7	6	26	15	34	29	22	8	20	1	10	21	2	28	31	18	25	27	36	13	30
27	10	8	12	4	34	22	5	2	18	29	31	13	16	30	20	33	23	35	9	36	28	19	21	25	14	6	15	26	24	32	1	7	3	17	11
6	30	17	1	18	26	8	10	19	34	28	7	35	36	25	14	29	21	5	27	11	2	32	13	4	3	12	22	20	23	31	15	24	9	33	16
