6
1
18	22	21	20	8	14	17	33	35	6	11	26	2	12	7	28	30	3	16	29	19	1	32	31	36	34	15	23	4	10	25	5	9	13	27	24
19	4	36	7	30	15	21	28	10	5	9	20	1	13	27	29	24	26	11	18	14	23	34	6	25	31	32	2	12	8	35	16	22	33	3	17
12	17	31	24	16	35	8	1	15	4	34	3	19	25	5	11	6	20	9	28	33	26	2	10	14	7	27	22	13	21	29	30	18	36	32	23
13	23	11	5	32	29	7	19	25	27	24	30	14	15	10	33	16	36	4	12	17	21	22	8	18	26	3	35	9	6	1	20	28	31	2	34
27	9	28	26	33	2	12	18	29	13	16	32	31	4	34	35	23	22	7	5	15	3	25	36	30	17	1	24	20	11	6	19	14	10	21	8
10	25	34	6	1	3	36	14	2	23	22	31	21	9	8	17	32	18	13	24	30	27	20	35	29	19	16	28	5	33	12	7	4	15	11	26
21	16	27	10	9	36	31	35	5	2	26	23	29	17	19	25	18	14	6	4	34	12	3	28	20	24	8	11	22	32	33	1	15	7	13	30
5	11	8	14	3	23	34	25	16	28	7	33	20	10	9	15	27	13	2	26	36	19	24	21	4	35	12	1	30	17	22	6	31	32	29	18
7	1	32	29	35	26	4	9	22	20	19	6	11	24	36	3	21	2	5	30	25	13	15	17	10	33	31	14	18	28	16	23	8	27	34	12
22	28	24	25	4	13	10	3	8	1	32	11	34	30	16	12	31	23	14	33	7	18	35	20	6	27	29	15	21	19	36	9	26	5	17	2
15	6	2	31	18	17	27	30	12	21	36	24	35	22	28	26	33	8	32	10	1	11	16	29	7	9	34	13	23	5	20	3	25	4	19	14
33	12	30	19	20	34	13	29	17	18	15	14	4	5	6	32	1	7	27	22	8	31	9	23	2	25	36	16	3	26	24	10	21	11	35	28
14	33	12	8	23	20	3	2	32	10	31	13	36	1	15	16	35	30	28	6	21	17	19	34	27	22	11	5	7	25	4	26	24	18	9	29
4	21	26	9	22	24	18	7	11	36	35	15	8	28	3	19	17	6	12	32	10	20	31	33	13	16	23	29	1	14	30	34	5	2	25	27
16	29	18	36	10	7	6	22	24	14	5	25	12	31	4	20	13	32	23	27	9	35	11	26	34	21	17	30	15	2	19	33	1	8	28	3
28	13	15	11	2	25	16	27	21	8	23	19	18	14	33	34	10	9	30	1	29	4	5	7	32	3	20	31	26	24	17	35	36	6	12	22
1	3	19	27	5	6	30	34	26	9	17	28	24	23	2	21	29	11	25	16	22	8	13	15	12	18	33	4	35	36	7	31	10	20	14	32
17	30	35	32	34	31	20	4	1	33	12	29	7	26	25	27	22	5	3	2	24	36	14	18	8	10	19	6	28	9	11	21	13	23	16	15
24	34	13	2	21	27	19	15	33	32	3	9	16	18	14	23	11	28	1	7	12	10	30	25	22	4	5	17	36	35	26	8	6	29	31	20
23	35	6	18	36	10	24	5	13	7	14	8	3	34	17	4	19	33	29	9	27	15	28	22	1	20	26	12	25	31	32	2	11	16	30	21
20	31	5	1	17	4	26	12	30	25	18	2	32	35	29	22	7	27	36	3	11	14	8	16	23	15	28	21	6	34	9	13	33	24	10	19
26	19	16	12	11	22	29	21	28	35	10	36	5	2	24	6	9	1	17	20	31	33	18	13	3	32	14	27	8	30	23	15	7	34	4	25
8	15	33	28	29	30	11	16	4	22	20	34	25	36	21	31	26	12	35	23	32	5	6	24	19	13	2	9	10	7	27	14	3	17	18	1
25	7	9	3	14	32	23	17	6	31	27	1	30	20	13	8	15	10	21	19	2	34	26	4	24	11	18	33	29	16	5	22	12	28	36	35
3	26	23	35	13	28	15	36	20	30	33	7	10	21	32	18	8	29	31	11	6	22	27	1	9	2	4	34	24	12	14	25	17	19	5	16
30	24	29	33	6	21	5	11	34	26	8	10	9	27	20	13	12	31	15	36	16	28	17	3	35	14	7	25	19	1	2	18	32	22	23	4
2	32	14	16	15	19	28	23	3	17	21	18	6	33	35	30	4	24	10	8	20	25	7	9	5	36	22	26	11	13	34	29	27	12	1	31
11	18	20	22	27	9	2	31	19	12	1	4	17	7	23	36	5	25	26	34	35	24	29	14	16	6	21	32	33	15	13	28	30	3	8	10
34	36	10	17	7	5	25	24	14	29	13	22	26	16	1	2	28	19	18	21	4	32	23	12	31	8	30	3	27	20	15	11	35	9	33	6
31	8	25	4	12	1	35	32	9	16	6	27	22	3	11	14	34	15	19	13	5	2	33	30	28	29	10	18	17	23	21	24	20	26	7	36
6	2	1	34	31	18	9	13	27	11	30	12	33	19	22	10	14	21	20	35	28	16	36	5	26	23	24	8	32	4	3	17	29	25	15	7
36	5	3	21	28	12	22	8	18	19	2	35	15	11	26	7	20	17	24	25	23	30	4	32	33	1	9	10	16	29	31	27	34	14	6	13
35	14	7	15	24	8	32	10	31	3	25	16	23	6	12	9	36	34	33	17	26	29	1	11	21	28	13	20	2	27	18	4	19	30	22	5
9	20	22	30	25	16	33	26	36	34	28	17	27	29	18	1	2	4	8	31	13	6	12	19	15	5	35	7	14	3	10	32	23	21	24	11
32	27	4	23	26	11	14	6	7	24	29	21	13	8	30	5	3	35	34	15	18	9	10	2	17	12	25	19	31	22	28	36	16	1	20	33
29	10	17	13	19	33	1	20	23	15	4	5	28	32	31	24	25	16	22	14	3	7	21	27	11	30	6	36	34	18	8	12	2	35	26	9
