6
1
33	19	6	7	1	3	22	31	18	11	12	28	10	16	29	27	8	25	35	17	4	2	9	30	15	32	13	20	24	5	34	14	21	23	36	26
31	12	22	35	10	29	8	3	15	27	5	21	13	17	19	23	32	2	25	7	16	33	36	20	26	1	34	18	11	14	28	24	4	30	9	6
13	9	5	24	26	27	1	4	30	29	10	17	34	35	3	20	12	15	6	14	23	28	8	18	36	2	31	25	16	21	33	7	32	19	22	11
21	20	32	25	34	15	14	26	2	33	6	23	24	22	36	4	28	9	31	5	1	19	11	13	3	35	7	30	10	17	18	16	8	29	12	27
11	23	16	2	30	4	36	25	9	35	24	19	21	26	7	18	5	14	32	10	29	15	34	22	28	27	8	12	6	33	13	17	31	3	1	20
8	17	14	28	36	18	7	20	13	32	16	34	31	6	30	33	11	1	21	3	24	12	26	27	9	23	29	19	4	22	10	25	5	15	2	35
17	21	20	23	33	36	27	28	19	1	31	4	25	15	18	30	24	10	13	8	14	34	35	7	29	12	2	32	9	11	16	5	3	26	6	22
15	10	13	3	9	35	30	32	8	23	11	24	22	29	27	31	33	7	1	28	36	20	21	26	4	19	16	5	18	6	14	12	17	2	34	25
28	32	12	16	6	26	18	9	3	36	25	7	19	14	20	35	13	4	22	29	2	17	31	5	27	8	23	34	30	1	21	15	33	10	11	24
2	5	34	22	11	14	26	10	12	6	13	33	8	1	21	32	17	28	19	30	27	4	18	16	7	24	25	15	3	31	36	9	23	35	20	29
18	29	1	4	24	19	34	14	17	15	20	16	6	2	5	26	9	36	12	11	32	23	3	25	10	21	22	28	33	35	8	31	27	7	13	30
27	25	30	8	7	31	21	2	35	5	22	29	11	12	16	3	23	34	33	6	9	24	10	15	14	36	26	17	13	20	4	18	1	32	28	19
36	6	7	27	23	22	25	21	34	24	26	10	18	4	8	9	3	32	16	20	17	30	1	12	2	29	11	14	15	28	31	35	19	13	33	5
5	35	4	12	18	11	31	36	6	30	23	14	2	28	17	29	15	26	10	33	7	8	24	21	19	20	1	22	25	13	27	32	34	9	16	3
30	31	26	14	8	17	3	7	1	16	19	13	27	10	12	34	20	35	2	25	5	18	23	4	33	9	36	6	32	24	22	28	29	11	15	21
3	15	33	9	28	13	12	18	22	2	8	32	23	24	1	5	25	11	26	19	34	36	29	31	35	16	10	27	21	30	7	4	6	20	14	17
24	1	21	29	32	2	28	5	20	9	33	35	36	19	22	16	6	31	3	13	15	11	27	14	12	18	17	4	34	7	26	10	30	25	23	8
10	16	19	34	25	20	17	29	27	4	15	11	33	13	14	21	7	30	9	35	28	32	22	6	5	26	3	8	31	23	24	1	2	36	18	12
14	3	17	33	22	9	2	12	36	31	32	26	5	11	28	13	27	19	7	24	25	35	20	8	1	6	30	29	23	34	15	21	16	18	10	4
6	2	36	11	5	16	24	23	21	34	1	3	29	30	35	14	22	8	27	15	18	10	13	17	32	4	33	31	7	12	19	26	20	28	25	9
35	4	25	10	20	34	33	19	7	14	18	6	15	32	9	17	1	23	29	36	21	22	2	11	16	28	24	3	27	26	5	13	12	8	30	31
23	27	31	18	21	12	9	35	4	10	28	8	20	3	26	25	36	6	14	34	19	16	30	32	13	11	5	2	17	15	1	29	24	22	7	33
7	28	29	19	15	32	11	17	16	13	30	22	12	34	2	24	21	33	5	1	26	31	4	9	18	10	20	36	8	25	35	27	14	6	3	23
26	30	8	1	13	24	15	27	5	20	29	25	16	31	4	7	10	18	23	12	3	6	28	33	22	14	35	21	19	9	11	34	36	17	32	2
16	36	23	31	3	33	29	15	32	17	2	27	7	18	10	8	30	5	24	21	20	1	14	28	11	25	6	35	22	4	9	19	13	12	26	34
1	18	27	32	35	21	23	6	25	19	9	30	14	33	11	36	34	13	8	31	10	29	17	3	24	5	12	7	26	2	20	22	15	16	4	28
20	24	2	26	4	5	13	34	31	22	14	12	28	25	32	6	16	3	11	9	33	7	19	36	21	17	15	23	29	18	30	8	10	27	35	1
25	11	15	6	29	7	10	8	28	21	4	20	9	23	31	22	26	12	30	32	35	5	16	2	34	13	19	1	14	27	17	3	18	33	24	36
34	8	9	17	12	28	16	11	26	3	35	1	4	27	24	19	29	20	18	22	6	13	15	23	31	30	32	33	36	10	25	2	7	21	5	14
19	22	10	13	14	30	5	24	33	18	7	36	35	21	15	1	2	17	4	26	12	27	25	34	20	3	9	16	28	8	23	6	11	31	29	32
9	34	11	5	2	6	20	13	24	25	17	31	3	7	33	28	14	21	36	4	30	26	32	19	8	15	18	10	35	29	12	23	22	1	27	16
29	33	35	15	19	10	4	22	14	28	36	5	30	9	34	2	18	16	17	27	31	25	6	1	23	7	21	11	12	32	3	20	26	24	8	13
4	26	24	20	17	23	6	30	10	12	21	18	32	36	13	15	19	27	34	2	8	3	33	35	25	22	14	9	1	16	29	11	28	5	31	7
12	14	3	21	16	25	19	1	23	7	27	2	26	8	6	11	31	29	15	18	22	9	5	24	30	34	28	13	20	36	32	33	35	4	17	10
22	7	18	30	27	1	32	33	11	8	34	9	17	20	23	10	35	24	28	16	13	21	12	29	6	31	4	26	5	3	2	36	25	14	19	15
32	13	28	36	31	8	35	16	29	26	3	15	1	5	25	12	4	22	20	23	11	14	7	10	17	33	27	24	2	19	6	30	9	34	21	18
