6
1
6	32	16	14	34	27	1	11	22	9	13	18	21	15	20	28	30	35	8	25	33	26	5	7	29	2	23	10	31	36	24	12	19	3	4	17
26	30	13	20	1	9	23	27	8	31	6	4	36	7	16	14	10	32	34	24	29	2	22	28	3	35	17	12	21	19	5	33	11	25	18	15
8	18	25	12	24	31	7	21	36	2	17	26	23	29	9	11	19	6	15	14	3	35	4	30	22	20	5	28	33	1	27	10	34	13	32	16
11	3	4	7	28	10	33	35	30	5	15	14	2	24	13	1	12	22	31	20	17	19	16	18	34	26	8	27	32	25	9	23	6	21	36	29
5	33	36	19	15	23	10	28	29	34	20	32	8	25	26	27	3	17	21	12	9	11	1	6	13	18	16	30	4	24	31	7	35	14	2	22
17	21	35	22	2	29	24	3	16	19	25	12	33	5	34	31	18	4	13	36	10	32	23	27	14	7	15	6	9	11	28	26	8	20	1	30
33	5	9	30	14	4	25	29	10	28	21	15	1	19	6	12	2	31	3	16	23	7	36	20	17	8	34	22	11	26	18	27	24	35	13	32
18	34	23	1	13	12	22	24	32	16	7	5	17	36	28	35	11	25	26	4	31	14	8	29	33	27	3	21	19	30	6	20	15	2	9	10
25	26	22	21	31	32	13	20	18	14	8	23	15	3	4	5	7	29	1	19	27	17	11	24	6	10	35	2	12	9	16	28	36	34	30	33
15	29	17	35	20	11	2	36	1	3	19	6	9	33	22	26	27	34	30	32	21	25	10	12	24	13	4	18	28	16	7	14	31	23	5	8
24	8	28	27	7	19	31	4	35	26	34	33	13	10	21	20	16	30	6	18	15	22	9	2	32	5	36	14	23	29	12	25	1	17	3	11
3	6	10	36	16	2	9	12	17	30	27	11	14	18	23	24	32	8	33	34	28	5	35	13	31	1	25	7	15	20	29	21	22	19	26	4
16	13	26	3	21	1	6	5	7	32	22	27	12	31	10	29	15	9	36	11	14	33	24	25	19	30	20	23	2	34	8	17	4	18	35	28
9	24	29	33	32	6	12	17	23	8	26	31	5	1	19	16	36	14	18	28	2	15	13	21	7	25	11	35	22	4	20	3	30	10	27	34
28	19	14	8	25	22	21	9	11	18	36	2	4	6	30	32	26	24	17	23	35	34	20	1	27	3	10	16	29	12	13	5	33	15	31	7
7	12	5	18	35	15	28	33	34	10	4	20	11	17	2	21	23	13	32	27	30	29	3	16	36	9	24	31	1	8	22	19	25	26	14	6
10	36	27	2	4	30	35	13	14	25	24	29	3	20	7	34	28	33	5	8	22	9	19	31	18	21	6	26	17	15	23	11	32	1	16	12
31	17	20	23	11	34	30	16	3	15	1	19	22	27	8	25	35	18	4	26	7	6	12	10	28	32	14	5	13	33	2	24	29	36	21	9
36	25	2	31	23	17	11	32	15	6	5	30	10	16	3	4	14	1	28	22	24	21	27	34	35	33	9	19	7	13	26	29	18	12	8	20
29	4	1	6	12	28	36	26	27	33	16	21	19	13	24	7	22	2	10	5	20	8	18	15	30	14	31	25	3	17	32	9	23	11	34	35
27	16	18	26	33	35	4	2	12	29	10	13	31	21	5	30	8	15	7	9	36	3	14	23	20	24	32	11	34	28	25	1	17	6	22	19
14	22	34	32	5	8	18	7	25	35	9	24	26	28	12	36	6	20	11	29	19	30	17	33	1	23	27	4	16	2	10	13	3	31	15	21
19	10	30	24	9	7	3	8	31	20	23	22	29	34	11	17	25	27	35	13	6	1	32	26	21	12	18	15	36	5	4	16	14	28	33	2
13	11	21	15	3	20	17	34	19	1	14	28	32	35	33	18	9	23	12	31	25	16	2	4	26	29	22	8	6	10	36	30	27	24	7	5
23	15	19	9	36	16	8	6	2	7	33	35	18	14	29	22	34	5	27	30	13	20	28	11	12	17	26	24	10	31	1	4	21	32	25	3
30	27	32	13	10	5	19	18	24	21	31	36	7	8	17	23	33	11	25	15	1	12	26	9	4	28	2	29	35	3	34	22	20	16	6	14
4	20	31	11	6	14	5	22	28	12	29	16	24	26	36	3	1	19	2	17	32	23	21	35	9	34	7	33	25	27	15	8	13	30	10	18
2	7	3	17	22	24	27	30	9	23	32	25	35	4	15	10	13	21	19	33	34	18	29	14	8	16	1	36	20	6	11	31	12	5	28	26
34	1	12	29	8	18	26	14	20	17	11	10	25	2	32	6	31	28	22	3	16	4	7	36	5	15	21	13	30	23	19	35	9	33	24	27
35	28	33	25	26	21	34	15	4	13	3	1	30	12	27	9	20	16	24	10	8	31	6	5	11	22	19	32	18	14	17	36	2	7	29	23
20	9	24	10	30	26	15	1	13	11	12	3	16	22	35	33	17	7	14	6	5	36	31	8	2	19	29	34	27	32	21	18	28	4	23	25
12	31	15	16	19	3	29	10	5	4	30	34	6	32	18	8	21	36	20	1	26	28	25	22	23	11	13	9	14	35	33	2	7	27	17	24
22	23	7	28	29	13	14	19	6	27	18	17	20	11	1	2	5	26	16	35	4	24	15	32	25	31	33	3	8	21	30	34	10	9	12	36
32	2	11	5	18	25	16	23	33	36	35	7	34	9	31	13	4	3	29	21	12	27	30	19	10	6	28	17	24	22	14	15	26	8	20	1
21	14	6	4	17	33	20	31	26	24	28	8	27	23	25	19	29	12	9	2	18	10	34	3	15	36	30	1	5	7	35	32	16	22	11	13
1	35	8	34	27	36	32	25	21	22	2	9	28	30	14	15	24	10	23	7	11	13	33	17	16	4	12	20	26	18	3	6	5	29	19	31
