6
1
27	-1	-1	5	-1	1	19	16	29	3	17	14	33	20	36	24	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	30	-1	12	8	-1	-1	-1	22	4	35
23	-1	-1	-1	4	36	-1	25	-1	-1	-1	35	-1	-1	-1	8	7	11	1	-1	31	-1	24	16	29	-1	33	-1	20	-1	19	-1	-1	-1	34	-1
-1	-1	3	22	-1	10	-1	34	-1	-1	-1	-1	-1	-1	15	4	31	1	12	6	-1	-1	-1	-1	-1	-1	-1	24	-1	17	-1	-1	-1	16	2	-1
-1	-1	-1	-1	31	12	28	-1	11	-1	4	23	-1	-1	10	26	21	17	27	3	-1	2	-1	30	16	15	25	-1	-1	-1	32	-1	-1	14	-1	-1
11	13	9	-1	28	-1	-1	-1	-1	-1	10	1	-1	30	-1	12	-1	-1	14	32	-1	17	20	4	-1	5	-1	7	-1	6	26	-1	3	-1	-1	-1
20	-1	32	16	-1	-1	30	-1	24	9	12	-1	6	-1	-1	-1	-1	-1	5	11	-1	29	-1	22	28	-1	-1	35	-1	34	-1	-1	-1	25	-1	-1
-1	-1	-1	10	1	-1	-1	28	-1	-1	-1	-1	-1	-1	24	3	29	9	-1	36	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1
-1	-1	-1	7	-1	2	16	13	20	22	-1	26	14	-1	-1	-1	30	34	25	8	-1	3	-1	-1	15	-1	-1	12	11	-1	-1	-1	-1	4	-1	36
3	-1	27	-1	-1	-1	-1	-1	19	10	-1	24	26	-1	7	-1	36	-1	-1	12	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	15	-1	34	-1	2
17	34	16	-1	-1	-1	12	8	-1	21	23	-1	-1	-1	35	10	2	27	-1	9	15	20	11	6	26	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	32
-1	-1	8	15	11	-1	35	-1	34	-1	-1	-1	-1	5	-1	-1	-1	12	-1	-1	24	-1	-1	-1	-1	16	-1	36	-1	27	-1	-1	-1	-1	-1	-1
-1	6	-1	12	-1	-1	31	-1	9	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	7	1	-1	-1	2	-1	-1	14	13	-1	25	16	35	-1	17	-1
-1	-1	10	-1	-1	35	17	18	-1	-1	-1	28	24	23	-1	13	-1	-1	-1	-1	16	-1	-1	-1	8	-1	5	31	32	22	2	-1	36	19	-1	-1
16	17	-1	19	-1	-1	29	12	-1	-1	21	-1	35	-1	22	-1	1	3	4	30	-1	31	-1	25	-1	20	-1	9	7	-1	14	-1	-1	-1	26	28
4	26	20	-1	14	-1	24	3	-1	11	-1	16	19	34	-1	21	15	7	8	-1	-1	-1	-1	32	36	1	-1	13	-1	30	33	-1	-1	-1	18	-1
31	-1	1	-1	-1	-1	-1	-1	-1	5	33	10	9	-1	-1	30	-1	-1	3	17	35	14	-1	36	-1	-1	-1	-1	34	15	7	-1	-1	-1	-1	-1
24	-1	-1	-1	12	-1	-1	-1	36	23	-1	-1	10	8	-1	-1	-1	-1	33	20	-1	-1	15	26	14	27	-1	-1	18	3	29	-1	-1	30	-1	-1
29	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	25	12	14	-1	-1	32	4	-1	-1	-1	-1	10	11	-1	21	-1	28	6	2	20	31	-1	27	22	15
