6
1
-1	22	-1	19	34	12	-1	-1	18	25	32	-1	6	10	14	-1	-1	-1	5	-1	30	-1	-1	-1	-1	2	-1	-1	20	35	-1	21	-1	-1	8	-1
18	-1	8	-1	23	-1	-1	19	3	-1	-1	21	5	-1	7	4	22	31	-1	11	32	-1	-1	-1	12	-1	30	-1	-1	16	35	-1	9	27	-1	26
21	-1	-1	-1	26	3	-1	23	8	10	-1	-1	-1	-1	-1	2	-1	35	22	-1	-1	31	-1	4	-1	-1	-1	-1	-1	25	-1	30	-1	12	11	29
-1	-1	-1	14	-1	-1	-1	27	20	-1	31	-1	30	-1	36	25	-1	-1	6	35	-1	-1	-1	3	-1	-1	15	21	26	-1	34	-1	-1	16	23	-1
16	-1	11	-1	30	-1	12	-1	-1	-1	24	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	5	-1	3	-1	-1	1	-1	7	10	-1	-1
31	13	-1	15	7	25	26	-1	-1	-1	-1	-1	27	9	-1	11	16	-1	-1	-1	-1	20	-1	-1	19	-1	-1	14	-1	-1	2	-1	4	32	6	3
-1	24	-1	-1	-1	-1	3	-1	-1	1	-1	-1	2	-1	-1	32	-1	18	-1	-1	23	34	8	-1	-1	30	-1	12	-1	-1	-1	-1	-1	15	31	-1
22	-1	-1	-1	-1	17	21	16	-1	19	-1	32	-1	-1	31	-1	-1	-1	-1	-1	14	35	-1	-1	13	-1	28	-1	-1	-1	24	-1	-1	9	18	30
-1	23	34	-1	13	7	-1	-1	9	-1	29	-1	11	4	-1	6	35	1	-1	-1	-1	3	-1	-1	-1	27	-1	-1	-1	-1	22	8	-1	-1	10	-1
-1	-1	-1	12	-1	-1	35	13	-1	20	-1	-1	9	24	-1	17	14	8	-1	1	-1	-1	32	15	-1	33	26	25	-1	23	21	-1	27	34	-1	11
-1	-1	14	-1	-1	35	-1	31	22	-1	-1	34	-1	20	-1	5	-1	29	-1	-1	-1	27	-1	19	15	18	10	-1	-1	-1	-1	7	13	-1	32	-1
20	6	15	-1	32	-1	-1	-1	12	-1	-1	18	-1	-1	27	34	-1	-1	-1	-1	7	5	26	13	-1	11	-1	16	2	-1	28	-1	35	29	36	23
27	-1	7	-1	12	-1	32	9	-1	-1	13	8	-1	15	-1	-1	24	19	33	-1	-1	-1	-1	22	-1	35	-1	-1	-1	29	-1	-1	-1	-1	-1	-1
23	29	-1	4	35	22	-1	7	-1	26	-1	12	-1	-1	9	13	-1	34	24	-1	21	-1	-1	6	20	-1	-1	27	36	-1	30	-1	-1	33	17	32
15	32	9	1	-1	19	14	24	10	-1	-1	-1	-1	-1	21	-1	31	16	27	-1	2	29	-1	-1	-1	12	-1	-1	22	-1	25	-1	-1	26	35	-1
6	26	13	18	8	14	-1	25	33	27	34	-1	-1	2	11	12	-1	-1	35	-1	-1	-1	1	-1	-1	19	-1	-1	-1	15	-1	-1	21	31	-1	22
17	10	3	-1	28	-1	23	29	-1	11	-1	16	-1	-1	-1	22	-1	5	4	-1	-1	32	-1	8	-1	14	-1	-1	-1	-1	-1	-1	34	19	-1	2
-1	-1	-1	24	-1	33	19	-1	-1	21	22	-1	29	17	18	35	27	30	-1	31	-1	-1	-1	-1	-1	13	16	-1	32	-1	-1	15	8	-1	-1	14
-1	4	-1	-1	-1	13	-1	-1	-1	15	9	-1	33	22	25	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	12	-1	-1	32	-1	-1	-1	8	-1	-1
-1	-1	12	-1	31	-1	-1	36	11	16	-1	4	-1	6	-1	-1	2	-1	-1	18	27	-1	23	-1	33	34	14	-1	5	30	-1	-1	17	-1	-1	10
19	15	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	18	-1	13	14	-1	-1	-1	-1	-1	30	-1	12	22	-1	3	-1	-1	17	32	9	-1	-1	-1	-1
-1	5	-1	23	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	15	-1	29	28	3	10	-1	8	19	-1	-1	26	20	-1	1	7	-1	35	-1	-1	21	-1
2	-1	-1	6	-1	-1	-1	-1	23	-1	26	-1	-1	-1	-1	30	-1	12	-1	-1	11	-1	-1	17	-1	-1	-1	36	35	28	29	-1	-1	25	-1	20
