6
1
25	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	15	8	9	-1	3	-1	-1	26	-1	-1	-1	-1	14	22	28	33	19	13	-1	4	29	-1	24	-1
21	3	-1	-1	28	-1	32	-1	-1	9	-1	-1	6	7	24	19	34	-1	-1	-1	15	4	2	-1	-1	11	-1	23	30	-1	-1	27	14	-1	-1	-1
-1	19	-1	-1	-1	1	-1	24	-1	-1	-1	-1	-1	-1	35	22	12	-1	21	9	23	11	-1	-1	18	5	25	-1	16	31	28	-1	-1	-1	-1	6
24	-1	-1	34	-1	12	-1	-1	-1	30	16	10	4	25	33	-1	26	13	3	-1	27	8	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	5	-1	35
18	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	30	-1	28	-1	-1	7	-1	-1	24	-1	-1	-1	3	34	-1	17	-1	-1	-1	20	-1	1
20	7	-1	36	8	-1	-1	29	34	-1	-1	31	-1	-1	23	-1	18	-1	28	30	-1	5	16	32	-1	-1	-1	6	-1	1	9	12	-1	-1	-1	13
35	-1	3	24	-1	-1	11	-1	8	-1	-1	-1	26	-1	21	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	18	13	22	4	12	25
9	-1	28	31	-1	18	21	-1	-1	3	32	-1	-1	-1	-1	29	-1	-1	12	-1	-1	24	-1	-1	6	17	20	5	-1	25	8	36	23	33	-1	-1
-1	29	-1	-1	-1	-1	13	14	24	34	-1	35	12	10	18	-1	-1	25	22	-1	-1	1	-1	-1	11	-1	2	-1	27	-1	-1	-1	9	-1	26	-1
27	-1	-1	25	15	-1	18	23	-1	-1	-1	9	-1	-1	3	31	-1	16	-1	10	8	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	17
-1	-1	17	-1	-1	2	31	15	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	18	25	-1	-1	28	-1	26	-1	10	-1	-1	12	-1	35	7	14	-1	-1
-1	21	-1	-1	13	-1	-1	-1	16	17	-1	-1	28	6	20	-1	5	7	2	15	-1	-1	-1	9	35	18	1	-1	-1	8	-1	11	-1	-1	-1	-1
36	-1	24	21	-1	-1	-1	31	-1	25	35	-1	20	-1	-1	12	-1	-1	9	22	32	-1	15	-1	-1	19	33	-1	26	29	-1	34	-1	-1	27	-1
-1	-1	-1	18	-1	-1	19	-1	20	16	-1	13	24	-1	7	26	-1	21	-1	-1	-1	2	-1	23	-1	-1	-1	-1	32	-1	33	-1	10	-1	-1	3
-1	-1	19	-1	-1	9	-1	12	-1	32	-1	8	-1	-1	-1	3	-1	-1	-1	18	26	-1	11	-1	-1	-1	-1	-1	25	-1	16	-1	4	22	-1	-1
7	22	-1	-1	-1	5	10	-1	4	-1	-1	-1	-1	11	-1	18	6	14	-1	-1	36	31	17	-1	16	3	-1	20	24	23	25	28	-1	9	-1	32
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	7	-1	-1	-1	21	-1	-1	15	-1	2	-1	6	-1	23	18	-1	19	20
-1	-1	16	-1	12	25	28	-1	1	18	-1	-1	-1	19	-1	-1	23	-1	-1	-1	-1	29	10	-1	34	4	-1	-1	5	7	26	2	21	-1	15	-1
-1	-1	18	-1	-1	20	26	-1	-1	-1	-1	1	-1	24	-1	-1	-1	-1	32	14	29	-1	-1	31	27	34	30	25	36	5	-1	-1	-1	-1	-1	11
-1	-1	4	-1	31	17	-1	-1	-1	5	3	6	-1	-1	29	-1	-1	-1	10	21	9	-1	25	2	-1	-1	16	-1	-1	-1	-1	-1	20	-1	-1	34
-1	-1	-1	-1	-1	29	-1	-1	25	-1	-1	7	23	26	10	-1	11	-1	16	8	19	36	-1	-1	-1	31	-1	13	-1	24	14	-1	-1	15	-1	2
11	-1	-1	8	16	36	12	-1	-1	-1	-1	-1	34	5	4	2	22	27	23	-1	-1	26	-1	-1	10	-1	17	-1	14	-1	19	-1	-1	21	-1	9
14	1	25	9	-1	-1	36	-1	21	11	-1	-1	-1	-1	6	-1	-1	-1	15	-1	-1	22	-1	24	32	2	23	-1	-1	4	27	-1	30	-1	31	-1
12	-1	-1	5	26	24	-1	-1	-1	-1	-1	15	-1	31	-1	-1	32	-1	-1	13	-1	7	27	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	35	-1
-1	36	15	6	-1	4	-1	13	12	7	25	-1	-1	-1	-1	5	27	-1	34	19	-1	21	9	22	-1	-1	26	17	23	-1	-1	10	-1	28	29	-1
-1	2	12	-1	-1	31	23	21	9	-1	22	29	3	-1	-1	14	-1	-1	27	-1	-1	6	-1	15	25	-1	18	-1	-1	-1	-1	-1	13	-1	11	24
32	-1	-1	-1	5	3	-1	-1	31	36	10	11	21	-1	-1	-1	24	-1	-1	-1	13	-1	29	-1	8	12	7	-1	6	-1	-1	-1	17	27	-1	-1
-1	-1	23	27	-1	11	-1	-1	32	-1	-1	18	29	22	-1	-1	-1	-1	-1	3	-1	-1	-1	25	-1	13	9	-1	-1	-1	35	19	34	-1	-1	-1
29	34	-1	26	25	13	-1	-1	-1	-1	15	17	-1	-1	16	-1	-1	18	24	-1	5	-1	-1	-1	1	-1	-1	-1	-1	-1	2	22	3	6	36	30
22	-1	-1	10	-1	30	-1	-1	26	6	-1	-1	-1	28	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	-1	-1	-1	23	21
1	-1	-1	-1	3	-1	-1	7	-1	13	31	4	32	-1	-1	-1	21	-1	26	-1	11	-1	-1	12	9	6	36	24	20	-1	29	-1	15	10	-1	-1
-1	-1	-1	-1	-1	21	-1	3	10	26	8	-1	31	-1	14	-1	36	-1	25	-1	-1	-1	-1	-1	23	-1	-1	19	17	-1	-1	-1	27	-1	-1	-1
5	-1	7	-1	29	-1	-1	-1	11	20	21	-1	-1	15	19	-1	25	-1	33	32	2	18	-1	-1	-1	8	-1	-1	-1	28	-1	-1	-1	-1	-1	22
-1	18	20	-1	9	33	-1	-1	-1	-1	-1	16	11	17	-1	30	2	24	-1	-1	-1	10	22	29	-1	25	-1	-1	-1	26	-1	-1	-1	8	-1	19
-1	-1	32	15	-1	-1	-1	-1	2	33	-1	-1	-1	3	-1	-1	4	6	36	-1	34	-1	-1	30	29	-1	-1	-1	1	-1	24	21	-1	-1	-1	-1
-1	12	14	28	-1	34	-1	-1	22	24	17	-1	8	-1	-1	-1	-1	29	-1	-1	1	-1	-1	21	5	-1	32	-1	11	-1	-1	-1	6	2	-1	33
