6
1
35	-1	-1	10	-1	1	23	11	29	30	-1	9	13	2	28	-1	-1	7	-1	-1	-1	-1	26	14	-1	-1	-1	32	33	-1	-1	-1	25	36	-1	-1
12	27	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	21	-1	4	30	34	-1	11	-1	-1	24	31	-1	18	-1	6	-1	15	-1	28	-1	16	-1	-1	-1
-1	-1	6	-1	-1	-1	10	33	27	-1	20	-1	15	-1	29	-1	1	18	-1	-1	-1	25	-1	36	11	-1	19	21	-1	-1	-1	9	8	-1	-1	-1
7	-1	-1	33	20	-1	-1	-1	-1	-1	36	17	11	-1	32	-1	-1	-1	-1	9	13	-1	3	22	-1	4	27	10	-1	2	26	-1	34	5	19	-1
-1	-1	32	-1	-1	22	16	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	24	-1	28	15	21	2	-1	-1	-1	-1	-1	-1	9	4	-1	-1	-1	33	-1
-1	-1	25	-1	-1	-1	-1	19	4	-1	5	26	-1	14	-1	-1	-1	-1	35	18	-1	20	12	-1	-1	29	-1	-1	-1	-1	-1	-1	7	-1	11	10
-1	-1	2	-1	-1	-1	29	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	36	17	-1	1	21	-1	20	-1	12	33	14	22	-1	-1	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	36	-1	19	-1	12	-1	16	3	-1	-1	15	-1	-1	-1	5	9	-1	-1	31	-1	-1	-1	8	28	34	-1	-1	-1	13	-1
24	-1	19	1	34	17	30	9	8	-1	6	3	-1	-1	36	-1	-1	-1	27	33	-1	-1	-1	-1	13	-1	-1	-1	21	-1	-1	-1	14	-1	35	-1
-1	35	-1	16	-1	-1	4	-1	14	-1	-1	-1	-1	33	13	-1	-1	31	-1	8	12	22	6	28	23	-1	10	-1	1	36	24	-1	21	-1	29	19
10	12	-1	14	8	30	-1	-1	18	-1	-1	13	-1	22	-1	-1	23	35	32	11	2	-1	4	-1	27	-1	-1	-1	-1	-1	-1	-1	6	15	9	36
25	-1	-1	-1	13	26	-1	23	11	-1	-1	-1	-1	-1	-1	8	5	9	20	10	-1	-1	-1	35	30	16	2	-1	7	-1	27	4	-1	31	3	-1
2	-1	12	18	27	-1	19	26	-1	-1	-1	8	5	25	34	33	-1	-1	-1	7	-1	-1	-1	-1	-1	6	-1	9	-1	24	-1	-1	-1	-1	-1	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	11	16	-1	-1	-1	10	28	-1	19	30	14	27	-1	-1	-1	-1	-1	-1	-1	3	7	-1	24	22	20	-1	9
-1	-1	3	21	24	-1	-1	-1	13	-1	-1	-1	-1	6	11	-1	32	26	-1	36	-1	33	19	9	-1	-1	20	-1	-1	-1	-1	31	-1	-1	17	-1
9	20	33	23	25	-1	-1	-1	30	14	28	-1	-1	-1	16	7	-1	13	-1	-1	-1	-1	-1	3	15	-1	1	-1	-1	11	32	-1	-1	27	-1	4
36	32	-1	28	-1	13	-1	20	9	-1	34	-1	-1	-1	24	-1	-1	22	2	12	23	18	-1	-1	25	-1	-1	8	-1	-1	6	19	1	21	5	15
22	-1	34	-1	-1	11	6	-1	35	-1	21	-1	9	20	-1	-1	-1	23	-1	-1	24	13	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	14	-1
-1	-1	9	30	-1	-1	-1	-1	-1	3	29	-1	7	-1	-1	-1	19	15	17	-1	-1	-1	-1	-1	-1	-1	23	22	11	32	-1	13	-1	-1	18	34
11	-1	27	-1	2	-1	-1	35	-1	36	-1	-1	-1	28	-1	23	10	30	6	25	3	31	-1	7	9	-1	17	-1	-1	1	-1	-1	29	-1	15	26
34	6	13	-1	7	-1	-1	27	31	4	-1	23	24	-1	-1	14	-1	36	19	21	22	-1	29	12	3	33	25	15	18	30	-1	-1	-1	-1	10	-1
-1	22	10	26	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	11	18	-1	-1	-1	-1	30	29	-1	-1	28	-1	-1	-1	-1	-1	-1	21	6
23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	17	5	21	12	-1	-1	-1	11	-1	9	32	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1
3	-1	14	-1	-1	-1	11	7	-1	26	-1	-1	29	-1	18	27	31	34	-1	13	-1	28	-1	2	-1	-1	-1	19	6	-1	-1	12	-1	-1	-1	-1
-1	-1	-1	-1	-1	34	-1	-1	-1	12	-1	36	28	-1	1	-1	-1	20	24	-1	-1	14	-1	-1	-1	-1	31	4	30	23	35	-1	5	26	2	21
